seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
5555,1280,160,820,79409,1280,1
5556,1280,160,830,79280,1280,1
5557,1280,160,830,79550,1280,1
5558,1280,160,810,79279,1280,1
5559,1280,150,790,80450,1280,1
5560,1280,160,830,78160,1280,1
5561,1280,150,810,79329,1280,1
5562,1280,160,780,79290,1280,1
5563,1280,160,800,79450,1280,1
5564,1280,160,790,79309,1280,1
5565,1280,160,840,79700,1280,1
5566,1280,160,790,79680,1280,1
5567,1280,160,810,80350,1280,1
5568,1280,160,810,78579,1280,1
5569,1280,160,770,79260,1280,1
5570,1280,170,840,79480,1280,1
5571,1280,160,830,79499,1280,1
5572,1280,160,800,84110,1280,1
5573,1280,160,790,79490,1280,1
5574,1280,150,820,79509,1280,1
5575,1280,160,780,80150,1280,1
5576,1280,160,830,78510,1280,1
5577,1280,160,900,79280,1280,1
5578,1280,160,840,79269,1280,1
5579,1280,160,810,79940,1280,1
5580,1280,150,820,79370,1280,1
5581,1280,160,770,79239,1280,1
5582,1280,160,770,79830,1280,1
5583,1280,150,800,78720,1280,1
5584,1280,160,950,78559,1280,1
5585,1280,160,800,79430,1280,1
5586,1280,160,790,79810,1280,1
5587,1280,150,780,79189,1280,1
5588,1280,160,810,79610,1280,1
5589,1280,150,800,79420,1280,1
5590,1280,150,820,79800,1280,1
5591,1280,160,830,80089,1280,1
5592,1280,160,830,78800,1280,1
5593,1280,150,820,79270,1280,1
5594,1280,160,800,79679,1280,1
5595,1280,160,810,79650,1280,1
5596,1280,150,830,79200,1280,1
5597,1280,160,770,79669,1280,1
5598,1280,160,800,79560,1280,1
5599,1280,160,820,80200,1280,1
5600,1280,160,850,78740,1280,1
5601,1280,160,830,79379,1280,1
5602,1280,160,1200,79240,1280,1
5603,1280,160,820,79620,1280,1
5604,1280,150,810,79399,1280,1
5605,1280,160,810,79640,1280,1
5606,1280,160,800,79800,1280,1
5607,1280,170,770,80379,1280,1
5608,1280,160,810,78420,1280,1
5609,1280,160,810,79350,1280,1
5610,1280,160,800,79869,1280,1
5611,1280,160,790,79850,1280,1
5612,1280,160,820,79030,1280,1
5613,1280,160,820,79410,1280,1
5614,1280,150,800,78769,1280,1
5615,1280,160,800,80780,1280,1
5616,1280,160,770,78580,1280,1
5617,1280,160,780,79439,1280,1
5618,1280,160,770,79060,1280,1
5619,1280,160,800,79430,1280,1
5620,1280,150,770,79629,1280,1
5621,1280,160,800,79080,1280,1
5622,1280,160,820,79440,1280,1
5623,1280,160,820,80530,1280,1
5624,1280,160,840,78509,1280,1
5625,1280,160,780,79450,1280,1
5626,1280,160,780,79500,1280,1
5627,1280,160,770,79889,1280,1
5628,1280,160,790,78960,1280,1
5629,1280,160,750,79300,1280,1
5630,1280,160,780,79339,1280,1
5631,1280,160,780,80260,1280,1
5632,1280,160,800,78430,1280,1
5633,1280,160,810,79319,1280,1
5634,1280,160,790,79740,1280,1
5635,1280,160,780,79400,1280,1
5636,1280,160,780,79680,1280,1
5637,1280,160,790,79009,1280,1
5638,1280,160,800,79760,1280,1
5639,1280,160,790,80780,1280,1
5640,1280,160,810,78339,1280,1
5641,1280,160,790,79720,1280,1
5642,1280,150,790,79310,1280,1
5643,1280,160,820,79719,1280,1
5644,1280,160,820,79120,1280,1
5645,1280,160,800,79840,1280,1
5646,1280,160,810,79340,1280,1
5647,1280,160,750,80399,1280,1
5648,1280,160,810,78520,1280,1
5649,1280,160,810,79350,1280,1
5650,1280,160,790,79309,1280,1
5651,1280,160,790,79940,1280,1
5652,1280,160,790,81070,1280,1
5653,1280,160,820,80819,1280,1
5654,1280,160,780,79290,1280,1
5655,1280,160,810,80010,1280,1
5656,1280,160,800,78699,1280,1
5657,1280,150,790,79540,1280,1
5658,1280,160,820,79120,1280,1
5659,1280,160,780,79880,1280,1
5660,1280,160,780,78699,1280,1
5661,1280,150,770,79590,1280,1
5662,1280,160,780,79860,1280,1
5663,1280,160,770,79959,1280,1
5664,1280,160,800,78780,1280,1
5665,1280,150,830,79470,1280,1
5666,1280,160,820,79209,1280,1
5667,1280,160,800,79700,1280,1
5668,1280,160,780,79820,1280,1
5669,1280,150,740,79280,1280,1
5670,1280,160,850,79059,1280,1
5671,1280,160,770,80140,1280,1
5672,1280,160,770,78900,1280,1
5673,1280,160,760,79519,1280,1
5674,1280,160,760,79300,1280,1
5675,1280,160,810,79730,1280,1
5676,1280,160,790,79079,1280,1
5677,1280,160,830,79120,1280,1
5678,1280,160,810,79380,1280,1
5679,1280,160,800,80389,1280,1
5680,1280,160,790,78930,1280,1
5681,1280,160,750,79170,1280,1
5682,1280,160,760,79620,1280,1
5683,1280,160,840,79359,1280,1
5684,1280,160,760,79440,1280,1
5685,1280,160,760,79100,1280,1
5686,1280,160,780,79279,1280,1
5687,1280,150,780,80570,1280,1
5688,1280,160,820,78330,1280,1
5689,1280,160,800,79719,1280,1
5690,1280,150,830,79330,1280,1
5691,1280,160,810,79950,1280,1
5692,1280,160,800,78970,1280,1
5693,1280,150,790,79839,1280,1
5694,1280,160,770,79370,1280,1
5695,1280,160,790,80490,1280,1
5696,1280,160,810,78389,1280,1
5697,1280,160,800,79760,1280,1
5698,1280,150,800,79200,1280,1
5699,1280,160,820,79669,1280,1
5700,1280,160,760,79060,1280,1
5701,1280,160,770,79530,1280,1
5702,1280,160,840,79459,1280,1
5703,1280,160,830,80860,1280,1
5704,1280,160,800,78290,1280,1
5705,1280,160,790,79420,1280,1
5706,1280,150,810,79539,1280,1
5707,1280,160,810,79990,1280,1
5708,1280,160,820,79120,1280,1
5709,1280,150,830,79449,1280,1
5710,1280,160,790,79580,1280,1
5711,1280,160,820,80460,1280,1
5712,1280,160,810,78509,1280,1
5713,1280,160,780,79830,1280,1
5714,1280,160,790,79290,1280,1
5715,1280,160,830,77840,1280,1
5716,1280,160,1150,79449,1280,1
5717,1280,160,800,79910,1280,1
5718,1280,160,800,79310,1280,1
5719,1280,160,800,80399,1280,1
5720,1280,160,810,78640,1280,1
5721,1280,160,800,79640,1280,1
5722,1280,160,780,79289,1280,1
5723,1280,160,780,79960,1280,1
5724,1280,160,820,79090,1280,1
5725,1280,160,740,79159,1280,1
5726,1280,160,790,79670,1280,1
5727,1280,160,840,80640,1280,1
5728,1280,160,810,78510,1280,1
5729,1280,160,850,79369,1280,1
5730,1280,160,850,79490,1280,1
5731,1280,160,850,79710,1280,1
5732,1280,160,840,79299,1280,1
5733,1280,160,800,76300,1280,1
5734,1280,160,860,76440,1280,1
5735,1280,160,820,81139,1280,1
5736,1280,160,800,78890,1280,1
5737,1280,160,790,79620,1280,1
5738,1280,160,850,79450,1280,1
5739,1280,160,820,79939,1280,1
5740,1280,160,840,79100,1280,1
5741,1280,160,810,79900,1280,1
5742,1280,160,760,79399,1280,1
5743,1280,150,810,80300,1280,1
5744,1280,160,850,78410,1280,1
5745,1280,160,800,79799,1280,1
5746,1280,160,840,79240,1280,1
5747,1280,160,790,79460,1280,1
5748,1280,160,820,79450,1280,1
5749,1280,160,760,79499,1280,1
5750,1280,160,770,79530,1280,1
5751,1280,160,800,80780,1280,1
5752,1280,160,820,78199,1280,1
5753,1280,160,1030,79460,1280,1
5754,1280,160,810,79530,1280,1
5755,1280,160,810,79829,1280,1
5756,1280,160,850,78800,1280,1
5757,1280,160,780,79340,1280,1
5758,1280,160,800,79589,1280,1
5759,1280,160,780,80120,1280,1
5760,1280,160,810,78420,1280,1
5761,1280,160,760,79610,1280,1
5762,1280,160,790,79669,1280,1
5763,1280,150,800,79370,1280,1
5764,1280,150,790,79470,1280,1
5765,1280,160,800,79619,1280,1
5766,1280,160,860,79880,1280,1
5767,1280,150,800,79940,1280,1
5768,1280,160,870,78849,1280,1
5769,1280,160,800,79270,1280,1
5770,1280,160,760,79310,1280,1
5771,1280,160,780,80000,1280,1
5772,1280,160,780,79269,1280,1
5773,1280,160,770,79530,1280,1
5774,1280,160,780,79620,1280,1
5775,1280,160,820,80209,1280,1
5776,1280,160,810,78710,1280,1
5777,1280,160,830,79380,1280,1
5778,1280,160,860,79759,1280,1
5779,1280,160,810,79250,1280,1
5780,1280,160,790,79500,1280,1
5781,1280,160,810,79479,1280,1
5782,1280,160,780,79730,1280,1
5783,1280,160,790,79880,1280,1
5784,1280,150,840,78590,1280,1
5785,1280,150,830,79559,1280,1
5786,1280,160,780,79340,1280,1
5787,1280,160,820,79830,1280,1
5788,1280,160,830,79329,1280,1
5789,1280,150,780,79640,1280,1
5790,1280,160,800,81120,1280,1
5791,1280,150,790,81469,1280,1
5792,1280,160,770,78590,1280,1
5793,1280,160,770,79490,1280,1
5794,1280,160,780,79550,1280,1
5795,1280,160,760,79389,1280,1
5796,1280,160,770,79490,1280,1
5797,1280,160,800,79440,1280,1
5798,1280,160,840,79559,1280,1
5799,1280,160,800,80470,1280,1
5800,1280,160,800,78540,1280,1
5801,1280,150,790,79529,1280,1
5802,1280,160,770,79470,1280,1
5803,1280,160,780,80020,1280,1
5804,1280,160,780,78949,1280,1
5805,1280,160,780,79170,1280,1
5806,1280,160,770,79840,1280,1
5807,1280,160,830,80470,1280,1
5808,1280,160,790,78519,1280,1
5809,1280,160,820,79420,1280,1
5810,1280,160,780,79140,1280,1
5811,1280,160,760,79349,1280,1
5812,1280,160,780,79100,1280,1
5813,1280,160,760,79890,1280,1
5814,1280,160,770,79319,1280,1
5815,1280,160,780,80400,1280,1
5816,1280,160,840,78630,1280,1
5817,1280,160,820,79470,1280,1
5818,1280,160,800,79489,1280,1
5819,1280,160,800,79960,1280,1
5820,1280,160,830,79080,1280,1
5821,1280,160,800,79779,1280,1
5822,1280,160,790,79310,1280,1
5823,1280,160,770,80370,1280,1
5824,1280,160,790,78649,1280,1
5825,1280,160,770,79700,1280,1
5826,1280,150,780,79250,1280,1
5827,1280,160,770,79579,1280,1
5828,1280,160,800,79400,1280,1
5829,1280,160,830,79700,1280,1
5830,1280,160,830,79340,1280,1
5831,1280,160,810,80509,1280,1
5832,1280,160,830,78380,1280,1
5833,1280,160,830,79450,1280,1
5834,1280,160,840,79519,1280,1
5835,1280,160,800,80010,1280,1
5836,1280,160,780,78950,1280,1
5837,1280,160,790,79829,1280,1
5838,1280,160,780,79320,1280,1
5839,1280,160,800,80610,1280,1
5840,1280,160,790,78360,1280,1
5841,1280,160,820,79739,1280,1
5842,1280,160,830,79270,1280,1
5843,1280,160,820,79300,1280,1
5844,1280,160,780,79529,1280,1
5845,1280,160,750,79790,1280,1
5846,1280,160,800,79300,1280,1
5847,1280,160,840,82439,1280,1
5848,1280,160,800,78590,1280,1
5849,1280,150,790,79630,1280,1
5850,1280,160,800,79439,1280,1
5851,1280,160,800,79980,1280,1
5852,1280,150,810,79320,1280,1
5853,1280,160,830,79710,1280,1
5854,1280,160,800,79309,1280,1
5855,1280,160,770,80740,1280,1
5856,1280,160,840,78360,1280,1
5857,1280,160,770,79289,1280,1
5858,1280,160,750,79580,1280,1
5859,1280,160,770,79550,1280,1
5860,1280,150,780,79569,1280,1
5861,1280,160,760,79580,1280,1
5862,1280,160,840,79350,1280,1
5863,1280,160,830,80230,1280,1
5864,1280,160,850,78639,1280,1
5865,1280,160,810,79820,1280,1
5866,1280,160,830,79300,1280,1
5867,1280,160,770,79749,1280,1
5868,1280,160,780,79120,1280,1
5869,1280,160,790,79800,1280,1
5870,1280,160,790,79169,1280,1
5871,1280,160,800,80620,1280,1
5872,1280,160,800,78470,1280,1
5873,1280,160,870,79599,1280,1
5874,1280,160,790,79300,1280,1
5875,1280,150,860,79170,1280,1
5876,1280,160,820,79230,1280,1
5877,1280,160,840,79419,1280,1
5878,1280,160,840,79300,1280,1
5879,1280,150,800,80490,1280,1
5880,1280,160,810,78279,1280,1
5881,1280,160,800,79370,1280,1
5882,1280,160,780,79550,1280,1
5883,1280,160,770,79889,1280,1
5884,1280,150,780,79150,1280,1
5885,1280,160,790,79380,1280,1
5886,1280,160,820,79480,1280,1
5887,1280,160,790,80309,1280,1
5888,1280,160,830,78480,1280,1
5889,1280,160,770,79730,1280,1
5890,1280,160,780,79499,1280,1
5891,1280,160,790,79500,1280,1
5892,1280,160,820,79510,1280,1
5893,1280,170,780,79869,1280,1
5894,1280,160,870,79150,1280,1
5895,1280,160,790,80810,1280,1
5896,1280,160,790,78099,1280,1
5897,1280,160,810,79570,1280,1
5898,1280,160,780,79450,1280,1
5899,1280,160,800,79860,1280,1
5900,1280,160,830,79149,1280,1
5901,1280,160,800,79500,1280,1
5902,1280,160,790,79800,1280,1
5903,1280,160,830,79799,1280,1
5904,1280,160,850,78410,1280,1
5905,1280,160,780,79480,1280,1
5906,1280,160,800,79449,1280,1
5907,1280,150,800,79330,1280,1
5908,1280,160,790,79580,1280,1
5909,1280,160,810,79500,1280,1
5910,1280,150,810,79769,1280,1
5911,1280,160,820,80050,1280,1
5912,1280,150,810,78480,1280,1
5913,1280,160,770,79599,1280,1
5914,1280,160,770,79840,1280,1
5915,1280,160,780,79870,1280,1
5916,1280,160,860,78969,1280,1
5917,1280,150,860,79320,1280,1
5918,1280,150,780,79880,1280,1
5919,1280,160,830,80079,1280,1
5920,1280,160,840,78770,1280,1
5921,1280,160,830,79440,1280,1
5922,1280,160,820,79320,1280,1
5923,1280,160,810,79689,1280,1
5924,1280,160,760,79460,1280,1
5925,1280,160,780,79150,1280,1
5926,1280,160,810,79469,1280,1
5927,1280,160,810,80720,1280,1
5928,1280,160,850,79820,1280,1
5929,1280,160,830,80859,1280,1
5930,1280,150,810,79470,1280,1
5931,1280,160,800,79520,1280,1
5932,1280,160,770,78920,1280,1
5933,1280,160,750,79659,1280,1
5934,1280,160,780,79290,1280,1
5935,1280,160,780,80490,1280,1
5936,1280,160,780,78419,1280,1
5937,1280,160,760,79780,1280,1
5938,1280,160,770,79320,1280,1
5939,1280,160,790,79499,1280,1
5940,1280,160,790,79470,1280,1
5941,1280,160,830,79710,1280,1
5942,1280,150,820,79299,1280,1
5943,1280,160,770,80390,1280,1
5944,1280,150,830,78510,1280,1
5945,1280,160,770,79740,1280,1
5946,1280,150,790,79269,1280,1
5947,1280,150,770,80160,1280,1
5948,1280,160,780,78940,1280,1
5949,1280,160,780,79489,1280,1
5950,1280,160,780,79390,1280,1
5951,1280,160,870,80580,1280,1
5952,1280,160,840,78659,1280,1
5953,1280,160,800,79550,1280,1
5954,1280,160,820,79160,1280,1
5955,1280,160,790,79860,1280,1
5956,1280,160,820,79249,1280,1
5957,1280,160,760,79690,1280,1
5958,1280,160,820,79390,1280,1
5959,1280,160,770,79929,1280,1
5960,1280,160,800,78890,1280,1
5961,1280,160,840,79760,1280,1
5962,1280,160,770,79229,1280,1
5963,1280,160,800,79610,1280,1
5964,1280,160,790,79080,1280,1
5965,1280,160,790,80189,1280,1
5966,1280,160,830,79120,1280,1
5967,1280,160,830,80550,1280,1
5968,1280,160,810,75190,1280,1
5969,1280,150,800,79509,1280,1
5970,1280,160,800,79590,1280,1
5971,1280,160,800,76130,1280,1
5972,1280,160,800,77109,1280,1
5973,1280,160,800,79720,1280,1
5974,1280,150,830,79400,1280,1
5975,1280,160,830,81189,1280,1
5976,1280,160,830,78820,1280,1
5977,1280,160,780,79360,1280,1
5978,1280,160,800,77330,1280,1
5979,1280,160,850,78669,1280,1
5980,1280,160,810,79240,1280,1
5981,1280,150,780,79380,1280,1
5982,1280,160,810,79839,1280,1
5983,1280,160,830,80080,1280,1
5984,1280,160,810,78680,1280,1
5985,1280,150,830,79529,1280,1
5986,1280,160,830,79700,1280,1
5987,1280,160,810,79340,1280,1
5988,1280,160,810,79550,1280,1
5989,1280,150,800,79409,1280,1
5990,1280,160,810,79730,1280,1
5991,1280,160,830,80180,1280,1
5992,1280,160,800,78719,1280,1
5993,1280,160,800,79210,1280,1
5994,1280,160,820,79790,1280,1
5995,1280,160,790,79899,1280,1
5996,1280,150,850,78590,1280,1
5997,1280,160,790,79790,1280,1
5998,1280,160,820,79739,1280,1
5999,1280,160,810,80300,1280,1
6000,1280,150,820,78530,1280,1
6001,1280,160,780,79470,1280,1
6002,1280,160,770,79789,1280,1
6003,1280,150,770,79770,1280,1
6004,1280,160,810,79130,1280,1
6005,1280,160,790,79269,1280,1
6006,1280,160,800,79300,1280,1
6007,1280,160,830,80770,1280,1
6008,1280,160,830,78299,1280,1
6009,1280,150,800,79500,1280,1
6010,1280,160,830,79870,1280,1
6011,1280,160,790,79830,1280,1
6012,1280,160,840,78969,1280,1
6013,1280,160,780,79440,1280,1
6014,1280,160,800,79770,1280,1
6015,1280,160,770,79989,1280,1
6016,1280,160,840,78790,1280,1
6017,1280,150,800,79330,1280,1
6018,1280,160,810,79609,1280,1
6019,1280,160,780,79400,1280,1
6020,1280,160,770,79630,1280,1
6021,1280,160,780,79449,1280,1
6022,1280,160,800,79790,1280,1
6023,1280,160,820,80070,1280,1
6024,1280,160,810,78780,1280,1
6025,1280,160,820,79429,1280,1
6026,1280,160,820,79240,1280,1
6027,1280,160,800,80270,1280,1
6028,1280,160,750,78989,1280,1
6029,1280,160,850,79340,1280,1
6030,1280,160,800,79780,1280,1
6031,1280,160,780,80259,1280,1
6032,1280,160,820,78640,1280,1
6033,1280,160,770,79490,1280,1
6034,1280,150,780,79680,1280,1
6035,1280,160,790,79309,1280,1
6036,1280,160,760,79290,1280,1
6037,1280,160,820,79530,1280,1
6038,1280,150,800,79799,1280,1
6039,1280,150,800,80150,1280,1
6040,1280,150,810,78700,1280,1
6041,1280,160,1160,79339,1280,1
6042,1280,160,820,79610,1280,1
6043,1280,160,810,80070,1280,1
6044,1280,160,780,78779,1280,1
6045,1280,160,780,79480,1280,1
6046,1280,160,770,79850,1280,1
6047,1280,160,830,80140,1280,1
6048,1280,160,810,78679,1280,1
6049,1280,160,800,79430,1280,1
6050,1280,160,760,79740,1280,1
6051,1280,160,850,79269,1280,1
6052,1280,150,790,79290,1280,1
6053,1280,150,780,79340,1280,1
6054,1280,160,1030,80089,1280,1
6055,1280,160,820,80210,1280,1
6056,1280,160,770,78470,1280,1
6057,1280,150,790,79510,1280,1
6058,1280,160,770,79799,1280,1
6059,1280,160,780,79850,1280,1
6060,1280,160,800,79060,1280,1
6061,1280,160,810,79319,1280,1
6062,1280,160,840,79540,1280,1
6063,1280,150,800,80090,1280,1
6064,1280,160,800,78549,1280,1
6065,1280,150,770,79740,1280,1
6066,1280,160,770,81190,1280,1
6067,1280,150,810,80659,1280,1
6068,1280,160,750,79370,1280,1
6069,1280,160,760,79520,1280,1
6070,1280,160,780,79380,1280,1
6071,1280,160,790,80459,1280,1
6072,1280,160,790,78530,1280,1
6073,1280,160,790,79340,1280,1
6074,1280,160,790,79659,1280,1
6075,1280,160,760,80040,1280,1
6076,1280,160,800,79060,1280,1
6077,1280,160,750,79479,1280,1
6078,1280,160,770,79820,1280,1
6079,1280,160,790,80070,1280,1
6080,1280,160,780,78800,1280,1
6081,1280,160,760,79299,1280,1
6082,1280,160,780,79680,1280,1
6083,1280,160,830,79370,1280,1
6084,1280,160,790,79399,1280,1
6085,1280,160,820,79500,1280,1
6086,1280,160,800,79900,1280,1
6087,1280,160,780,80059,1280,1
6088,1280,160,800,78520,1280,1
6089,1280,160,780,79430,1280,1
6090,1280,160,770,79549,1280,1
6091,1280,160,830,79860,1280,1
6092,1280,160,810,79110,1280,1
6093,1280,160,810,79520,1280,1
6094,1280,160,750,79499,1280,1
6095,1280,160,810,80480,1280,1
6096,1280,160,790,78960,1280,1
6097,1280,160,780,79079,1280,1
6098,1280,160,800,79880,1280,1
6099,1280,160,800,79190,1280,1
6100,1280,160,760,79409,1280,1
6101,1280,160,790,79180,1280,1
6102,1280,160,750,79530,1280,1
6103,1280,150,820,80790,1280,1
6104,1280,160,840,78509,1280,1
6105,1280,150,800,79090,1280,1
6106,1280,160,840,79470,1280,1
6107,1280,160,830,79819,1280,1
6108,1280,160,800,78970,1280,1
6109,1280,160,760,79710,1280,1
6110,1280,160,800,79209,1280,1
6111,1280,160,800,79440,1280,1
6112,1280,160,1090,78250,1280,1
6113,1280,150,820,79749,1280,1
6114,1280,160,800,79260,1280,1
6115,1280,160,780,79550,1280,1
6116,1280,150,790,79390,1280,1
6117,1280,160,820,79779,1280,1
6118,1280,150,800,79290,1280,1
6119,1280,160,830,80070,1280,1
6120,1280,160,810,78869,1280,1
6121,1280,160,810,79770,1280,1
6122,1280,160,810,79210,1280,1
6123,1280,160,780,80079,1280,1
6124,1280,150,790,78940,1280,1
6125,1280,150,780,79610,1280,1
6126,1280,160,810,79320,1280,1
6127,1280,150,800,80659,1280,1
6128,1280,160,830,78400,1280,1
6129,1280,160,850,79840,1280,1
6130,1280,160,820,79129,1280,1
6131,1280,160,810,79720,1280,1
6132,1280,160,810,79330,1280,1
6133,1280,160,780,79759,1280,1
6134,1280,160,790,79250,1280,1
6135,1280,150,800,80590,1280,1
6136,1280,160,810,78399,1280,1
6137,1280,160,840,79830,1280,1
6138,1280,160,790,79130,1280,1
6139,1280,160,840,79950,1280,1
6140,1280,160,790,79009,1280,1
6141,1280,160,810,79410,1280,1
6142,1280,160,830,79680,1280,1
6143,1280,150,780,80749,1280,1
6144,1280,160,830,78430,1280,1
6145,1280,160,780,79600,1280,1
6146,1280,160,790,79119,1280,1
6147,1280,150,810,79600,1280,1
6148,1280,160,780,79400,1280,1
6149,1280,160,820,79860,1280,1
6150,1280,160,850,79229,1280,1
6151,1280,160,810,80300,1280,1
6152,1280,160,840,78700,1280,1
6153,1280,160,810,79389,1280,1
6154,1280,160,820,79620,1280,1
6155,1280,160,830,79770,1280,1
6156,1280,150,790,79219,1280,1
6157,1280,150,820,79660,1280,1
6158,1280,160,800,76010,1280,1
6159,1280,160,800,80599,1280,1
6160,1280,150,810,78800,1280,1
6161,1280,160,810,78930,1280,1
6162,1280,160,780,79710,1280,1
6163,1280,160,810,79589,1280,1
6164,1280,160,830,79410,1280,1
6165,1280,160,790,79210,1280,1
6166,1280,160,770,79889,1280,1
6167,1280,160,810,80550,1280,1
6168,1280,150,780,77880,1280,1
6169,1280,160,770,79569,1280,1
6170,1280,150,790,79350,1280,1
6171,1280,150,800,79760,1280,1
6172,1280,160,810,78750,1280,1
6173,1280,160,820,80059,1280,1
6174,1280,160,830,82280,1280,1
6175,1280,160,760,80400,1280,1
6176,1280,160,800,78379,1280,1
6177,1280,160,770,79270,1280,1
6178,1280,160,810,79460,1280,1
6179,1280,160,720,79539,1280,1
6180,1280,160,800,79380,1280,1
6181,1280,160,780,79620,1280,1
6182,1280,160,790,79139,1280,1
6183,1280,160,800,80180,1280,1
6184,1280,160,790,78620,1280,1
6185,1280,170,800,79330,1280,1
6186,1280,160,810,79819,1280,1
6187,1280,160,790,79860,1280,1
6188,1280,160,790,78960,1280,1
6189,1280,160,760,79509,1280,1
6190,1280,160,760,79190,1280,1
6191,1280,160,780,80530,1280,1
6192,1280,160,840,78609,1280,1
6193,1280,160,840,79500,1280,1
6194,1280,160,820,79100,1280,1
6195,1280,160,880,79630,1280,1
6196,1280,160,780,79449,1280,1
6197,1280,150,780,79540,1280,1
6198,1280,160,760,79670,1280,1
6199,1280,150,770,80549,1280,1
6200,1280,160,780,78640,1280,1
6201,1280,160,810,79390,1280,1
6202,1280,160,840,79169,1280,1
6203,1280,150,810,80510,1280,1
6204,1280,160,790,80480,1280,1
6205,1280,160,830,80749,1280,1
6206,1280,160,790,79410,1280,1
6207,1280,160,770,80280,1280,1
6208,1280,160,810,78530,1280,1
6209,1280,160,790,79109,1280,1
6210,1280,160,790,79440,1280,1
6211,1280,160,780,79240,1280,1
6212,1280,160,750,79629,1280,1
6213,1280,160,790,79700,1280,1
6214,1280,160,840,79220,1280,1
6215,1280,160,800,80549,1280,1
6216,1280,150,880,78410,1280,1
6217,1280,160,830,79600,1280,1
6218,1280,150,810,79340,1280,1
6219,1280,160,770,80039,1280,1
6220,1280,160,770,78980,1280,1
6221,1280,160,780,79770,1280,1
6222,1280,160,780,79119,1280,1
6223,1280,160,820,80410,1280,1
6224,1280,160,790,78370,1280,1
6225,1280,160,790,79399,1280,1
6226,1280,160,790,79440,1280,1
6227,1280,160,790,79090,1280,1
6228,1280,160,790,79530,1280,1
6229,1280,159,790,79289,1280,1
6230,1280,160,820,79550,1280,1
6231,1280,160,790,80280,1280,1
