seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
5729,256,261,15809,1342828,256,1
5730,256,261,16380,1346104,256,1
5731,256,260,16171,1342958,256,1
5732,256,251,15329,1341014,256,1
5733,256,261,14417,1348749,256,1
5734,256,301,20578,1347927,256,1
5735,256,260,14036,1340042,256,1
5736,256,261,15248,1519117,256,1
5737,256,371,27251,1355862,256,1
5738,256,251,16561,1349630,256,1
5739,256,351,15800,1346053,256,1
5740,256,340,15660,1343488,256,1
5741,256,261,14517,1343047,256,1
5742,256,260,16090,1343759,256,1
5743,256,250,15068,1342036,256,1
5744,256,271,14247,1347266,256,1
5745,256,390,18866,1550166,256,1
5746,256,91,11511,1314744,256,1
5747,256,91,5790,1336566,256,1
5748,256,260,16321,1343539,256,1
5749,256,261,14006,1341895,256,1
5750,256,261,14527,1340173,256,1
5751,256,261,16020,1345733,256,1
5752,256,260,13165,1356443,256,1
5753,256,310,16491,1347696,256,1
5754,256,291,17252,1349109,256,1
5755,256,451,16090,1347316,256,1
5756,256,260,17243,1348658,256,1
5757,256,261,17473,1344530,256,1
5758,256,260,17653,1348668,256,1
5759,256,260,16371,1342677,256,1
5760,256,260,15319,1341825,256,1
5761,256,261,13745,1344952,256,1
5762,256,261,16811,1343720,256,1
5763,256,261,16050,1342146,256,1
5764,256,260,14738,1344931,256,1
5765,256,261,17402,1342928,256,1
5766,256,261,14066,1339572,256,1
5767,256,251,13545,1340353,256,1
5768,256,260,14908,1341415,256,1
5769,256,260,14638,1351844,256,1
5770,256,261,12102,1348468,256,1
5771,256,260,16281,1342937,256,1
5772,256,260,15560,1344681,256,1
5773,256,261,15819,1346745,256,1
5774,256,261,16721,1342888,256,1
5775,256,261,15108,1340704,256,1
5776,256,270,15199,1341585,256,1
5777,256,260,14157,1340844,256,1
5778,256,261,13675,1351033,256,1
5779,256,440,17363,1348007,256,1
5780,256,261,15198,1346674,256,1
5781,256,350,16571,1355511,256,1
5782,256,251,16310,1345623,256,1
5783,256,261,15078,1340774,256,1
5784,256,251,14116,1340744,256,1
5785,256,260,13285,1339942,256,1
5786,256,251,16541,1344812,256,1
5787,256,261,14788,1343318,256,1
5788,256,260,15078,1341545,256,1
5789,256,261,13395,1343369,256,1
5790,256,261,14757,1339702,256,1
5791,256,260,19176,1345753,256,1
5792,256,261,15028,1341254,256,1
5793,256,260,16461,1341755,256,1
5794,256,250,14828,1343639,256,1
5795,256,251,14437,1341014,256,1
5796,256,261,22873,1351544,256,1
5797,256,300,15850,1341855,256,1
5798,256,261,14807,1346895,256,1
5799,256,261,15759,1345222,256,1
5800,256,260,15620,1341866,256,1
5801,256,261,14026,1341726,256,1
5802,256,260,16471,1344721,256,1
5803,256,271,13976,1340152,256,1
5804,256,261,14267,1351684,256,1
5805,256,260,17473,1348337,256,1
5806,256,260,17583,1347536,256,1
5807,256,250,16401,1344410,256,1
5808,256,260,17473,1344029,256,1
5809,256,261,14316,1340123,256,1
5810,256,251,13836,1342427,256,1
5811,256,261,14988,1343097,256,1
5812,256,260,14778,1341525,256,1
5813,256,261,13805,1342447,256,1
5814,256,260,16792,1339281,256,1
5815,256,250,16731,1342707,256,1
5816,256,261,15018,1341776,256,1
5817,256,261,16240,1342807,256,1
5818,256,251,13886,1345322,256,1
5819,256,251,14407,1341415,256,1
5820,256,250,14287,1341374,256,1
5821,256,260,15139,1345823,256,1
5822,256,541,21170,1322630,256,1
5823,256,90,5480,1321678,256,1
5824,256,271,15609,1341916,256,1
5825,256,251,14447,1341975,256,1
5826,256,260,15179,1343228,256,1
5827,256,260,13525,1339942,256,1
5828,256,251,15028,1344822,256,1
5829,256,250,17042,1342226,256,1
5830,256,261,16321,1365299,256,1
5831,256,260,12233,1312470,256,1
5832,256,90,4930,1332679,256,1
5833,256,261,16160,1343349,256,1
5834,256,250,15490,1346504,256,1
5835,256,261,17533,1343960,256,1
5836,256,260,13726,1341034,256,1
5837,256,261,15669,1373776,256,1
5838,256,250,18184,1416596,256,1
5839,256,380,29976,1378724,256,1
5840,256,471,19727,1353156,256,1
5841,256,301,18204,1349230,256,1
5842,256,251,18735,1354279,256,1
5843,256,301,18625,1348238,256,1
5844,256,251,17412,1354229,256,1
5845,256,311,16661,1350061,256,1
5846,256,561,17513,1345442,256,1
5847,256,250,18264,1346714,256,1
5848,256,250,16170,1343228,256,1
5849,256,250,15800,1342146,256,1
5850,256,261,15038,1351233,256,1
5851,256,281,16831,1344089,256,1
5852,256,250,15109,1341435,256,1
5853,256,260,14437,1340873,256,1
5854,256,261,17132,1343739,256,1
5855,256,260,15459,1342146,256,1
5856,256,250,15970,1347286,256,1
5857,256,291,16721,1343639,256,1
5858,256,261,15228,1344701,256,1
5859,256,260,14808,1340974,256,1
5860,256,260,15660,1346023,256,1
5861,256,261,15048,1341766,256,1
5862,256,261,14797,1341004,256,1
5863,256,261,15058,1346104,256,1
5864,256,261,15890,1343700,256,1
5865,256,260,14447,1343398,256,1
5866,256,251,15278,1343579,256,1
5867,256,250,14888,1340603,256,1
5868,256,270,14157,1343428,256,1
5869,256,321,17683,1344661,256,1
5870,256,250,14728,1340964,256,1
5871,256,260,15058,1341985,256,1
5872,256,251,14517,1341064,256,1
5873,256,260,15029,1343639,256,1
5874,256,280,16331,1349009,256,1
5875,256,260,15960,1342336,256,1
5876,256,260,14748,1341004,256,1
5877,256,260,16671,1343058,256,1
5878,256,261,16240,1342717,256,1
5879,256,261,14767,1336095,256,1
5880,256,260,15950,1346284,256,1
5881,256,251,15369,1341775,256,1
5882,256,250,15169,1348438,256,1
5883,256,301,17623,1344290,256,1
5884,256,260,15900,1342928,256,1
5885,256,261,13735,1343208,256,1
5886,256,260,14818,1341345,256,1
5887,256,261,14437,1341305,256,1
5888,256,260,15509,1342787,256,1
5889,256,260,15289,1347636,256,1
5890,256,261,14888,1343408,256,1
5891,256,261,15148,1344751,256,1
5892,256,291,15990,1342778,256,1
5893,256,321,13966,1340744,256,1
5894,256,261,14156,1340053,256,1
5895,256,260,16021,1342898,256,1
5896,256,251,13776,1350743,256,1
5897,256,260,14397,1341044,256,1
5898,256,261,15258,1343529,256,1
5899,256,260,13475,1340222,256,1
5900,256,260,15029,1342637,256,1
5901,256,260,14728,1344621,256,1
5902,256,261,16801,1346454,256,1
5903,256,260,14908,1342487,256,1
5904,256,251,15719,1343209,256,1
5905,256,261,16571,1342928,256,1
5906,256,261,14607,1342758,256,1
5907,256,261,14407,1341055,256,1
5908,256,261,14908,1338389,256,1
5909,256,251,15108,1343598,256,1
5910,256,361,17613,1344360,256,1
5911,256,250,15399,1341996,256,1
5912,256,260,17443,1346524,256,1
5913,256,260,15449,1341214,256,1
5914,256,260,14818,1343228,256,1
5915,256,260,15028,1341615,256,1
5916,256,261,14727,1341064,256,1
5917,256,250,14758,1342316,256,1
5918,256,260,15519,1346234,256,1
5919,256,251,16731,1342627,256,1
5920,256,260,14878,1341314,256,1
5921,256,260,13706,1341625,256,1
5922,256,260,14147,1341675,256,1
5923,256,261,15048,1341775,256,1
5924,256,251,14848,1344180,256,1
5925,256,260,15890,1342857,256,1
5926,256,260,32992,1352115,256,1
5927,256,261,15308,1341255,256,1
5928,256,260,16601,1347476,256,1
5929,256,261,15439,1342798,256,1
5930,256,260,15900,1348438,256,1
5931,256,261,16460,1344861,256,1
5932,256,261,15379,1341765,256,1
5933,256,261,14828,1341355,256,1
5934,256,260,15169,1344400,256,1
5935,256,280,15229,1342467,256,1
5936,256,250,16010,1343038,256,1
5937,256,261,14958,1341425,256,1
5938,256,260,15148,1342687,256,1
5939,256,261,14998,1342036,256,1
5940,256,260,17934,1344460,256,1
5941,256,260,15249,1341465,256,1
5942,256,261,13946,1341035,256,1
5943,256,261,14958,1344160,256,1
5944,256,261,15148,1342036,256,1
5945,256,260,15269,1340182,256,1
5946,256,260,14828,1342657,256,1
5947,256,250,16191,1342306,256,1
5948,256,260,13976,1340583,256,1
5949,256,260,14688,1340823,256,1
5950,256,261,16400,1343008,256,1
5951,256,261,13505,1339671,256,1
5952,256,261,15058,1342808,256,1
5953,256,261,14136,1344871,256,1
5954,256,260,15259,1343118,256,1
5955,256,260,14798,1341294,256,1
5956,256,260,14988,1345172,256,1
5957,256,261,14998,1349970,256,1
5958,256,260,14538,1349831,256,1
5959,256,400,22102,1350311,256,1
5960,256,250,17453,1345903,256,1
5961,256,260,18134,1354539,256,1
5962,256,260,12564,1406076,256,1
5963,256,310,30147,1431854,256,1
5964,256,321,27191,1409452,256,1
5965,256,321,20648,1423449,256,1
5966,256,311,29185,1435782,256,1
5967,256,330,21060,1431764,256,1
5968,256,331,33433,1442514,256,1
5969,256,310,20830,1427867,256,1
5970,256,320,20749,1422827,256,1
5971,256,330,21150,1417648,256,1
5972,256,311,21270,1428107,256,1
5973,256,321,21921,1434019,256,1
5974,256,311,21600,1455799,256,1
5975,256,301,21690,1432295,256,1
5976,256,310,21441,1430091,256,1
5977,256,331,21631,1429970,256,1
5978,256,310,21060,1422477,256,1
5979,256,321,20639,1396878,256,1
5980,256,321,21219,1418059,256,1
5981,256,321,21380,1433588,256,1
5982,256,331,21450,1425052,256,1
5983,256,320,21320,1420593,256,1
5984,256,321,20939,1341755,256,1
5985,256,300,16842,1330955,256,1
5986,256,260,13556,1326697,256,1
5987,256,261,12563,1312541,256,1
5988,256,260,12814,1324944,256,1
5989,256,261,12633,1325004,256,1
5990,256,260,12043,1325265,256,1
5991,256,251,12143,1325155,256,1
5992,256,350,16742,1341805,256,1
5993,256,311,14938,1332078,256,1
5994,256,261,12613,1354910,256,1
5995,256,260,12353,1329502,256,1
5996,256,260,12253,1324042,256,1
5997,256,261,12383,1324133,256,1
5998,256,301,12423,1324694,256,1
5999,256,270,12403,1324363,256,1
6000,256,261,12513,1324073,256,1
6001,256,251,12103,1327969,256,1
6002,256,251,12273,1325676,256,1
6003,256,241,12373,1325035,256,1
6004,256,260,12173,1324242,256,1
6005,256,261,12103,1322830,256,1
6006,256,251,12222,1323872,256,1
6007,256,261,12052,1323371,256,1
6008,256,251,12002,1323962,256,1
6009,256,251,14176,1327319,256,1
6010,256,260,12474,1324593,256,1
6011,256,260,11983,1322399,256,1
6012,256,300,12514,1325064,256,1
6013,256,260,12193,1326878,256,1
6014,256,250,12604,1325755,256,1
6015,256,260,12313,1324012,256,1
6016,256,261,12162,1326417,256,1
6017,256,260,12925,1324483,256,1
6018,256,260,12183,1323190,256,1
6019,256,261,12143,1326748,256,1
6020,256,241,12403,1326326,256,1
6021,256,260,12584,1388563,256,1
6022,256,311,14647,3422106,256,1
6023,256,310,26490,1840250,256,1
6024,256,311,27431,1420924,256,1
6025,256,300,25177,1435411,256,1
6026,256,301,24566,1433097,256,1
6027,256,301,24806,1421996,256,1
6028,256,411,32511,1458444,256,1
6029,256,411,26760,1454967,256,1
6030,256,301,24155,1453915,256,1
6031,256,300,23905,1447694,256,1
6032,256,311,24636,1451301,256,1
6033,256,300,24456,1441572,256,1
6034,256,300,24827,1434219,256,1
6035,256,301,25157,1488270,256,1
6036,256,310,24917,1461970,256,1
6037,256,300,24126,1472871,256,1
6038,256,311,25588,1462852,256,1
6039,256,311,24847,1455679,256,1
6040,256,300,42510,1428738,256,1
6041,256,311,23855,1388903,256,1
6042,256,300,24366,1353016,256,1
6043,256,320,21100,1352756,256,1
6044,256,260,16701,1578619,256,1
6045,256,310,16111,1330444,256,1
6046,256,210,11983,1339762,256,1
6047,256,261,13806,1340594,256,1
6048,256,271,14888,1340653,256,1
6049,256,261,16661,1343638,256,1
6050,256,261,14848,1342136,256,1
6051,256,290,15029,1345813,256,1
6052,256,250,16511,1360540,256,1
6053,256,421,18645,1347335,256,1
6054,256,321,18475,1350111,256,1
6055,256,261,15268,1341055,256,1
6056,256,321,15629,1342417,256,1
6057,256,350,15479,1340643,256,1
6058,256,260,15078,1346183,256,1
6059,256,261,14717,1343449,256,1
6060,256,260,14217,1339160,256,1
6061,256,260,14377,1359589,256,1
6062,256,311,21961,1422677,256,1
6063,256,321,20578,1424050,256,1
6064,256,320,20178,1426985,256,1
6065,256,321,20799,1437074,256,1
6066,256,311,20368,1424120,256,1
6067,256,321,20989,1432415,256,1
6068,256,311,21089,1430662,256,1
6069,256,310,34936,1442384,256,1
6070,256,321,20939,1419091,256,1
6071,256,321,20248,1418580,256,1
6072,256,311,22653,1427806,256,1
6073,256,310,20769,1430021,256,1
6074,256,311,21310,1437956,256,1
6075,256,310,20629,1453865,256,1
6076,256,311,21219,1419301,256,1
6077,256,311,20709,1420252,256,1
6078,256,310,20198,1404944,256,1
6079,256,331,20769,1398432,256,1
6080,256,310,20188,1399483,256,1
6081,256,310,20499,1386389,256,1
6082,256,310,23404,1363025,256,1
6083,256,301,14096,1332198,256,1
6084,256,271,13776,1329623,256,1
6085,256,261,12563,1325966,256,1
6086,256,250,12444,1325866,256,1
6087,256,251,12744,1329403,256,1
6088,256,261,12373,1325095,256,1
6089,256,261,12042,1324182,256,1
6090,256,260,12464,1324703,256,1
6091,256,260,12584,1324253,256,1
6092,256,261,12854,1324794,256,1
6093,256,260,12814,1326567,256,1
6094,256,250,12955,1324743,256,1
6095,256,251,12714,1324683,256,1
6096,256,260,15650,1327779,256,1
6097,256,260,12444,1324192,256,1
6098,256,261,12353,1323982,256,1
6099,256,260,12914,1324794,256,1
6100,256,261,12633,1324914,256,1
6101,256,271,12663,1333230,256,1
6102,256,260,14047,1326707,256,1
6103,256,260,12874,1325785,256,1
6104,256,261,12343,1325946,256,1
6105,256,251,13274,1325555,256,1
6106,256,260,12714,1324924,256,1
6107,256,260,12373,1324362,256,1
6108,256,251,13225,1324564,256,1
6109,256,261,12633,1324383,256,1
6110,256,251,11772,1333710,256,1
6111,256,251,12513,1323622,256,1
6112,256,261,11842,1328801,256,1
6113,256,271,13775,1331106,256,1
6114,256,261,12774,1324944,256,1
6115,256,270,12213,1323782,256,1
6116,256,331,16621,1340934,256,1
6117,256,311,15749,1329904,256,1
6118,256,261,12563,1329142,256,1
6119,256,250,12834,1324272,256,1
6120,256,260,14357,1326026,256,1
6121,256,190,9338,1320075,256,1
6122,256,260,12053,1333239,256,1
6123,256,261,13265,1324744,256,1
6124,256,260,12213,1324533,256,1
6125,256,251,12173,1330734,256,1
6126,256,260,12163,1328691,256,1
6127,256,261,12653,1327860,256,1
6128,256,260,12023,1332017,256,1
6129,256,260,13165,1326056,256,1
6130,256,260,12394,1323551,256,1
6131,256,260,12133,1336866,256,1
6132,256,260,12804,1324533,256,1
6133,256,260,12223,1323822,256,1
6134,256,261,11802,1324524,256,1
6135,256,261,40726,1352776,256,1
6136,256,261,12754,1327899,256,1
6137,256,250,12354,1334141,256,1
6138,256,250,12323,1324443,256,1
6139,256,250,12103,1324102,256,1
6140,256,260,11732,1326006,256,1
6141,256,261,20278,1339030,256,1
6142,256,271,12764,1328561,256,1
6143,256,261,12754,1325255,256,1
6144,256,261,39324,1338520,256,1
6145,256,260,12694,1325084,256,1
6146,256,250,11792,1323611,256,1
6147,256,270,11833,1324563,256,1
6148,256,260,12053,1542662,256,1
6149,256,250,12464,1323120,256,1
6150,256,260,12564,1325525,256,1
6151,256,261,12333,1338188,256,1
6152,256,260,15239,1325355,256,1
6153,256,250,13045,1351614,256,1
6154,256,260,13656,1329332,256,1
6155,256,251,12924,1324143,256,1
6156,256,261,12243,1324382,256,1
6157,256,261,12313,1323962,256,1
6158,256,260,12123,1321948,256,1
6159,256,260,13065,1325335,256,1
6160,256,251,12143,1325234,256,1
6161,256,261,12022,1327018,256,1
6162,256,261,12894,1324243,256,1
6163,256,250,12063,1323692,256,1
6164,256,271,11572,1325535,256,1
6165,256,261,12403,1326146,256,1
6166,256,251,12543,1324103,256,1
6167,256,251,11732,1324944,256,1
6168,256,260,14668,1326176,256,1
6169,256,261,12072,1323983,256,1
6170,256,260,11923,1332608,256,1
6171,256,261,13495,1324383,256,1
6172,256,250,12654,1325014,256,1
6173,256,261,11652,1325114,256,1
6174,256,261,11912,1315907,256,1
6175,256,261,12703,1324724,256,1
6176,256,271,12153,1329583,256,1
6177,256,260,12454,1323391,256,1
6178,256,260,12153,1323020,256,1
6179,256,260,12003,1336205,256,1
6180,256,271,12864,1327128,256,1
6181,256,250,12413,1324543,256,1
6182,256,260,11532,1325264,256,1
6183,256,260,21060,1334061,256,1
6184,256,260,12153,1324233,256,1
6185,256,251,11702,1323642,256,1
6186,256,250,11722,1323280,256,1
6187,256,260,12484,1324232,256,1
6188,256,271,11631,1323772,256,1
6189,256,251,11732,1319423,256,1
6190,256,260,12303,1323561,256,1
6191,256,260,11692,1322890,256,1
6192,256,250,12794,1322359,256,1
6193,256,261,12303,1323612,256,1
6194,256,251,12293,1323792,256,1
6195,256,250,11342,1322590,256,1
6196,256,260,12063,1318141,256,1
6197,256,251,12043,1313512,256,1
6198,256,201,8956,1321087,256,1
6199,256,240,12163,1360500,256,1
6200,256,260,12243,1323481,256,1
6201,256,251,11561,1325946,256,1
6202,256,260,11862,1320085,256,1
6203,256,260,12253,1324192,256,1
6204,256,260,12063,1326486,256,1
6205,256,251,12683,1323962,256,1
6206,256,261,12233,1323191,256,1
6207,256,260,11702,1325886,256,1
6208,256,260,12754,1325555,256,1
6209,256,250,12413,1324072,256,1
6210,256,260,11843,1340092,256,1
6211,256,260,14948,1340363,256,1
6212,256,250,13386,1380719,256,1
6213,256,250,14307,1324673,256,1
6214,256,260,13075,1328170,256,1
6215,256,251,13545,1325756,256,1
6216,256,250,14798,1326737,256,1
6217,256,260,12564,1325154,256,1
6218,256,260,12434,1324163,256,1
6219,256,261,12283,1323652,256,1
6220,256,271,12593,1324774,256,1
6221,256,260,13195,1325264,256,1
6222,256,250,12814,1327008,256,1
6223,256,261,12774,1325075,256,1
6224,256,251,12413,1324293,256,1
6225,256,260,12544,1323932,256,1
6226,256,261,12954,1324744,256,1
6227,256,260,12564,1322599,256,1
6228,256,260,12384,1324102,256,1
6229,256,251,12954,1324163,256,1
6230,256,261,12573,1323381,256,1
6231,256,260,12414,1326808,256,1
6232,256,260,13145,1325014,256,1
6233,256,251,12523,1324693,256,1
6234,256,270,12854,1326527,256,1
6235,256,251,13024,1328872,256,1
6236,256,270,13646,1326196,256,1
6237,256,250,12424,1330384,256,1
6238,256,250,12464,1328440,256,1
6239,256,261,12964,1329683,256,1
6240,256,251,13876,1330755,256,1
6241,256,370,16802,1342827,256,1
6242,256,300,15149,1327438,256,1
6243,256,261,12563,1328541,256,1
6244,256,261,12393,1327789,256,1
6245,256,261,13274,1324143,256,1
6246,256,251,12193,1325896,256,1
6247,256,260,12584,1328440,256,1
6248,256,251,12653,1330845,256,1
6249,256,251,12664,1329251,256,1
6250,256,260,12463,1327849,256,1
6251,256,260,12464,1324483,256,1
6252,256,260,12494,1326507,256,1
6253,256,261,12163,1327218,256,1
6254,256,261,12383,1324282,256,1
6255,256,260,11903,1344771,256,1
6256,256,260,12393,1331516,256,1
6257,256,261,13034,1329182,256,1
6258,256,260,12093,1329813,256,1
6259,256,260,12323,1330644,256,1
6260,256,270,12714,1326967,256,1
6261,256,250,12313,1330264,256,1
6262,256,250,12223,1324964,256,1
6263,256,261,12553,1324863,256,1
6264,256,261,13295,1358387,256,1
6265,256,260,12724,1329021,256,1
6266,256,260,12895,1329252,256,1
6267,256,261,12313,1330504,256,1
6268,256,250,12083,1329713,256,1
6269,256,260,12203,1324463,256,1
6270,256,250,11783,1329362,256,1
6271,256,260,12243,1324012,256,1
6272,256,271,12213,1324744,256,1
6273,256,260,11892,1319233,256,1
6274,256,260,41057,1423178,256,1
6275,256,190,9648,1325154,256,1
6276,256,261,12333,1328310,256,1
6277,256,250,12534,1328070,256,1
6278,256,250,12143,1318632,256,1
6279,256,250,13526,1326797,256,1
6280,256,260,13075,1323982,256,1
6281,256,261,12263,1323761,256,1
6282,256,250,12614,1345462,256,1
6283,256,260,12373,1327999,256,1
6284,256,261,12584,1328420,256,1
6285,256,261,12193,1375408,256,1
6286,256,421,28503,1440421,256,1
6287,256,301,26319,1437215,256,1
6288,256,300,25007,1423509,256,1
6289,256,301,24966,1435351,256,1
6290,256,301,24306,1448996,256,1
6291,256,301,25037,1425231,256,1
6292,256,300,24486,1446592,256,1
6293,256,311,21540,1424160,256,1
6294,256,320,20369,1429330,256,1
6295,256,321,23043,1429600,256,1
6296,256,330,20439,1680170,256,1
6297,256,331,21390,1410534,256,1
6298,256,310,21150,1434239,256,1
6299,256,311,54853,1457583,256,1
6300,256,311,20889,1427756,256,1
6301,256,300,21300,1393572,256,1
6302,256,330,21070,1337417,256,1
6303,256,280,13826,1328410,256,1
6304,256,261,13205,1330415,256,1
6305,256,301,14888,1326807,256,1
6306,256,260,12314,1324233,256,1
6307,256,261,12093,1324773,256,1
6308,256,260,13005,1324643,256,1
6309,256,261,12433,1327419,256,1
6310,256,251,12614,1324623,256,1
6311,256,260,13095,1327889,256,1
6312,256,260,13365,1325034,256,1
6313,256,260,12173,1324082,256,1
6314,256,250,12494,1326166,256,1
6315,256,260,13175,1325324,256,1
6316,256,261,12463,1326187,256,1
6317,256,251,12613,1324213,256,1
6318,256,250,12494,1324142,256,1
6319,256,250,14307,1324653,256,1
