seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
5482,1440,791,12564,1389806,1440,1
5483,1440,792,21711,1404733,1440,1
5484,1440,801,12594,1391609,1440,1
5485,1440,791,12433,1392580,1440,1
5486,1440,812,12363,1397921,1440,1
5487,1440,801,12394,1395767,1440,1
5488,1440,801,12433,1398041,1440,1
5489,1440,821,13245,1395556,1440,1
5490,1440,792,12263,1393262,1440,1
5491,1440,802,12634,1392982,1440,1
5492,1440,792,12754,1391309,1440,1
5493,1440,802,12273,1390367,1440,1
5494,1440,821,12834,1390988,1440,1
5495,1440,822,12183,1393543,1440,1
5496,1440,812,12894,1392220,1440,1
5497,1440,812,12854,1397510,1440,1
5498,1440,811,12824,1420613,1440,1
5499,1440,801,17162,1457412,1440,1
5500,1440,841,15239,1395676,1440,1
5501,1440,822,13355,1398132,1440,1
5502,1440,801,14047,1417477,1440,1
5503,1440,812,15399,1394845,1440,1
5504,1440,801,13345,1394134,1440,1
5505,1440,811,12824,1393122,1440,1
5506,1440,801,12714,1392100,1440,1
5507,1440,802,12483,1397961,1440,1
5508,1440,811,13005,1393643,1440,1
5509,1440,811,13035,1393342,1440,1
5510,1440,801,12373,1391398,1440,1
5511,1440,822,13245,1397500,1440,1
5512,1440,822,13114,1439589,1440,1
5513,1440,802,14096,1395016,1440,1
5514,1440,801,13305,1392510,1440,1
5515,1440,812,12754,1392561,1440,1
5516,1440,802,12854,1395026,1440,1
5517,1440,802,13135,1410344,1440,1
5518,1440,791,13886,1393502,1440,1
5519,1440,801,12914,1393923,1440,1
5520,1440,831,14347,1387311,1440,1
5521,1440,621,10260,1395847,1440,1
5522,1440,812,12694,1409752,1440,1
5523,1440,792,13345,1393613,1440,1
5524,1440,812,13215,1392490,1440,1
5525,1440,1062,16992,1406627,1440,1
5526,1440,802,15810,1396167,1440,1
5527,1440,801,14337,1391599,1440,1
5528,1440,811,13406,1400446,1440,1
5529,1440,801,13957,1397189,1440,1
5530,1440,801,13165,1393502,1440,1
5531,1440,802,13255,1398382,1440,1
5532,1440,812,12694,1392280,1440,1
5533,1440,801,13436,1393001,1440,1
5534,1440,832,12583,1392240,1440,1
5535,1440,801,12574,1393592,1440,1
5536,1440,841,13215,1395877,1440,1
5537,1440,811,12854,1403511,1440,1
5538,1440,812,13034,1395816,1440,1
5539,1440,802,12994,1392520,1440,1
5540,1440,801,12654,1391448,1440,1
5541,1440,812,12934,1396438,1440,1
5542,1440,801,12834,1397159,1440,1
5543,1440,822,12914,1391098,1440,1
5544,1440,812,12543,1395385,1440,1
5545,1440,822,12904,1395547,1440,1
5546,1440,801,12924,1398231,1440,1
5547,1440,812,12633,1403421,1440,1
5548,1440,792,12994,1394845,1440,1
5549,1440,832,13034,1392420,1440,1
5550,1440,822,12523,1391349,1440,1
5551,1440,801,13836,1396999,1440,1
5552,1440,822,12604,1415874,1440,1
5553,1440,802,13084,1394074,1440,1
5554,1440,822,12393,1391369,1440,1
5555,1440,802,12744,1392030,1440,1
5556,1440,801,12824,1392360,1440,1
5557,1440,812,12123,1393342,1440,1
5558,1440,802,11882,1395396,1440,1
5559,1440,801,12824,1391378,1440,1
5560,1440,801,12023,1396287,1440,1
5561,1440,801,13866,1393202,1440,1
5562,1440,802,12683,1392060,1440,1
5563,1440,801,12283,1390988,1440,1
5564,1440,792,12604,1395416,1440,1
5565,1440,812,13004,1392791,1440,1
5566,1440,802,12643,1392340,1440,1
5567,1440,801,12534,1391649,1440,1
5568,1440,801,12473,1394023,1440,1
5569,1440,822,13235,1392471,1440,1
5570,1440,822,11952,1396308,1440,1
5571,1440,822,13235,1397570,1440,1
5572,1440,801,13656,1393723,1440,1
5573,1440,812,12303,1392490,1440,1
5574,1440,781,12674,1396337,1440,1
5575,1440,802,13795,1394274,1440,1
5576,1440,822,13264,1393422,1440,1
5577,1440,802,12673,1395166,1440,1
5578,1440,821,12594,1395005,1440,1
5579,1440,822,12904,1395126,1440,1
5580,1440,822,12934,1393863,1440,1
5581,1440,811,12674,1392450,1440,1
5582,1440,801,12604,1392150,1440,1
5583,1440,822,12293,1390928,1440,1
5584,1440,841,12363,1397289,1440,1
5585,1440,812,12994,1395456,1440,1
5586,1440,801,12594,1395626,1440,1
5587,1440,792,12874,1392261,1440,1
5588,1440,812,12253,1392341,1440,1
5589,1440,802,12624,1394695,1440,1
5590,1440,791,12223,1397540,1440,1
5591,1440,802,12774,1392200,1440,1
5592,1440,812,12513,1392892,1440,1
5593,1440,842,12654,1387752,1440,1
5594,1440,631,10811,1394164,1440,1
5595,1440,892,12674,1411446,1440,1
5596,1440,801,13555,1395145,1440,1
5597,1440,812,13205,1396929,1440,1
5598,1440,801,12243,1390727,1440,1
5599,1440,802,14227,1394094,1440,1
5600,1440,802,12363,1403311,1440,1
5601,1440,821,12724,1401688,1440,1
5602,1440,811,14438,1394494,1440,1
5603,1440,821,12564,1392701,1440,1
5604,1440,791,12784,1391529,1440,1
5605,1440,792,12163,1391639,1440,1
5606,1440,9638,12874,1401077,1440,1
5607,1440,822,12604,1395305,1440,1
5608,1440,801,12133,1391629,1440,1
5609,1440,811,12874,1392721,1440,1
5610,1440,812,12664,1396008,1440,1
5611,1440,792,12343,1393613,1440,1
5612,1440,801,12664,1395827,1440,1
5613,1440,802,12583,1391439,1440,1
5614,1440,832,12894,1392089,1440,1
5615,1440,821,12484,1455218,1440,1
5616,1440,631,12534,1435501,1440,1
5617,1440,812,16080,1398993,1440,1
5618,1440,811,12995,1392150,1440,1
5619,1440,801,13365,1393582,1440,1
5620,1440,801,12875,1394094,1440,1
5621,1440,802,13174,1393082,1440,1
5622,1440,801,12654,1395887,1440,1
5623,1440,812,14677,1396148,1440,1
5624,1440,802,12984,1392811,1440,1
5625,1440,802,12924,1399073,1440,1
5626,1440,811,12924,1395005,1440,1
5627,1440,811,13385,1393462,1440,1
5628,1440,811,12674,1392130,1440,1
5629,1440,802,13034,1392410,1440,1
5630,1440,811,12824,1382241,1440,1
5631,1440,811,26119,1403471,1440,1
5632,1440,791,12774,1394935,1440,1
5633,1440,821,12824,1387761,1440,1
5634,1440,801,12935,1395556,1440,1
5635,1440,802,12774,1392431,1440,1
5636,1440,792,12383,1390788,1440,1
5637,1440,912,12674,1392842,1440,1
5638,1440,822,12543,1391138,1440,1
5639,1440,801,12774,1392380,1440,1
5640,1440,821,12965,1403401,1440,1
5641,1440,811,14067,1398221,1440,1
5642,1440,1072,17853,1406947,1440,1
5643,1440,801,15009,1395276,1440,1
5644,1440,811,12975,1392420,1440,1
5645,1440,821,12925,1392380,1440,1
5646,1440,802,25027,1404744,1440,1
5647,1440,812,14417,1394053,1440,1
5648,1440,802,12283,1390197,1440,1
5649,1440,802,13235,1395125,1440,1
5650,1440,801,12484,1393953,1440,1
5651,1440,811,12534,1392190,1440,1
5652,1440,802,12794,1392310,1440,1
5653,1440,811,12684,1392541,1440,1
5654,1440,802,12674,1391769,1440,1
5655,1440,792,12724,1395998,1440,1
5656,1440,801,13205,1393673,1440,1
5657,1440,792,13014,1392411,1440,1
5658,1440,802,12323,1400656,1440,1
5659,1440,792,13125,1392510,1440,1
5660,1440,811,13255,1395857,1440,1
5661,1440,822,12463,1391940,1440,1
5662,1440,802,12774,1392580,1440,1
5663,1440,821,12313,1393142,1440,1
5664,1440,811,13175,1396828,1440,1
5665,1440,822,12894,1395577,1440,1
5666,1440,811,12724,1384555,1440,1
5667,1440,641,11151,1390186,1440,1
5668,1440,801,12524,1393923,1440,1
5669,1440,801,13476,1391509,1440,1
5670,1440,802,12794,1393662,1440,1
5671,1440,791,13686,1393292,1440,1
5672,1440,802,12533,1394985,1440,1
5673,1440,802,12603,1391479,1440,1
5674,1440,811,12644,1395777,1440,1
5675,1440,811,12834,1395977,1440,1
5676,1440,821,13014,1392871,1440,1
5677,1440,791,12924,1401718,1440,1
5678,1440,832,14757,1394284,1440,1
5679,1440,811,13245,1393001,1440,1
5680,1440,812,12743,1392781,1440,1
5681,1440,801,13045,1396688,1440,1
5682,1440,792,13175,1392931,1440,1
5683,1440,802,12694,1406546,1440,1
5684,1440,801,13616,1394434,1440,1
5685,1440,802,12693,1390597,1440,1
5686,1440,801,12463,1392170,1440,1
5687,1440,812,13034,1391358,1440,1
5688,1440,791,12333,1400245,1440,1
5689,1440,791,13235,1394384,1440,1
5690,1440,821,12844,1393041,1440,1
5691,1440,811,12584,1391318,1440,1
5692,1440,791,13015,1392420,1440,1
5693,1440,822,12503,1394354,1440,1
5694,1440,791,25338,1403481,1440,1
5695,1440,801,14317,1394424,1440,1
5696,1440,812,12393,1392761,1440,1
5697,1440,832,12914,1392801,1440,1
5698,1440,801,12544,1400395,1440,1
5699,1440,811,21270,1392671,1440,1
5700,1440,812,12714,1391749,1440,1
5701,1440,812,12683,1393032,1440,1
5702,1440,801,13235,1393081,1440,1
5703,1440,811,12564,1395096,1440,1
5704,1440,792,12984,1397650,1440,1
5705,1440,801,13526,1392781,1440,1
5706,1440,791,12253,1396498,1440,1
5707,1440,802,12984,1391538,1440,1
5708,1440,812,12483,1392140,1440,1
5709,1440,811,12113,1390697,1440,1
5710,1440,802,13044,1392391,1440,1
5711,1440,801,12153,1396578,1440,1
5712,1440,802,13014,1391087,1440,1
5713,1440,791,13015,1395226,1440,1
5714,1440,811,12494,1392721,1440,1
5715,1440,802,12783,1391799,1440,1
5716,1440,802,12413,1393553,1440,1
5717,1440,822,12904,1391519,1440,1
5718,1440,821,12734,1391308,1440,1
5719,1440,802,13795,1393222,1440,1
5720,1440,811,12474,1396208,1440,1
5721,1440,801,12424,1389615,1440,1
5722,1440,802,12934,1396028,1440,1
5723,1440,801,13035,1392500,1440,1
5724,1440,802,12313,1392401,1440,1
5725,1440,792,12554,1394374,1440,1
5726,1440,812,12293,1394073,1440,1
5727,1440,802,12674,1391318,1440,1
5728,1440,811,12654,1392731,1440,1
5729,1440,811,12434,1393592,1440,1
5730,1440,821,13015,1391328,1440,1
5731,1440,811,12554,1396869,1440,1
5732,1440,802,12864,1419421,1440,1
5733,1440,792,16250,1452804,1440,1
5734,1440,802,14968,1394685,1440,1
5735,1440,831,13165,1392230,1440,1
5736,1440,811,12373,1398491,1440,1
5737,1440,801,13345,1395356,1440,1
5738,1440,802,12944,1392561,1440,1
5739,1440,801,12333,1397309,1440,1
5740,1440,821,14738,1397239,1440,1
5741,1440,802,12413,1390778,1440,1
5742,1440,812,13024,1392601,1440,1
5743,1440,801,14768,1394765,1440,1
5744,1440,792,12513,1398632,1440,1
5745,1440,811,13976,1396558,1440,1
5746,1440,821,13095,1399293,1440,1
5747,1440,792,13475,1395447,1440,1
5748,1440,831,13075,1392220,1440,1
5749,1440,821,12393,1395997,1440,1
5750,1440,821,13275,1392981,1440,1
5751,1440,811,12644,1399614,1440,1
5752,1440,811,12985,1395897,1440,1
5753,1440,802,13575,1396659,1440,1
5754,1440,802,13195,1395968,1440,1
5755,1440,801,13255,1393212,1440,1
5756,1440,801,12844,1397990,1440,1
5757,1440,802,13325,1396048,1440,1
5758,1440,801,13456,1392120,1440,1
5759,1440,1062,17432,1409883,1440,1
5760,1440,1012,16290,1400966,1440,1
5761,1440,821,13345,1397670,1440,1
5762,1440,821,12864,1392109,1440,1
5763,1440,802,12954,1392501,1440,1
5764,1440,801,12423,1397870,1440,1
5765,1440,832,13615,1391910,1440,1
5766,1440,822,12623,1391699,1440,1
5767,1440,821,14067,1394524,1440,1
5768,1440,822,12794,1391869,1440,1
5769,1440,821,12614,1395937,1440,1
5770,1440,801,12935,1398031,1440,1
5771,1440,811,12153,1399253,1440,1
5772,1440,801,13195,1393563,1440,1
5773,1440,811,12694,1391639,1440,1
5774,1440,792,12153,1392260,1440,1
5775,1440,811,12674,1391468,1440,1
5776,1440,801,12103,1415233,1440,1
5777,1440,822,16040,1397320,1440,1
5778,1440,822,13595,1393803,1440,1
5779,1440,801,12464,1394304,1440,1
5780,1440,812,13265,1394164,1440,1
5781,1440,811,12704,1402028,1440,1
5782,1440,811,13025,1392991,1440,1
5783,1440,801,13205,1393082,1440,1
5784,1440,802,12333,1399364,1440,1
5785,1440,801,13806,1397560,1440,1
5786,1440,792,12693,1398432,1440,1
5787,1440,801,12804,1396648,1440,1
5788,1440,802,12644,1392440,1440,1
5789,1440,791,12413,1395776,1440,1
5790,1440,791,12744,1390427,1440,1
5791,1440,782,13635,1406096,1440,1
5792,1440,811,13185,1397219,1440,1
5793,1440,832,13505,1393322,1440,1
5794,1440,801,12484,1399664,1440,1
5795,1440,801,12664,1431694,1440,1
5796,1440,801,12644,1400656,1440,1
5797,1440,802,12884,1391840,1440,1
5798,1440,781,12704,1391438,1440,1
5799,1440,792,12343,1392481,1440,1
5800,1440,812,13265,1396177,1440,1
5801,1440,791,12784,1397460,1440,1
5802,1440,812,12733,1398412,1440,1
5803,1440,822,13164,1394014,1440,1
5804,1440,902,12694,1391389,1440,1
5805,1440,811,12995,1392240,1440,1
5806,1440,801,12584,1386770,1440,1
5807,1440,792,13134,1385047,1440,1
5808,1440,632,9908,1390177,1440,1
5809,1440,811,12914,1393252,1440,1
5810,1440,812,12724,1395335,1440,1
5811,1440,791,12514,1390396,1440,1
5812,1440,812,12463,1395536,1440,1
5813,1440,821,16241,1396678,1440,1
5814,1440,831,25318,1407669,1440,1
5815,1440,811,14447,1394534,1440,1
5816,1440,801,12734,1396388,1440,1
5817,1440,802,12804,1393232,1440,1
5818,1440,791,12935,1391489,1440,1
5819,1440,802,12393,1392441,1440,1
5820,1440,802,13114,1391259,1440,1
5821,1440,822,13054,1392140,1440,1
5822,1440,791,12323,1390417,1440,1
5823,1440,812,12684,1392792,1440,1
5824,1440,821,12093,1391248,1440,1
5825,1440,912,13024,1391579,1440,1
5826,1440,802,12714,1396157,1440,1
5827,1440,802,12063,1394464,1440,1
5828,1440,802,13054,1392581,1440,1
5829,1440,801,12273,1391869,1440,1
5830,1440,791,12574,1397700,1440,1
5831,1440,812,12894,1392922,1440,1
5832,1440,802,12333,1394294,1440,1
5833,1440,801,13395,1392831,1440,1
5834,1440,802,12513,1397670,1440,1
5835,1440,812,13034,1395777,1440,1
5836,1440,822,12874,1392350,1440,1
5837,1440,802,12243,1389596,1440,1
5838,1440,802,12683,1395256,1440,1
5839,1440,821,15740,1393963,1440,1
5840,1440,832,12874,1400926,1440,1
5841,1440,811,12955,1393452,1440,1
5842,1440,822,12093,1400706,1440,1
5843,1440,831,13576,1392901,1440,1
5844,1440,811,12043,1392360,1440,1
5845,1440,801,12684,1391278,1440,1
5846,1440,812,12303,1392300,1440,1
5847,1440,811,12033,1391799,1440,1
5848,1440,802,12784,1391930,1440,1
5849,1440,792,13024,1409904,1440,1
5850,1440,852,18565,1406547,1440,1
5851,1440,822,14848,1398832,1440,1
5852,1440,802,13124,1395837,1440,1
5853,1440,792,12984,1395837,1440,1
5854,1440,792,13455,1397170,1440,1
5855,1440,801,13626,1393202,1440,1
5856,1440,812,13214,1397360,1440,1
5857,1440,801,12925,1393873,1440,1
5858,1440,812,13165,1393382,1440,1
5859,1440,791,12674,1410875,1440,1
5860,1440,802,13565,1394564,1440,1
5861,1440,821,13135,1392360,1440,1
5862,1440,801,12564,1392300,1440,1
5863,1440,801,15088,1394414,1440,1
5864,1440,802,12744,1399533,1440,1
5865,1440,802,13134,1393262,1440,1
5866,1440,811,13305,1395897,1440,1
5867,1440,802,12884,1390497,1440,1
5868,1440,802,13145,1395226,1440,1
5869,1440,811,12684,1389655,1440,1
5870,1440,822,12233,1395967,1440,1
5871,1440,791,13115,1391990,1440,1
5872,1440,822,12433,1395896,1440,1
5873,1440,811,13886,1393903,1440,1
5874,1440,791,12634,1391659,1440,1
5875,1440,812,12473,1391739,1440,1
5876,1440,1062,17302,1406677,1440,1
5877,1440,802,15349,1394735,1440,1
5878,1440,802,13034,1392661,1440,1
5879,1440,801,12574,1400365,1440,1
5880,1440,801,13085,1397831,1440,1
5881,1440,822,15018,1394404,1440,1
5882,1440,832,12594,1391669,1440,1
5883,1440,802,12964,1393652,1440,1
5884,1440,801,13325,1428849,1440,1
5885,1440,802,13736,1406697,1440,1
5886,1440,801,14748,1386339,1440,1
5887,1440,611,10650,1392741,1440,1
5888,1440,802,12814,1393002,1440,1
5889,1440,801,12444,1402078,1440,1
5890,1440,812,13014,1392530,1440,1
5891,1440,811,12754,1391438,1440,1
5892,1440,802,12443,1391789,1440,1
5893,1440,802,13164,1391098,1440,1
5894,1440,811,12353,1394504,1440,1
5895,1440,811,12514,1391338,1440,1
5896,1440,801,12554,1395807,1440,1
5897,1440,822,12974,1392531,1440,1
5898,1440,811,12724,1396217,1440,1
5899,1440,841,13325,1393683,1440,1
5900,1440,822,13044,1392640,1440,1
5901,1440,791,12834,1391218,1440,1
5902,1440,801,12604,1390807,1440,1
5903,1440,811,13035,1391849,1440,1
5904,1440,821,12524,1395726,1440,1
5905,1440,801,12995,1394765,1440,1
5906,1440,811,12975,1393132,1440,1
5907,1440,802,12413,1386550,1440,1
5908,1440,791,13085,1393452,1440,1
5909,1440,791,12554,1391018,1440,1
5910,1440,802,12273,1394143,1440,1
5911,1440,811,13816,1397289,1440,1
5912,1440,801,12724,1387471,1440,1
5913,1440,611,9858,1388322,1440,1
5914,1440,812,12974,1392451,1440,1
5915,1440,822,12083,1391889,1440,1
5916,1440,801,12453,1391178,1440,1
5917,1440,822,12213,1391449,1440,1
5918,1440,812,12533,1391458,1440,1
5919,1440,811,12814,1391288,1440,1
5920,1440,791,12113,1395576,1440,1
5921,1440,811,13505,1395546,1440,1
5922,1440,801,12604,1399504,1440,1
5923,1440,811,13285,1397760,1440,1
5924,1440,801,13566,1393392,1440,1
5925,1440,801,12624,1391709,1440,1
5926,1440,811,12664,1396758,1440,1
5927,1440,811,12684,1399484,1440,1
5928,1440,811,13095,1392360,1440,1
5929,1440,811,12995,1395246,1440,1
5930,1440,801,12484,1395757,1440,1
5931,1440,802,12974,1395536,1440,1
5932,1440,811,13656,1392420,1440,1
5933,1440,801,22362,1401387,1440,1
5934,1440,801,12464,1396007,1440,1
5935,1440,822,13846,1393934,1440,1
5936,1440,811,12674,1407158,1440,1
5937,1440,802,12914,1391759,1440,1
5938,1440,802,21019,1400936,1440,1
5939,1440,801,12203,1390346,1440,1
5940,1440,791,12464,1391849,1440,1
5941,1440,811,12674,1395135,1440,1
5942,1440,822,12453,1392010,1440,1
5943,1440,802,12073,1390436,1440,1
5944,1440,831,12674,1396718,1440,1
5945,1440,801,12233,1394975,1440,1
5946,1440,822,13084,1393252,1440,1
5947,1440,801,13055,1394464,1440,1
5948,1440,811,12023,1389916,1440,1
5949,1440,812,13074,1395336,1440,1
5950,1440,791,12063,1391689,1440,1
5951,1440,802,12643,1392120,1440,1
5952,1440,801,12213,1397349,1440,1
5953,1440,811,12464,1394454,1440,1
5954,1440,812,12864,1392481,1440,1
5955,1440,802,12243,1395296,1440,1
5956,1440,802,12684,1393031,1440,1
5957,1440,811,12654,1391488,1440,1
5958,1440,791,12163,1391338,1440,1
5959,1440,801,13746,1403451,1440,1
5960,1440,832,14727,1394104,1440,1
5961,1440,821,13456,1393412,1440,1
5962,1440,791,12624,1392851,1440,1
5963,1440,792,12263,1391829,1440,1
5964,1440,802,12513,1397279,1440,1
5965,1440,821,12313,1390136,1440,1
5966,1440,821,12644,1432175,1440,1
5967,1440,802,16691,1402209,1440,1
5968,1440,801,14688,1399063,1440,1
5969,1440,822,14156,1397450,1440,1
5970,1440,802,12974,1395366,1440,1
5971,1440,801,12955,1392020,1440,1
5972,1440,812,12824,1392271,1440,1
5973,1440,792,12583,1430943,1440,1
5974,1440,812,13304,1445610,1440,1
5975,1440,801,12704,1394084,1440,1
5976,1440,801,13866,1394845,1440,1
5977,1440,812,13215,1392892,1440,1
5978,1440,802,12614,1393282,1440,1
5979,1440,791,13095,1396408,1440,1
5980,1440,802,13064,1392832,1440,1
5981,1440,802,13485,1391910,1440,1
5982,1440,812,12844,1392210,1440,1
5983,1440,821,14127,1393823,1440,1
5984,1440,831,13085,1396448,1440,1
5985,1440,821,13395,1397159,1440,1
5986,1440,802,13195,1396137,1440,1
5987,1440,811,13285,1395726,1440,1
5988,1440,791,13345,1391679,1440,1
5989,1440,821,13005,1395797,1440,1
5990,1440,812,13034,1393012,1440,1
5991,1440,812,12914,1392881,1440,1
5992,1440,801,13145,1393613,1440,1
5993,1440,1022,18204,1438758,1440,1
5994,1440,821,16401,1396278,1440,1
5995,1440,831,13516,1395707,1440,1
5996,1440,801,13416,1394735,1440,1
5997,1440,821,12814,1393132,1440,1
5998,1440,802,12593,1397571,1440,1
5999,1440,792,12804,1391729,1440,1
6000,1440,821,12223,1411506,1440,1
6001,1440,801,13055,1394675,1440,1
6002,1440,811,13295,1397440,1440,1
6003,1440,812,12714,1393001,1440,1
6004,1440,801,13195,1393222,1440,1
6005,1440,812,12634,1391609,1440,1
6006,1440,812,12723,1392020,1440,1
6007,1440,812,14357,1393403,1440,1
6008,1440,812,12543,1392431,1440,1
6009,1440,812,12894,1391829,1440,1
6010,1440,832,12664,1396688,1440,1
6011,1440,812,13515,1393894,1440,1
6012,1440,802,13064,1395927,1440,1
6013,1440,801,13135,1395215,1440,1
6014,1440,822,12744,1393072,1440,1
6015,1440,802,13014,1391989,1440,1
6016,1440,801,13145,1397780,1440,1
6017,1440,811,13816,1393292,1440,1
6018,1440,801,12393,1391108,1440,1
6019,1440,812,13345,1392431,1440,1
6020,1440,822,12724,1394154,1440,1
6021,1440,792,13004,1392591,1440,1
6022,1440,802,13194,1392451,1440,1
6023,1440,842,12373,1389936,1440,1
6024,1440,811,12614,1391739,1440,1
6025,1440,802,12403,1392841,1440,1
6026,1440,811,13065,1396177,1440,1
6027,1440,792,13034,1395335,1440,1
6028,1440,792,12433,1392070,1440,1
6029,1440,811,12584,1422056,1440,1
6030,1440,811,12864,1392791,1440,1
6031,1440,812,14998,1393923,1440,1
6032,1440,802,12733,1431414,1440,1
6033,1440,811,14968,1396388,1440,1
6034,1440,812,12984,1392310,1440,1
6035,1440,801,12784,1394785,1440,1
6036,1440,842,13114,1393042,1440,1
6037,1440,792,12904,1396097,1440,1
6038,1440,802,12624,1391107,1440,1
6039,1440,812,12734,1393433,1440,1
6040,1440,812,13205,1389725,1440,1
6041,1440,822,13675,1394665,1440,1
6042,1440,801,12644,1396328,1440,1
6043,1440,822,13245,1392821,1440,1
6044,1440,812,12734,1392721,1440,1
6045,1440,801,12935,1395556,1440,1
6046,1440,821,12684,1392671,1440,1
6047,1440,812,13125,1393242,1440,1
6048,1440,802,12573,1395987,1440,1
6049,1440,831,13255,1395386,1440,1
6050,1440,821,12985,1403591,1440,1
6051,1440,812,13024,1396648,1440,1
6052,1440,811,13325,1394234,1440,1
6053,1440,812,12473,1391228,1440,1
6054,1440,802,12884,1392260,1440,1
6055,1440,791,13866,1403211,1440,1
6056,1440,832,13155,1395416,1440,1
6057,1440,812,12974,1393042,1440,1
6058,1440,802,12834,1392661,1440,1
6059,1440,801,12975,1392050,1440,1
6060,1440,802,12483,1391799,1440,1
6061,1440,812,21710,1400586,1440,1
6062,1440,822,12614,1393773,1440,1
6063,1440,802,12523,1395476,1440,1
6064,1440,801,12794,1412899,1440,1
6065,1440,802,12453,1391659,1440,1
6066,1440,801,20709,1398872,1440,1
6067,1440,811,12854,1391970,1440,1
6068,1440,821,12554,1395696,1440,1
6069,1440,821,12664,1393392,1440,1
6070,1440,801,12363,1395827,1440,1
