seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
5423,768,481,12152,1348548,768,1
5424,768,501,12764,1352175,768,1
5425,768,491,12674,1352927,768,1
5426,768,481,12023,1558152,768,1
5427,768,541,28132,1472059,768,1
5428,768,531,25247,1464345,768,1
5429,768,531,24927,1471108,768,1
5430,768,531,25257,1479103,768,1
5431,768,531,25338,1478652,768,1
5432,768,531,24907,1480636,768,1
5433,768,531,26189,1419211,768,1
5434,768,561,24346,1381801,768,1
5435,768,681,16241,1373495,768,1
5436,768,571,16271,1369698,768,1
5437,768,501,14928,1367944,768,1
5438,768,561,15740,1373926,768,1
5439,768,411,11592,1365190,768,1
5440,768,521,27381,1520180,768,1
5441,768,571,18074,1373615,768,1
5442,768,561,15449,1368706,768,1
5443,768,491,14898,1367384,768,1
5444,768,571,14837,1367203,768,1
5445,768,481,23474,1377783,768,1
5446,768,481,15138,1374036,768,1
5447,768,491,17082,1376881,768,1
5448,768,471,16060,1369277,768,1
5449,768,571,14988,1368025,768,1
5450,768,491,14818,1366802,768,1
5451,768,481,15329,1368847,768,1
5452,768,491,14728,1366010,768,1
5453,768,491,14688,1366272,768,1
5454,768,571,16321,1368596,768,1
5455,768,491,14246,1366622,768,1
5456,768,491,16080,1373194,768,1
5457,768,501,16551,1371491,768,1
5458,768,521,14748,1364679,768,1
5459,768,571,15879,1368435,768,1
5460,768,511,14998,1366963,768,1
5461,768,641,15068,1377182,768,1
5462,768,531,19647,1455448,768,1
5463,768,651,28443,1439298,768,1
5464,768,622,18264,1371882,768,1
5465,768,581,15569,1368796,768,1
5466,768,541,14908,1367704,768,1
5467,768,521,15509,1371281,768,1
5468,768,561,16942,1371231,768,1
5469,768,521,15459,1368075,768,1
5470,768,491,15008,1367023,768,1
5471,768,491,16622,1391709,768,1
5472,768,542,17192,1372663,768,1
5473,768,621,15288,1370870,768,1
5474,768,491,14397,1367984,768,1
5475,768,541,16962,1369668,768,1
5476,768,501,14998,1368586,768,1
5477,768,521,15790,1366372,768,1
5478,768,491,15980,1368145,768,1
5479,768,511,14678,1393904,768,1
5480,768,551,16461,1372483,768,1
5481,768,531,16070,1367975,768,1
5482,768,591,16180,1372483,768,1
5483,768,491,14708,1365250,768,1
5484,768,481,15909,1369527,768,1
5485,768,571,15239,1367304,768,1
5486,768,491,14898,1366972,768,1
5487,768,481,15078,1399925,768,1
5488,768,561,15900,1371702,768,1
5489,768,531,16111,1372694,768,1
5490,768,491,15900,1368245,768,1
5491,768,571,15078,1367103,768,1
5492,768,531,14487,1367964,768,1
5493,768,481,15459,1366993,768,1
5494,768,511,14728,1375078,768,1
5495,768,611,17853,1371872,768,1
5496,768,591,17794,1372854,768,1
5497,768,481,14848,1386650,768,1
5498,768,481,12694,1367194,768,1
5499,768,501,15970,1367724,768,1
5500,768,481,15168,1369788,768,1
5501,768,541,15119,1367183,768,1
5502,768,471,15900,1367564,768,1
5503,768,491,15469,1367113,768,1
5504,768,571,15439,1373084,768,1
5505,768,601,15559,1370840,768,1
5506,768,481,23845,1378594,768,1
5507,768,511,15168,1367404,768,1
5508,768,501,15849,1369417,768,1
5509,768,581,15429,1366712,768,1
5510,768,481,16291,1369397,768,1
5511,768,491,15139,1462512,768,1
5512,768,551,17132,1379276,768,1
5513,768,370,10851,1368786,768,1
5514,768,521,15810,1367193,768,1
5515,768,581,15128,1369858,768,1
5516,768,480,14227,1368766,768,1
5517,768,481,16260,1370179,768,1
5518,768,541,14998,1366381,768,1
5519,768,481,16321,1374016,768,1
5520,768,500,15800,1367543,768,1
5521,768,601,14747,1367023,768,1
5522,768,480,16101,1373505,768,1
5523,768,591,14287,1365851,768,1
5524,768,491,15338,1371641,768,1
5525,768,491,15579,1373736,768,1
5526,768,501,14717,1365901,768,1
5527,768,491,14507,1361853,768,1
5528,768,511,15389,1368145,768,1
5529,768,481,16090,1367363,768,1
5530,768,551,23263,1384926,768,1
5531,768,621,22032,1375740,768,1
5532,768,501,15289,1368916,768,1
5533,768,501,14988,1368686,768,1
5534,768,531,17413,1369407,768,1
5535,768,491,14788,1369297,768,1
5536,768,501,15068,1372563,768,1
5537,768,561,15189,1370379,768,1
5538,768,480,24236,1377933,768,1
5539,768,521,16181,1368366,768,1
5540,768,481,16140,1369327,768,1
5541,768,641,14678,1366732,768,1
5542,768,511,14788,1366732,768,1
5543,768,501,17022,1369317,768,1
5544,768,541,15278,1370279,768,1
5545,768,591,16040,1370089,768,1
5546,768,481,15689,1368786,768,1
5547,768,491,15479,1369427,768,1
5548,768,491,14718,1367584,768,1
5549,768,481,15579,1367754,768,1
5550,768,511,15309,1367434,768,1
5551,768,491,14538,1389565,768,1
5552,768,501,18284,1375830,768,1
5553,768,581,16141,1373124,768,1
5554,768,490,15479,1368786,768,1
5555,768,541,15600,1367364,768,1
5556,768,501,14998,1366652,768,1
5557,768,661,15369,1368495,768,1
5558,768,471,15469,1368726,768,1
5559,768,501,15118,1387391,768,1
5560,768,480,16191,1367043,768,1
5561,768,501,15879,1367714,768,1
5562,768,541,14777,1387381,768,1
5563,768,541,23604,1377613,768,1
5564,768,631,16582,1369989,768,1
5565,768,481,16000,1368776,768,1
5566,768,511,17252,1369037,768,1
5567,768,551,16912,1373465,768,1
5568,768,601,15529,1373685,768,1
5569,768,541,15679,1371871,768,1
5570,768,501,14998,1367664,768,1
5571,768,481,15730,1368716,768,1
5572,768,491,14658,1368526,768,1
5573,768,531,16200,1368515,768,1
5574,768,501,14978,1369147,768,1
5575,768,491,14617,1396708,768,1
5576,768,541,15880,1371932,768,1
5577,768,551,15228,1372383,768,1
5578,768,491,15790,1369387,768,1
5579,768,561,15669,1368826,768,1
5580,768,501,15639,1370259,768,1
5581,768,571,15580,1368346,768,1
5582,768,491,14588,1366902,768,1
5583,768,481,14167,1397851,768,1
5584,768,521,16541,1383113,768,1
5585,768,531,17934,1438527,768,1
5586,768,651,27903,1391649,768,1
5587,768,582,20468,1374226,768,1
5588,768,511,15710,1367674,768,1
5589,768,601,15759,1367053,768,1
5590,768,611,16110,1368626,768,1
5591,768,521,17212,1371461,768,1
5592,768,541,15208,1386148,768,1
5593,768,481,16431,1371872,768,1
5594,768,541,15960,1371361,768,1
5595,768,541,14788,1367734,768,1
5596,768,481,15749,1397981,768,1
5597,768,481,17483,1370349,768,1
5598,768,571,15439,1368055,768,1
5599,768,601,15870,1375680,768,1
5600,768,621,15088,1371361,768,1
5601,768,491,15048,1373665,768,1
5602,768,581,15810,1370830,768,1
5603,768,491,15058,1369698,768,1
5604,768,491,14067,1366371,768,1
5605,768,591,15489,1368125,768,1
5606,768,541,15078,1367834,768,1
5607,768,491,15249,1370510,768,1
5608,768,531,16340,1377091,768,1
5609,768,531,14527,1368465,768,1
5610,768,551,15359,1372663,768,1
5611,768,501,15559,1371010,768,1
5612,768,521,14507,1368556,768,1
5613,768,491,15319,1367224,768,1
5614,768,491,16091,1367593,768,1
5615,768,471,16641,1364959,768,1
5616,768,501,16631,1372543,768,1
5617,768,631,14738,1366582,768,1
5618,768,521,14838,1369587,768,1
5619,768,601,17493,1370570,768,1
5620,768,551,14928,1367594,768,1
5621,768,491,14778,1369628,768,1
5622,768,501,16681,1368746,768,1
5623,768,491,15348,1366281,768,1
5624,768,561,16371,1367494,768,1
5625,768,551,15619,1374657,768,1
5626,768,481,15659,1376811,768,1
5627,768,531,15489,1370189,768,1
5628,768,501,15629,1370188,768,1
5629,768,501,15349,1370559,768,1
5630,768,591,14968,1367274,768,1
5631,768,652,15278,1374207,768,1
5632,768,592,15348,1371310,768,1
5633,768,481,15559,1370990,768,1
5634,768,511,16201,1373454,768,1
5635,768,561,15589,1368175,768,1
5636,768,481,15659,1368075,768,1
5637,768,501,16390,1367974,768,1
5638,768,511,15319,1368876,768,1
5639,768,481,16030,1365089,768,1
5640,768,501,15810,1372723,768,1
5641,768,491,14417,1364809,768,1
5642,768,521,26690,1376400,768,1
5643,768,511,17022,1369247,768,1
5644,768,501,15149,1369627,768,1
5645,768,551,15069,1366171,768,1
5646,768,491,15800,1372012,768,1
5647,768,480,15109,1366491,768,1
5648,768,481,16220,1367844,768,1
5649,768,541,16451,1369467,768,1
5650,768,481,16150,1367173,768,1
5651,768,481,15309,1367704,768,1
5652,768,491,15228,1366732,768,1
5653,768,501,15109,1368726,768,1
5654,768,491,14267,1374988,768,1
5655,768,631,21040,1369337,768,1
5656,768,551,16641,1378585,768,1
5657,768,531,17272,1368656,768,1
5658,768,601,15709,1371040,768,1
5659,768,571,16300,1370690,768,1
5660,768,471,15048,1370950,768,1
5661,768,491,16480,1368525,768,1
5662,768,491,15459,1367543,768,1
5663,768,481,15720,1372573,768,1
5664,768,561,17112,1373144,768,1
5665,768,551,15549,1372303,768,1
5666,768,491,15098,1368305,768,1
5667,768,551,15709,1370690,768,1
5668,768,481,14547,1370539,768,1
5669,768,501,14838,1368375,768,1
5670,768,531,15058,1367033,768,1
5671,768,481,15509,1365921,768,1
5672,768,481,16120,1368486,768,1
5673,768,541,15479,1459686,768,1
5674,768,581,17744,1371351,768,1
5675,768,731,16571,1375188,768,1
5676,768,491,15399,1371291,768,1
5677,768,661,16140,1372162,768,1
5678,768,511,16691,1369237,768,1
5679,768,511,14337,1369708,768,1
5680,768,521,15028,1366932,768,1
5681,768,611,16962,1373605,768,1
5682,768,591,16341,1367844,768,1
5683,768,521,15589,1368145,768,1
5684,768,471,15419,1371181,768,1
5685,768,611,17273,1370129,768,1
5686,768,491,14637,1366171,768,1
5687,768,551,16421,1390617,768,1
5688,768,491,14968,1366041,768,1
5689,768,491,15559,1380718,768,1
5690,768,541,15189,1366632,768,1
5691,768,571,16401,1368796,768,1
5692,768,491,15559,1372193,768,1
5693,768,601,16221,1367514,768,1
5694,768,611,15119,1366382,768,1
5695,768,491,14857,1365029,768,1
5696,768,592,15609,1375208,768,1
5697,768,701,15028,1370118,768,1
5698,768,581,14837,1368104,768,1
5699,768,561,16761,1372252,768,1
5700,768,491,15209,1368014,768,1
5701,768,621,16201,1368245,768,1
5702,768,561,15028,1367433,768,1
5703,768,541,14638,1365600,768,1
5704,768,481,17222,1372944,768,1
5705,768,641,14507,1369678,768,1
5706,768,491,15138,1368436,768,1
5707,768,581,16361,1368185,768,1
5708,768,481,14818,1372253,768,1
5709,768,481,29385,1476247,768,1
5710,768,642,21850,1402099,768,1
5711,768,531,25507,1385978,768,1
5712,768,551,16811,1368986,768,1
5713,768,501,17292,1373074,768,1
5714,768,581,15149,1372554,768,1
5715,768,692,15168,1367253,768,1
5716,768,491,15599,1371121,768,1
5717,768,510,15580,1367924,768,1
5718,768,551,15279,1367614,768,1
5719,768,491,14488,1368195,768,1
5720,768,561,16170,1371050,768,1
5721,768,581,15258,1367323,768,1
5722,768,491,27662,1377803,768,1
5723,768,501,15799,1368405,768,1
5724,768,521,14588,1369057,768,1
5725,768,531,14507,1366752,768,1
5726,768,531,15680,1367052,768,1
5727,768,521,15960,1363977,768,1
5728,768,511,16040,1372263,768,1
5729,768,511,15349,1366412,768,1
5730,768,491,14847,1369607,768,1
5731,768,501,14978,1365841,768,1
5732,768,491,14897,1368455,768,1
5733,768,491,14908,1368636,768,1
5734,768,541,15079,1366833,768,1
5735,768,521,18845,1367514,768,1
5736,768,561,15398,1371791,768,1
5737,768,521,15649,1367183,768,1
5738,768,511,15108,1373255,768,1
5739,768,541,14216,1365540,768,1
5740,768,501,14276,1373675,768,1
5741,768,551,16501,1375919,768,1
5742,768,520,14047,1365750,768,1
5743,768,501,13836,1367603,768,1
5744,768,591,17453,1373766,768,1
5745,768,741,14868,1370449,768,1
5746,768,541,14868,1368395,768,1
5747,768,491,16180,1367574,768,1
5748,768,501,15579,1370579,768,1
5749,768,551,15859,1367263,768,1
5750,768,501,14727,1366231,768,1
5751,768,491,14607,1365640,768,1
5752,768,481,16090,1371921,768,1
5753,768,561,15149,1372173,768,1
5754,768,541,14126,1373595,768,1
5755,768,471,16301,1371040,768,1
5756,768,501,14176,1369447,768,1
5757,768,541,15629,1367614,768,1
5758,768,491,16751,1370369,768,1
5759,768,501,16791,1389655,768,1
5760,768,501,15519,1369648,768,1
5761,768,551,15980,1373235,768,1
5762,768,551,15369,1365109,768,1
5763,768,481,15419,1366082,768,1
5764,768,481,15679,1366452,768,1
5765,768,491,15058,1373475,768,1
5766,768,501,14006,1369026,768,1
5767,768,641,15950,3625327,768,1
5768,768,601,15890,1367864,768,1
5769,768,481,15579,1366412,768,1
5770,768,470,16401,1372954,768,1
5771,768,551,14447,1369026,768,1
5772,768,531,14577,1365901,768,1
5773,768,491,14607,1368175,768,1
5774,768,481,15449,1368256,768,1
5775,768,491,23734,1376691,768,1
5776,768,480,17383,1368906,768,1
5777,768,561,15018,1367994,768,1
5778,768,622,19386,1380127,768,1
5779,768,441,18975,1371070,768,1
5780,768,601,17663,1370279,768,1
5781,768,481,16201,1368937,768,1
5782,768,521,14246,1366421,768,1
5783,768,481,18114,1376481,768,1
5784,768,581,16170,1368986,768,1
5785,768,491,15099,1369557,768,1
5786,768,521,15659,1371431,768,1
5787,768,501,14798,1367644,768,1
5788,768,491,15729,1371190,768,1
5789,768,621,16762,1368456,768,1
5790,768,500,15910,1367203,768,1
5791,768,501,14457,1370159,768,1
5792,768,542,15789,1367884,768,1
5793,768,501,14547,1370129,768,1
5794,768,542,15238,1369507,768,1
5795,768,521,16321,1368636,768,1
5796,768,551,15218,1374056,768,1
5797,768,491,16260,1373224,768,1
5798,768,571,14828,1366501,768,1
5799,768,511,15189,1373065,768,1
5800,768,561,15479,1373776,768,1
5801,768,581,14788,1373935,768,1
5802,768,561,14367,1373405,768,1
5803,768,471,14818,1369498,768,1
5804,768,481,15679,1366251,768,1
5805,768,491,16000,1367744,768,1
5806,768,490,15720,1366932,768,1
5807,768,481,16421,1366411,768,1
5808,768,480,15980,1385728,768,1
5809,768,491,12463,1372152,768,1
5810,768,481,12583,1367363,768,1
5811,768,491,15769,1368195,768,1
5812,768,551,14617,1366151,768,1
5813,768,591,16120,1368616,768,1
5814,768,491,15720,1367985,768,1
5815,768,641,14878,1363075,768,1
5816,768,621,15539,1367494,768,1
5817,768,481,14918,1366732,768,1
5818,768,501,16691,1373865,768,1
5819,768,491,15609,1366572,768,1
5820,768,490,15289,1368275,768,1
5821,768,581,15399,1365861,768,1
5822,768,481,15529,1369748,768,1
5823,768,651,15178,1367924,768,1
5824,768,541,15789,1369367,768,1
5825,768,551,16481,1371000,768,1
5826,768,521,15158,1377322,768,1
5827,768,541,16240,1366902,768,1
5828,768,491,15379,1368485,768,1
5829,768,551,15369,1367904,768,1
5830,768,491,15158,1367554,768,1
5831,768,491,16611,1396788,768,1
5832,768,551,18595,1373535,768,1
5833,768,521,15720,1396608,768,1
5834,768,881,45395,1414572,768,1
5835,768,521,21951,1376581,768,1
5836,768,772,16130,1370490,768,1
5837,768,511,15940,1367844,768,1
5838,768,501,15910,1370109,768,1
5839,768,491,16852,1383554,768,1
5840,768,561,16852,1368936,768,1
5841,768,490,16071,1371671,768,1
5842,768,501,15659,1373094,768,1
5843,768,581,15138,1367042,768,1
5844,768,571,15599,1368946,768,1
5845,768,481,15018,1367283,768,1
5846,768,471,16200,1368997,768,1
5847,768,531,15078,1364859,768,1
5848,768,541,16110,1374497,768,1
5849,768,571,15559,1368716,768,1
5850,768,471,23704,1375569,768,1
5851,768,641,15559,1368155,768,1
5852,768,501,14938,1371822,768,1
5853,768,651,16632,1370620,768,1
5854,768,641,15148,1367564,768,1
5855,768,490,16111,1363746,768,1
5856,768,602,16200,1368114,768,1
5857,768,561,15009,1377122,768,1
5858,768,541,15058,1373405,768,1
5859,768,511,16991,1369828,768,1
5860,768,571,16000,1370019,768,1
5861,768,531,15990,1370849,768,1
5862,768,591,14908,1366231,768,1
5863,768,621,14648,1366993,768,1
5864,768,631,15689,1371651,768,1
5865,768,822,15158,1370660,768,1
5866,768,541,14557,1367153,768,1
5867,768,521,16010,1375479,768,1
5868,768,561,16211,1370870,768,1
5869,768,541,16060,1367574,768,1
5870,768,511,15640,1369768,768,1
5871,768,511,15028,1365360,768,1
5872,768,511,15279,1372112,768,1
5873,768,581,15850,1370539,768,1
5874,768,541,15559,1367955,768,1
5875,768,491,15729,1366442,768,1
5876,768,490,15590,1369016,768,1
5877,768,481,15249,1376270,768,1
5878,768,491,15449,1367984,768,1
5879,768,491,16951,1365049,768,1
5880,768,491,16050,1375308,768,1
5881,768,491,15960,1371832,768,1
5882,768,551,15629,1602193,768,1
5883,768,491,17643,1374787,768,1
5884,768,371,11622,1363056,768,1
5885,768,491,15559,1369126,768,1
5886,768,501,14747,1365259,768,1
5887,768,521,16210,1372112,768,1
5888,768,521,16761,1369588,768,1
5889,768,511,15609,1554143,768,1
5890,768,481,14868,1364979,768,1
5891,768,481,16501,1371351,768,1
5892,768,491,15630,1370109,768,1
5893,768,561,16932,1369547,768,1
5894,768,481,16320,1370309,768,1
5895,768,501,16261,1392841,768,1
5896,768,501,16010,1371441,768,1
5897,768,491,15189,1367835,768,1
5898,768,521,14427,1365931,768,1
5899,768,501,15499,1369338,768,1
5900,768,481,15499,1366081,768,1
5901,768,581,15569,1370149,768,1
5902,768,491,16441,1369297,768,1
5903,768,541,16801,1379175,768,1
5904,768,501,21290,1380718,768,1
5905,768,701,14798,1371381,768,1
5906,768,561,15058,1369307,768,1
5907,768,591,14768,1371021,768,1
5908,768,481,15309,1366903,768,1
5909,768,481,16951,1368796,768,1
5910,768,491,15760,1371051,768,1
5911,768,521,15950,1375028,768,1
5912,768,491,14848,1371601,768,1
5913,768,581,14868,1372052,768,1
5914,768,511,15359,1367513,768,1
5915,768,491,15008,1372272,768,1
5916,768,561,15579,1423819,768,1
5917,768,491,15078,1368025,768,1
5918,768,481,14577,1368135,768,1
5919,768,501,15669,1381941,768,1
5920,768,541,23053,1476819,768,1
5921,768,541,22152,1475957,768,1
5922,768,541,21590,1506374,768,1
5923,768,541,25337,1481317,768,1
5924,768,541,22272,1490795,768,1
5925,768,581,22272,1475987,768,1
5926,768,541,22613,1515120,768,1
5927,768,581,22191,1483210,768,1
5928,768,551,21961,1524017,768,1
5929,768,571,21781,1482579,768,1
5930,768,541,21861,1484523,768,1
5931,768,541,21601,1479373,768,1
5932,768,541,22853,1478672,768,1
5933,768,541,34585,1491186,768,1
5934,768,541,22513,1484393,768,1
5935,768,541,22873,1479574,768,1
5936,768,551,22502,1487769,768,1
5937,768,541,21821,1481357,768,1
5938,768,541,21781,1483030,768,1
5939,768,541,22913,1427646,768,1
5940,768,541,21600,1364518,768,1
5941,768,521,13406,1352786,768,1
5942,768,541,13375,1354058,768,1
5943,768,481,12684,1357014,768,1
5944,768,491,12844,1352586,768,1
5945,768,501,12613,1351674,768,1
5946,768,501,13024,1355140,768,1
5947,768,481,13876,1353047,768,1
5948,768,481,12503,1352245,768,1
5949,768,491,12994,1355521,768,1
5950,768,521,12744,1352085,768,1
5951,768,481,12784,1352495,768,1
5952,768,501,12514,1351103,768,1
5953,768,491,12223,1349740,768,1
5954,768,491,12544,1350132,768,1
5955,768,481,11982,1357675,768,1
5956,768,480,12945,1354158,768,1
5957,768,511,12704,1380248,768,1
5958,768,400,13806,1348277,768,1
5959,768,390,10941,1355771,768,1
5960,768,500,13636,1357384,768,1
5961,768,511,13325,1356052,768,1
5962,768,521,13405,1356042,768,1
5963,768,521,13254,1357735,768,1
5964,768,501,13646,1357535,768,1
5965,768,491,13305,1360100,768,1
5966,768,501,13556,1366502,768,1
5967,768,521,13886,1358407,768,1
5968,768,491,13325,1357275,768,1
5969,768,481,13114,1356633,768,1
5970,768,501,13775,1357154,768,1
5971,768,491,15379,1354288,768,1
5972,768,501,13115,1352636,768,1
5973,768,511,13625,1353457,768,1
5974,768,491,13335,1352917,768,1
5975,768,491,12694,1349801,768,1
5976,768,511,13195,1352506,768,1
5977,768,481,13004,1351974,768,1
5978,768,491,13034,1352806,768,1
5979,768,511,13425,1364688,768,1
5980,768,491,12733,1364588,768,1
5981,768,511,13455,1352295,768,1
5982,768,481,13184,1352606,768,1
5983,768,491,12764,1352396,768,1
5984,768,481,13205,1351654,768,1
5985,768,521,12484,1351544,768,1
5986,768,481,12303,1351193,768,1
5987,768,491,12394,1350532,768,1
5988,768,511,12824,1352826,768,1
5989,768,491,12032,1351574,768,1
5990,768,481,12564,1351383,768,1
5991,768,611,16972,1364828,768,1
5992,768,491,15258,1356012,768,1
5993,768,491,13375,1352996,768,1
5994,768,501,12964,1366061,768,1
5995,768,491,14708,1356803,768,1
5996,768,491,13235,1353909,768,1
5997,768,491,12884,1352075,768,1
5998,768,481,12694,1352596,768,1
5999,768,511,12464,1352475,768,1
6000,768,491,12403,1347596,768,1
6001,768,491,12714,1353407,768,1
6002,768,491,12934,1352826,768,1
6003,768,501,12102,1351564,768,1
6004,768,501,12423,1351003,768,1
6005,768,490,12043,1351353,768,1
6006,768,491,12233,1351293,768,1
6007,768,521,12533,1351293,768,1
6008,768,511,12273,1383554,768,1
6009,768,491,13275,1354098,768,1
6010,768,501,12544,1352957,768,1
6011,768,481,12223,1350532,768,1
