seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
5418,1280,732,32020,1449007,1280,1
5419,1280,881,18575,1429961,1280,1
5420,1280,721,15900,1426374,1280,1
5421,1280,791,17133,1431053,1280,1
5422,1280,721,16601,1428448,1280,1
5423,1280,762,15709,1430142,1280,1
5424,1280,791,15820,1434028,1280,1
5425,1280,771,16130,1426234,1280,1
5426,1280,722,15198,1429560,1280,1
5427,1280,721,16331,1426324,1280,1
5428,1280,761,17093,1431794,1280,1
5429,1280,781,17834,1426705,1280,1
5430,1280,731,16361,1440340,1280,1
5431,1280,721,15229,1431113,1280,1
5432,1280,772,19476,1433347,1280,1
5433,1280,731,16551,1426745,1280,1
5434,1280,711,15870,1426925,1280,1
5435,1280,722,17893,1432245,1280,1
5436,1280,772,17623,1428699,1280,1
5437,1280,722,15889,1426304,1280,1
5438,1280,741,14778,1425773,1280,1
5439,1280,761,17323,1427476,1280,1
5440,1280,741,14818,1428187,1280,1
5441,1280,832,16891,1430723,1280,1
5442,1280,711,17643,1432115,1280,1
5443,1280,731,16231,1426094,1280,1
5444,1280,711,14938,1425823,1280,1
5445,1280,732,14517,1462312,1280,1
5446,1280,922,27842,1445089,1280,1
5447,1280,951,23164,1446071,1280,1
5448,1280,751,18034,1433027,1280,1
5449,1280,722,19496,1463755,1280,1
5450,1280,762,22332,1436704,1280,1
5451,1280,722,19807,1429751,1280,1
5452,1280,762,15890,1425924,1280,1
5453,1280,712,16230,1432927,1280,1
5454,1280,822,18164,1436623,1280,1
5455,1280,782,16711,1428929,1280,1
5456,1280,721,18014,1429239,1280,1
5457,1280,721,15489,1425392,1280,1
5458,1280,722,14397,1425543,1280,1
5459,1280,722,16911,1426635,1280,1
5460,1280,712,14968,1426844,1280,1
5461,1280,802,15709,1399594,1280,1
5462,1280,711,15168,1425823,1280,1
5463,1280,722,16070,1427026,1280,1
5464,1280,721,14868,1426024,1280,1
5465,1280,711,15780,1426224,1280,1
5466,1280,722,13896,1423359,1280,1
5467,1280,711,16582,1425022,1280,1
5468,1280,721,15369,1445300,1280,1
5469,1280,802,17132,1426734,1280,1
5470,1280,721,18084,1428818,1280,1
5471,1280,721,14367,1424480,1280,1
5472,1280,711,14698,1426935,1280,1
5473,1280,711,14457,1424470,1280,1
5474,1280,721,16000,1426765,1280,1
5475,1280,711,15199,1424941,1280,1
5476,1280,711,17443,1429760,1280,1
5477,1280,771,18986,1432936,1280,1
5478,1280,801,18335,1433297,1280,1
5479,1280,811,17733,1427977,1280,1
5480,1280,722,14497,1423289,1280,1
5481,1280,721,15319,1424931,1280,1
5482,1280,761,15940,1426224,1280,1
5483,1280,722,16631,1425102,1280,1
5484,1280,731,16341,1435220,1280,1
5485,1280,761,17142,1430391,1280,1
5486,1280,782,16300,1425502,1280,1
5487,1280,721,14547,1424110,1280,1
5488,1280,711,14578,1425132,1280,1
5489,1280,722,14777,1426114,1280,1
5490,1280,791,17222,1428107,1280,1
5491,1280,731,17653,1427306,1280,1
5492,1280,721,12344,1425052,1280,1
5493,1280,782,18074,1430683,1280,1
5494,1280,731,15720,1427266,1280,1
5495,1280,721,16511,1429920,1280,1
5496,1280,762,15910,1540478,1280,1
5497,1280,741,16612,1425272,1280,1
5498,1280,732,16340,1431143,1280,1
5499,1280,721,15229,1426715,1280,1
5500,1280,831,16361,1431203,1280,1
5501,1280,751,16611,1448696,1280,1
5502,1280,982,25789,1484142,1280,1
5503,1280,1142,31549,1477329,1280,1
5504,1280,761,24987,1442364,1280,1
5505,1280,811,18325,1427967,1280,1
5506,1280,731,17733,1428859,1280,1
5507,1280,752,17583,1402168,1280,1
5508,1280,731,16471,1430552,1280,1
5509,1280,782,17242,1431414,1280,1
5510,1280,771,16632,1428448,1280,1
5511,1280,722,16961,1427847,1280,1
5512,1280,722,16651,1427185,1280,1
5513,1280,731,15950,1425703,1280,1
5514,1280,731,13796,1429941,1280,1
5515,1280,731,15970,1430802,1280,1
5516,1280,902,17022,1431544,1280,1
5517,1280,732,33162,1438758,1280,1
5518,1280,781,18325,1432977,1280,1
5519,1280,811,16942,1428969,1280,1
5520,1280,721,15459,1425692,1280,1
5521,1280,711,13996,1425292,1280,1
5522,1280,722,14246,1427707,1280,1
5523,1280,721,15890,1454367,1280,1
5524,1280,781,16742,1435561,1280,1
5525,1280,722,15769,1428969,1280,1
5526,1280,731,16501,1428929,1280,1
5527,1280,732,16441,1426634,1280,1
5528,1280,741,14066,1426013,1280,1
5529,1280,731,16862,1426624,1280,1
5530,1280,721,14638,1443837,1280,1
5531,1280,761,16672,1435331,1280,1
5532,1280,1102,18615,1433778,1280,1
5533,1280,832,16901,1430362,1280,1
5534,1280,781,16121,1427446,1280,1
5535,1280,711,16170,1427145,1280,1
5536,1280,721,14527,1425252,1280,1
5537,1280,721,14107,1429450,1280,1
5538,1280,842,16751,1436313,1280,1
5539,1280,722,15719,1427345,1280,1
5540,1280,721,17242,1426414,1280,1
5541,1280,722,15258,1428038,1280,1
5542,1280,801,14718,1427005,1280,1
5543,1280,812,16390,1427757,1280,1
5544,1280,722,14657,1425142,1280,1
5545,1280,721,14978,1429329,1280,1
5546,1280,791,16822,1432415,1280,1
5547,1280,781,17052,1430251,1280,1
5548,1280,762,16120,1552841,1280,1
5549,1280,822,18725,1426184,1280,1
5550,1280,721,16211,1429430,1280,1
5551,1280,722,14337,1419601,1280,1
5552,1280,731,16912,1427556,1280,1
5553,1280,741,15118,1427726,1280,1
5554,1280,762,18063,1432225,1280,1
5555,1280,771,17202,1430652,1280,1
5556,1280,782,15799,1427376,1280,1
5557,1280,742,16941,1427306,1280,1
5558,1280,721,14698,1424460,1280,1
5559,1280,731,14077,1421635,1280,1
5560,1280,732,14196,1425292,1280,1
5561,1280,762,16491,1443236,1280,1
5562,1280,721,15769,1430582,1280,1
5563,1280,711,16201,1432706,1280,1
5564,1280,732,15789,1428238,1280,1
5565,1280,721,14918,1429961,1280,1
5566,1280,761,17714,1493390,1280,1
5567,1280,742,20919,1433758,1280,1
5568,1280,731,20278,1437305,1280,1
5569,1280,881,15079,1429229,1280,1
5570,1280,791,15890,1427546,1280,1
5571,1280,731,16171,1430983,1280,1
5572,1280,712,15338,1422617,1280,1
5573,1280,722,15559,1426154,1280,1
5574,1280,741,14988,1425442,1280,1
5575,1280,721,16090,1428317,1280,1
5576,1280,711,14427,1425112,1280,1
5577,1280,732,15599,1426253,1280,1
5578,1280,771,15850,1427957,1280,1
5579,1280,762,18645,1432996,1280,1
5580,1280,902,16902,1430171,1280,1
5581,1280,741,15339,1427617,1280,1
5582,1280,721,17383,1430652,1280,1
5583,1280,732,15559,1426504,1280,1
5584,1280,721,14267,1428639,1280,1
5585,1280,722,15158,1430051,1280,1
5586,1280,882,16651,1429640,1280,1
5587,1280,722,15358,1426405,1280,1
5588,1280,731,16120,1426594,1280,1
5589,1280,761,16471,1426194,1280,1
5590,1280,731,14608,1424651,1280,1
5591,1280,782,16451,1427487,1280,1
5592,1280,711,16731,1438887,1280,1
5593,1280,721,15429,1425693,1280,1
5594,1280,722,14928,1425592,1280,1
5595,1280,721,14106,1428888,1280,1
5596,1280,721,17804,1427636,1280,1
5597,1280,721,13946,1415974,1280,1
5598,1280,721,14367,1424911,1280,1
5599,1280,711,14788,1429490,1280,1
5600,1280,721,15810,1429380,1280,1
5601,1280,792,16391,1429941,1280,1
5602,1280,722,16901,1429660,1280,1
5603,1280,812,17893,1428719,1280,1
5604,1280,732,14346,1424210,1280,1
5605,1280,721,15449,1425402,1280,1
5606,1280,722,14607,1425323,1280,1
5607,1280,731,14618,1429249,1280,1
5608,1280,722,16170,1429279,1280,1
5609,1280,712,16050,1429099,1280,1
5610,1280,751,17213,1430252,1280,1
5611,1280,721,15469,1426264,1280,1
5612,1280,811,15680,1429740,1280,1
5613,1280,732,14667,1425352,1280,1
5614,1280,722,15288,1426354,1280,1
5615,1280,721,16321,1429620,1280,1
5616,1280,812,15268,1430081,1280,1
5617,1280,812,16861,1430472,1280,1
5618,1280,762,15699,1449338,1280,1
5619,1280,901,23044,1479383,1280,1
5620,1280,1573,36057,1447734,1280,1
5621,1280,601,19937,1434199,1280,1
5622,1280,762,17583,1431563,1280,1
5623,1280,772,16571,1429720,1280,1
5624,1280,722,18364,1440109,1280,1
5625,1280,1122,18033,1433687,1280,1
5626,1280,721,17132,1431073,1280,1
5627,1280,732,18625,1430381,1280,1
5628,1280,761,15630,1426033,1280,1
5629,1280,731,13786,1421665,1280,1
5630,1280,712,16561,1427236,1280,1
5631,1280,732,16410,1418590,1280,1
5632,1280,721,15920,1431213,1280,1
5633,1280,721,16832,1431834,1280,1
5634,1280,752,14898,1427467,1280,1
5635,1280,711,16191,1430231,1280,1
5636,1280,732,15909,1433538,1280,1
5637,1280,711,15920,1431684,1280,1
5638,1280,772,19767,1430922,1280,1
5639,1280,722,29746,1437825,1280,1
5640,1280,791,15790,1430552,1280,1
5641,1280,782,16521,1430432,1280,1
5642,1280,721,15559,1428448,1280,1
5643,1280,721,15489,1429039,1280,1
5644,1280,791,16521,1430892,1280,1
5645,1280,721,16220,1430742,1280,1
5646,1280,721,15689,1430792,1280,1
5647,1280,731,15910,1412117,1280,1
5648,1280,641,13064,1425753,1280,1
5649,1280,742,17843,1436022,1280,1
5650,1280,761,15239,1428658,1280,1
5651,1280,821,17864,1431544,1280,1
5652,1280,731,17513,1427115,1280,1
5653,1280,731,15619,1430321,1280,1
5654,1280,721,14818,1425512,1280,1
5655,1280,711,14928,1426334,1280,1
5656,1280,722,15198,1428818,1280,1
5657,1280,721,15289,1428638,1280,1
5658,1280,752,17022,1433918,1280,1
5659,1280,771,16181,1424510,1280,1
5660,1280,721,15319,1429089,1280,1
5661,1280,792,16370,1427306,1280,1
5662,1280,721,14197,1423268,1280,1
5663,1280,732,15428,1426324,1280,1
5664,1280,731,15019,1427416,1280,1
5665,1280,722,16360,1429661,1280,1
5666,1280,721,17082,1433657,1280,1
5667,1280,722,15168,1426445,1280,1
5668,1280,721,14407,1424881,1280,1
5669,1280,721,24656,1426284,1280,1
5670,1280,722,15108,1426114,1280,1
5671,1280,712,13856,1425702,1280,1
5672,1280,732,16621,1426985,1280,1
5673,1280,772,16821,1429931,1280,1
5674,1280,731,16661,1429971,1280,1
5675,1280,771,17142,1430883,1280,1
5676,1280,721,23164,1432135,1280,1
5677,1280,722,15629,1427376,1280,1
5678,1280,791,15850,1426835,1280,1
5679,1280,791,15659,1428488,1280,1
5680,1280,761,16751,1431183,1280,1
5681,1280,771,16571,1430031,1280,1
5682,1280,721,15479,1442815,1280,1
5683,1280,852,24766,1436573,1280,1
5684,1280,721,17833,1428678,1280,1
5685,1280,751,15619,1529738,1280,1
5686,1280,712,14497,1427276,1280,1
5687,1280,741,17403,1425492,1280,1
5688,1280,721,15810,1427285,1280,1
5689,1280,932,16020,1430532,1280,1
5690,1280,762,15779,1432857,1280,1
5691,1280,872,17562,1457543,1280,1
5692,1280,561,13465,1423859,1280,1
5693,1280,722,15679,1426243,1280,1
5694,1280,761,16632,1429159,1280,1
5695,1280,721,15148,1426584,1280,1
5696,1280,711,14708,1429109,1280,1
5697,1280,801,18134,1432035,1280,1
5698,1280,872,15258,1430592,1280,1
5699,1280,752,18014,1431143,1280,1
5700,1280,722,15599,1426784,1280,1
5701,1280,721,15700,1424991,1280,1
5702,1280,731,15700,1425793,1280,1
5703,1280,722,14747,1424291,1280,1
5704,1280,831,15349,1436443,1280,1
5705,1280,961,18385,1434028,1280,1
5706,1280,731,16391,1429670,1280,1
5707,1280,732,15980,1429710,1280,1
5708,1280,741,16922,1430812,1280,1
5709,1280,852,16421,1431194,1280,1
5710,1280,712,14897,1424601,1280,1
5711,1280,722,15218,1429820,1280,1
5712,1280,721,16581,1433367,1280,1
5713,1280,961,15870,1429099,1280,1
5714,1280,711,16221,1430612,1280,1
5715,1280,731,15709,1425893,1280,1
5716,1280,722,14297,1428499,1280,1
5717,1280,711,15429,1427526,1280,1
5718,1280,721,14858,1425783,1280,1
5719,1280,721,14668,1405856,1280,1
5720,1280,721,16311,1426474,1280,1
5721,1280,711,14417,1424581,1280,1
5722,1280,721,14708,1424811,1280,1
5723,1280,721,16641,1431393,1280,1
5724,1280,711,14848,1423358,1280,1
5725,1280,721,15018,1425753,1280,1
5726,1280,721,14437,1424731,1280,1
5727,1280,731,16080,1431433,1280,1
5728,1280,821,17193,1430752,1280,1
5729,1280,751,16922,1429490,1280,1
5730,1280,772,16030,1430582,1280,1
5731,1280,721,17453,1427245,1280,1
5732,1280,781,15539,1425873,1280,1
5733,1280,771,15910,1426424,1280,1
5734,1280,722,14978,1421485,1280,1
5735,1280,942,19256,1447804,1280,1
5736,1280,841,51347,1532954,1280,1
5737,1280,761,29405,1518316,1280,1
5738,1280,771,22052,1504380,1280,1
5739,1280,862,27531,1531401,1280,1
5740,1280,781,22653,1515090,1280,1
5741,1280,771,21841,1476859,1280,1
5742,1280,781,22132,1514610,1280,1
5743,1280,772,22151,1980353,1280,1
5744,1280,862,37079,1985533,1280,1
5745,1280,901,36168,1495373,1280,1
5746,1280,781,24466,1514930,1280,1
5747,1280,772,21791,1475947,1280,1
5748,1280,771,22402,1514570,1280,1
5749,1280,772,22282,1491366,1280,1
5750,1280,771,22172,1813249,1280,1
5751,1280,871,36148,1817978,1280,1
5752,1280,851,36549,1507236,1280,1
5753,1280,772,22532,1510031,1280,1
5754,1280,771,21681,1489592,1280,1
5755,1280,761,22332,1509720,1280,1
5756,1280,772,21570,1870858,1280,1
5757,1280,912,37721,1526552,1280,1
5758,1280,771,22873,1495995,1280,1
5759,1280,772,21480,1516654,1280,1
5760,1280,762,22682,1549696,1280,1
5761,1280,772,22442,1459717,1280,1
5762,1280,591,24616,1521192,1280,1
5763,1280,772,21921,1915041,1280,1
5764,1280,912,36889,1510903,1280,1
5765,1280,792,22532,1509460,1280,1
5766,1280,771,22162,1488641,1280,1
5767,1280,772,22282,1509019,1280,1
5768,1280,771,22483,1488290,1280,1
5769,1280,771,22913,1480055,1280,1
5770,1280,782,23915,1908948,1280,1
5771,1280,912,36729,1524358,1280,1
5772,1280,781,22452,1495443,1280,1
5773,1280,761,22022,1516864,1280,1
5774,1280,772,22412,1512355,1280,1
5775,1280,772,21881,1465017,1280,1
5776,1280,771,21932,1465948,1280,1
5777,1280,771,21581,1716438,1280,1
5778,1280,802,23193,1510662,1280,1
5779,1280,772,22061,1505202,1280,1
5780,1280,771,22382,1511614,1280,1
5781,1280,772,21931,1509320,1280,1
5782,1280,762,22502,1480325,1280,1
5783,1280,772,22011,1479524,1280,1
5784,1280,771,21981,1510862,1280,1
5785,1280,771,21901,1458574,1280,1
5786,1280,771,21631,1395957,1280,1
5787,1280,751,13626,1382883,1280,1
5788,1280,761,13806,1384595,1280,1
5789,1280,762,13695,1382773,1280,1
5790,1280,732,12794,1382912,1280,1
5791,1280,741,13475,1385918,1280,1
5792,1280,741,12864,1384225,1280,1
5793,1280,751,13566,1384686,1280,1
5794,1280,761,15729,1387431,1280,1
5795,1280,762,12794,1383133,1280,1
5796,1280,721,13446,1383955,1280,1
5797,1280,732,13114,1384075,1280,1
5798,1280,742,13415,1461359,1280,1
5799,1280,721,15019,1386660,1280,1
5800,1280,711,13445,1383283,1280,1
5801,1280,721,13586,1387381,1280,1
5802,1280,732,13174,1383304,1280,1
5803,1280,732,13595,1387180,1280,1
5804,1280,731,13335,1384185,1280,1
5805,1280,721,12573,1382071,1280,1
5806,1280,721,12784,1386810,1280,1
5807,1280,721,12473,1397580,1280,1
5808,1280,711,12994,1384215,1280,1
5809,1280,712,12623,1385848,1280,1
5810,1280,741,12794,1382221,1280,1
5811,1280,721,12474,1382302,1280,1
5812,1280,742,12814,1382101,1280,1
5813,1280,721,12183,1380949,1280,1
5814,1280,722,13174,1383404,1280,1
5815,1280,711,12764,1382441,1280,1
5816,1280,711,13255,1382953,1280,1
5817,1280,732,12984,1387542,1280,1
5818,1280,741,14788,1387421,1280,1
5819,1280,742,13375,1382983,1280,1
5820,1280,721,12874,1389034,1280,1
5821,1280,721,13425,1385297,1280,1
5822,1280,722,13084,1383404,1280,1
5823,1280,722,12303,1381130,1280,1
5824,1280,742,13084,1382352,1280,1
5825,1280,741,12684,1385988,1280,1
5826,1280,722,12884,1384275,1280,1
5827,1280,731,12904,1382081,1280,1
5828,1280,752,12082,1384786,1280,1
5829,1280,741,12934,1382632,1280,1
5830,1280,732,12443,1379115,1280,1
5831,1280,722,11992,1369928,1280,1
5832,1280,561,9508,1378414,1280,1
5833,1280,732,12323,1392139,1280,1
5834,1280,711,12674,1382773,1280,1
5835,1280,731,12774,1382782,1280,1
5836,1280,721,12133,1381680,1280,1
5837,1280,742,12463,1383183,1280,1
5838,1280,742,12443,1382312,1280,1
5839,1280,712,12082,1381610,1280,1
5840,1280,772,12623,1382462,1280,1
5841,1280,761,12073,1390026,1280,1
5842,1280,762,14557,1384646,1280,1
5843,1280,731,12614,1382181,1280,1
5844,1280,762,12212,1382282,1280,1
5845,1280,852,12694,1383193,1280,1
5846,1280,772,12343,1392411,1280,1
5847,1280,762,13134,1382482,1280,1
5848,1280,771,12624,1382341,1280,1
5849,1280,761,12343,1385207,1280,1
5850,1280,791,12784,1382081,1280,1
5851,1280,792,12163,1380538,1280,1
5852,1280,772,12112,1411587,1280,1
5853,1280,802,20738,1433688,1280,1
5854,1280,1082,24366,1437635,1280,1
5855,1280,841,26139,1401728,1280,1
5856,1280,732,13866,1381420,1280,1
5857,1280,921,14247,1391589,1280,1
5858,1280,801,14617,1389094,1280,1
5859,1280,732,13234,1386590,1280,1
5860,1280,732,13335,1384706,1280,1
5861,1280,731,12764,1390807,1280,1
5862,1280,732,13645,1384635,1280,1
5863,1280,721,13376,1383314,1280,1
5864,1280,732,12924,1384356,1280,1
5865,1280,711,13595,1411446,1280,1
5866,1280,712,15890,1389014,1280,1
5867,1280,721,26079,1384125,1280,1
5868,1280,711,13445,1384004,1280,1
5869,1280,732,12834,1387431,1280,1
5870,1280,722,14517,1385908,1280,1
5871,1280,722,13365,1382853,1280,1
5872,1280,742,13285,1383925,1280,1
5873,1280,711,13205,1387020,1280,1
5874,1280,732,13124,1386890,1280,1
5875,1280,731,13335,1387000,1280,1
5876,1280,761,13535,1383964,1280,1
5877,1280,741,12914,1383924,1280,1
5878,1280,791,13416,1383343,1280,1
5879,1280,711,12584,1390437,1280,1
5880,1280,761,13565,1384656,1280,1
5881,1280,731,13456,1383113,1280,1
5882,1280,752,14207,1390797,1280,1
5883,1280,771,13676,1383604,1280,1
5884,1280,791,12464,1393963,1280,1
5885,1280,731,12985,1386159,1280,1
5886,1280,771,12724,1383383,1280,1
5887,1280,741,12554,1381881,1280,1
5888,1280,762,13074,1382783,1280,1
5889,1280,752,12714,1382131,1280,1
5890,1280,782,13745,1384426,1280,1
5891,1280,822,15038,1385788,1280,1
5892,1280,731,12293,1387181,1280,1
5893,1280,731,12904,1382141,1280,1
5894,1280,791,12995,1382952,1280,1
5895,1280,781,11973,1384416,1280,1
5896,1280,792,13565,1382291,1280,1
5897,1280,781,12253,1390176,1280,1
5898,1280,791,13125,1387090,1280,1
5899,1280,772,12854,1384165,1280,1
5900,1280,731,12203,1383875,1280,1
5901,1280,772,13134,1382743,1280,1
5902,1280,742,12253,1382462,1280,1
5903,1280,771,29646,1392039,1280,1
5904,1280,731,13265,1379396,1280,1
5905,1280,591,9318,1382812,1280,1
5906,1280,751,13555,1382582,1280,1
5907,1280,762,12904,1383003,1280,1
5908,1280,791,12363,1390066,1280,1
5909,1280,762,12604,1381009,1280,1
5910,1280,771,12304,1382251,1280,1
5911,1280,762,12693,1382532,1280,1
5912,1280,761,12614,1381750,1280,1
5913,1280,761,12413,1381730,1280,1
5914,1280,731,14607,1383654,1280,1
5915,1280,712,12393,1391438,1280,1
5916,1280,731,12664,1383614,1280,1
5917,1280,732,12563,1382010,1280,1
5918,1280,711,12003,1421094,1280,1
5919,1280,761,15149,1381580,1280,1
5920,1280,751,12764,1386700,1280,1
5921,1280,711,12624,1387010,1280,1
5922,1280,722,13936,1384686,1280,1
5923,1280,792,12754,1385026,1280,1
5924,1280,732,13234,1383915,1280,1
5925,1280,762,12533,1382162,1280,1
5926,1280,732,12473,1386199,1280,1
5927,1280,801,13485,1383163,1280,1
5928,1280,722,12944,1383344,1280,1
5929,1280,711,13245,1384165,1280,1
5930,1280,721,13125,1383423,1280,1
5931,1280,741,12374,1390888,1280,1
5932,1280,741,14948,1385518,1280,1
5933,1280,732,12814,1388803,1280,1
5934,1280,771,12985,1386219,1280,1
5935,1280,732,13034,1382532,1280,1
5936,1280,741,12604,1383894,1280,1
5937,1280,752,12684,1385507,1280,1
5938,1280,762,14607,1389996,1280,1
5939,1280,732,12914,1385899,1280,1
5940,1280,772,13395,1383444,1280,1
5941,1280,762,12744,1387120,1280,1
5942,1280,772,13345,1386610,1280,1
5943,1280,762,13204,1382803,1280,1
5944,1280,792,12463,1382642,1280,1
5945,1280,761,12784,1386369,1280,1
5946,1280,762,12563,1381019,1280,1
5947,1280,751,13245,1386359,1280,1
5948,1280,742,12664,1382612,1280,1
5949,1280,762,12162,1382532,1280,1
5950,1280,751,12754,1385607,1280,1
5951,1280,751,12604,1382672,1280,1
5952,1280,791,12193,1381039,1280,1
5953,1280,732,12643,1389275,1280,1
5954,1280,761,12574,1385187,1280,1
5955,1280,761,12865,1389255,1280,1
5956,1280,721,12824,1382962,1280,1
5957,1280,772,12172,1382773,1280,1
5958,1280,792,12533,1381380,1280,1
5959,1280,741,12323,1383083,1280,1
5960,1280,931,18555,1395366,1280,1
5961,1280,762,13325,1387271,1280,1
5962,1280,781,14287,1384295,1280,1
5963,1280,782,12864,1382672,1280,1
5964,1280,762,12573,1389625,1280,1
5965,1280,741,13375,1384225,1280,1
5966,1280,761,13055,1383183,1280,1
5967,1280,722,12213,1381760,1280,1
5968,1280,772,12894,1387270,1280,1
5969,1280,731,12985,1382953,1280,1
5970,1280,762,12383,1382763,1280,1
5971,1280,741,12614,1385027,1280,1
5972,1280,792,12032,1388273,1280,1
5973,1280,731,13936,1403201,1280,1
5974,1280,722,16511,1425722,1280,1
5975,1280,771,13235,1385137,1280,1
5976,1280,721,13455,1389064,1280,1
5977,1280,722,12744,1388684,1280,1
5978,1280,772,14016,1375018,1280,1
5979,1280,601,9929,1381059,1280,1
5980,1280,771,12724,1384916,1280,1
5981,1280,732,13425,1376391,1280,1
5982,1280,771,13115,1417918,1280,1
5983,1280,601,22182,1482740,1280,1
5984,1280,762,26009,1500944,1280,1
5985,1280,771,25808,1490935,1280,1
5986,1280,762,26179,1528115,1280,1
5987,1280,772,24686,1540427,1280,1
5988,1280,761,24666,1518517,1280,1
5989,1280,761,24787,1538284,1280,1
5990,1280,772,26149,1532163,1280,1
5991,1280,761,25839,1514670,1280,1
5992,1280,761,25087,1542091,1280,1
5993,1280,762,24776,1536010,1280,1
5994,1280,762,26680,1483652,1280,1
5995,1280,771,24746,1441081,1280,1
5996,1280,922,17352,1428829,1280,1
5997,1280,772,19206,1435742,1280,1
5998,1280,781,19046,1430021,1280,1
5999,1280,752,14707,1408811,1280,1
6000,1280,681,13706,1429871,1280,1
6001,1280,762,17092,1430252,1280,1
6002,1280,791,16792,1429630,1280,1
6003,1280,852,15819,1427617,1280,1
6004,1280,722,18084,1432235,1280,1
6005,1280,721,16100,1426524,1280,1
6006,1280,721,15780,1426204,1280,1
