seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
5457,1280,782,17252,1428468,1280,1
5458,1280,721,17233,1427115,1280,1
5459,1280,731,15740,1423899,1280,1
5460,1280,731,15960,1427446,1280,1
5461,1280,712,15609,1435862,1280,1
5462,1280,721,14197,1430552,1280,1
5463,1280,751,19136,1429730,1280,1
5464,1280,722,17102,1427697,1280,1
5465,1280,721,16211,1426013,1280,1
5466,1280,721,15800,1428868,1280,1
5467,1280,721,15439,1425633,1280,1
5468,1280,731,14438,1424912,1280,1
5469,1280,721,16611,1425432,1280,1
5470,1280,791,15519,1432465,1280,1
5471,1280,762,16831,1428689,1280,1
5472,1280,741,17563,1431504,1280,1
5473,1280,732,15849,1426495,1280,1
5474,1280,851,17052,1428197,1280,1
5475,1280,861,17563,1427506,1280,1
5476,1280,722,16220,1427056,1280,1
5477,1280,722,16000,1430132,1280,1
5478,1280,742,15839,1429220,1280,1
5479,1280,811,16541,1429550,1280,1
5480,1280,781,17543,1430522,1280,1
5481,1280,742,17623,1427316,1280,1
5482,1280,722,15308,1427306,1280,1
5483,1280,772,18074,1433007,1280,1
5484,1280,732,16240,1424030,1280,1
5485,1280,722,17473,1427516,1280,1
5486,1280,721,16481,1429981,1280,1
5487,1280,761,16751,1428628,1280,1
5488,1280,721,16381,1433678,1280,1
5489,1280,792,16471,1427576,1280,1
5490,1280,801,16782,1429901,1280,1
5491,1280,831,15700,1426995,1280,1
5492,1280,721,17072,1427326,1280,1
5493,1280,722,15529,1426133,1280,1
5494,1280,741,16020,1426564,1280,1
5495,1280,761,16872,1426564,1280,1
5496,1280,721,14928,1403952,1280,1
5497,1280,751,15108,1426204,1280,1
5498,1280,832,16851,1429320,1280,1
5499,1280,731,17012,1436182,1280,1
5500,1280,852,21750,1469395,1280,1
5501,1280,711,15710,1426254,1280,1
5502,1280,722,17032,1430182,1280,1
5503,1280,732,17342,1431424,1280,1
5504,1280,821,18695,1433006,1280,1
5505,1280,721,16080,1436693,1280,1
5506,1280,862,16020,1427386,1280,1
5507,1280,731,15800,1426574,1280,1
5508,1280,722,16390,1427196,1280,1
5509,1280,722,16491,1427166,1280,1
5510,1280,741,15309,1430862,1280,1
5511,1280,721,16972,1429901,1280,1
5512,1280,771,17453,1432736,1280,1
5513,1280,731,17653,1431483,1280,1
5514,1280,741,16731,1427907,1280,1
5515,1280,711,15369,1426304,1280,1
5516,1280,722,16441,1431383,1280,1
5517,1280,722,16751,1427405,1280,1
5518,1280,721,17072,1455759,1280,1
5519,1280,812,16450,1429390,1280,1
5520,1280,842,18224,1431724,1280,1
5521,1280,712,16451,1429700,1280,1
5522,1280,711,16000,1429059,1280,1
5523,1280,801,16722,1431333,1280,1
5524,1280,721,16000,1425582,1280,1
5525,1280,731,16511,1426063,1280,1
5526,1280,721,15219,1431293,1280,1
5527,1280,912,17633,1430081,1280,1
5528,1280,732,19015,1435140,1280,1
5529,1280,751,15509,1430081,1280,1
5530,1280,761,19226,1430602,1280,1
5531,1280,732,15368,1427216,1280,1
5532,1280,732,15719,1430472,1280,1
5533,1280,722,15819,1429690,1280,1
5534,1280,802,17723,1429901,1280,1
5535,1280,722,16030,1429961,1280,1
5536,1280,722,17292,1429110,1280,1
5537,1280,711,17122,1428087,1280,1
5538,1280,732,14697,1425382,1280,1
5539,1280,721,15650,1426835,1280,1
5540,1280,722,15138,1426485,1280,1
5541,1280,732,18865,1447694,1280,1
5542,1280,791,17383,1432145,1280,1
5543,1280,752,17733,1431153,1280,1
5544,1280,741,17002,1430692,1280,1
5545,1280,852,16631,1428268,1280,1
5546,1280,742,17162,1429210,1280,1
5547,1280,782,17953,1428438,1280,1
5548,1280,722,17032,1427997,1280,1
5549,1280,781,16180,1426354,1280,1
5550,1280,732,17102,1427306,1280,1
5551,1280,722,16380,1426734,1280,1
5552,1280,731,17984,1431293,1280,1
5553,1280,942,19767,1430242,1280,1
5554,1280,712,16430,1425743,1280,1
5555,1280,721,17393,1429590,1280,1
5556,1280,722,14767,1398482,1280,1
5557,1280,721,17783,1431003,1280,1
5558,1280,741,16982,1428568,1280,1
5559,1280,712,17012,1427717,1280,1
5560,1280,752,16791,1436713,1280,1
5561,1280,742,16370,1425333,1280,1
5562,1280,731,16902,1426574,1280,1
5563,1280,781,15680,1427055,1280,1
5564,1280,722,15208,1431804,1280,1
5565,1280,831,18976,1429620,1280,1
5566,1280,712,14817,1425082,1280,1
5567,1280,722,15008,1429479,1280,1
5568,1280,711,16301,1426815,1280,1
5569,1280,711,15820,1426234,1280,1
5570,1280,722,17142,1427456,1280,1
5571,1280,731,15269,1426004,1280,1
5572,1280,752,16100,1433928,1280,1
5573,1280,762,17022,1431234,1280,1
5574,1280,761,16591,1433828,1280,1
5575,1280,842,16962,1427547,1280,1
5576,1280,711,19547,1430181,1280,1
5577,1280,722,15469,1427166,1280,1
5578,1280,722,15689,1426915,1280,1
5579,1280,721,15609,1429881,1280,1
5580,1280,722,15599,1429270,1280,1
5581,1280,822,16641,1433047,1280,1
5582,1280,722,16721,1430472,1280,1
5583,1280,802,16981,1427757,1280,1
5584,1280,742,16080,1430001,1280,1
5585,1280,761,17403,1427706,1280,1
5586,1280,731,14507,1429540,1280,1
5587,1280,731,28744,1438858,1280,1
5588,1280,721,16812,1430562,1280,1
5589,1280,811,16281,1434138,1280,1
5590,1280,751,17293,1430742,1280,1
5591,1280,782,17212,1430773,1280,1
5592,1280,722,16411,1426925,1280,1
5593,1280,862,17011,1428658,1280,1
5594,1280,821,17303,1427877,1280,1
5595,1280,712,15328,1425893,1280,1
5596,1280,782,15639,1426975,1280,1
5597,1280,801,17904,1432516,1280,1
5598,1280,791,16391,1429770,1280,1
5599,1280,831,16311,1433027,1280,1
5600,1280,872,17493,1430883,1280,1
5601,1280,771,16622,1428077,1280,1
5602,1280,852,16070,1431304,1280,1
5603,1280,712,17272,1428258,1280,1
5604,1280,741,17393,1427426,1280,1
5605,1280,772,16230,1430411,1280,1
5606,1280,721,17272,1429670,1280,1
5607,1280,732,16360,1428579,1280,1
5608,1280,752,18154,1432124,1280,1
5609,1280,802,16020,1428948,1280,1
5610,1280,711,15950,1426384,1280,1
5611,1280,801,17343,1428608,1280,1
5612,1280,761,15830,1426815,1280,1
5613,1280,811,16882,1427095,1280,1
5614,1280,712,15809,1446662,1280,1
5615,1280,731,16812,1431604,1280,1
5616,1280,902,16040,1410455,1280,1
5617,1280,722,12854,1438427,1280,1
5618,1280,952,19867,1465658,1280,1
5619,1280,721,16281,1428398,1280,1
5620,1280,712,18044,1431955,1280,1
5621,1280,721,16251,1432385,1280,1
5622,1280,741,16541,1430121,1280,1
5623,1280,751,17283,1436363,1280,1
5624,1280,781,17112,1430432,1280,1
5625,1280,721,17203,1427887,1280,1
5626,1280,732,16481,1426905,1280,1
5627,1280,721,15609,1426925,1280,1
5628,1280,781,15660,1431063,1280,1
5629,1280,762,17452,1430743,1280,1
5630,1280,761,16311,1430532,1280,1
5631,1280,761,16141,1427366,1280,1
5632,1280,731,17583,1428027,1280,1
5633,1280,812,15719,1426825,1280,1
5634,1280,721,14377,1424020,1280,1
5635,1280,722,15098,1426424,1280,1
5636,1280,722,15769,1425432,1280,1
5637,1280,712,16160,1430051,1280,1
5638,1280,771,16201,1431173,1280,1
5639,1280,831,18505,1433898,1280,1
5640,1280,722,16030,1427356,1280,1
5641,1280,722,17282,1428278,1280,1
5642,1280,722,16260,1420012,1280,1
5643,1280,711,16782,1427206,1280,1
5644,1280,721,15369,1423428,1280,1
5645,1280,731,17312,1431393,1280,1
5646,1280,751,15710,1432415,1280,1
5647,1280,772,18655,1430101,1280,1
5648,1280,811,18315,1428969,1280,1
5649,1280,732,17282,1428468,1280,1
5650,1280,731,15409,1428187,1280,1
5651,1280,781,14548,1404684,1280,1
5652,1280,731,17363,1431163,1280,1
5653,1280,772,17352,1429409,1280,1
5654,1280,741,16732,1428037,1280,1
5655,1280,732,15839,1426415,1280,1
5656,1280,721,15028,1423719,1280,1
5657,1280,702,15649,1426274,1280,1
5658,1280,711,14928,1424611,1280,1
5659,1280,732,16811,1431414,1280,1
5660,1280,791,18134,1428758,1280,1
5661,1280,711,15399,1424941,1280,1
5662,1280,711,18926,1428778,1280,1
5663,1280,711,14928,1428528,1280,1
5664,1280,702,17482,1428308,1280,1
5665,1280,721,14978,1429459,1280,1
5666,1280,721,18355,1427436,1280,1
5667,1280,701,15920,1429139,1280,1
5668,1280,721,15950,1429640,1280,1
5669,1280,782,16951,1429951,1280,1
5670,1280,731,15730,1426554,1280,1
5671,1280,821,17232,1430201,1280,1
5672,1280,712,16871,1423910,1280,1
5673,1280,772,16601,1427557,1280,1
5674,1280,721,17022,1428348,1280,1
5675,1280,711,15299,1427476,1280,1
5676,1280,772,17502,1430552,1280,1
5677,1280,821,16361,1428137,1280,1
5678,1280,822,16992,1425652,1280,1
5679,1280,731,15429,1430872,1280,1
5680,1280,721,16381,1426985,1280,1
5681,1280,732,15920,1480645,1280,1
5682,1280,922,17012,1428478,1280,1
5683,1280,761,16701,1428267,1280,1
5684,1280,711,16651,1426033,1280,1
5685,1280,721,15739,1426915,1280,1
5686,1280,761,15359,1429920,1280,1
5687,1280,882,17603,1430813,1280,1
5688,1280,802,17803,1428999,1280,1
5689,1280,802,17513,1428047,1280,1
5690,1280,721,15349,1426034,1280,1
5691,1280,732,14807,1429881,1280,1
5692,1280,771,17393,1431404,1280,1
5693,1280,861,16331,1428628,1280,1
5694,1280,742,17272,1430291,1280,1
5695,1280,722,17312,1420574,1280,1
5696,1280,711,18315,1428057,1280,1
5697,1280,721,17042,1427005,1280,1
5698,1280,731,15158,1425723,1280,1
5699,1280,732,15529,1429961,1280,1
5700,1280,732,17072,1430311,1280,1
5701,1280,732,16501,1429980,1280,1
5702,1280,742,17442,1430733,1280,1
5703,1280,722,17222,1430371,1280,1
5704,1280,722,16711,1428669,1280,1
5705,1280,792,17453,1428568,1280,1
5706,1280,721,16211,1425863,1280,1
5707,1280,842,15439,1430020,1280,1
5708,1280,882,17252,1430402,1280,1
5709,1280,772,17242,1434219,1280,1
5710,1280,731,16481,1425172,1280,1
5711,1280,731,15570,1427536,1280,1
5712,1280,711,14658,1423959,1280,1
5713,1280,711,15980,1425733,1280,1
5714,1280,711,15028,1426995,1280,1
5715,1280,731,15710,1428999,1280,1
5716,1280,782,17262,1431123,1280,1
5717,1280,721,16751,1430492,1280,1
5718,1280,852,16450,1427256,1280,1
5719,1280,722,15679,1426845,1280,1
5720,1280,721,17944,1427776,1280,1
5721,1280,721,14477,1426745,1280,1
5722,1280,731,17153,1427146,1280,1
5723,1280,722,16110,1429920,1280,1
5724,1280,821,16291,1425262,1280,1
5725,1280,722,15419,1425131,1280,1
5726,1280,731,15158,1425212,1280,1
5727,1280,761,16101,1425743,1280,1
5728,1280,742,15930,1425262,1280,1
5729,1280,731,15098,1424961,1280,1
5730,1280,721,16200,1782852,1280,1
5731,1280,721,16622,1429310,1280,1
5732,1280,771,15479,1405004,1280,1
5733,1280,721,13716,1460608,1280,1
5734,1280,852,20849,1437966,1280,1
5735,1280,872,21720,1431784,1280,1
5736,1280,731,17393,1427466,1280,1
5737,1280,792,17603,1428448,1280,1
5738,1280,721,16351,1430883,1280,1
5739,1280,812,16771,1431213,1280,1
5740,1280,711,16702,1429861,1280,1
5741,1280,721,15409,1428999,1280,1
5742,1280,852,16791,1425383,1280,1
5743,1280,721,15570,1424751,1280,1
5744,1280,741,19296,1429730,1280,1
5745,1280,721,14908,1425482,1280,1
5746,1280,751,15029,1433608,1280,1
5747,1280,761,17232,1431113,1280,1
5748,1280,791,16501,1430903,1280,1
5749,1280,862,17021,1429490,1280,1
5750,1280,782,16210,1429631,1280,1
5751,1280,711,17253,1427446,1280,1
5752,1280,731,14667,1429850,1280,1
5753,1280,731,15068,1426233,1280,1
5754,1280,822,16471,1427887,1280,1
5755,1280,772,16922,1430722,1280,1
5756,1280,721,16461,1429119,1280,1
5757,1280,831,15950,1432024,1280,1
5758,1280,802,18996,1432445,1280,1
5759,1280,731,16341,1426284,1280,1
5760,1280,741,16481,1426074,1280,1
5761,1280,721,16211,1426975,1280,1
5762,1280,721,15079,1426955,1280,1
5763,1280,761,15509,1432916,1280,1
5764,1280,862,18645,1432075,1280,1
5765,1280,751,17273,1427997,1280,1
5766,1280,722,14928,1425032,1280,1
5767,1280,752,17342,1430843,1280,1
5768,1280,732,17192,1430402,1280,1
5769,1280,732,16360,1429600,1280,1
5770,1280,792,15519,1452914,1280,1
5771,1280,922,15379,1430722,1280,1
5772,1280,821,17784,1430732,1280,1
5773,1280,892,16761,1431394,1280,1
5774,1280,721,16181,1426224,1280,1
5775,1280,722,14767,1426244,1280,1
5776,1280,722,14958,1424872,1280,1
5777,1280,721,16010,1426925,1280,1
5778,1280,872,15348,1430893,1280,1
5779,1280,801,17724,1429410,1280,1
5780,1280,731,17833,1430952,1280,1
5781,1280,731,17373,1430973,1280,1
5782,1280,792,16210,1427046,1280,1
5783,1280,721,14998,1424180,1280,1
5784,1280,712,16250,1426976,1280,1
5785,1280,721,14668,1425693,1280,1
5786,1280,721,17213,1428448,1280,1
5787,1280,751,17252,1433828,1280,1
5788,1280,871,16311,1430702,1280,1
5789,1280,731,17103,1428198,1280,1
5790,1280,711,15299,1427376,1280,1
5791,1280,722,15739,1425463,1280,1
5792,1280,721,16071,1425252,1280,1
5793,1280,701,17062,1428227,1280,1
5794,1280,711,15579,1425412,1280,1
5795,1280,761,17012,1428518,1280,1
5796,1280,711,15249,1425412,1280,1
5797,1280,712,14988,1424371,1280,1
5798,1280,721,15319,1475186,1280,1
5799,1280,871,17994,1429720,1280,1
5800,1280,721,17703,1426815,1280,1
5801,1280,721,15379,1430382,1280,1
5802,1280,721,17663,1433597,1280,1
5803,1280,751,18976,1437254,1280,1
5804,1280,721,16100,1429960,1280,1
5805,1280,821,17012,1427706,1280,1
5806,1280,722,16220,1425672,1280,1
5807,1280,741,16281,1426674,1280,1
5808,1280,731,14617,1424781,1280,1
5809,1280,911,18184,1435872,1280,1
5810,1280,721,16882,1430802,1280,1
5811,1280,722,17122,1429601,1280,1
5812,1280,731,17233,1427817,1280,1
5813,1280,731,14157,1425453,1280,1
5814,1280,711,17684,1426655,1280,1
5815,1280,721,15940,1426204,1280,1
5816,1280,712,17292,1427787,1280,1
5817,1280,821,15690,1441713,1280,1
5818,1280,762,16441,1426724,1280,1
5819,1280,711,15529,1426454,1280,1
5820,1280,721,15158,1430732,1280,1
5821,1280,731,18475,1428768,1280,1
5822,1280,721,15990,1425913,1280,1
5823,1280,721,17283,1427246,1280,1
5824,1280,781,16060,1437164,1280,1
5825,1280,712,14687,1429169,1280,1
5826,1280,841,16051,1430091,1280,1
5827,1280,802,17012,1428749,1280,1
5828,1280,731,16731,1427015,1280,1
5829,1280,782,16521,1425432,1280,1
5830,1280,721,15760,1424741,1280,1
5831,1280,732,15579,1428698,1280,1
5832,1280,701,16461,1430542,1280,1
5833,1280,742,16711,1429921,1280,1
5834,1280,801,15920,1429921,1280,1
5835,1280,751,17663,1429981,1280,1
5836,1280,832,15760,1425752,1280,1
5837,1280,721,16501,1426314,1280,1
5838,1280,741,14347,1424972,1280,1
5839,1280,731,16140,1426524,1280,1
5840,1280,721,17523,1433117,1280,1
5841,1280,812,18244,1432776,1280,1
5842,1280,801,17563,1430752,1280,1
5843,1280,862,16511,1428658,1280,1
5844,1280,742,16891,1427276,1280,1
5845,1280,712,15739,1427546,1280,1
5846,1280,721,16732,1427175,1280,1
5847,1280,771,16261,1425142,1280,1
5848,1280,792,16130,1432797,1280,1
5849,1280,751,17824,1431103,1280,1
5850,1280,772,15248,1403381,1280,1
5851,1280,731,13105,1465948,1280,1
5852,1280,851,18745,1441773,1280,1
5853,1280,842,17923,1429861,1280,1
5854,1280,721,16592,1427256,1280,1
5855,1280,722,28373,1434940,1280,1
5856,1280,761,18114,1432786,1280,1
5857,1280,771,16621,1429269,1280,1
5858,1280,731,16331,1428939,1280,1
5859,1280,742,16290,1428969,1280,1
5860,1280,841,17824,1431965,1280,1
5861,1280,761,16501,1430592,1280,1
5862,1280,771,16191,1426043,1280,1
5863,1280,721,17733,1428307,1280,1
5864,1280,781,17443,1432556,1280,1
5865,1280,802,17152,1430542,1280,1
5866,1280,732,16942,1430161,1280,1
5867,1280,741,16691,1431924,1280,1
5868,1280,731,16030,1429590,1280,1
5869,1280,731,17243,1428328,1280,1
5870,1280,841,17734,1427727,1280,1
5871,1280,721,14437,1421445,1280,1
5872,1280,732,20468,1435732,1280,1
5873,1280,831,17343,1432525,1280,1
5874,1280,801,17914,1445319,1280,1
5875,1280,892,20068,1434820,1280,1
5876,1280,741,17173,1429911,1280,1
5877,1280,792,19186,1429690,1280,1
5878,1280,722,15639,1426354,1280,1
5879,1280,721,15279,1433297,1280,1
5880,1280,732,15318,1433227,1280,1
5881,1280,871,19357,1432556,1280,1
5882,1280,741,16070,1430932,1280,1
5883,1280,802,16481,1425783,1280,1
5884,1280,721,15780,1427656,1280,1
5885,1280,712,16931,1427836,1280,1
5886,1280,731,15890,1427156,1280,1
5887,1280,731,14768,1423599,1280,1
5888,1280,842,17292,1428638,1280,1
5889,1280,732,16691,1430332,1280,1
5890,1280,721,16631,1430572,1280,1
5891,1280,751,17162,1430822,1280,1
5892,1280,751,16020,1427466,1280,1
5893,1280,802,15729,1425813,1280,1
5894,1280,721,15930,1427175,1280,1
5895,1280,731,15980,1430522,1280,1
5896,1280,731,16351,1428879,1280,1
5897,1280,732,17963,1433438,1280,1
5898,1280,832,18695,1435261,1280,1
5899,1280,712,16841,1427476,1280,1
5900,1280,751,17423,1427837,1280,1
5901,1280,722,15108,1424521,1280,1
5902,1280,722,15429,1426024,1280,1
5903,1280,741,15279,1426204,1280,1
5904,1280,772,16020,1425843,1280,1
5905,1280,741,16211,1426614,1280,1
5906,1280,721,15789,1425953,1280,1
5907,1280,802,15298,1431624,1280,1
5908,1280,961,21090,1433206,1280,1
5909,1280,782,18224,1431654,1280,1
5910,1280,891,17994,1404843,1280,1
5911,1280,741,16611,1427386,1280,1
5912,1280,761,17904,1428538,1280,1
5913,1280,732,16451,1426113,1280,1
5914,1280,731,16731,1427416,1280,1
5915,1280,771,15630,1432265,1280,1
5916,1280,742,18865,1430391,1280,1
5917,1280,732,17733,1426975,1280,1
5918,1280,731,16020,1424811,1280,1
5919,1280,731,15880,1443897,1280,1
5920,1280,731,18364,1433617,1280,1
5921,1280,921,17664,1427887,1280,1
5922,1280,712,15659,1425142,1280,1
5923,1280,711,16471,1426534,1280,1
5924,1280,732,15980,1429019,1280,1
5925,1280,721,15640,1425863,1280,1
5926,1280,722,17252,1427015,1280,1
5927,1280,721,16341,1426134,1280,1
5928,1280,771,16702,1433858,1280,1
5929,1280,712,15839,1428207,1280,1
5930,1280,802,15569,1430672,1280,1
5931,1280,741,17483,1427696,1280,1
5932,1280,721,16661,1426825,1280,1
5933,1280,722,17312,1427186,1280,1
5934,1280,732,15529,1421976,1280,1
5935,1280,761,15870,1425362,1280,1
5936,1280,721,16351,1429600,1280,1
5937,1280,762,16410,1429640,1280,1
5938,1280,732,16280,1427827,1280,1
5939,1280,812,16621,1426385,1280,1
5940,1280,721,17393,1424230,1280,1
5941,1280,721,17082,1426605,1280,1
5942,1280,721,16561,1426985,1280,1
5943,1280,721,14518,1425673,1280,1
5944,1280,801,20028,1434399,1280,1
5945,1280,871,16862,1429880,1280,1
5946,1280,721,16321,1426615,1280,1
5947,1280,721,15499,1424250,1280,1
5948,1280,752,17713,1428709,1280,1
5949,1280,722,16270,1427577,1280,1
5950,1280,721,15319,1425763,1280,1
5951,1280,731,15940,1435752,1280,1
5952,1280,721,16832,1428859,1280,1
5953,1280,731,17453,1430852,1280,1
5954,1280,842,16210,1430141,1280,1
5955,1280,771,16391,1507907,1280,1
5956,1280,832,16591,1429220,1280,1
5957,1280,772,17432,1427657,1280,1
5958,1280,722,15709,1425443,1280,1
5959,1280,731,15379,1429560,1280,1
5960,1280,841,18675,1431193,1280,1
5961,1280,801,17874,1429740,1280,1
5962,1280,732,17673,1427266,1280,1
5963,1280,722,15088,1415133,1280,1
5964,1280,721,15449,1424711,1280,1
5965,1280,781,16832,1435751,1280,1
5966,1280,812,15709,1426685,1280,1
5967,1280,792,16932,1463284,1280,1
5968,1280,742,12764,1438948,1280,1
5969,1280,952,20248,1482239,1280,1
5970,1280,802,15539,1431053,1280,1
5971,1280,722,17262,1427066,1280,1
5972,1280,721,15439,1425242,1280,1
5973,1280,832,16050,1427857,1280,1
5974,1280,721,15990,1429871,1280,1
5975,1280,712,17643,1430222,1280,1
5976,1280,761,17513,1430902,1280,1
5977,1280,721,16311,1429861,1280,1
5978,1280,772,16901,1427997,1280,1
5979,1280,731,16812,1432706,1280,1
5980,1280,732,16952,1428908,1280,1
5981,1280,771,16231,1425983,1280,1
5982,1280,732,17473,1428207,1280,1
5983,1280,731,15389,1426554,1280,1
5984,1280,771,17363,1432506,1280,1
5985,1280,781,16221,1428799,1280,1
5986,1280,721,15980,1428739,1280,1
5987,1280,721,17503,1432586,1280,1
5988,1280,711,15940,1426244,1280,1
5989,1280,741,16682,1426324,1280,1
5990,1280,732,15709,1426865,1280,1
5991,1280,722,15679,1427656,1280,1
5992,1280,801,17844,1431203,1280,1
5993,1280,772,16911,1433338,1280,1
5994,1280,721,16461,1426003,1280,1
5995,1280,732,16090,1413380,1280,1
5996,1280,742,15930,1426704,1280,1
5997,1280,731,15048,1427686,1280,1
5998,1280,781,18505,1429550,1280,1
5999,1280,722,15679,1426965,1280,1
6000,1280,712,17092,1429049,1280,1
6001,1280,721,16511,1430091,1280,1
6002,1280,762,15789,1431213,1280,1
6003,1280,772,18234,1438497,1280,1
6004,1280,782,17302,1428749,1280,1
6005,1280,722,15579,1426625,1280,1
6006,1280,742,16511,1426936,1280,1
6007,1280,792,15669,1431654,1280,1
6008,1280,721,18675,1430512,1280,1
6009,1280,831,16682,1430852,1280,1
6010,1280,771,17253,1430792,1280,1
6011,1280,751,15940,1429680,1280,1
6012,1280,762,16891,1427797,1280,1
6013,1280,721,17153,1428458,1280,1
6014,1280,821,16631,1427135,1280,1
6015,1280,732,16811,1438928,1280,1
6016,1280,721,17343,1431453,1280,1
6017,1280,741,16922,1430793,1280,1
6018,1280,772,17352,1430302,1280,1
6019,1280,771,15760,1429901,1280,1
6020,1280,741,16281,1427146,1280,1
6021,1280,731,15469,1426444,1280,1
6022,1280,721,15549,1426674,1280,1
6023,1280,731,15489,1433257,1280,1
6024,1280,842,18956,1431944,1280,1
6025,1280,742,16200,1431543,1280,1
6026,1280,721,14978,1424871,1280,1
6027,1280,712,16741,1426855,1280,1
6028,1280,731,14678,1424971,1280,1
6029,1280,761,16100,1425392,1280,1
6030,1280,722,14647,1403281,1280,1
6031,1280,712,17372,1428327,1280,1
6032,1280,721,17543,1477319,1280,1
6033,1280,802,31689,1430972,1280,1
6034,1280,821,18294,1429229,1280,1
6035,1280,722,15519,1426414,1280,1
6036,1280,721,15129,1426094,1280,1
6037,1280,721,16982,1432295,1280,1
6038,1280,781,18334,1432165,1280,1
6039,1280,711,16812,1428478,1280,1
6040,1280,792,26439,1435932,1280,1
6041,1280,741,15920,1427356,1280,1
6042,1280,721,15560,1425863,1280,1
6043,1280,721,16150,1425743,1280,1
6044,1280,731,18334,1428257,1280,1
