seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
6103,512,381,13054,1356834,512,1
6104,512,371,12413,1359118,512,1
6105,512,381,12743,1358417,512,1
6106,512,381,13405,1356564,512,1
6107,512,371,12363,1367965,512,1
6108,512,371,13675,1356083,512,1
6109,512,381,13645,1359649,512,1
6110,512,371,13284,1372212,512,1
6111,512,381,14246,1357585,512,1
6112,512,370,14427,1357895,512,1
6113,512,381,12864,1358767,512,1
6114,512,380,12544,1356363,512,1
6115,512,391,13936,1361262,512,1
6116,512,370,17563,1361753,512,1
6117,512,371,12193,1369388,512,1
6118,512,371,12604,1357736,512,1
6119,512,381,12593,1356614,512,1
6120,512,381,12433,1359709,512,1
6121,512,381,13044,1361573,512,1
6122,512,370,13215,1356893,512,1
6123,512,381,13595,1357114,512,1
6124,512,370,12714,1356653,512,1
6125,512,371,12654,1356322,512,1
6126,512,370,12103,1362985,512,1
6127,512,391,12964,1361152,512,1
6128,512,390,12885,1356403,512,1
6129,512,391,12283,1359759,512,1
6130,512,370,14548,1358647,512,1
6131,512,381,12233,1356402,512,1
6132,512,371,13114,1368005,512,1
6133,512,381,14257,1358227,512,1
6134,512,381,12974,1372133,512,1
6135,512,381,13235,1371511,512,1
6136,512,401,15690,1361201,512,1
6137,512,381,13465,1359839,512,1
6138,512,370,12925,1357274,512,1
6139,512,380,12263,1356232,512,1
6140,512,380,12664,1354960,512,1
6141,512,381,12884,1357085,512,1
6142,512,381,13024,1363516,512,1
6143,512,380,12654,1369718,512,1
6144,512,380,16081,1409081,512,1
6145,512,401,14137,1361943,512,1
6146,512,371,13405,1357135,512,1
6147,512,381,12794,1357044,512,1
6148,512,380,12283,1356473,512,1
6149,512,371,12393,1355862,512,1
6150,512,371,12333,1355891,512,1
6151,512,381,23193,1380929,512,1
6152,512,391,16231,1361963,512,1
6153,512,380,13375,1363446,512,1
6154,512,390,12875,1357956,512,1
6155,512,371,12804,1356633,512,1
6156,512,371,12383,1356353,512,1
6157,512,371,12624,1356333,512,1
6158,512,371,14117,1357414,512,1
6159,512,381,12834,1359148,512,1
6160,512,370,14528,1770008,512,1
6161,512,400,13125,1346664,512,1
6162,512,381,12403,1360330,512,1
6163,512,361,12433,1360401,512,1
6164,512,390,12604,1360961,512,1
6165,512,380,14077,1359118,512,1
6166,512,371,12112,1356333,512,1
6167,512,370,12794,1364538,512,1
6168,512,380,13065,1357364,512,1
6169,512,371,12463,1359148,512,1
6170,512,381,12814,1356063,512,1
6171,512,381,12563,1356553,512,1
6172,512,380,13516,1356703,512,1
6173,512,371,13435,1356593,512,1
6174,512,380,12925,1357905,512,1
6175,512,371,12664,1364368,512,1
6176,512,401,13876,1362755,512,1
6177,512,371,12744,1363156,512,1
6178,512,381,13074,1359178,512,1
6179,512,370,15239,1361102,512,1
6180,512,381,13104,1358236,512,1
6181,512,370,12574,1370098,512,1
6182,512,390,13666,1357795,512,1
6183,512,370,11983,1362524,512,1
6184,512,371,14216,1378905,512,1
6185,512,380,12494,1362384,512,1
6186,512,370,14337,1362083,512,1
6187,512,381,13465,1358036,512,1
6188,512,370,13105,1357585,512,1
6189,512,381,12654,1367835,512,1
6190,512,371,14116,1358156,512,1
6191,512,371,12494,1358827,512,1
6192,512,371,12864,1362134,512,1
6193,512,370,14267,1360921,512,1
6194,512,381,12564,1357064,512,1
6195,512,371,13285,1370009,512,1
6196,512,371,14036,1358457,512,1
6197,512,380,12734,1357505,512,1
6198,512,371,12593,1356804,512,1
6199,512,381,12183,1371472,512,1
6200,512,391,14477,1361523,512,1
6201,512,380,13005,1359599,512,1
6202,512,371,12914,1357094,512,1
6203,512,391,13044,1357255,512,1
6204,512,381,13245,1357084,512,1
6205,512,380,12354,1355421,512,1
6206,512,381,13135,1369177,512,1
6207,512,391,16721,1681302,512,1
6208,512,391,16340,1414111,512,1
6209,512,371,14677,1365189,512,1
6210,512,381,13565,1358397,512,1
6211,512,371,12854,1359429,512,1
6212,512,381,12874,1361422,512,1
6213,512,371,12443,1359469,512,1
6214,512,381,13686,1357646,512,1
6215,512,380,12363,1356803,512,1
6216,512,370,13155,1372032,512,1
6217,512,381,13786,1359478,512,1
6218,512,380,13145,1357415,512,1
6219,512,371,12373,1357465,512,1
6220,512,380,14538,1360761,512,1
6221,512,380,14538,1358897,512,1
6222,512,371,12743,1356854,512,1
6223,512,371,12193,1360491,512,1
6224,512,361,12804,1364538,512,1
6225,512,371,12754,1359048,512,1
6226,512,381,12834,1358096,512,1
6227,512,391,13325,1368957,512,1
6228,512,380,15359,1357565,512,1
6229,512,371,12834,1356634,512,1
6230,512,381,12694,1367664,512,1
6231,512,381,13575,1359358,512,1
6232,512,381,14537,1365661,512,1
6233,512,401,13385,1363767,512,1
6234,512,371,12554,1360550,512,1
6235,512,371,14206,1431534,512,1
6236,512,370,12554,1347115,512,1
6237,512,371,29074,1358036,512,1
6238,512,371,12844,1356814,512,1
6239,512,371,12373,1358577,512,1
6240,512,411,14046,1368646,512,1
6241,512,370,14908,1364197,512,1
6242,512,381,13816,1360791,512,1
6243,512,391,13074,1359980,512,1
6244,512,370,12514,1357485,512,1
6245,512,391,12413,1357325,512,1
6246,512,371,12774,1356834,512,1
6247,512,371,12123,1362834,512,1
6248,512,381,12764,1362494,512,1
6249,512,381,14307,1363617,512,1
6250,512,381,12544,1363927,512,1
6251,512,381,13525,1360220,512,1
6252,512,371,12784,1361913,512,1
6253,512,380,12093,1357094,512,1
6254,512,371,12864,1356343,512,1
6255,512,391,13425,1357945,512,1
6256,512,391,15308,1363486,512,1
6257,512,370,13235,1361983,512,1
6258,512,371,12363,1356403,512,1
6259,512,381,24797,1368656,512,1
6260,512,381,12723,1436323,512,1
6261,512,371,13715,1368596,512,1
6262,512,391,19617,1372694,512,1
6263,512,401,15359,1361413,512,1
6264,512,391,13235,1358828,512,1
6265,512,391,14046,1360481,512,1
6266,512,390,13295,1373394,512,1
6267,512,471,16431,1362885,512,1
6268,512,390,14107,1358857,512,1
6269,512,370,13305,1359699,512,1
6270,512,380,14327,1358977,512,1
6271,512,371,12593,1357475,512,1
6272,512,371,12293,1355151,512,1
6273,512,381,12584,1358977,512,1
6274,512,380,12654,1356643,512,1
6275,512,380,12674,1358446,512,1
6276,512,371,12904,1574011,512,1
6277,512,391,16331,1509220,512,1
6278,512,380,13305,1358456,512,1
6279,512,380,12283,1356793,512,1
6280,512,381,14958,1362234,512,1
6281,512,380,12724,1361041,512,1
6282,512,381,12994,1361242,512,1
6283,512,371,13675,1359399,512,1
6284,512,401,14527,1358957,512,1
6285,512,380,13145,1357364,512,1
6286,512,371,13455,1357866,512,1
6287,512,381,12673,1357355,512,1
6288,512,371,12343,1360571,512,1
6289,512,401,12944,1357826,512,1
6290,512,381,12574,1353417,512,1
6291,512,381,14176,1360571,512,1
6292,512,371,14156,1358096,512,1
6293,512,381,12293,1360590,512,1
6294,512,381,13285,1356373,512,1
6295,512,381,13104,1357585,512,1
6296,512,381,12533,1354860,512,1
6297,512,380,13315,1365139,512,1
6298,512,380,14578,1369948,512,1
6299,512,381,13555,1357265,512,1
6300,512,370,12975,1357284,512,1
6301,512,380,12464,1384215,512,1
6302,512,381,12453,1356333,512,1
6303,512,370,12574,1356934,512,1
6304,512,371,13815,1361512,512,1
6305,512,381,14276,1363126,512,1
6306,512,381,13255,1372213,512,1
6307,512,390,14508,1359839,512,1
6308,512,381,12763,1355631,512,1
6309,512,370,12604,1356473,512,1
6310,512,381,12213,1356043,512,1
6311,512,371,12473,1356343,512,1
6312,512,391,13626,1355251,512,1
6313,512,380,33523,1373404,512,1
6314,512,380,13265,1359308,512,1
6315,512,391,12674,1359939,512,1
6316,512,371,13195,1359639,512,1
6317,512,371,13215,1360871,512,1
6318,512,381,12564,1358046,512,1
6319,512,381,14226,1360100,512,1
6320,512,370,13205,1358777,512,1
6321,512,380,12524,1356743,512,1
6322,512,380,13446,1357916,512,1
6323,512,391,12583,1356072,512,1
6324,512,370,12323,1355932,512,1
6325,512,371,13084,1357034,512,1
6326,512,371,13575,1357144,512,1
6327,512,380,13265,1357334,512,1
6328,512,370,14848,1358787,512,1
6329,512,371,12383,1360921,512,1
6330,512,370,12985,1361382,512,1
6331,512,380,14948,1358747,512,1
6332,512,370,12854,1370329,512,1
6333,512,381,14337,1397520,512,1
6334,512,391,15569,1362594,512,1
6335,512,380,13055,1359699,512,1
6336,512,381,12894,1357324,512,1
6337,512,371,12574,1373485,512,1
6338,512,371,14066,1358787,512,1
6339,512,380,13195,1357615,512,1
6340,512,371,13475,1356363,512,1
6341,512,381,12894,1358147,512,1
6342,512,371,13254,1356884,512,1
6343,512,371,12393,1356854,512,1
6344,512,371,12664,1356283,512,1
6345,512,381,12433,1361382,512,1
6346,512,381,12223,1360380,512,1
6347,512,381,14096,1358668,512,1
6348,512,391,12423,1356162,512,1
6349,512,380,12764,1359679,512,1
6350,512,380,12574,1356272,512,1
6351,512,380,12624,1356343,512,1
6352,512,371,14247,1358426,512,1
6353,512,380,12353,1358106,512,1
6354,512,371,13756,1359088,512,1
6355,512,381,13415,1359709,512,1
6356,512,380,13095,1357645,512,1
6357,512,381,12373,1355301,512,1
6358,512,440,13025,1357655,512,1
6359,512,381,12543,1363597,512,1
6360,512,371,29866,1366672,512,1
6361,512,370,14728,1361853,512,1
6362,512,371,12614,1356503,512,1
6363,512,381,13465,1358226,512,1
6364,512,391,14277,1369498,512,1
6365,512,401,16571,1361322,512,1
6366,512,381,13204,1356773,512,1
6367,512,371,13044,1358016,512,1
6368,512,390,13966,1358707,512,1
6369,512,381,12574,1360040,512,1
6370,512,381,12504,1375468,512,1
6371,512,380,14147,1362113,512,1
6372,512,370,12654,1356793,512,1
6373,512,380,12333,1360240,512,1
6374,512,390,12874,1356553,512,1
6375,512,401,13606,1357896,512,1
6376,512,391,13786,1377231,512,1
6377,512,371,12473,1358236,512,1
6378,512,380,12664,1355621,512,1
6379,512,371,12554,1360079,512,1
6380,512,370,13265,1357174,512,1
6381,512,381,12423,1372392,512,1
6382,512,371,15779,1362124,512,1
6383,512,381,12904,1408660,512,1
6384,512,391,12533,1356764,512,1
6385,512,391,12794,1382572,512,1
6386,512,390,12814,1344570,512,1
6387,512,381,12393,1359779,512,1
6388,512,371,13665,1360250,512,1
6389,512,381,13786,1360471,512,1
6390,512,371,12844,1358577,512,1
6391,512,381,12814,1356874,512,1
6392,512,371,12443,1367383,512,1
6393,512,381,14777,1361653,512,1
6394,512,381,13145,1357836,512,1
6395,512,371,12153,1379196,512,1
6396,512,381,16531,1362685,512,1
6397,512,371,13105,1358827,512,1
6398,512,380,12484,1366822,512,1
6399,512,370,20248,1364077,512,1
6400,512,381,13726,1543503,512,1
6401,512,371,13054,1359900,512,1
6402,512,381,12844,1356103,512,1
6403,512,381,13786,1373064,512,1
6404,512,370,14507,1544846,512,1
6405,512,380,12985,1359509,512,1
6406,512,371,12794,1356784,512,1
6407,512,381,12554,1356654,512,1
6408,512,381,12694,1355802,512,1
6409,512,371,12714,1362705,512,1
6410,512,381,13635,1356373,512,1
6411,512,371,12624,1360040,512,1
6412,512,381,13345,1356704,512,1
6413,512,371,12102,1359248,512,1
6414,512,371,13345,1358998,512,1
6415,512,381,13084,1357194,512,1
6416,512,390,12173,1367163,512,1
6417,512,381,15389,1361252,512,1
6418,512,380,12334,1358406,512,1
6419,512,380,12344,1370609,512,1
6420,512,380,14187,1358236,512,1
6421,512,361,12524,1357114,512,1
6422,512,381,12483,1370740,512,1
6423,512,371,23785,1367794,512,1
6424,512,371,15299,1361082,512,1
6425,512,381,13164,1359298,512,1
6426,512,381,13094,1357155,512,1
6427,512,381,12363,1358988,512,1
6428,512,381,12904,1359128,512,1
6429,512,381,12513,1356924,512,1
6430,512,391,12824,1367524,512,1
6431,512,381,15649,1360410,512,1
6432,512,381,12393,1360070,512,1
6433,512,381,12603,1359860,512,1
6434,512,401,13205,1356914,512,1
6435,512,381,12433,1369878,512,1
6436,512,371,13275,1360270,512,1
6437,512,380,12924,1356753,512,1
6438,512,371,13596,1360931,512,1
6439,512,381,12874,1359559,512,1
6440,512,381,13125,1357094,512,1
6441,512,391,12333,1359068,512,1
6442,512,371,12764,1357034,512,1
6443,512,381,12834,1358066,512,1
6444,512,381,12554,1359027,512,1
6445,512,370,14257,1358597,512,1
6446,512,371,12644,1355501,512,1
6447,512,380,24957,1365951,512,1
6448,512,381,14176,1358777,512,1
6449,512,381,12313,1348678,512,1
6450,512,381,13205,1356373,512,1
6451,512,380,12714,1357475,512,1
6452,512,371,14066,1370129,512,1
6453,512,371,13145,1357114,512,1
6454,512,381,14858,1359509,512,1
6455,512,380,12814,1358456,512,1
6456,512,371,12804,1356744,512,1
6457,512,381,13015,1359909,512,1
6458,512,380,15529,1362183,512,1
6459,512,370,15950,1361713,512,1
6460,512,361,12573,1351664,512,1
6461,512,380,12674,1355761,512,1
6462,512,371,12393,1357104,512,1
6463,512,381,12784,1362013,512,1
6464,512,381,13245,1359068,512,1
6465,512,371,12814,1359268,512,1
6466,512,391,13976,1360230,512,1
6467,512,380,12894,1357805,512,1
6468,512,371,12754,1408671,512,1
6469,512,380,12404,1361382,512,1
6470,512,381,12604,1359568,512,1
6471,512,381,12984,1359569,512,1
6472,512,371,14487,1362004,512,1
6473,512,381,13826,1360310,512,1
6474,512,371,12123,1357946,512,1
6475,512,361,13155,1358077,512,1
6476,512,381,12513,1359278,512,1
6477,512,380,12103,1353938,512,1
6478,512,381,12754,1361211,512,1
6479,512,391,13305,1361964,512,1
6480,512,371,13916,1368957,512,1
6481,512,381,13946,1359569,512,1
6482,512,361,12283,1358066,512,1
6483,512,381,13415,1356453,512,1
6484,512,371,12954,1356653,512,1
6485,512,381,12353,1358767,512,1
6486,512,380,12955,1369858,512,1
6487,512,391,20428,1365520,512,1
6488,512,391,13786,1361292,512,1
6489,512,381,12934,1358136,512,1
6490,512,391,12413,1355982,512,1
6491,512,381,12483,1367815,512,1
6492,512,381,13665,1358267,512,1
6493,512,381,12353,1357996,512,1
6494,512,371,13976,1358627,512,1
6495,512,371,12733,1356723,512,1
6496,512,371,14306,1358467,512,1
6497,512,381,12473,1358327,512,1
6498,512,371,12573,1359188,512,1
6499,512,380,12343,1356964,512,1
6500,512,371,12563,1355631,512,1
6501,512,381,14186,1360791,512,1
6502,512,381,12784,1360871,512,1
6503,512,381,12614,1357485,512,1
6504,512,380,12654,1358777,512,1
6505,512,380,12654,1374096,512,1
6506,512,390,14868,1359859,512,1
6507,512,371,12393,1357145,512,1
6508,512,371,14066,1369738,512,1
6509,512,381,13746,1358526,512,1
6510,512,371,12162,1355060,512,1
6511,512,380,12965,1357134,512,1
6512,512,381,12594,1356543,512,1
6513,512,381,12884,1358086,512,1
6514,512,380,13245,1356954,512,1
6515,512,381,13525,1368425,512,1
6516,512,381,12954,1356012,512,1
6517,512,381,12664,1357045,512,1
6518,512,371,12263,1349280,512,1
6519,512,371,12684,1367173,512,1
6520,512,380,15630,1359248,512,1
6521,512,391,12203,1358127,512,1
6522,512,371,13856,1358026,512,1
6523,512,381,13044,1358056,512,1
6524,512,380,12845,1357204,512,1
6525,512,380,12474,1405635,512,1
6526,512,370,12373,1363706,512,1
6527,512,391,13284,1361142,512,1
6528,512,381,12473,1356583,512,1
6529,512,381,14176,1364408,512,1
6530,512,370,13095,1366842,512,1
6531,512,370,14167,1357725,512,1
6532,512,370,12243,1357184,512,1
6533,512,381,12584,1356594,512,1
6534,512,381,12513,1356764,512,1
6535,512,381,12293,1360240,512,1
6536,512,380,13937,1369698,512,1
6537,512,381,19055,1374888,512,1
6538,512,381,12784,1358918,512,1
6539,512,380,13295,1357525,512,1
6540,512,391,13195,1361082,512,1
6541,512,370,12905,1368746,512,1
6542,512,381,14397,1357786,512,1
6543,512,391,14086,1356403,512,1
6544,512,380,14297,1373625,512,1
6545,512,390,14247,1360029,512,1
6546,512,371,12252,1356253,512,1
6547,512,371,12854,1366703,512,1
6548,512,381,14106,1364378,512,1
6549,512,381,12453,1355511,512,1
6550,512,371,13816,1356303,512,1
6551,512,371,12373,1357425,512,1
6552,512,370,12674,1359839,512,1
6553,512,391,13495,1362614,512,1
6554,512,391,12974,1357746,512,1
6555,512,391,12965,1357394,512,1
6556,512,370,12925,1357665,512,1
6557,512,381,14487,1358246,512,1
6558,512,371,12584,1356483,512,1
6559,512,381,12603,1355511,512,1
6560,512,370,12544,1359007,512,1
6561,512,381,13014,1358367,512,1
6562,512,381,12663,1359469,512,1
6563,512,370,13255,1360260,512,1
6564,512,400,13906,1358206,512,1
6565,512,381,12954,1355952,512,1
6566,512,391,13004,1442514,512,1
6567,512,390,16050,1361642,512,1
6568,512,361,14797,1362915,512,1
6569,512,391,14166,1363546,512,1
6570,512,380,13455,1354749,512,1
6571,512,380,14818,1360300,512,1
6572,512,371,12754,1359779,512,1
6573,512,381,12333,1359870,512,1
6574,512,381,12964,1357445,512,1
6575,512,371,12724,1356764,512,1
6576,512,371,12694,1663188,512,1
6577,512,391,15048,1362745,512,1
6578,512,391,14497,1359579,512,1
6579,512,360,12684,1356563,512,1
6580,512,370,12694,1410895,512,1
6581,512,371,29766,1398783,512,1
6582,512,390,15539,1363005,512,1
6583,512,381,12995,1359047,512,1
6584,512,381,12534,1360371,512,1
6585,512,381,14046,1362314,512,1
6586,512,411,12714,1360710,512,1
6587,512,371,12824,1358898,512,1
6588,512,390,12764,1357926,512,1
6589,512,361,12363,1358076,512,1
6590,512,370,12163,1369818,512,1
6591,512,371,13635,1366352,512,1
6592,512,371,15549,1363697,512,1
6593,512,380,12884,1360771,512,1
6594,512,370,12644,1362544,512,1
6595,512,401,13435,1360100,512,1
6596,512,391,12874,1355651,512,1
6597,512,381,12353,1356693,512,1
6598,512,371,12613,1356864,512,1
6599,512,381,14407,1359258,512,1
6600,512,380,13095,1359939,512,1
6601,512,381,12884,1358958,512,1
6602,512,391,12223,1355902,512,1
6603,512,381,24196,1366030,512,1
6604,512,391,12713,1357194,512,1
6605,512,370,12764,1357475,512,1
6606,512,391,14127,1356083,512,1
6607,512,371,12894,1370570,512,1
6608,512,381,13976,1356714,512,1
6609,512,381,12483,1358297,512,1
6610,512,371,12874,1400736,512,1
6611,512,380,11782,1357114,512,1
6612,512,381,14347,1371371,512,1
6613,512,361,16010,1360311,512,1
6614,512,390,12714,1357284,512,1
6615,512,370,12744,1355541,512,1
6616,512,371,13636,1379836,512,1
6617,512,370,12855,1360731,512,1
6618,512,380,12734,1360120,512,1
6619,512,381,12644,1358376,512,1
6620,512,401,14246,1357545,512,1
6621,512,381,12383,1355771,512,1
6622,512,390,12564,1355431,512,1
6623,512,381,12193,1369056,512,1
6624,512,380,13836,1362494,512,1
6625,512,380,12824,1359849,512,1
6626,512,371,12974,1357365,512,1
6627,512,381,13585,1358056,512,1
6628,512,380,12704,1356834,512,1
6629,512,391,12573,1368185,512,1
6630,512,381,13365,1357254,512,1
6631,512,381,12704,1357024,512,1
6632,512,380,12494,1355130,512,1
6633,512,370,12384,1361272,512,1
6634,512,391,14157,1357696,512,1
6635,512,381,12423,1364799,512,1
6636,512,381,12634,1363216,512,1
6637,512,381,12964,1357154,512,1
6638,512,390,12404,1355581,512,1
6639,512,371,12904,1355682,512,1
6640,512,371,13796,1357565,512,1
6641,512,370,13866,1356463,512,1
6642,512,371,12774,1357625,512,1
6643,512,371,12844,1368045,512,1
6644,512,371,13836,1357926,512,1
6645,512,381,12573,1354710,512,1
6646,512,371,12964,1356353,512,1
6647,512,381,12203,1357675,512,1
6648,512,381,14587,1548543,512,1
6649,512,381,12313,1361482,512,1
6650,512,371,12613,1355541,512,1
6651,512,370,12484,1356322,512,1
6652,512,380,12544,1356844,512,1
6653,512,371,12633,1355752,512,1
6654,512,381,12213,1356273,512,1
6655,512,370,13706,1357595,512,1
6656,512,381,12524,1369077,512,1
6657,512,370,13516,1361652,512,1
6658,512,371,12864,1358186,512,1
6659,512,371,13716,1357375,512,1
6660,512,381,12564,1357095,512,1
6661,512,381,12604,1355461,512,1
6662,512,381,14196,1370590,512,1
6663,512,381,13836,1357665,512,1
6664,512,371,13976,1357345,512,1
6665,512,371,12423,1382823,512,1
6666,512,381,12774,1360200,512,1
6667,512,381,12594,1357024,512,1
6668,512,381,12303,1358717,512,1
6669,512,381,14197,1361653,512,1
6670,512,371,12974,1357555,512,1
6671,512,400,12574,1357945,512,1
6672,512,391,12764,1355070,512,1
6673,512,370,13426,1359358,512,1
6674,512,370,12394,1359689,512,1
6675,512,371,13185,1356192,512,1
6676,512,381,13836,1357514,512,1
6677,512,371,12313,1357846,512,1
6678,512,371,13014,1357786,512,1
6679,512,371,13545,1359008,512,1
6680,512,371,13094,1357495,512,1
6681,512,370,12985,1358927,512,1
6682,512,380,12404,1354439,512,1
6683,512,371,14216,1358727,512,1
6684,512,381,12724,1368556,512,1
6685,512,381,14146,1345783,512,1
6686,512,380,12684,1357114,512,1
6687,512,381,12293,1356443,512,1
6688,512,380,13726,1358877,512,1
6689,512,381,14206,1360581,512,1
6690,512,371,13775,1386008,512,1
6691,512,381,13144,1356934,512,1
