seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
5478,768,110,690,74490,768,1
5479,768,110,680,74600,768,1
5480,768,100,690,74909,768,1
5481,768,110,690,74560,768,1
5482,768,110,690,77200,768,1
5483,768,110,720,74219,768,1
5484,768,110,870,73920,768,1
5485,768,110,890,73860,768,1
5486,768,120,870,74590,768,1
5487,768,100,690,74799,768,1
5488,768,110,690,74750,768,1
5489,768,110,700,74120,768,1
5490,768,100,690,74559,768,1
5491,768,110,690,74310,768,1
5492,768,100,690,74540,768,1
5493,768,110,700,74620,768,1
5494,768,110,690,74299,768,1
5495,768,110,680,74810,768,1
5496,768,100,680,73340,768,1
5497,768,100,720,72589,768,1
5498,768,100,690,72700,768,1
5499,768,110,680,73250,768,1
5500,768,100,700,74720,768,1
5501,768,110,700,74449,768,1
5502,768,100,710,74460,768,1
5503,768,100,700,74480,768,1
5504,768,110,690,74349,768,1
5505,768,110,720,74710,768,1
5506,768,110,690,74370,768,1
5507,768,110,700,74540,768,1
5508,768,110,690,74699,768,1
5509,768,110,690,74780,768,1
5510,768,110,710,74610,768,1
5511,768,110,680,74609,768,1
5512,768,110,690,74690,768,1
5513,768,110,690,74520,768,1
5514,768,100,690,74390,768,1
5515,768,110,700,74629,768,1
5516,768,110,700,74900,768,1
5517,768,100,700,74340,768,1
5518,768,110,690,74359,768,1
5519,768,110,700,74340,768,1
5520,768,110,690,74540,768,1
5521,768,100,720,74770,768,1
5522,768,100,720,74689,768,1
5523,768,110,710,74140,768,1
5524,768,120,900,73870,768,1
5525,768,110,900,73919,768,1
5526,768,120,860,74610,768,1
5527,768,110,680,74520,768,1
5528,768,110,700,74600,768,1
5529,768,110,700,74549,768,1
5530,768,100,690,74760,768,1
5531,768,110,690,74700,768,1
5532,768,110,700,74569,768,1
5533,768,110,690,74520,768,1
5534,768,110,700,74750,768,1
5535,768,110,690,74790,768,1
5536,768,110,680,75649,768,1
5537,768,110,910,72760,768,1
5538,768,110,880,72640,768,1
5539,768,110,710,72029,768,1
5540,768,110,690,73660,768,1
5541,768,110,690,73140,768,1
5542,768,110,710,74690,768,1
5543,768,100,690,74309,768,1
5544,768,110,680,74590,768,1
5545,768,110,700,74990,768,1
5546,768,110,700,74569,768,1
5547,768,110,700,74440,768,1
5548,768,110,710,74690,768,1
5549,768,100,700,74950,768,1
5550,768,100,720,72749,768,1
5551,768,100,700,74660,768,1
5552,768,100,700,74570,768,1
5553,768,110,700,74529,768,1
5554,768,110,680,74380,768,1
5555,768,110,690,74830,768,1
5556,768,110,690,74670,768,1
5557,768,110,710,74469,768,1
5558,768,100,690,74700,768,1
5559,768,110,690,74820,768,1
5560,768,100,710,74539,768,1
5561,768,110,740,74380,768,1
5562,768,100,690,74790,768,1
5563,768,110,690,74210,768,1
5564,768,110,710,72709,768,1
5565,768,110,680,73070,768,1
5566,768,110,690,72920,768,1
5567,768,110,680,72999,768,1
5568,768,110,690,73270,768,1
5569,768,110,690,74580,768,1
5570,768,110,680,74520,768,1
5571,768,110,690,74569,768,1
5572,768,100,690,74830,768,1
5573,768,110,700,74740,768,1
5574,768,110,690,74439,768,1
5575,768,100,690,74590,768,1
5576,768,110,700,74430,768,1
5577,768,110,710,74520,768,1
5578,768,120,860,74419,768,1
5579,768,100,700,75150,768,1
5580,768,110,690,74790,768,1
5581,768,110,690,74799,768,1
5582,768,110,700,74280,768,1
5583,768,110,680,74610,768,1
5584,768,110,690,74990,768,1
5585,768,110,720,74559,768,1
5586,768,100,700,74480,768,1
5587,768,110,690,74640,768,1
5588,768,110,690,74819,768,1
5589,768,110,700,74660,768,1
5590,768,100,690,73090,768,1
5591,768,110,720,73610,768,1
5592,768,110,720,73779,768,1
5593,768,110,690,73630,768,1
5594,768,100,700,73940,768,1
5595,768,100,700,73900,768,1
5596,768,110,679,73649,768,1
5597,768,110,690,74020,768,1
5598,768,110,690,73770,768,1
5599,768,110,690,74209,768,1
5600,768,100,690,72740,768,1
5601,768,110,700,73540,768,1
5602,768,110,700,74150,768,1
5603,768,100,700,73719,768,1
5604,768,100,730,74650,768,1
5605,768,110,880,73600,768,1
5606,768,110,690,73639,768,1
5607,768,110,690,74440,768,1
5608,768,110,690,72900,768,1
5609,768,100,690,73130,768,1
5610,768,100,710,73469,768,1
5611,768,110,680,74590,768,1
5612,768,110,720,74650,768,1
5613,768,110,710,74669,768,1
5614,768,110,690,74340,768,1
5615,768,110,700,74680,768,1
5616,768,100,690,74930,768,1
5617,768,100,1190,72829,768,1
5618,768,100,720,74620,768,1
5619,768,100,700,74580,768,1
5620,768,110,700,74489,768,1
5621,768,110,700,74780,768,1
5622,768,100,690,74720,768,1
5623,768,110,690,74640,768,1
5624,768,100,680,74279,768,1
5625,768,110,700,74610,768,1
5626,768,110,700,74920,768,1
5627,768,100,690,74679,768,1
5628,768,110,680,74380,768,1
5629,768,110,690,74560,768,1
5630,768,110,690,73180,768,1
5631,768,110,720,74719,768,1
5632,768,110,690,74570,768,1
5633,768,110,730,74780,768,1
5634,768,110,690,74789,768,1
5635,768,110,700,74630,768,1
5636,768,100,700,74440,768,1
5637,768,100,720,74630,768,1
5638,768,110,690,74279,768,1
5639,768,110,680,74550,768,1
5640,768,110,690,74900,768,1
5641,768,110,680,74529,768,1
5642,768,110,690,74450,768,1
5643,768,110,690,74130,768,1
5644,768,110,710,73410,768,1
5645,768,110,690,74679,768,1
5646,768,110,690,74630,768,1
5647,768,110,690,74610,768,1
5648,768,110,690,74429,768,1
5649,768,110,720,74680,768,1
5650,768,110,680,74910,768,1
5651,768,110,680,74900,768,1
5652,768,110,690,74119,768,1
5653,768,110,710,74620,768,1
5654,768,110,690,74840,768,1
5655,768,110,680,74689,768,1
5656,768,110,690,74620,768,1
5657,768,100,690,72090,768,1
5658,768,110,710,73240,768,1
5659,768,110,710,74049,768,1
5660,768,110,700,73010,768,1
5661,768,110,690,73350,768,1
5662,768,110,690,73579,768,1
5663,768,100,700,74430,768,1
5664,768,110,710,74470,768,1
5665,768,110,710,74500,768,1
5666,768,110,690,74599,768,1
5667,768,110,700,74840,768,1
5668,768,110,700,74670,768,1
5669,768,110,700,74499,768,1
5670,768,110,680,75010,768,1
5671,768,120,890,74380,768,1
5672,768,120,1000,74540,768,1
5673,768,110,680,74519,768,1
5674,768,100,710,74550,768,1
5675,768,110,690,74370,768,1
5676,768,110,720,74339,768,1
5677,768,110,680,74490,768,1
5678,768,110,700,74440,768,1
5679,768,100,700,74660,768,1
5680,768,110,690,74879,768,1
5681,768,110,720,73300,768,1
5682,768,110,700,74430,768,1
5683,768,110,690,75179,768,1
5684,768,120,950,72160,768,1
5685,768,110,720,74480,768,1
5686,768,110,690,74830,768,1
5687,768,100,710,74659,768,1
5688,768,110,740,74260,768,1
5689,768,100,710,74620,768,1
5690,768,110,690,74299,768,1
5691,768,100,710,74580,768,1
5692,768,110,690,74520,768,1
5693,768,110,700,74690,768,1
5694,768,110,700,74609,768,1
5695,768,110,680,74620,768,1
5696,768,110,710,74560,768,1
5697,768,100,720,74989,768,1
5698,768,120,890,73050,768,1
5699,768,120,950,72620,768,1
5700,768,110,720,72730,768,1
5701,768,110,690,73949,768,1
5702,768,110,690,74770,768,1
5703,768,110,690,74380,768,1
5704,768,100,690,74750,768,1
5705,768,110,690,74669,768,1
5706,768,110,690,74610,768,1
5707,768,110,700,74430,768,1
5708,768,110,700,74599,768,1
5709,768,110,690,74850,768,1
5710,768,110,690,74480,768,1
5711,768,110,710,74290,768,1
5712,768,120,870,74219,768,1
5713,768,110,720,74560,768,1
5714,768,110,690,74720,768,1
5715,768,110,690,74639,768,1
5716,768,110,690,74470,768,1
5717,768,100,710,74570,768,1
5718,768,110,710,74960,768,1
5719,768,110,680,74109,768,1
5720,768,110,680,74360,768,1
5721,768,100,690,74400,768,1
5722,768,110,690,74729,768,1
5723,768,110,690,74500,768,1
5724,768,110,690,74030,768,1
5725,768,120,900,72850,768,1
5726,768,110,720,73929,768,1
5727,768,120,860,74140,768,1
5728,768,110,700,72640,768,1
5729,768,110,720,72909,768,1
5730,768,110,680,73390,768,1
5731,768,110,700,74430,768,1
5732,768,110,690,74570,768,1
5733,768,110,690,74459,768,1
5734,768,110,690,74510,768,1
5735,768,110,680,74510,768,1
5736,768,100,690,74599,768,1
5737,768,110,690,74440,768,1
5738,768,110,720,74800,768,1
5739,768,100,700,74570,768,1
5740,768,110,700,74469,768,1
5741,768,110,690,74470,768,1
5742,768,110,690,74480,768,1
5743,768,100,700,74599,768,1
5744,768,110,690,74600,768,1
5745,768,110,720,74750,768,1
5746,768,100,700,74540,768,1
5747,768,110,700,74519,768,1
5748,768,110,690,74610,768,1
5749,768,100,710,74810,768,1
5750,768,100,700,74789,768,1
5751,768,100,690,72840,768,1
5752,768,110,870,75870,768,1
5753,768,110,690,68260,768,1
5754,768,110,680,68849,768,1
5755,768,110,690,68100,768,1
5756,768,100,700,68500,768,1
5757,768,110,690,68550,768,1
5758,768,110,710,68439,768,1
5759,768,100,700,68270,768,1
5760,768,100,700,68370,768,1
5761,768,110,720,68509,768,1
5762,768,110,690,68640,768,1
5763,768,110,700,68330,768,1
5764,768,110,690,68210,768,1
5765,768,110,700,67479,768,1
5766,768,110,880,69210,768,1
5767,768,100,700,67760,768,1
5768,768,110,840,69220,768,1
5769,768,100,710,67649,768,1
5770,768,110,850,69340,768,1
5771,768,110,690,67560,768,1
5772,768,120,840,68870,768,1
5773,768,110,850,69749,768,1
5774,768,110,690,67750,768,1
5775,768,110,860,68550,768,1
5776,768,110,880,68770,768,1
5777,768,110,880,68409,768,1
5778,768,120,890,68510,768,1
5779,768,120,830,70240,768,1
5780,768,110,710,68879,768,1
5781,768,110,710,67890,768,1
5782,768,120,870,69440,768,1
5783,768,110,700,67730,768,1
5784,768,120,870,68819,768,1
5785,768,110,900,68400,768,1
5786,768,120,840,69220,768,1
5787,768,110,690,68520,768,1
5788,768,100,700,68799,768,1
5789,768,110,710,68590,768,1
5790,768,110,720,68350,768,1
5791,768,110,690,68840,768,1
5792,768,110,690,68089,768,1
5793,768,110,720,68570,768,1
5794,768,110,690,68580,768,1
5795,768,110,730,68890,768,1
5796,768,110,690,68569,768,1
5797,768,110,690,68510,768,1
5798,768,110,690,68690,768,1
5799,768,100,700,68789,768,1
5800,768,120,700,68550,768,1
5801,768,110,690,68080,768,1
5802,768,100,690,68790,768,1
5803,768,100,700,68489,768,1
5804,768,100,720,68550,768,1
5805,768,110,690,68760,768,1
5806,768,100,700,68920,768,1
5807,768,100,690,68539,768,1
5808,768,110,700,68430,768,1
5809,768,110,730,68470,768,1
5810,768,110,700,68570,768,1
5811,768,110,700,68389,768,1
5812,768,110,690,68660,768,1
5813,768,110,710,68860,768,1
5814,768,110,690,68570,768,1
5815,768,110,680,68539,768,1
5816,768,110,690,68380,768,1
5817,768,110,690,68250,768,1
5818,768,100,710,68399,768,1
5819,768,100,690,68360,768,1
5820,768,110,720,68580,768,1
5821,768,100,700,68400,768,1
5822,768,100,700,68089,768,1
5823,768,100,690,72310,768,1
5824,768,110,730,67750,768,1
5825,768,110,870,68800,768,1
5826,768,120,840,68619,768,1
5827,768,110,880,69900,768,1
5828,768,100,710,68300,768,1
5829,768,100,700,67370,768,1
5830,768,110,860,69369,768,1
5831,768,110,690,67770,768,1
5832,768,110,850,69280,768,1
5833,768,110,690,67470,768,1
5834,768,110,860,69279,768,1
5835,768,100,720,67790,768,1
5836,768,110,880,69440,768,1
5837,768,100,710,68919,768,1
5838,768,110,700,67440,768,1
5839,768,110,860,68720,768,1
5840,768,110,880,69430,768,1
5841,768,110,710,68519,768,1
5842,768,100,700,68520,768,1
5843,768,110,690,68580,768,1
5844,768,110,690,68890,768,1
5845,768,100,720,68579,768,1
5846,768,110,700,68500,768,1
5847,768,110,690,68710,768,1
5848,768,100,700,68830,768,1
5849,768,110,690,68769,768,1
5850,768,110,680,68350,768,1
5851,768,110,680,68360,768,1
5852,768,110,680,69910,768,1
5853,768,110,720,67689,768,1
5854,768,120,860,68700,768,1
5855,768,110,860,69340,768,1
5856,768,110,700,69039,768,1
5857,768,100,720,68570,768,1
5858,768,110,700,68560,768,1
5859,768,100,690,68660,768,1
5860,768,110,710,68829,768,1
5861,768,110,690,68530,768,1
5862,768,100,690,68210,768,1
5863,768,110,690,68560,768,1
5864,768,110,700,68489,768,1
5865,768,100,690,68400,768,1
5866,768,100,690,68460,768,1
5867,768,110,720,68520,768,1
5868,768,110,700,68409,768,1
5869,768,110,670,68720,768,1
5870,768,110,680,68900,768,1
5871,768,110,700,68600,768,1
5872,768,110,690,68329,768,1
5873,768,110,730,68830,768,1
5874,768,110,690,68830,768,1
5875,768,110,690,68749,768,1
5876,768,110,680,68230,768,1
5877,768,110,730,68520,768,1
5878,768,100,700,68370,768,1
5879,768,110,700,68519,768,1
5880,768,110,680,68850,768,1
5881,768,100,690,68670,768,1
5882,768,110,710,68760,768,1
5883,768,100,700,68329,768,1
5884,768,110,690,68350,768,1
5885,768,110,690,68390,768,1
5886,768,110,700,68590,768,1
5887,768,110,690,68789,768,1
5888,768,110,690,68790,768,1
5889,768,110,730,68160,768,1
5890,768,110,690,68600,768,1
5891,768,110,710,68489,768,1
5892,768,110,700,68470,768,1
5893,768,110,680,68230,768,1
5894,768,110,690,68559,768,1
5895,768,110,690,68390,768,1
5896,768,110,710,68560,768,1
5897,768,110,690,68640,768,1
5898,768,110,690,68799,768,1
5899,768,100,690,68780,768,1
5900,768,110,720,68370,768,1
5901,768,110,690,68470,768,1
5902,768,100,690,68389,768,1
5903,768,110,690,68470,768,1
5904,768,110,690,68120,768,1
5905,768,110,710,68490,768,1
5906,768,110,700,68429,768,1
5907,768,110,690,68770,768,1
5908,768,100,700,68900,768,1
5909,768,110,720,68670,768,1
5910,768,110,690,68309,768,1
5911,768,100,730,68520,768,1
5912,768,110,690,68360,768,1
5913,768,110,700,68470,768,1
5914,768,110,679,68609,768,1
5915,768,110,680,68870,768,1
5916,768,110,690,68730,768,1
5917,768,100,700,68549,768,1
5918,768,110,700,68800,768,1
5919,768,100,700,68280,768,1
5920,768,110,690,68110,768,1
5921,768,110,730,68589,768,1
5922,768,110,690,68340,768,1
5923,768,100,700,68550,768,1
5924,768,110,700,69090,768,1
5925,768,110,710,68829,768,1
5926,768,110,690,68810,768,1
5927,768,110,690,68190,768,1
5928,768,110,700,68500,768,1
5929,768,100,700,68639,768,1
5930,768,110,690,68590,768,1
5931,768,110,690,68600,768,1
5932,768,110,720,68700,768,1
5933,768,110,690,67499,768,1
5934,768,120,860,68640,768,1
5935,768,120,840,68710,768,1
5936,768,110,860,68849,768,1
5937,768,120,880,68510,768,1
5938,768,120,850,68490,768,1
5939,768,120,880,68300,768,1
5940,768,120,890,68749,768,1
5941,768,120,900,69650,768,1
5942,768,110,710,67960,768,1
5943,768,110,860,69840,768,1
5944,768,110,690,67519,768,1
5945,768,120,880,69780,768,1
5946,768,110,700,67680,768,1
5947,768,110,880,69650,768,1
5948,768,110,680,68399,768,1
5949,768,100,700,67370,768,1
5950,768,120,860,69410,768,1
5951,768,100,690,67690,768,1
5952,768,110,880,68519,768,1
5953,768,110,880,69980,768,1
5954,768,110,700,68730,768,1
5955,768,110,710,68619,768,1
5956,768,110,700,68340,768,1
5957,768,110,690,68800,768,1
5958,768,100,700,68800,768,1
5959,768,110,690,68709,768,1
5960,768,110,680,68280,768,1
5961,768,110,690,68520,768,1
5962,768,110,680,68470,768,1
5963,768,110,700,75279,768,1
5964,768,110,760,68650,768,1
5965,768,110,690,68420,768,1
5966,768,110,690,68420,768,1
5967,768,110,670,68429,768,1
5968,768,110,690,67650,768,1
5969,768,110,910,68660,768,1
5970,768,120,870,68679,768,1
5971,768,120,870,68710,768,1
5972,768,120,840,68890,768,1
5973,768,110,860,68510,768,1
5974,768,120,840,68529,768,1
5975,768,120,820,68780,768,1
5976,768,120,860,68850,768,1
5977,768,120,830,68900,768,1
5978,768,120,850,68429,768,1
5979,768,120,860,68510,768,1
5980,768,120,880,68460,768,1
5981,768,110,860,68520,768,1
5982,768,110,890,70739,768,1
5983,768,110,740,67740,768,1
5984,768,120,830,68660,768,1
5985,768,120,880,68670,768,1
5986,768,120,880,68479,768,1
5987,768,110,880,68460,768,1
5988,768,120,870,68580,768,1
5989,768,120,870,68509,768,1
5990,768,120,860,68440,768,1
5991,768,120,870,68530,768,1
5992,768,120,840,68480,768,1
5993,768,120,850,68699,768,1
5994,768,120,830,68810,768,1
5995,768,120,850,67760,768,1
5996,768,110,900,67850,768,1
5997,768,100,700,73809,768,1
5998,768,100,720,73450,768,1
5999,768,110,690,72860,768,1
6000,768,110,690,72750,768,1
6001,768,110,700,73219,768,1
6002,768,100,700,74470,768,1
6003,768,110,700,74510,768,1
6004,768,100,690,74639,768,1
6005,768,110,700,74680,768,1
6006,768,110,690,74260,768,1
6007,768,100,700,74740,768,1
6008,768,100,680,74199,768,1
6009,768,110,680,74550,768,1
6010,768,110,690,74550,768,1
6011,768,110,720,74549,768,1
6012,768,100,700,74750,768,1
6013,768,110,690,74530,768,1
6014,768,110,690,74670,768,1
6015,768,110,690,74249,768,1
6016,768,110,710,74650,768,1
6017,768,100,720,74280,768,1
6018,768,110,680,74539,768,1
6019,768,100,710,74590,768,1
6020,768,100,710,74380,768,1
6021,768,110,700,74600,768,1
6022,768,110,690,74459,768,1
6023,768,100,690,74580,768,1
6024,768,110,680,73590,768,1
6025,768,110,720,73109,768,1
6026,768,120,850,68680,768,1
6027,768,110,840,68660,768,1
6028,768,120,850,68530,768,1
6029,768,120,840,68649,768,1
6030,768,120,860,68760,768,1
6031,768,120,840,69100,768,1
6032,768,110,690,68550,768,1
6033,768,110,700,68379,768,1
6034,768,110,680,68540,768,1
6035,768,110,700,68690,768,1
6036,768,110,680,68930,768,1
6037,768,110,710,68649,768,1
6038,768,110,690,68480,768,1
6039,768,110,710,68370,768,1
6040,768,110,690,68609,768,1
6041,768,110,690,67840,768,1
6042,768,110,690,68500,768,1
6043,768,110,680,67690,768,1
6044,768,110,850,68599,768,1
6045,768,110,860,69630,768,1
6046,768,110,700,68120,768,1
6047,768,120,840,69360,768,1
6048,768,110,690,68269,768,1
6049,768,100,710,68340,768,1
6050,768,110,680,68430,768,1
6051,768,110,720,68330,768,1
6052,768,110,690,68489,768,1
6053,768,110,690,68450,768,1
6054,768,110,700,67380,768,1
6055,768,120,850,69250,768,1
6056,768,110,680,68519,768,1
6057,768,110,690,68470,768,1
6058,768,110,700,68330,768,1
6059,768,100,700,68269,768,1
6060,768,100,720,68390,768,1
6061,768,100,700,68360,768,1
6062,768,110,700,68420,768,1
6063,768,110,680,68519,768,1
6064,768,110,690,68110,768,1
6065,768,110,710,68420,768,1
6066,768,110,690,68520,768,1
6067,768,110,690,68249,768,1
6068,768,100,720,68400,768,1
6069,768,110,700,68380,768,1
6070,768,110,700,68510,768,1
6071,768,110,700,68359,768,1
6072,768,100,710,68160,768,1
6073,768,100,700,68520,768,1
6074,768,100,700,68370,768,1
6075,768,110,690,68089,768,1
6076,768,110,700,68350,768,1
6077,768,110,700,68560,768,1
6078,768,110,700,68140,768,1
6079,768,100,699,68619,768,1
6080,768,110,710,68470,768,1
6081,768,110,720,68360,768,1
6082,768,110,700,67839,768,1
6083,768,110,880,69140,768,1
6084,768,110,700,67750,768,1
6085,768,110,850,68800,768,1
6086,768,110,860,68939,768,1
6087,768,110,850,69270,768,1
6088,768,110,690,68410,768,1
6089,768,100,690,68300,768,1
6090,768,110,690,67789,768,1
6091,768,110,930,68500,768,1
6092,768,110,860,68490,768,1
6093,768,120,860,68460,768,1
6094,768,120,850,68529,768,1
6095,768,120,830,68690,768,1
6096,768,120,870,70820,768,1
6097,768,110,1070,72059,768,1
6098,768,110,850,68490,768,1
6099,768,120,870,69160,768,1
6100,768,110,690,67470,768,1
6101,768,120,900,69259,768,1
6102,768,110,690,68230,768,1
6103,768,110,680,67680,768,1
6104,768,100,700,68370,768,1
6105,768,110,700,67889,768,1
6106,768,110,870,69010,768,1
6107,768,110,690,67820,768,1
6108,768,120,850,69200,768,1
6109,768,100,690,67789,768,1
6110,768,110,870,69440,768,1
6111,768,110,690,68180,768,1
6112,768,110,880,69520,768,1
6113,768,110,710,67769,768,1
6114,768,120,860,69460,768,1
6115,768,100,710,67630,768,1
6116,768,120,830,69209,768,1
6117,768,100,700,68450,768,1
6118,768,100,690,68100,768,1
6119,768,120,870,69380,768,1
6120,768,110,690,68039,768,1
6121,768,120,900,69310,768,1
6122,768,110,690,68380,768,1
6123,768,100,700,67660,768,1
6124,768,120,900,69279,768,1
6125,768,110,690,68760,768,1
6126,768,110,710,67950,768,1
6127,768,120,870,69310,768,1
6128,768,110,680,67569,768,1
6129,768,110,850,69250,768,1
6130,768,110,690,67730,768,1
6131,768,120,850,69520,768,1
6132,768,110,680,68269,768,1
6133,768,110,880,69270,768,1
6134,768,110,690,67680,768,1
6135,768,120,860,68870,768,1
6136,768,110,889,68769,768,1
6137,768,110,880,68790,768,1
6138,768,120,870,68380,768,1
6139,768,120,860,68479,768,1
6140,768,110,900,68910,768,1
6141,768,120,870,68460,768,1
6142,768,110,870,69360,768,1
6143,768,100,690,68679,768,1
6144,768,100,690,67830,768,1
6145,768,120,880,69210,768,1
6146,768,110,690,67850,768,1
6147,768,120,860,68639,768,1
6148,768,120,830,69130,768,1
6149,768,110,690,68720,768,1
6150,768,100,700,68940,768,1
6151,768,110,690,68479,768,1
6152,768,100,690,68320,768,1
6153,768,100,710,68300,768,1
6154,768,100,690,68460,768,1
6155,768,110,700,68259,768,1
6156,768,110,700,68370,768,1
6157,768,100,700,68480,768,1
