seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
5903,1024,601,12935,1370199,1024,1
5904,1024,601,12533,1366842,1024,1
5905,1024,601,12593,1366602,1024,1
5906,1024,602,12513,1387982,1024,1
5907,1024,602,13144,1367173,1024,1
5908,1024,592,12653,1368165,1024,1
5909,1024,591,12674,1366452,1024,1
5910,1024,601,12644,1367143,1024,1
5911,1024,591,12553,1369397,1024,1
5912,1024,611,13455,1372252,1024,1
5913,1024,611,12644,1366823,1024,1
5914,1024,611,11943,1386921,1024,1
5915,1024,612,13004,1368285,1024,1
5916,1024,591,12954,1372463,1024,1
5917,1024,601,12273,1371752,1024,1
5918,1024,611,15168,1368916,1024,1
5919,1024,622,14326,1368456,1024,1
5920,1024,611,12313,1367002,1024,1
5921,1024,601,12955,1366282,1024,1
5922,1024,621,12213,1369638,1024,1
5923,1024,601,22983,1378604,1024,1
5924,1024,611,12744,1367924,1024,1
5925,1024,611,12434,1371261,1024,1
5926,1024,591,12945,1367304,1024,1
5927,1024,601,12925,1368296,1024,1
5928,1024,601,12363,1365230,1024,1
5929,1024,611,12784,1366653,1024,1
5930,1024,611,12123,1364879,1024,1
5931,1024,611,12483,1367103,1024,1
5932,1024,601,12944,1367153,1024,1
5933,1024,601,12223,1370870,1024,1
5934,1024,591,13395,1367864,1024,1
5935,1024,591,12694,1357876,1024,1
5936,1024,601,15589,1380628,1024,1
5937,1024,601,15690,1372273,1024,1
5938,1024,621,13245,1367313,1024,1
5939,1024,601,12513,1365269,1024,1
5940,1024,611,13345,1367293,1024,1
5941,1024,601,12053,1381691,1024,1
5942,1024,612,13855,1373035,1024,1
5943,1024,651,13376,1367905,1024,1
5944,1024,611,12674,1366081,1024,1
5945,1024,592,12974,1369076,1024,1
5946,1024,601,13015,1372744,1024,1
5947,1024,611,12283,1369698,1024,1
5948,1024,602,13124,1367333,1024,1
5949,1024,621,12353,1374416,1024,1
5950,1024,601,13095,1366783,1024,1
5951,1024,601,12944,1367344,1024,1
5952,1024,602,12202,1367062,1024,1
5953,1024,601,12644,1366071,1024,1
5954,1024,621,12714,1366833,1024,1
5955,1024,602,12323,1362724,1024,1
5956,1024,601,13185,1367404,1024,1
5957,1024,601,12534,1370540,1024,1
5958,1024,591,12664,1366642,1024,1
5959,1024,611,13305,1367794,1024,1
5960,1024,601,13726,1367764,1024,1
5961,1024,601,12824,1367253,1024,1
5962,1024,601,12624,1367373,1024,1
5963,1024,602,12172,1365079,1024,1
5964,1024,601,12884,1368155,1024,1
5965,1024,601,12524,1366753,1024,1
5966,1024,611,12474,1367063,1024,1
5967,1024,611,13435,1367384,1024,1
5968,1024,602,12293,1378364,1024,1
5969,1024,612,12603,1369036,1024,1
5970,1024,601,12524,1371191,1024,1
5971,1024,601,12073,1387802,1024,1
5972,1024,601,12974,1368165,1024,1
5973,1024,612,12603,1365890,1024,1
5974,1024,611,12543,1403691,1024,1
5975,1024,601,13315,1420403,1024,1
5976,1024,601,12704,1368315,1024,1
5977,1024,601,13335,1367814,1024,1
5978,1024,611,12894,1367374,1024,1
5979,1024,601,12504,1362414,1024,1
5980,1024,611,13045,1366723,1024,1
5981,1024,602,12543,1367143,1024,1
5982,1024,591,12404,1366492,1024,1
5983,1024,591,12714,1366842,1024,1
5984,1024,602,13605,1371551,1024,1
5985,1024,611,13345,1367604,1024,1
5986,1024,601,13205,1367163,1024,1
5987,1024,601,12664,1423779,1024,1
5988,1024,622,15308,1370901,1024,1
5989,1024,612,12834,1370759,1024,1
5990,1024,601,12934,1368886,1024,1
5991,1024,591,13425,1368656,1024,1
5992,1024,601,12734,1367533,1024,1
5993,1024,601,13075,1366051,1024,1
5994,1024,611,13044,1367604,1024,1
5995,1024,601,12604,1366532,1024,1
5996,1024,612,13655,1369126,1024,1
5997,1024,611,12954,1367904,1024,1
5998,1024,601,12654,1366582,1024,1
5999,1024,771,17874,1383043,1024,1
6000,1024,611,15439,1371762,1024,1
6001,1024,601,13015,1367995,1024,1
6002,1024,611,12764,1367884,1024,1
6003,1024,601,12374,1365841,1024,1
6004,1024,601,13866,1367884,1024,1
6005,1024,611,12634,1367243,1024,1
6006,1024,611,12273,1366873,1024,1
6007,1024,601,12634,1367043,1024,1
6008,1024,601,13856,1368847,1024,1
6009,1024,612,12744,1367002,1024,1
6010,1024,612,12523,1372163,1024,1
6011,1024,621,13906,1379587,1024,1
6012,1024,601,13546,1369998,1024,1
6013,1024,611,13185,1367513,1024,1
6014,1024,591,12674,1366122,1024,1
6015,1024,591,12944,1367523,1024,1
6016,1024,591,12113,1373225,1024,1
6017,1024,601,13074,1367794,1024,1
6018,1024,611,12884,1367263,1024,1
6019,1024,601,12523,1366602,1024,1
6020,1024,611,12754,1367173,1024,1
6021,1024,601,12955,1367664,1024,1
6022,1024,611,12533,1367574,1024,1
6023,1024,602,12483,1366932,1024,1
6024,1024,601,12283,1366542,1024,1
6025,1024,611,12032,1366612,1024,1
6026,1024,601,12744,1367073,1024,1
6027,1024,601,12223,1367914,1024,1
6028,1024,601,12924,1366712,1024,1
6029,1024,611,12764,1365260,1024,1
6030,1024,611,12263,1371141,1024,1
6031,1024,611,15639,1374757,1024,1
6032,1024,601,14447,1418559,1024,1
6033,1024,601,29876,1380197,1024,1
6034,1024,651,13656,1372874,1024,1
6035,1024,601,12504,1346625,1024,1
6036,1024,461,10399,2982031,1024,1
6037,1024,592,13305,1366852,1024,1
6038,1024,621,13155,1357595,1024,1
6039,1024,471,9608,1364468,1024,1
6040,1024,621,12875,1367203,1024,1
6041,1024,601,12945,1368656,1024,1
6042,1024,611,12433,1366812,1024,1
6043,1024,611,12924,1366352,1024,1
6044,1024,602,12202,1383593,1024,1
6045,1024,602,13926,1368255,1024,1
6046,1024,672,13124,1367123,1024,1
6047,1024,601,12664,1367343,1024,1
6048,1024,601,12914,1367764,1024,1
6049,1024,611,13465,1417277,1024,1
6050,1024,601,12924,1368265,1024,1
6051,1024,601,13235,1368606,1024,1
6052,1024,601,12363,1372573,1024,1
6053,1024,621,13225,1370950,1024,1
6054,1024,591,13325,1372353,1024,1
6055,1024,602,12473,1367112,1024,1
6056,1024,601,14257,1367273,1024,1
6057,1024,611,12884,1366953,1024,1
6058,1024,612,12834,1376210,1024,1
6059,1024,611,13395,1368436,1024,1
6060,1024,611,12974,1372563,1024,1
6061,1024,662,13224,1368696,1024,1
6062,1024,601,12914,1366642,1024,1
6063,1024,601,12443,1368425,1024,1
6064,1024,601,13015,1366993,1024,1
6065,1024,601,12664,1366942,1024,1
6066,1024,601,12323,1369367,1024,1
6067,1024,601,12904,1367183,1024,1
6068,1024,601,12213,1386038,1024,1
6069,1024,602,22031,1376871,1024,1
6070,1024,602,12663,1367183,1024,1
6071,1024,611,12213,1369357,1024,1
6072,1024,612,12994,1367814,1024,1
6073,1024,601,12513,1366441,1024,1
6074,1024,611,12283,1366762,1024,1
6075,1024,601,12704,1366532,1024,1
6076,1024,611,12543,1367514,1024,1
6077,1024,611,12334,1366993,1024,1
6078,1024,621,13275,1367674,1024,1
6079,1024,601,12152,1433427,1024,1
6080,1024,641,28864,1482018,1024,1
6081,1024,641,25207,1460117,1024,1
6082,1024,651,27111,1475797,1024,1
6083,1024,651,25989,1569673,1024,1
6084,1024,791,28714,1531391,1024,1
6085,1024,652,25317,1519338,1024,1
6086,1024,651,24917,1508739,1024,1
6087,1024,651,24536,1521212,1024,1
6088,1024,641,25057,1629815,1024,1
6089,1024,651,26540,1504921,1024,1
6090,1024,651,25898,1516994,1024,1
6091,1024,651,25147,1486297,1024,1
6092,1024,661,24446,1425913,1024,1
6093,1024,702,18063,1415153,1024,1
6094,1024,611,17333,1417558,1024,1
6095,1024,622,16020,1414982,1024,1
6096,1024,611,17523,1411566,1024,1
6097,1024,611,15970,1413039,1024,1
6098,1024,611,14327,1409082,1024,1
6099,1024,601,15299,1420233,1024,1
6100,1024,621,16982,1418018,1024,1
6101,1024,611,18404,1416545,1024,1
6102,1024,601,16240,1412738,1024,1
6103,1024,611,16030,1416565,1024,1
6104,1024,611,16701,1412548,1024,1
6105,1024,611,16942,1412177,1024,1
6106,1024,601,15829,1410444,1024,1
6107,1024,611,15208,1419050,1024,1
6108,1024,621,16341,1412048,1024,1
6109,1024,601,16351,1411336,1024,1
6110,1024,611,16240,1413159,1024,1
6111,1024,611,15168,1409041,1024,1
6112,1024,621,15028,1410835,1024,1
6113,1024,611,14868,1415624,1024,1
6114,1024,601,16371,1411997,1024,1
6115,1024,611,14978,1416977,1024,1
6116,1024,621,15780,1417167,1024,1
6117,1024,782,19506,1419211,1024,1
6118,1024,602,17613,1409502,1024,1
6119,1024,612,14928,1411796,1024,1
6120,1024,612,16791,1411957,1024,1
6121,1024,611,14547,1409432,1024,1
6122,1024,611,13916,1409392,1024,1
6123,1024,601,16671,1414542,1024,1
6124,1024,601,17062,1417667,1024,1
6125,1024,621,18956,1415914,1024,1
6126,1024,602,17973,1433287,1024,1
6127,1024,611,13355,1409382,1024,1
6128,1024,652,17693,1413139,1024,1
6129,1024,611,15109,1410314,1024,1
6130,1024,601,15960,1415433,1024,1
6131,1024,682,17673,1425442,1024,1
6132,1024,612,17392,1414712,1024,1
6133,1024,591,14758,1410595,1024,1
6134,1024,601,14137,1412759,1024,1
6135,1024,611,15239,1410585,1024,1
6136,1024,611,14427,1404373,1024,1
6137,1024,612,15569,1411096,1024,1
6138,1024,602,15459,1410754,1024,1
6139,1024,611,12473,1412147,1024,1
6140,1024,602,17272,1425742,1024,1
6141,1024,601,14407,1412608,1024,1
6142,1024,622,15789,1411175,1024,1
6143,1024,622,16611,1415373,1024,1
6144,1024,611,15720,1409904,1024,1
6145,1024,611,15189,1411136,1024,1
6146,1024,601,14588,1409442,1024,1
6147,1024,601,16301,1414281,1024,1
6148,1024,601,15970,1414542,1024,1
6149,1024,601,18094,1412508,1024,1
6150,1024,612,15128,1416185,1024,1
6151,1024,601,17082,1424570,1024,1
6152,1024,771,18856,1416425,1024,1
6153,1024,612,18574,1413279,1024,1
6154,1024,602,15839,1410764,1024,1
6155,1024,601,14808,1409863,1024,1
6156,1024,470,12514,1406326,1024,1
6157,1024,601,16041,1411216,1024,1
6158,1024,611,15209,1412538,1024,1
6159,1024,611,18255,1413721,1024,1
6160,1024,611,16361,1412859,1024,1
6161,1024,611,16381,1411175,1024,1
6162,1024,611,14357,1409663,1024,1
6163,1024,612,15709,1417928,1024,1
6164,1024,611,17062,1415464,1024,1
6165,1024,601,15309,1412117,1024,1
6166,1024,601,18074,1419311,1024,1
6167,1024,692,17382,1409161,1024,1
6168,1024,601,15179,1410494,1024,1
6169,1024,611,15540,1411406,1024,1
6170,1024,641,17753,1412338,1024,1
6171,1024,611,16351,1413981,1024,1
6172,1024,611,16310,1420012,1024,1
6173,1024,611,19807,1419211,1024,1
6174,1024,631,18354,1417848,1024,1
6175,1024,611,16181,1411597,1024,1
6176,1024,611,15269,1411787,1024,1
6177,1024,611,14938,1409302,1024,1
6178,1024,601,16371,1415273,1024,1
6179,1024,601,14918,1429480,1024,1
6180,1024,601,18304,1415995,1024,1
6181,1024,611,18164,1416826,1024,1
6182,1024,611,15750,1415664,1024,1
6183,1024,611,16371,1411607,1024,1
6184,1024,611,15519,1407830,1024,1
6185,1024,611,15950,1413951,1024,1
6186,1024,622,15779,1410093,1024,1
6187,1024,601,15749,1416095,1024,1
6188,1024,611,17413,1415013,1024,1
6189,1024,612,17062,1414732,1024,1
6190,1024,611,16731,1416075,1024,1
6191,1024,641,16291,1418890,1024,1
6192,1024,612,15208,1411105,1024,1
6193,1024,621,15680,1411446,1024,1
6194,1024,611,17774,1413140,1024,1
6195,1024,611,16461,1417577,1024,1
6196,1024,652,16380,1418028,1024,1
6197,1024,642,19336,1419862,1024,1
6198,1024,601,16110,1412498,1024,1
6199,1024,611,14257,1408511,1024,1
6200,1024,601,14698,1414372,1024,1
6201,1024,601,16962,1410274,1024,1
6202,1024,612,15448,1410484,1024,1
6203,1024,602,15038,1429920,1024,1
6204,1024,601,15950,1599689,1024,1
6205,1024,661,21711,1421124,1024,1
6206,1024,742,17492,1417528,1024,1
6207,1024,601,16521,1411677,1024,1
6208,1024,611,16681,1412147,1024,1
6209,1024,601,16030,1410504,1024,1
6210,1024,611,15729,1480495,1024,1
6211,1024,611,17503,1413039,1024,1
6212,1024,611,15349,1419892,1024,1
6213,1024,601,13977,1408451,1024,1
6214,1024,611,16942,1417899,1024,1
6215,1024,661,19407,1417738,1024,1
6216,1024,611,17142,1411005,1024,1
6217,1024,611,15529,1410053,1024,1
6218,1024,601,16411,1420593,1024,1
6219,1024,611,17452,1416034,1024,1
6220,1024,661,16411,1413239,1024,1
6221,1024,611,17683,1421214,1024,1
6222,1024,611,17793,1416886,1024,1
6223,1024,601,17283,1411466,1024,1
6224,1024,611,14507,1414572,1024,1
6225,1024,611,16391,1409983,1024,1
6226,1024,661,16381,1417518,1024,1
6227,1024,611,17523,1412869,1024,1
6228,1024,601,16050,1415193,1024,1
6229,1024,611,16752,1416836,1024,1
6230,1024,611,15900,1392070,1024,1
6231,1024,1142,19747,1420794,1024,1
6232,1024,882,21230,1417767,1024,1
6233,1024,621,15239,1416155,1024,1
6234,1024,712,16441,1417858,1024,1
6235,1024,742,18144,1416084,1024,1
6236,1024,602,17052,1417507,1024,1
6237,1024,601,16822,1413119,1024,1
6238,1024,591,15388,1411426,1024,1
6239,1024,621,15369,1410104,1024,1
6240,1024,611,14257,1409753,1024,1
6241,1024,591,14778,1411877,1024,1
6242,1024,702,17903,1420192,1024,1
6243,1024,872,17924,1416496,1024,1
6244,1024,592,28252,1413960,1024,1
6245,1024,601,18315,1418419,1024,1
6246,1024,611,15489,1411796,1024,1
6247,1024,611,15900,1409693,1024,1
6248,1024,601,14227,1407669,1024,1
6249,1024,601,15118,1411165,1024,1
6250,1024,611,16311,1417598,1024,1
6251,1024,612,16741,1414071,1024,1
6252,1024,611,16861,1414612,1024,1
6253,1024,611,15640,1413871,1024,1
6254,1024,611,15630,1415123,1024,1
6255,1024,602,16510,1415504,1024,1
6256,1024,611,15699,1410454,1024,1
6257,1024,612,15939,1410514,1024,1
6258,1024,611,15318,1415844,1024,1
6259,1024,681,16982,1413810,1024,1
6260,1024,692,16691,1419911,1024,1
6261,1024,681,17964,1414191,1024,1
6262,1024,611,16080,1411817,1024,1
6263,1024,601,13816,1409052,1024,1
6264,1024,611,16561,1411857,1024,1
6265,1024,621,17133,1409753,1024,1
6266,1024,601,16421,1413820,1024,1
6267,1024,611,17202,1412238,1024,1
6268,1024,601,15880,1423539,1024,1
6269,1024,752,19156,1420583,1024,1
6270,1024,661,18334,1414982,1024,1
6271,1024,602,17623,1412317,1024,1
6272,1024,601,15910,1410865,1024,1
6273,1024,602,17052,1411927,1024,1
6274,1024,601,15108,1412929,1024,1
6275,1024,601,15820,1411887,1024,1
6276,1024,601,17764,1416476,1024,1
6277,1024,611,16972,1417347,1024,1
6278,1024,611,17583,1412719,1024,1
6279,1024,611,16010,1413971,1024,1
6280,1024,622,16511,1411486,1024,1
6281,1024,601,15339,1410284,1024,1
6282,1024,591,15880,1416666,1024,1
6283,1024,621,17493,1420443,1024,1
6284,1024,601,16431,1415634,1024,1
6285,1024,601,18515,1416847,1024,1
6286,1024,611,16751,1416585,1024,1
6287,1024,602,16130,1413089,1024,1
6288,1024,652,18524,1413370,1024,1
6289,1024,612,14897,1410875,1024,1
6290,1024,611,16271,1417548,1024,1
6291,1024,651,16091,1413671,1024,1
6292,1024,611,16902,1415904,1024,1
6293,1024,601,18695,1416515,1024,1
6294,1024,601,15960,1414882,1024,1
6295,1024,611,16010,1411035,1024,1
6296,1024,611,15289,1414402,1024,1
6297,1024,602,15549,1411255,1024,1
6298,1024,601,14918,1413791,1024,1
6299,1024,591,17483,1415945,1024,1
6300,1024,601,16351,1413911,1024,1
6301,1024,611,15670,1414222,1024,1
6302,1024,601,16100,1411376,1024,1
6303,1024,612,15669,1410334,1024,1
6304,1024,611,14397,1409092,1024,1
6305,1024,612,19075,1414331,1024,1
6306,1024,611,16781,1387251,1024,1
6307,1024,681,15329,1423258,1024,1
6308,1024,741,20338,1419100,1024,1
6309,1024,742,29285,1425803,1024,1
6310,1024,601,18755,1415023,1024,1
6311,1024,611,15490,1410004,1024,1
6312,1024,601,14287,1410815,1024,1
6313,1024,601,16821,1412418,1024,1
6314,1024,602,16060,1412838,1024,1
6315,1024,601,16381,1410925,1024,1
6316,1024,612,15429,1413940,1024,1
6317,1024,631,18815,1416766,1024,1
6318,1024,612,16510,1415323,1024,1
6319,1024,611,17112,1411657,1024,1
6320,1024,611,15659,1409643,1024,1
6321,1024,601,16361,1586314,1024,1
6322,1024,842,18535,1473993,1024,1
6323,1024,732,16090,1414172,1024,1
6324,1024,601,18044,1416535,1024,1
6325,1024,612,16100,1411866,1024,1
6326,1024,611,15649,1411816,1024,1
6327,1024,601,16511,1416054,1024,1
6328,1024,601,15349,1400446,1024,1
6329,1024,611,15469,1410775,1024,1
6330,1024,611,15649,1412949,1024,1
6331,1024,602,16601,1413700,1024,1
6332,1024,611,16121,1419712,1024,1
6333,1024,731,18786,1414692,1024,1
6334,1024,621,17092,1420242,1024,1
6335,1024,611,15228,1409622,1024,1
6336,1024,611,15189,1410545,1024,1
6337,1024,611,14547,1410194,1024,1
6338,1024,611,17102,1417157,1024,1
6339,1024,641,17052,1418059,1024,1
6340,1024,621,17002,1413831,1024,1
6341,1024,591,18375,1413931,1024,1
6342,1024,611,14818,1411196,1024,1
6343,1024,602,15148,1409863,1024,1
6344,1024,611,14267,1413880,1024,1
6345,1024,621,16170,1411646,1024,1
6346,1024,672,15118,1439870,1024,1
6347,1024,681,16310,1411927,1024,1
6348,1024,611,16691,1411616,1024,1
6349,1024,611,14827,1402970,1024,1
6350,1024,611,15830,1419622,1024,1
6351,1024,762,17402,1414121,1024,1
6352,1024,671,16661,1409813,1024,1
6353,1024,601,16180,1411546,1024,1
6354,1024,612,30717,1424971,1024,1
6355,1024,681,19066,1416024,1024,1
6356,1024,601,16802,1415173,1024,1
6357,1024,621,15910,1414401,1024,1
6358,1024,611,15569,1415964,1024,1
6359,1024,601,16821,1411486,1024,1
6360,1024,601,15159,1409984,1024,1
6361,1024,611,14708,1410013,1024,1
6362,1024,611,16361,1419952,1024,1
6363,1024,661,16782,1415063,1024,1
6364,1024,601,16160,1412769,1024,1
6365,1024,591,18505,1413620,1024,1
6366,1024,611,24767,1421465,1024,1
6367,1024,611,16040,1412187,1024,1
6368,1024,601,16311,1412549,1024,1
6369,1024,611,16381,1409783,1024,1
6370,1024,611,16030,1420533,1024,1
6371,1024,661,17503,1414492,1024,1
6372,1024,612,14437,1409702,1024,1
6373,1024,591,14407,1409673,1024,1
6374,1024,611,16050,1412598,1024,1
6375,1024,601,14477,1407869,1024,1
6376,1024,612,16781,1411586,1024,1
6377,1024,601,14678,1411286,1024,1
6378,1024,611,16320,1417237,1024,1
6379,1024,752,17102,1415634,1024,1
6380,1024,621,15860,1416646,1024,1
6381,1024,601,15920,1410454,1024,1
6382,1024,611,15139,1411687,1024,1
6383,1024,611,16962,1411436,1024,1
6384,1024,622,15118,1408851,1024,1
6385,1024,601,14057,1420343,1024,1
6386,1024,621,17042,1416085,1024,1
6387,1024,711,17964,1421735,1024,1
6388,1024,671,17513,1415263,1024,1
6389,1024,612,16951,1412197,1024,1
6390,1024,642,17883,1419592,1024,1
6391,1024,611,17593,1412629,1024,1
6392,1024,611,14106,1411666,1024,1
6393,1024,611,15920,1411396,1024,1
6394,1024,661,15079,1413620,1024,1
6395,1024,762,18555,1413590,1024,1
6396,1024,601,16842,1411206,1024,1
6397,1024,611,16952,1412598,1024,1
6398,1024,611,15029,1409683,1024,1
6399,1024,621,14958,1409342,1024,1
6400,1024,611,15910,1412397,1024,1
6401,1024,681,16992,1410745,1024,1
6402,1024,601,15880,1391599,1024,1
6403,1024,611,15679,1414872,1024,1
6404,1024,611,16521,1416275,1024,1
6405,1024,601,16131,1411727,1024,1
6406,1024,611,15319,1411907,1024,1
6407,1024,601,27782,1409222,1024,1
6408,1024,601,15339,1410585,1024,1
6409,1024,611,14237,1409483,1024,1
6410,1024,611,15348,1416676,1024,1
6411,1024,601,18084,1415994,1024,1
6412,1024,711,16581,1413390,1024,1
6413,1024,611,17904,1413590,1024,1
6414,1024,621,15278,1417617,1024,1
6415,1024,611,15970,1410705,1024,1
6416,1024,601,14397,1409743,1024,1
6417,1024,611,15580,1411066,1024,1
6418,1024,611,15879,1417738,1024,1
6419,1024,651,17002,1415103,1024,1
6420,1024,662,16871,1414653,1024,1
6421,1024,601,16361,1411015,1024,1
6422,1024,611,16271,1412909,1024,1
6423,1024,621,14266,1410624,1024,1
6424,1024,611,17503,1411035,1024,1
6425,1024,611,17483,1411927,1024,1
6426,1024,642,15970,1417597,1024,1
6427,1024,651,15680,1412348,1024,1
6428,1024,611,16792,1416997,1024,1
6429,1024,601,15930,1410935,1024,1
6430,1024,601,16521,1411577,1024,1
6431,1024,611,16120,1411236,1024,1
6432,1024,611,16091,1410695,1024,1
6433,1024,611,14668,1411066,1024,1
6434,1024,611,17202,1418810,1024,1
6435,1024,612,16941,1421645,1024,1
6436,1024,711,14868,1413119,1024,1
6437,1024,601,18024,1417037,1024,1
6438,1024,591,15740,1561037,1024,1
6439,1024,1022,20588,1472130,1024,1
6440,1024,601,16080,1413360,1024,1
6441,1024,602,18204,1413720,1024,1
6442,1024,601,15369,1419391,1024,1
6443,1024,612,16851,1415414,1024,1
6444,1024,611,16461,1414372,1024,1
6445,1024,601,16080,1412809,1024,1
6446,1024,611,17583,1412809,1024,1
6447,1024,601,15349,1409973,1024,1
6448,1024,611,15369,1410354,1024,1
6449,1024,601,14287,1420944,1024,1
6450,1024,621,15068,1384115,1024,1
6451,1024,601,15449,1413871,1024,1
6452,1024,611,15469,1411647,1024,1
6453,1024,611,16551,1412739,1024,1
6454,1024,611,16271,1413340,1024,1
6455,1024,612,16280,1411806,1024,1
6456,1024,601,14788,1411746,1024,1
6457,1024,611,15268,1412257,1024,1
6458,1024,661,16151,1414622,1024,1
6459,1024,601,15689,1416806,1024,1
6460,1024,611,17403,1413370,1024,1
6461,1024,611,16842,1428148,1024,1
6462,1024,611,15910,1419521,1024,1
6463,1024,611,18525,1413340,1024,1
6464,1024,601,15940,1411216,1024,1
6465,1024,611,16370,1411576,1024,1
6466,1024,591,15790,1413390,1024,1
6467,1024,601,15099,1413170,1024,1
6468,1024,611,18585,1418579,1024,1
6469,1024,651,26790,1423098,1024,1
6470,1024,611,16742,1413159,1024,1
6471,1024,601,15359,1408941,1024,1
6472,1024,611,16461,1411586,1024,1
6473,1024,611,15669,1426294,1024,1
6474,1024,611,17153,1420854,1024,1
6475,1024,681,17243,1413811,1024,1
6476,1024,611,14698,1409122,1024,1
6477,1024,601,16241,1411336,1024,1
6478,1024,612,14757,1412878,1024,1
6479,1024,601,16291,1410865,1024,1
6480,1024,611,15499,1410524,1024,1
6481,1024,611,16310,1414051,1024,1
6482,1024,611,16822,1412378,1024,1
6483,1024,612,15899,1410474,1024,1
6484,1024,602,14887,1420994,1024,1
6485,1024,862,19316,1422257,1024,1
6486,1024,611,18685,1415153,1024,1
6487,1024,601,16431,1410945,1024,1
6488,1024,601,16531,1411315,1024,1
6489,1024,601,16230,1413640,1024,1
6490,1024,631,14958,1414442,1024,1
