seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
5454,512,148,4278,104315,512,1
5455,512,148,4093,105037,512,1
5456,512,148,4112,105074,512,1
5457,512,148,4093,103889,512,1
5458,512,166,4019,103907,512,1
5459,512,148,4093,104074,512,1
5460,512,149,4018,104112,512,1
5461,512,166,4019,103814,512,1
5462,512,149,4037,103963,512,1
5463,512,148,4056,104204,512,1
5464,512,148,4056,103778,512,1
5465,512,149,4074,104259,512,1
5466,512,167,4037,104074,512,1
5467,512,149,4037,104037,512,1
5468,512,149,4055,104019,512,1
5469,512,167,4055,104704,512,1
5470,512,166,4315,104315,512,1
5471,512,148,4037,104018,512,1
5472,512,148,4074,104204,512,1
5473,512,148,4056,104222,512,1
5474,512,148,4055,104074,512,1
5475,512,148,4056,104223,512,1
5476,512,148,4093,104482,512,1
5477,512,167,4018,103833,512,1
5478,512,148,4111,104259,512,1
5479,512,148,4037,103592,512,1
5480,512,148,4019,103722,512,1
5481,512,148,4037,104240,512,1
5482,512,148,4056,104093,512,1
5483,512,148,4018,103963,512,1
5484,512,148,4055,104296,512,1
5485,512,167,4037,104333,512,1
5486,512,148,4075,103500,512,1
5487,512,149,4037,104074,512,1
5488,512,149,4055,104018,512,1
5489,512,167,4018,103741,512,1
5490,512,166,4019,104870,512,1
5491,512,148,4111,103797,512,1
5492,512,166,4037,104148,512,1
5493,512,148,4037,104129,512,1
5494,512,167,4056,104019,512,1
5495,512,148,4019,103926,512,1
5496,512,148,4037,104167,512,1
5497,512,166,4019,104018,512,1
5498,512,148,4037,103982,512,1
5499,512,166,4000,104148,512,1
5500,512,149,4055,103889,512,1
5501,512,167,4019,103982,512,1
5502,512,167,4037,103889,512,1
5503,512,148,4037,103963,512,1
5504,512,167,4055,104111,512,1
5505,512,167,4037,104167,512,1
5506,512,166,4056,103814,512,1
5507,512,148,4037,104463,512,1
5508,512,148,4130,104611,512,1
5509,512,148,4166,106852,512,1
5510,512,166,4537,105648,512,1
5511,512,148,4722,105444,512,1
5512,512,148,4556,104704,512,1
5513,512,148,4037,103778,512,1
5514,512,166,4037,104000,512,1
5515,512,148,4000,104277,512,1
5516,512,149,4148,104000,512,1
5517,512,148,4019,104130,512,1
5518,512,148,4018,103722,512,1
5519,512,167,4000,103833,512,1
5520,512,166,4019,103796,512,1
5521,512,167,4000,105056,512,1
5522,512,148,4426,105426,512,1
5523,512,148,4519,104741,512,1
5524,512,148,4055,105148,512,1
5525,512,148,4074,104278,512,1
5526,512,148,4148,104037,512,1
5527,512,167,4055,104222,512,1
5528,512,149,4037,103852,512,1
5529,512,167,4148,104074,512,1
5530,512,167,4019,104278,512,1
5531,512,148,4037,104129,512,1
5532,512,149,4055,103852,512,1
5533,512,148,4056,104260,512,1
5534,512,148,4111,104111,512,1
5535,512,148,4149,104130,512,1
5536,512,167,4037,104204,512,1
5537,512,148,4037,104019,512,1
5538,512,148,4037,104074,512,1
5539,512,148,4130,104000,512,1
5540,512,167,4037,104093,512,1
5541,512,167,4037,104278,512,1
5542,512,148,4093,104315,512,1
5543,512,148,4074,103889,512,1
5544,512,167,4037,104093,512,1
5545,512,148,4055,104407,512,1
5546,512,148,4130,103982,512,1
5547,512,166,4241,104203,512,1
5548,512,149,4055,104352,512,1
5549,512,148,4223,104611,512,1
5550,512,149,4037,104000,512,1
5551,512,149,4055,104407,512,1
5552,512,167,4166,104574,512,1
5553,512,148,4056,104037,512,1
5554,512,166,4037,103777,512,1
5555,512,149,4074,104371,512,1
5556,512,148,4056,104129,512,1
5557,512,149,4055,104388,512,1
5558,512,167,4074,104241,512,1
5559,512,148,4092,104111,512,1
5560,512,148,4038,103908,512,1
5561,512,148,4093,104444,512,1
5562,512,148,4037,103963,512,1
5563,512,148,4055,104074,512,1
5564,512,148,4056,103833,512,1
5565,512,148,4037,104241,512,1
5566,512,166,4037,104129,512,1
5567,512,148,4074,103982,512,1
5568,512,148,4037,104055,512,1
5569,512,148,4075,104315,512,1
5570,512,166,4148,104092,512,1
5571,512,167,4056,103815,512,1
5572,512,148,4037,104630,512,1
5573,512,166,4056,103852,512,1
5574,512,166,4019,104037,512,1
5575,512,166,4056,104741,512,1
5576,512,148,4167,104074,512,1
5577,512,148,4056,103834,512,1
5578,512,148,4037,104185,512,1
5579,512,167,4037,103704,512,1
5580,512,148,4037,104129,512,1
5581,512,148,4093,104185,512,1
5582,512,149,4037,104018,512,1
5583,512,148,4037,104296,512,1
5584,512,167,6037,114945,512,1
5585,512,167,5759,107223,512,1
5586,512,166,4260,104500,512,1
5587,512,148,4074,104333,512,1
5588,512,148,4074,104111,512,1
5589,512,166,4149,104111,512,1
5590,512,149,4000,103889,512,1
5591,512,167,4037,103982,512,1
5592,512,167,4018,104741,512,1
5593,512,167,4037,104315,512,1
5594,512,148,4185,103982,512,1
5595,512,166,4037,104870,512,1
5596,512,148,4056,104185,512,1
5597,512,167,4037,104019,512,1
5598,512,166,4130,104000,512,1
5599,512,149,4000,104278,512,1
5600,512,148,4111,104167,512,1
5601,512,167,4037,103815,512,1
5602,512,148,4019,104315,512,1
5603,512,167,4037,104111,512,1
5604,512,148,4149,103926,512,1
5605,512,148,4037,104463,512,1
5606,512,148,4111,103908,512,1
5607,512,166,4056,103833,512,1
5608,512,148,4037,104093,512,1
5609,512,148,4056,104371,512,1
5610,512,148,4111,103981,512,1
5611,512,148,4092,104389,512,1
5612,512,148,4037,104407,512,1
5613,512,148,4055,103963,512,1
5614,512,166,4130,104166,512,1
5615,512,148,4074,104352,512,1
5616,512,241,4037,104111,512,1
5617,512,167,4037,104370,512,1
5618,512,148,4037,104259,512,1
5619,512,167,4315,105815,512,1
5620,512,148,4259,104259,512,1
5621,512,148,4037,103815,512,1
5622,512,148,4037,104037,512,1
5623,512,148,4241,104389,512,1
5624,512,148,4185,104166,512,1
5625,512,148,4056,104167,512,1
5626,512,148,4074,104519,512,1
5627,512,148,4167,104463,512,1
5628,512,148,4037,103889,512,1
5629,512,167,4074,103982,512,1
5630,512,148,4056,103926,512,1
5631,512,148,4056,104148,512,1
5632,512,148,4037,103815,512,1
5633,512,166,4037,104203,512,1
5634,512,148,4148,104259,512,1
5635,512,148,4074,104018,512,1
5636,512,148,4038,104297,512,1
5637,512,148,4055,104018,512,1
5638,512,148,4056,103889,512,1
5639,512,148,4056,104019,512,1
5640,512,148,4056,103871,512,1
5641,512,148,4148,104037,512,1
5642,512,148,4000,104037,512,1
5643,512,148,4055,104426,512,1
5644,512,259,4056,104389,512,1
5645,512,148,4148,104611,512,1
5646,512,148,4074,104148,512,1
5647,512,167,4037,104037,512,1
5648,512,148,4056,104426,512,1
5649,512,167,4055,103796,512,1
5650,512,149,4018,104149,512,1
5651,512,166,4037,103888,512,1
5652,512,167,4019,103851,512,1
5653,512,148,4037,104018,512,1
5654,512,149,4074,104038,512,1
5655,512,166,4093,104129,512,1
5656,512,167,4037,103982,512,1
5657,512,148,4056,104204,512,1
5658,512,148,4093,103888,512,1
5659,512,148,4074,104481,512,1
5660,512,148,4037,104704,512,1
5661,512,166,4297,104222,512,1
5662,512,167,4000,103796,512,1
5663,512,167,4000,103908,512,1
5664,512,166,4000,104037,512,1
5665,512,148,4019,104185,512,1
5666,512,167,3963,103556,512,1
5667,512,166,4019,103574,512,1
5668,512,167,4055,103945,512,1
5669,512,148,4018,103629,512,1
5670,512,148,4019,103630,512,1
5671,512,148,4018,103759,512,1
5672,512,148,3982,103463,512,1
5673,512,148,4167,103630,512,1
5674,512,148,4056,103611,512,1
5675,512,148,4056,103889,512,1
5676,512,148,4037,103759,512,1
5677,512,149,4037,104000,512,1
5678,512,148,4019,103666,512,1
5679,512,167,4000,103871,512,1
5680,512,148,4019,103704,512,1
5681,512,148,4000,103648,512,1
5682,512,148,3981,103722,512,1
5683,512,148,4019,103704,512,1
5684,512,148,4000,103685,512,1
5685,512,167,4018,103908,512,1
5686,512,148,4019,103759,512,1
5687,512,148,4000,103685,512,1
5688,512,167,3981,110241,512,1
5689,512,167,4518,106333,512,1
5690,512,167,4796,106148,512,1
5691,512,148,4926,105648,512,1
5692,512,148,4389,104945,512,1
5693,512,166,4408,105629,512,1
5694,512,148,4593,105685,512,1
5695,512,148,4204,104870,512,1
5696,512,148,4112,104260,512,1
5697,512,166,4056,103981,512,1
5698,512,148,4222,104630,512,1
5699,512,148,4204,103963,512,1
5700,512,148,4167,104334,512,1
5701,512,148,4074,104056,512,1
5702,512,148,4074,103963,512,1
5703,512,148,4037,104982,512,1
5704,512,148,4111,106870,512,1
5705,512,148,6315,106852,512,1
5706,512,148,4167,104389,512,1
5707,512,148,4148,104352,512,1
5708,512,166,4093,104333,512,1
5709,512,167,4148,104074,512,1
5710,512,148,4315,104388,512,1
5711,512,167,4074,104556,512,1
5712,512,148,4130,104445,512,1
5713,512,148,4055,104444,512,1
5714,512,148,4074,104185,512,1
5715,512,167,4074,104019,512,1
5716,512,148,6334,117315,512,1
5717,512,167,5852,107334,512,1
5718,512,166,4408,104592,512,1
5719,512,149,4444,104482,512,1
5720,512,167,4074,104444,512,1
5721,512,149,4092,104519,512,1
5722,512,148,4055,103944,512,1
5723,512,167,4055,104370,512,1
5724,512,167,4204,104815,512,1
5725,512,148,4075,103982,512,1
5726,512,148,4038,104260,512,1
5727,512,148,4074,104037,512,1
5728,512,166,4130,105426,512,1
5729,512,167,4093,104408,512,1
5730,512,148,4074,104166,512,1
5731,512,149,4092,104056,512,1
5732,512,167,4055,109741,512,1
5733,512,167,4592,105574,512,1
5734,512,148,4870,107426,512,1
5735,512,167,5185,106277,512,1
5736,512,148,4759,106130,512,1
5737,512,148,4519,104889,512,1
5738,512,148,4259,104240,512,1
5739,512,148,4093,104222,512,1
5740,512,148,4186,104426,512,1
5741,512,148,4148,104222,512,1
5742,512,148,4111,104426,512,1
5743,512,149,4055,104093,512,1
5744,512,167,4055,104426,512,1
5745,512,148,4074,105037,512,1
5746,512,148,4092,104574,512,1
5747,512,148,4056,104148,512,1
5748,512,149,4092,104204,512,1
5749,512,148,4074,104371,512,1
5750,512,166,4074,103944,512,1
5751,512,148,4037,104759,512,1
5752,512,149,4166,104334,512,1
5753,512,148,4222,104907,512,1
5754,512,166,4204,104629,512,1
5755,512,167,4204,104630,512,1
5756,512,148,4074,104333,512,1
5757,512,149,4055,104352,512,1
5758,512,166,4093,104018,512,1
5759,512,148,4148,104093,512,1
5760,512,148,4259,104241,512,1
5761,512,148,4075,104241,512,1
5762,512,148,4074,104963,512,1
5763,512,148,4111,104037,512,1
5764,512,148,4223,104759,512,1
5765,512,149,4092,103907,512,1
5766,512,149,4092,103945,512,1
5767,512,148,4056,104259,512,1
5768,512,148,4092,104037,512,1
5769,512,148,4056,104055,512,1
5770,512,167,4056,104371,512,1
5771,512,148,4056,103982,512,1
5772,512,149,4092,103982,512,1
5773,512,149,4055,104204,512,1
5774,512,148,4093,104574,512,1
5775,512,148,4222,104204,512,1
5776,512,167,4074,104315,512,1
5777,512,167,4055,104000,512,1
5778,512,167,4092,104278,512,1
5779,512,148,4056,104815,512,1
5780,512,148,4129,104352,512,1
5781,512,166,4056,104148,512,1
5782,512,166,4074,104574,512,1
5783,512,148,4056,104111,512,1
5784,512,148,4185,104537,512,1
5785,512,148,4148,104333,512,1
5786,512,149,4092,104149,512,1
5787,512,166,4130,104426,512,1
5788,512,166,4074,104314,512,1
5789,512,148,4074,104426,512,1
5790,512,167,4130,104315,512,1
5791,512,148,4130,104389,512,1
5792,512,148,4130,104222,512,1
5793,512,167,4074,104149,512,1
5794,512,148,4111,104074,512,1
5795,512,148,4056,104129,512,1
5796,512,167,4037,104518,512,1
5797,512,149,4074,104870,512,1
5798,512,167,4203,104278,512,1
5799,512,148,4074,104537,512,1
5800,512,148,4093,104148,512,1
5801,512,167,4092,104111,512,1
5802,512,148,4148,104148,512,1
5803,512,149,4092,104093,512,1
5804,512,148,4074,104870,512,1
5805,512,167,4074,104038,512,1
5806,512,166,4074,104000,512,1
5807,512,148,4074,104259,512,1
5808,512,149,4092,104000,512,1
5809,512,167,4129,104093,512,1
5810,512,148,4129,104185,512,1
5811,512,166,4204,104000,512,1
5812,512,148,4130,104518,512,1
5813,512,148,4204,104796,512,1
5814,512,148,4129,104370,512,1
5815,512,166,4037,103611,512,1
5816,512,148,4093,103981,512,1
5817,512,166,4000,103666,512,1
5818,512,149,4037,103833,512,1
5819,512,167,4018,103907,512,1
5820,512,148,4018,103797,512,1
5821,512,166,4056,103963,512,1
5822,512,148,4055,103907,512,1
5823,512,167,4018,103852,512,1
5824,512,148,4019,104148,512,1
5825,512,148,4056,103722,512,1
5826,512,149,4203,103778,512,1
5827,512,167,4074,103741,512,1
5828,512,149,4129,103592,512,1
5829,512,148,4000,103703,512,1
5830,512,148,4019,104260,512,1
5831,512,148,4037,104259,512,1
5832,512,148,4019,103815,512,1
5833,512,166,3982,103944,512,1
5834,512,148,4019,104037,512,1
5835,512,148,4130,103667,512,1
5836,512,166,4130,103944,512,1
5837,512,148,4019,103759,512,1
5838,512,148,4018,104019,512,1
5839,512,148,4000,103667,512,1
5840,512,148,4093,103982,512,1
5841,512,148,4018,103851,512,1
5842,512,167,4018,103593,512,1
5843,512,148,4000,103611,512,1
5844,512,167,4018,103908,512,1
5845,512,148,4019,103278,512,1
5846,512,148,4019,103815,512,1
5847,512,167,4167,104167,512,1
5848,512,166,5723,116444,512,1
5849,512,148,5630,106685,512,1
5850,512,167,4296,105815,512,1
5851,512,148,4814,105388,512,1
5852,512,148,4222,104389,512,1
5853,512,167,4111,103871,512,1
5854,512,149,4092,104518,512,1
5855,512,148,4130,104148,512,1
5856,512,148,4074,104130,512,1
5857,512,148,4111,104111,512,1
5858,512,148,4204,104037,512,1
5859,512,148,4111,104222,512,1
5860,512,167,4111,103963,512,1
5861,512,148,4149,104111,512,1
5862,512,167,4093,104075,512,1
5863,512,148,4185,104518,512,1
5864,512,167,4092,105296,512,1
5865,512,167,4148,104315,512,1
5866,512,166,4075,104167,512,1
5867,512,166,4315,104296,512,1
5868,512,148,4093,103981,512,1
5869,512,167,4074,104056,512,1
5870,512,148,4056,103963,512,1
5871,512,148,4093,103963,512,1
5872,512,167,4148,103907,512,1
5873,512,148,4074,104111,512,1
5874,512,148,4093,104222,512,1
5875,512,149,4092,104278,512,1
5876,512,148,4092,104481,512,1
5877,512,148,4074,103889,512,1
5878,512,148,4167,104296,512,1
5879,512,149,4222,104092,512,1
5880,512,148,4056,104148,512,1
5881,512,148,4093,104315,512,1
5882,512,166,4056,104222,512,1
5883,512,149,4240,104111,512,1
5884,512,167,4055,104056,512,1
5885,512,148,4093,104297,512,1
5886,512,148,4074,104019,512,1
5887,512,166,4130,103926,512,1
5888,512,148,4055,104611,512,1
5889,512,148,4148,104018,512,1
5890,512,148,4074,104130,512,1
5891,512,148,4204,104445,512,1
5892,512,167,4129,103889,512,1
5893,512,148,4167,104223,512,1
5894,512,166,4093,104148,512,1
5895,512,148,4167,104000,512,1
5896,512,167,4056,103982,512,1
5897,512,149,4111,103926,512,1
5898,512,148,4093,104407,512,1
5899,512,166,4112,104204,512,1
5900,512,148,4185,104463,512,1
5901,512,148,4093,104019,512,1
5902,512,148,4093,103852,512,1
5903,512,148,4148,104167,512,1
5904,512,166,4037,103963,512,1
5905,512,166,4074,103889,512,1
5906,512,148,4093,104019,512,1
5907,512,148,4112,104019,512,1
5908,512,148,4075,104056,512,1
5909,512,148,4074,104241,512,1
5910,512,166,4056,103926,512,1
5911,512,166,4037,104481,512,1
5912,512,167,4092,103982,512,1
5913,512,148,4111,103889,512,1
5914,512,148,4056,104463,512,1
5915,512,167,4111,104389,512,1
5916,512,166,4093,104092,512,1
5917,512,148,4111,104334,512,1
5918,512,148,4167,104037,512,1
5919,512,148,4093,104297,512,1
5920,512,148,4056,104000,512,1
5921,512,167,4111,104463,512,1
5922,512,148,4055,103982,512,1
5923,512,166,4111,104666,512,1
5924,512,148,4075,104241,512,1
5925,512,167,4074,103982,512,1
5926,512,167,4092,104019,512,1
5927,512,166,8241,104426,512,1
5928,512,148,4223,103963,512,1
5929,512,167,4185,104204,512,1
5930,512,148,4093,103796,512,1
5931,512,148,4167,104111,512,1
5932,512,149,4055,104500,512,1
5933,512,148,4148,104185,512,1
5934,512,166,4056,104389,512,1
5935,512,148,4148,103981,512,1
5936,512,148,4074,104333,512,1
5937,512,148,4130,104130,512,1
5938,512,148,4074,103741,512,1
5939,512,166,4074,104037,512,1
5940,512,166,4148,103981,512,1
5941,512,167,4092,104315,512,1
5942,512,148,4092,104092,512,1
5943,512,148,4185,103833,512,1
5944,512,148,4074,104537,512,1
5945,512,166,4186,104166,512,1
5946,512,149,4092,104260,512,1
5947,512,148,4111,104018,512,1
5948,512,166,4056,104111,512,1
5949,512,148,4111,104574,512,1
5950,512,148,4111,104407,512,1
5951,512,148,4074,104426,512,1
5952,512,167,4130,104056,512,1
5953,512,166,4093,103963,512,1
5954,512,148,4241,104111,512,1
5955,512,148,4074,103889,512,1
5956,512,148,4074,103834,512,1
5957,512,166,4111,104148,512,1
5958,512,166,4074,103926,512,1
5959,512,167,4092,104630,512,1
5960,512,167,4093,104000,512,1
5961,512,167,4074,104037,512,1
5962,512,148,4166,103888,512,1
5963,512,149,4166,104222,512,1
5964,512,167,4037,103852,512,1
5965,512,148,4259,104277,512,1
5966,512,166,4148,104259,512,1
5967,512,148,4075,104092,512,1
5968,512,149,4037,104000,512,1
5969,512,148,4056,104111,512,1
5970,512,148,4019,103611,512,1
5971,512,148,4019,103982,512,1
5972,512,148,4018,103648,512,1
5973,512,148,4037,103574,512,1
5974,512,166,4130,104129,512,1
5975,512,148,4056,103426,512,1
5976,512,148,4130,103611,512,1
5977,512,167,4037,103722,512,1
5978,512,167,3981,103574,512,1
5979,512,148,4037,103500,512,1
5980,512,149,5296,115556,512,1
5981,512,167,5259,107130,512,1
5982,512,148,4222,104481,512,1
5983,512,149,4037,105000,512,1
5984,512,148,4074,105037,512,1
5985,512,148,4092,104203,512,1
5986,512,149,4018,104149,512,1
5987,512,148,4019,103908,512,1
5988,512,148,4019,104167,512,1
5989,512,148,4018,104241,512,1
5990,512,148,4055,104407,512,1
5991,512,148,4037,104055,512,1
5992,512,167,4037,103759,512,1
5993,512,166,4019,103722,512,1
5994,512,148,4019,104334,512,1
5995,512,148,4074,104037,512,1
5996,512,167,4055,103870,512,1
5997,512,148,4018,104092,512,1
5998,512,148,4037,103686,512,1
5999,512,148,4037,104185,512,1
6000,512,167,4018,104296,512,1
6001,512,148,4075,104204,512,1
6002,512,148,4037,104333,512,1
6003,512,148,4222,104778,512,1
6004,512,167,4259,104723,512,1
6005,512,167,4111,104333,512,1
6006,512,148,4222,104204,512,1
6007,512,148,4074,104371,512,1
6008,512,148,4093,104463,512,1
6009,512,148,4074,104111,512,1
6010,512,148,4056,103963,512,1
6011,512,148,4056,104241,512,1
6012,512,167,4148,104093,512,1
6013,512,148,4056,103889,512,1
6014,512,148,4055,104426,512,1
6015,512,148,4074,103834,512,1
6016,512,148,4019,103778,512,1
6017,512,167,4056,104686,512,1
6018,512,148,4167,104222,512,1
6019,512,148,4074,104111,512,1
6020,512,148,4037,104314,512,1
6021,512,148,4056,103982,512,1
6022,512,148,4056,104019,512,1
6023,512,166,4019,104222,512,1
6024,512,148,4019,104204,512,1
6025,512,148,4055,104166,512,1
6026,512,148,4037,104167,512,1
6027,512,148,4056,104019,512,1
6028,512,167,4018,104093,512,1
6029,512,167,4074,104278,512,1
6030,512,167,4018,103908,512,1
6031,512,148,4074,104037,512,1
6032,512,148,4204,104019,512,1
6033,512,149,4055,103982,512,1
6034,512,167,4055,104556,512,1
6035,512,148,4148,104722,512,1
6036,512,148,4185,104463,512,1
6037,512,148,4056,103945,512,1
6038,512,149,4055,104260,512,1
6039,512,166,4093,104148,512,1
6040,512,167,4203,104148,512,1
6041,512,148,4037,104352,512,1
6042,512,166,4111,103944,512,1
6043,512,167,4074,104241,512,1
6044,512,148,4019,104445,512,1
6045,512,148,4037,104092,512,1
6046,512,148,4055,104148,512,1
6047,512,149,4148,104093,512,1
6048,512,166,4037,104185,512,1
6049,512,167,4056,103908,512,1
6050,512,166,4112,104204,512,1
6051,512,148,4074,104408,512,1
6052,512,148,4278,104500,512,1
6053,512,166,4093,104518,512,1
6054,512,148,4074,104167,512,1
6055,512,148,4037,104129,512,1
6056,512,148,4000,103815,512,1
6057,512,148,4055,104166,512,1
6058,512,148,4000,103907,512,1
6059,512,149,4055,104019,512,1
6060,512,167,4018,103833,512,1
6061,512,148,4056,104000,512,1
6062,512,149,4055,104186,512,1
6063,512,148,4092,104055,512,1
6064,512,167,4019,104074,512,1
6065,512,148,4111,104278,512,1
6066,512,148,4130,103870,512,1
6067,512,148,4055,104074,512,1
6068,512,167,4019,104593,512,1
6069,512,166,4093,104518,512,1
6070,512,167,4000,103982,512,1
6071,512,148,4056,104000,512,1
6072,512,148,4185,104277,512,1
6073,512,148,4074,103963,512,1
6074,512,166,4037,104111,512,1
6075,512,148,4148,104296,512,1
6076,512,148,4037,103889,512,1
6077,512,167,4056,103833,512,1
6078,512,167,4037,104093,512,1
6079,512,167,4037,104074,512,1
6080,512,148,4148,104315,512,1
6081,512,167,4000,103593,512,1
6082,512,148,3982,103741,512,1
6083,512,148,4000,104019,512,1
6084,512,148,3981,103759,512,1
