seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
6024,512,371,11702,1334752,512,1
6025,512,391,12504,1338649,512,1
6026,512,381,12794,1335293,512,1
6027,512,381,11952,1338269,512,1
6028,512,361,12673,1338550,512,1
6029,512,391,12603,1335814,512,1
6030,512,371,12182,1338469,512,1
6031,512,371,12493,1363096,512,1
6032,512,391,19687,1348218,512,1
6033,512,371,13185,1335203,512,1
6034,512,381,13074,1335113,512,1
6035,512,381,12844,1335544,512,1
6036,512,371,12243,1337658,512,1
6037,512,380,13455,1338769,512,1
6038,512,381,14377,1337047,512,1
6039,512,371,12142,1335103,512,1
6040,512,371,12353,1334592,512,1
6041,512,380,12754,1335914,512,1
6042,512,381,11702,1334873,512,1
6043,512,381,12844,1336034,512,1
6044,512,371,13064,1336315,512,1
6045,512,381,12293,1335163,512,1
6046,512,381,12503,1335935,512,1
6047,512,380,12754,1339080,512,1
6048,512,381,12493,1335023,512,1
6049,512,370,12624,1337718,512,1
6050,512,370,13135,1335443,512,1
6051,512,381,12032,1334793,512,1
6052,512,381,12564,1333790,512,1
6053,512,381,12433,1336115,512,1
6054,512,380,12123,1335243,512,1
6055,512,371,12433,1334732,512,1
6056,512,381,12513,1335534,512,1
6057,512,380,12524,1335664,512,1
6058,512,381,12072,1338339,512,1
6059,512,371,12363,1334392,512,1
6060,512,391,11872,1335795,512,1
6061,512,381,12493,1339592,512,1
6062,512,380,13726,1336055,512,1
6063,512,371,11952,1335464,512,1
6064,512,370,12534,1339691,512,1
6065,512,391,12543,1335203,512,1
6066,512,381,11912,1335484,512,1
6067,512,371,12413,1334431,512,1
6068,512,371,12223,1334712,512,1
6069,512,371,11922,1334632,512,1
6070,512,371,12233,1338119,512,1
6071,512,381,12323,1335423,512,1
6072,512,381,11591,1335053,512,1
6073,512,380,12334,1338990,512,1
6074,512,381,11942,1334612,512,1
6075,512,381,22742,1346033,512,1
6076,512,381,12423,1335374,512,1
6077,512,370,12233,1341144,512,1
6078,512,390,12344,1335463,512,1
6079,512,381,12363,1338840,512,1
6080,512,381,12353,1355170,512,1
6081,512,381,12493,1335053,512,1
6082,512,371,12573,1335694,512,1
6083,512,371,12172,1339241,512,1
6084,512,391,12693,1340353,512,1
6085,512,381,12583,1333871,512,1
6086,512,370,13576,1338750,512,1
6087,512,381,12694,1357545,512,1
6088,512,501,18404,1370900,512,1
6089,512,421,20338,1342377,512,1
6090,512,391,13525,1341675,512,1
6091,512,381,13685,1340764,512,1
6092,512,390,12594,1337146,512,1
6093,512,370,12875,1335704,512,1
6094,512,370,12744,1334952,512,1
6095,512,381,12694,1335855,512,1
6096,512,370,12914,1338539,512,1
6097,512,381,13134,1335213,512,1
6098,512,370,12063,1335163,512,1
6099,512,370,13025,1336115,512,1
6100,512,381,12413,1334682,512,1
6101,512,391,12323,1335574,512,1
6102,512,371,12984,1343278,512,1
6103,512,380,13997,1335523,512,1
6104,512,381,12694,1335594,512,1
6105,512,371,12844,1337548,512,1
6106,512,370,13315,1336155,512,1
6107,512,371,12864,1336065,512,1
6108,512,371,12794,1336475,512,1
6109,512,370,13155,1335123,512,1
6110,512,381,14768,1337738,512,1
6111,512,381,12984,1335724,512,1
6112,512,401,12633,1336826,512,1
6113,512,451,12363,1334722,512,1
6114,512,381,12663,1339511,512,1
6115,512,371,13806,1335895,512,1
6116,512,371,11972,1335584,512,1
6117,512,371,12453,1339301,512,1
6118,512,481,16611,1359839,512,1
6119,512,371,15519,1339782,512,1
6120,512,371,12423,1337598,512,1
6121,512,361,12153,1333270,512,1
6122,512,381,13205,1336516,512,1
6123,512,380,12864,1338840,512,1
6124,512,381,12353,1334382,512,1
6125,512,361,12724,1339482,512,1
6126,512,391,12664,1337808,512,1
6127,512,381,12283,1332749,512,1
6128,512,381,12483,1338269,512,1
6129,512,400,12153,1338248,512,1
6130,512,401,12984,1334632,512,1
6131,512,381,12744,1334702,512,1
6132,512,371,12403,1336906,512,1
6133,512,381,12704,1334422,512,1
6134,512,380,14538,1336936,512,1
6135,512,371,13074,1339301,512,1
6136,512,371,12172,1334642,512,1
6137,512,381,12974,1335574,512,1
6138,512,391,12524,1338559,512,1
6139,512,380,12253,1338900,512,1
6140,512,371,13786,1337057,512,1
6141,512,380,12564,1334922,512,1
6142,512,371,11531,1333771,512,1
6143,512,390,12784,1335153,512,1
6144,512,380,12183,1334842,512,1
6145,512,391,11652,1332789,512,1
6146,512,381,12173,1334201,512,1
6147,512,381,11872,1337738,512,1
6148,512,381,12052,1334141,512,1
6149,512,371,12083,1334753,512,1
6150,512,380,11923,1338279,512,1
6151,512,391,20659,1343108,512,1
6152,512,391,12594,1336376,512,1
6153,512,380,12434,1334662,512,1
6154,512,380,11572,1334251,512,1
6155,512,391,12183,1347767,512,1
6156,512,401,17843,1341525,512,1
6157,512,371,12503,1334662,512,1
6158,512,381,14447,1337247,512,1
6159,512,380,12524,1334953,512,1
6160,512,360,12263,1333971,512,1
6161,512,371,12744,1336165,512,1
6162,512,371,12623,1335654,512,1
6163,512,371,12062,1333019,512,1
6164,512,381,12503,1336897,512,1
6165,512,370,11973,1335233,512,1
6166,512,370,11973,1333560,512,1
6167,512,371,12464,1335032,512,1
6168,512,381,12844,1339452,512,1
6169,512,381,11822,1333781,512,1
6170,512,381,12623,1335133,512,1
6171,512,380,12223,1335433,512,1
6172,512,381,12233,1335153,512,1
6173,512,371,12613,1335133,512,1
6174,512,371,12012,1333831,512,1
6175,512,381,12053,1335644,512,1
6176,512,371,12784,1335905,512,1
6177,512,381,11872,1334421,512,1
6178,512,381,12313,1334612,512,1
6179,512,371,12804,1336626,512,1
6180,512,381,13145,1344751,512,1
6181,512,371,14327,1340143,512,1
6182,512,371,14357,1340964,512,1
6183,512,380,12654,1336145,512,1
6184,512,381,28373,1345874,512,1
6185,512,390,12914,1336295,512,1
6186,512,380,11762,1370068,512,1
6187,512,381,13215,1337899,512,1
6188,512,381,13085,1336104,512,1
6189,512,371,12293,1340203,512,1
6190,512,381,12814,1337848,512,1
6191,512,390,12854,1336736,512,1
6192,512,380,11893,1337587,512,1
6193,512,391,12624,1335393,512,1
6194,512,381,12734,1335744,512,1
6195,512,381,11962,1335133,512,1
6196,512,381,12623,1334702,512,1
6197,512,371,12614,1342758,512,1
6198,512,380,11913,1335333,512,1
6199,512,381,12553,1333871,512,1
6200,512,381,12834,1339992,512,1
6201,512,381,12313,1338309,512,1
6202,512,381,12203,1333480,512,1
6203,512,381,12373,1338439,512,1
6204,512,371,12403,1336867,512,1
6205,512,380,12875,1336405,512,1
6206,512,371,14076,1337287,512,1
6207,512,381,11872,1335304,512,1
6208,512,370,12273,1334692,512,1
6209,512,381,12343,1334812,512,1
6210,512,371,11712,1334222,512,1
6211,512,380,12474,1346133,512,1
6212,512,491,16731,1367774,512,1
6213,512,391,19767,1386510,512,1
6214,512,391,13445,1336716,512,1
6215,512,381,12864,1336105,512,1
6216,512,371,12353,1335864,512,1
6217,512,390,12474,1334421,512,1
6218,512,371,12323,1335053,512,1
6219,512,381,12132,1334642,512,1
6220,512,361,12473,1336165,512,1
6221,512,390,12414,1335794,512,1
6222,512,370,12043,1335303,512,1
6223,512,370,12995,1337968,512,1
6224,512,381,12323,1338990,512,1
6225,512,371,13194,1336285,512,1
6226,512,371,12493,1335434,512,1
6227,512,371,12473,1333590,512,1
6228,512,371,12864,1336877,512,1
6229,512,381,13024,1334663,512,1
6230,512,381,14367,1337318,512,1
6231,512,381,36128,1335274,512,1
6232,512,371,13014,1334382,512,1
6233,512,370,12674,1338549,512,1
6234,512,370,30898,1354910,512,1
6235,512,381,13345,1336726,512,1
6236,512,371,12303,1340884,512,1
6237,512,361,12663,1335694,512,1
6238,512,390,12614,1335844,512,1
6239,512,370,12464,1345352,512,1
6240,512,390,12524,1339301,512,1
6241,512,381,12824,1336105,512,1
6242,512,461,16381,1350081,512,1
6243,512,380,15359,1339080,512,1
6244,512,371,12633,1339511,512,1
6245,512,381,13074,1336426,512,1
6246,512,370,12554,1347286,512,1
6247,512,370,14127,1338179,512,1
6248,512,381,12353,1336646,512,1
6249,512,371,12884,1336226,512,1
6250,512,370,12494,1335173,512,1
6251,512,370,12153,1336676,512,1
6252,512,391,12583,1340273,512,1
6253,512,381,12694,1339832,512,1
6254,512,371,13525,1336556,512,1
6255,512,370,12614,1335103,512,1
6256,512,381,12493,1338249,512,1
6257,512,381,12353,1336005,512,1
6258,512,370,12534,1336245,512,1
6259,512,371,12503,1341064,512,1
6260,512,381,12393,1335343,512,1
6261,512,371,12453,1335093,512,1
6262,512,391,12373,1334181,512,1
6263,512,371,12093,1335314,512,1
6264,512,381,12202,1334562,512,1
6265,512,371,12563,1335594,512,1
6266,512,380,11923,1335453,512,1
6267,512,381,12764,1335955,512,1
6268,512,400,12003,1336966,512,1
6269,512,371,12122,1338099,512,1
6270,512,361,12443,1334071,512,1
6271,512,371,11772,1336837,512,1
6272,512,371,11992,1334682,512,1
6273,512,381,12333,1334542,512,1
6274,512,371,11862,1337708,512,1
6275,512,380,11832,1334331,512,1
6276,512,381,12503,1336325,512,1
6277,512,371,12293,1339081,512,1
6278,512,371,13255,1336245,512,1
6279,512,381,12373,1351174,512,1
6280,512,381,18514,1341836,512,1
6281,512,381,14026,1336857,512,1
6282,512,371,12624,1336114,512,1
6283,512,381,12403,1361092,512,1
6284,512,370,13215,1336686,512,1
6285,512,371,12493,1335785,512,1
6286,512,380,12314,1337347,512,1
6287,512,371,12734,1335825,512,1
6288,512,380,12574,1335774,512,1
6289,512,360,12043,1344019,512,1
6290,512,381,13435,1336425,512,1
6291,512,361,12824,1335153,512,1
6292,512,371,12012,1337498,512,1
6293,512,370,13015,1334552,512,1
6294,512,381,12153,1335664,512,1
6295,512,381,12223,1332659,512,1
6296,512,381,12493,1333400,512,1
6297,512,371,12423,1334913,512,1
6298,512,381,11912,1335003,512,1
6299,512,381,12523,1334151,512,1
6300,512,371,12513,1337357,512,1
6301,512,381,12323,1336135,512,1
6302,512,381,14347,1337147,512,1
6303,512,371,13285,1336506,512,1
6304,512,370,12504,1335053,512,1
6305,512,371,13025,1336235,512,1
6306,512,371,12774,1335274,512,1
6307,512,381,11832,1333741,512,1
6308,512,380,12223,1332989,512,1
6309,512,381,12403,1335504,512,1
6310,512,381,11702,1333109,512,1
6311,512,371,13154,1320726,512,1
6312,512,291,9618,1332328,512,1
6313,512,370,11893,1333399,512,1
6314,512,371,12423,1333139,512,1
6315,512,371,12373,1334682,512,1
6316,512,371,11942,1338570,512,1
6317,512,371,12644,1335564,512,1
6318,512,381,12353,1334452,512,1
6319,512,370,11842,1333610,512,1
6320,512,380,12594,1335904,512,1
6321,512,371,12473,1335313,512,1
6322,512,381,11992,1337698,512,1
6323,512,360,12824,1335333,512,1
6324,512,371,12202,1336125,512,1
6325,512,380,12053,1334792,512,1
6326,512,380,13696,1334532,512,1
6327,512,381,12333,1335073,512,1
6328,512,381,12092,1333670,512,1
6329,512,371,12644,1333480,512,1
6330,512,371,12162,1334432,512,1
6331,512,371,12203,1337988,512,1
6332,512,371,12233,1334401,512,1
6333,512,381,12363,1336526,512,1
6334,512,381,11862,1337797,512,1
6335,512,371,12283,1356854,512,1
6336,512,451,18204,1364699,512,1
6337,512,431,20348,1387080,512,1
6338,512,381,13695,1337267,512,1
6339,512,371,13004,1336716,512,1
6340,512,381,23073,1346795,512,1
6341,512,391,12834,1335524,512,1
6342,512,381,12854,1342688,512,1
6343,512,380,12815,1335604,512,1
6344,512,380,12704,1334211,512,1
6345,512,381,12563,1356383,512,1
6346,512,371,12884,1336796,512,1
6347,512,380,13175,1335283,512,1
6348,512,370,12494,1343889,512,1
6349,512,360,13546,1336155,512,1
6350,512,380,14578,1337748,512,1
6351,512,380,12784,1335463,512,1
6352,512,371,12654,1335384,512,1
6353,512,370,12824,1336014,512,1
6354,512,371,12283,1338309,512,1
6355,512,381,14627,1337818,512,1
6356,512,381,13345,1336846,512,1
6357,512,371,12493,1335604,512,1
6358,512,371,13024,1335123,512,1
6359,512,360,12604,1335343,512,1
6360,512,391,12523,1339742,512,1
6361,512,391,14076,1337728,512,1
6362,512,371,13014,1335594,512,1
6363,512,380,12824,1339341,512,1
6364,512,381,13145,1336145,512,1
6365,512,381,12383,1334332,512,1
6366,512,481,16150,1349390,512,1
6367,512,391,15569,1338329,512,1
6368,512,381,12804,1336355,512,1
6369,512,370,12353,1334992,512,1
6370,512,391,12574,1335224,512,1
6371,512,371,12393,1335204,512,1
6372,512,370,12494,1339210,512,1
6373,512,381,13576,1336555,512,1
6374,512,381,13896,1339461,512,1
6375,512,381,12523,1339962,512,1
6376,512,381,13435,1351224,512,1
6377,512,390,16972,1340733,512,1
6378,512,371,12824,1336325,512,1
6379,512,371,12874,1358457,512,1
6380,512,301,9407,1321237,512,1
6381,512,290,9207,1341665,512,1
6382,512,390,12945,1335343,512,1
6383,512,380,12604,1335734,512,1
6384,512,370,25839,1345883,512,1
6385,512,390,13045,1337517,512,1
6386,512,371,12693,1342136,512,1
6387,512,371,13375,1336506,512,1
6388,512,360,12885,1335584,512,1
6389,512,381,11722,1341345,512,1
6390,512,381,13114,1337908,512,1
6391,512,380,12764,1335784,512,1
6392,512,371,12403,1348047,512,1
6393,512,381,13264,1337538,512,1
6394,512,370,12404,1335243,512,1
6395,512,380,12183,1335994,512,1
6396,512,371,13225,1335583,512,1
6397,512,381,12443,1339521,512,1
6398,512,371,14196,1341495,512,1
6399,512,391,12924,1338700,512,1
6400,512,381,12724,1335364,512,1
6401,512,381,12604,1335775,512,1
6402,512,390,12834,1334662,512,1
6403,512,381,12744,1353337,512,1
6404,512,380,18415,1344069,512,1
6405,512,380,13365,1340823,512,1
6406,512,381,12944,1336015,512,1
6407,512,381,12493,1336736,512,1
6408,512,371,12383,1335714,512,1
6409,512,381,12383,1336315,512,1
6410,512,381,12353,1339301,512,1
6411,512,380,13295,1335774,512,1
6412,512,380,12454,1335533,512,1
6413,512,371,12133,1333721,512,1
6414,512,371,12794,1336155,512,1
6415,512,381,12363,1335193,512,1
6416,512,370,12083,1338339,512,1
6417,512,371,13175,1335754,512,1
6418,512,381,12343,1334372,512,1
6419,512,390,12113,1338740,512,1
6420,512,371,13846,1326307,512,1
6421,512,300,9558,1333019,512,1
6422,512,380,13666,1338900,512,1
6423,512,371,13144,1335965,512,1
6424,512,371,12794,1335744,512,1
6425,512,361,11982,1339251,512,1
6426,512,380,12464,1334782,512,1
6427,512,391,12253,1334462,512,1
6428,512,381,12013,1335364,512,1
6429,512,381,12483,1334552,512,1
6430,512,371,12744,1334983,512,1
6431,512,361,11772,1340102,512,1
6432,512,391,13144,1336556,512,1
6433,512,371,12353,1336455,512,1
6434,512,380,12103,1335013,512,1
6435,512,361,12483,1335223,512,1
6436,512,381,12073,1340463,512,1
6437,512,381,11902,1334742,512,1
6438,512,371,12413,1334893,512,1
6439,512,371,12453,1335022,512,1
6440,512,381,12183,1344030,512,1
6441,512,381,13205,1336566,512,1
6442,512,381,12253,1334702,512,1
6443,512,371,12112,1338790,512,1
6444,512,371,12343,1334702,512,1
6445,512,380,11802,1333930,512,1
6446,512,381,13204,1339141,512,1
6447,512,381,12433,1334963,512,1
6448,512,391,11762,1334832,512,1
6449,512,361,11702,1343358,512,1
6450,512,370,12865,1336025,512,1
6451,512,381,11912,1334131,512,1
6452,512,371,25137,1347927,512,1
6453,512,381,12473,1335544,512,1
6454,512,380,11883,1354138,512,1
6455,512,381,12764,1335193,512,1
6456,512,381,13085,1324614,512,1
6457,512,290,9408,1356663,512,1
6458,512,380,12634,1338639,512,1
6459,512,380,12564,1353988,512,1
6460,512,621,19236,1352155,512,1
6461,512,381,18224,1342677,512,1
6462,512,370,12844,1336235,512,1
6463,512,380,12414,1335333,512,1
6464,512,380,12594,1335383,512,1
6465,512,371,12563,1336115,512,1
6466,512,381,12303,1348869,512,1
6467,512,371,13224,1341204,512,1
6468,512,371,17673,1339992,512,1
6469,512,381,12453,1335344,512,1
6470,512,381,14287,1337397,512,1
6471,512,381,12393,1335033,512,1
6472,512,370,12193,1335413,512,1
6473,512,371,12503,1335464,512,1
6474,512,391,12524,1335374,512,1
6475,512,380,12163,1340002,512,1
6476,512,381,13766,1326136,512,1
6477,512,371,13084,1335805,512,1
6478,512,361,12233,1334972,512,1
6479,512,361,12743,1334151,512,1
6480,512,381,12804,1335293,512,1
6481,512,371,12093,1336376,512,1
6482,512,371,12954,1336836,512,1
6483,512,370,12604,1335062,512,1
6484,512,381,11932,1335684,512,1
6485,512,381,12674,1335955,512,1
6486,512,361,12694,1334893,512,1
6487,512,370,12063,1334552,512,1
6488,512,381,12233,1333379,512,1
6489,512,381,12483,1334803,512,1
6490,512,451,16541,1350312,512,1
6491,512,371,15730,1338369,512,1
6492,512,371,12343,1335393,512,1
6493,512,380,11843,1335163,512,1
6494,512,381,14297,1336325,512,1
6495,512,380,12333,1334902,512,1
6496,512,371,11832,1338549,512,1
6497,512,381,13044,1336045,512,1
6498,512,370,12173,1334462,512,1
6499,512,361,25277,1345543,512,1
6500,512,371,12663,1335313,512,1
6501,512,381,12243,1355852,512,1
6502,512,390,12774,1338990,512,1
6503,512,380,12734,1336094,512,1
6504,512,381,12213,1335835,512,1
6505,512,381,12463,1337869,512,1
6506,512,370,12514,1339120,512,1
6507,512,381,12764,1334782,512,1
6508,512,370,12484,1334782,512,1
6509,512,371,12092,1333971,512,1
6510,512,361,12163,1332878,512,1
6511,512,381,12543,1335704,512,1
6512,512,370,12203,1335043,512,1
6513,512,381,12624,1335294,512,1
6514,512,361,12403,1339522,512,1
6515,512,371,12994,1340503,512,1
6516,512,371,13826,1338199,512,1
6517,512,381,12774,1336255,512,1
6518,512,381,13625,1336165,512,1
6519,512,370,12093,1335133,512,1
6520,512,380,12684,1339190,512,1
6521,512,381,12644,1339160,512,1
6522,512,391,12293,1336145,512,1
6523,512,381,12273,1341475,512,1
6524,512,391,12343,1334492,512,1
6525,512,370,12063,1334472,512,1
6526,512,370,12343,1337968,512,1
6527,512,381,12293,1350662,512,1
6528,512,451,18314,1343529,512,1
6529,512,371,13245,1336966,512,1
6530,512,370,13005,1336035,512,1
6531,512,371,12273,1335143,512,1
6532,512,371,12824,1339321,512,1
6533,512,391,12674,1334992,512,1
6534,512,371,12172,1334121,512,1
6535,512,370,12674,1334882,512,1
6536,512,361,12774,1335734,512,1
6537,512,381,11902,1337397,512,1
6538,512,371,12443,1335003,512,1
6539,512,381,12393,1334732,512,1
6540,512,381,12153,1334952,512,1
6541,512,391,12513,1334472,512,1
6542,512,381,13856,1335573,512,1
6543,512,381,12423,1335183,512,1
6544,512,381,12283,1339171,512,1
6545,512,371,12754,1325565,512,1
6546,512,290,9177,1320696,512,1
6547,512,290,9438,1337798,512,1
6548,512,370,12654,1336656,512,1
6549,512,371,12393,1335203,512,1
6550,512,371,12393,1334702,512,1
6551,512,380,12363,1338439,512,1
6552,512,371,13295,1336105,512,1
6553,512,381,13625,1328681,512,1
6554,512,281,16340,1340173,512,1
6555,512,380,11893,1334992,512,1
6556,512,371,12343,1334803,512,1
6557,512,381,12383,1334983,512,1
6558,512,371,12152,1335023,512,1
6559,512,381,12203,1334703,512,1
6560,512,371,12403,1333751,512,1
6561,512,380,12323,1335383,512,1
6562,512,370,12093,1338800,512,1
6563,512,371,11842,1333800,512,1
6564,512,370,12093,1335504,512,1
6565,512,381,12363,1339751,512,1
6566,512,391,13245,1336015,512,1
6567,512,371,11812,1334653,512,1
6568,512,371,12423,1334512,512,1
6569,512,380,11792,1334411,512,1
6570,512,381,11982,1333811,512,1
6571,512,371,12183,1338499,512,1
6572,512,381,12113,1335052,512,1
6573,512,381,12062,1334091,512,1
6574,512,371,12383,1335694,512,1
6575,512,380,11853,1334702,512,1
6576,512,370,11993,1334081,512,1
6577,512,381,12253,1336154,512,1
6578,512,371,12083,1336316,512,1
6579,512,381,11722,1334482,512,1
6580,512,370,12213,1338589,512,1
6581,512,381,12433,1335875,512,1
6582,512,371,11612,1338710,512,1
6583,512,370,12404,1338840,512,1
6584,512,381,12393,1365039,512,1
6585,512,431,20809,1385066,512,1
6586,512,401,13485,1337798,512,1
6587,512,370,12293,1335984,512,1
6588,512,371,13155,1336245,512,1
6589,512,371,12694,1335905,512,1
6590,512,371,13696,1338380,512,1
6591,512,381,13856,1337528,512,1
6592,512,370,13045,1334512,512,1
6593,512,380,12113,1336125,512,1
6594,512,371,12593,1335824,512,1
6595,512,381,12423,1337037,512,1
6596,512,381,12162,1334792,512,1
6597,512,381,12794,1335604,512,1
6598,512,381,12684,1335494,512,1
6599,512,370,12293,1337618,512,1
6600,512,380,13375,1337157,512,1
6601,512,371,12764,1335633,512,1
6602,512,371,11972,1335244,512,1
6603,512,380,12844,1335794,512,1
6604,512,381,12303,1335123,512,1
6605,512,371,12122,1336445,512,1
6606,512,371,12864,1335233,512,1
6607,512,370,13145,1335734,512,1
6608,512,380,12935,1336485,512,1
6609,512,381,13004,1337478,512,1
6610,512,371,13114,1336075,512,1
6611,512,370,12233,1335343,512,1
6612,512,371,12253,1337898,512,1
6613,512,371,12533,1334813,512,1
