seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
5642,256,148,4833,92407,256,1
5643,256,148,4815,92518,256,1
5644,256,148,4852,92426,256,1
5645,256,148,4870,93260,256,1
5646,256,149,4870,92593,256,1
5647,256,148,4833,92129,256,1
5648,256,148,4815,92222,256,1
5649,256,148,4833,92222,256,1
5650,256,148,4797,92704,256,1
5651,256,148,4815,92908,256,1
5652,256,149,4814,92611,256,1
5653,256,167,4833,92741,256,1
5654,256,167,4833,92481,256,1
5655,256,148,4982,92630,256,1
5656,256,148,4815,92556,256,1
5657,256,149,4870,93000,256,1
5658,256,148,4852,92852,256,1
5659,256,149,5185,93297,256,1
5660,256,149,4833,92741,256,1
5661,256,148,4778,93074,256,1
5662,256,148,4963,93555,256,1
5663,256,148,4852,92852,256,1
5664,256,148,4815,92982,256,1
5665,256,148,4871,92907,256,1
5666,256,166,4852,92908,256,1
5667,256,149,4870,92575,256,1
5668,256,148,4871,92704,256,1
5669,256,148,4852,93074,256,1
5670,256,148,4926,92592,256,1
5671,256,167,4889,92519,256,1
5672,256,148,4870,92889,256,1
5673,256,149,4851,92704,256,1
5674,256,167,5000,92556,256,1
5675,256,148,4871,93204,256,1
5676,256,166,4852,93278,256,1
5677,256,148,4908,92648,256,1
5678,256,167,4870,93000,256,1
5679,256,148,4871,93574,256,1
5680,256,149,4851,92797,256,1
5681,256,148,4833,92945,256,1
5682,256,167,4833,93166,256,1
5683,256,148,5037,93389,256,1
5684,256,148,4926,92685,256,1
5685,256,148,4945,92907,256,1
5686,256,148,4852,92944,256,1
5687,256,148,5111,93019,256,1
5688,256,149,4851,92870,256,1
5689,256,148,4870,92703,256,1
5690,256,148,4889,93074,256,1
5691,256,148,4889,92908,256,1
5692,256,148,4815,92926,256,1
5693,256,148,4852,92518,256,1
5694,256,148,5000,93167,256,1
5695,256,148,4833,92740,256,1
5696,256,148,4814,93185,256,1
5697,256,148,4908,92944,256,1
5698,256,148,4870,92574,256,1
5699,256,148,4852,92667,256,1
5700,256,149,4870,92574,256,1
5701,256,148,4870,92963,256,1
5702,256,148,4833,92629,256,1
5703,256,148,4870,92593,256,1
5704,256,148,4889,92926,256,1
5705,256,148,4908,93204,256,1
5706,256,149,4907,93296,256,1
5707,256,148,4908,92685,256,1
5708,256,148,4833,93056,256,1
5709,256,148,5019,92944,256,1
5710,256,148,4870,92852,256,1
5711,256,148,4870,92926,256,1
5712,256,167,4907,93000,256,1
5713,256,148,4852,93444,256,1
5714,256,148,4889,93167,256,1
5715,256,149,4888,92759,256,1
5716,256,149,4870,92926,256,1
5717,256,148,4889,93296,256,1
5718,256,148,4889,93000,256,1
5719,256,148,4870,92963,256,1
5720,256,148,4852,92777,256,1
5721,256,148,4852,92741,256,1
5722,256,148,4871,92870,256,1
5723,256,148,4889,92704,256,1
5724,256,167,4870,92667,256,1
5725,256,148,4852,94889,256,1
5726,256,148,5093,92981,256,1
5727,256,148,4926,93000,256,1
5728,256,148,4889,93185,256,1
5729,256,148,4908,92556,256,1
5730,256,148,5000,93370,256,1
5731,256,148,4889,92814,256,1
5732,256,148,4871,92389,256,1
5733,256,148,4871,92963,256,1
5734,256,148,4907,92593,256,1
5735,256,149,4870,92574,256,1
5736,256,148,4870,92630,256,1
5737,256,148,4889,92667,256,1
5738,256,148,4870,92871,256,1
5739,256,148,4852,93055,256,1
5740,256,167,4889,92648,256,1
5741,256,148,4889,92574,256,1
5742,256,167,4889,92888,256,1
5743,256,148,4889,92981,256,1
5744,256,148,4908,92907,256,1
5745,256,148,4852,92574,256,1
5746,256,148,4871,92870,256,1
5747,256,148,4889,93296,256,1
5748,256,148,4907,92870,256,1
5749,256,149,4870,92963,256,1
5750,256,148,5037,93259,256,1
5751,256,148,4889,93963,256,1
5752,256,148,4926,93482,256,1
5753,256,148,4926,92889,256,1
5754,256,148,4870,92944,256,1
5755,256,148,4889,92926,256,1
5756,256,149,4888,92760,256,1
5757,256,149,4888,92556,256,1
5758,256,148,4889,92426,256,1
5759,256,148,4907,92463,256,1
5760,256,148,4889,92241,256,1
5761,256,148,4889,92630,256,1
5762,256,148,4889,92019,256,1
5763,256,148,4907,92407,256,1
5764,256,148,4908,93352,256,1
5765,256,149,5037,93093,256,1
5766,256,148,4926,92852,256,1
5767,256,149,5018,93204,256,1
5768,256,149,5000,93259,256,1
5769,256,149,5018,92871,256,1
5770,256,148,5241,93445,256,1
5771,256,149,4926,92574,256,1
5772,256,148,4908,92426,256,1
5773,256,148,4889,92537,256,1
5774,256,149,4888,92371,256,1
5775,256,148,4926,92629,256,1
5776,256,148,4907,92481,256,1
5777,256,148,4889,93074,256,1
5778,256,148,4871,92777,256,1
5779,256,148,4889,92352,256,1
5780,256,167,4870,92666,256,1
5781,256,148,4871,93315,256,1
5782,256,148,4945,92871,256,1
5783,256,149,4870,92630,256,1
5784,256,149,4851,98815,256,1
5785,256,148,5093,93018,256,1
5786,256,149,4944,92686,256,1
5787,256,148,4889,92759,256,1
5788,256,148,4907,92667,256,1
5789,256,148,4907,92667,256,1
5790,256,148,4852,92482,256,1
5791,256,148,4870,92685,256,1
5792,256,148,4926,92722,256,1
5793,256,148,4870,92759,256,1
5794,256,148,4982,92871,256,1
5795,256,148,4852,93204,256,1
5796,256,148,4889,92629,256,1
5797,256,148,4908,93000,256,1
5798,256,148,4889,93148,256,1
5799,256,149,4870,92944,256,1
5800,256,148,4926,92778,256,1
5801,256,148,4907,92519,256,1
5802,256,148,4889,92426,256,1
5803,256,148,4926,92333,256,1
5804,256,148,5130,92815,256,1
5805,256,148,4871,92204,256,1
5806,256,148,4889,92389,256,1
5807,256,148,4907,92500,256,1
5808,256,148,4926,92926,256,1
5809,256,148,4852,92704,256,1
5810,256,148,4852,92741,256,1
5811,256,148,5000,92815,256,1
5812,256,149,4907,92556,256,1
5813,256,148,4871,92463,256,1
5814,256,148,4889,92574,256,1
5815,256,149,4888,93204,256,1
5816,256,148,4907,92760,256,1
5817,256,149,4907,93037,256,1
5818,256,148,4908,92481,256,1
5819,256,148,4852,92592,256,1
5820,256,149,4870,92666,256,1
5821,256,149,4888,92463,256,1
5822,256,148,4871,92389,256,1
5823,256,149,4888,92518,256,1
5824,256,148,4815,92148,256,1
5825,256,148,4871,92296,256,1
5826,256,166,4889,92111,256,1
5827,256,148,4871,92666,256,1
5828,256,148,4870,93037,256,1
5829,256,149,4907,93037,256,1
5830,256,148,4889,92371,256,1
5831,256,167,4852,92333,256,1
5832,256,148,4871,93166,256,1
5833,256,148,4926,92870,256,1
5834,256,148,4889,92537,256,1
5835,256,148,4907,92537,256,1
5836,256,148,4870,92574,256,1
5837,256,148,4908,92611,256,1
5838,256,148,4889,92574,256,1
5839,256,148,4907,92500,256,1
5840,256,148,4926,92630,256,1
5841,256,148,4907,92389,256,1
5842,256,167,4870,92723,256,1
5843,256,149,4888,92315,256,1
5844,256,148,4926,92241,256,1
5845,256,148,4907,92389,256,1
5846,256,148,4889,92889,256,1
5847,256,149,4870,92241,256,1
5848,256,149,4851,92723,256,1
5849,256,149,4833,93093,256,1
5850,256,148,4907,92482,256,1
5851,256,148,4889,92926,256,1
5852,256,148,4907,92537,256,1
5853,256,148,4926,92611,256,1
5854,256,148,5889,93741,256,1
5855,256,148,4907,92593,256,1
5856,256,149,4870,92407,256,1
5857,256,148,4889,92685,256,1
5858,256,148,5000,92482,256,1
5859,256,149,4907,92815,256,1
5860,256,148,4870,92037,256,1
5861,256,149,4870,92667,256,1
5862,256,148,4907,92556,256,1
5863,256,148,4926,92241,256,1
5864,256,148,4926,92111,256,1
5865,256,148,4908,92777,256,1
5866,256,148,4889,93352,256,1
5867,256,149,4888,93130,256,1
5868,256,148,4908,92518,256,1
5869,256,167,4870,92426,256,1
5870,256,149,4870,92686,256,1
5871,256,148,4871,92519,256,1
5872,256,148,4870,92667,256,1
5873,256,148,4889,92500,256,1
5874,256,149,4833,92612,256,1
5875,256,148,4852,92519,256,1
5876,256,148,5018,92537,256,1
5877,256,148,4889,92814,256,1
5878,256,148,4852,92833,256,1
5879,256,148,4852,92371,256,1
5880,256,148,4852,92426,256,1
5881,256,148,4889,92167,256,1
5882,256,148,4852,92204,256,1
5883,256,148,4815,92741,256,1
5884,256,148,4871,92537,256,1
5885,256,149,4907,93389,256,1
5886,256,148,4834,92871,256,1
5887,256,148,4852,93074,256,1
5888,256,148,4852,92518,256,1
5889,256,148,4852,92740,256,1
5890,256,148,4815,92704,256,1
5891,256,149,4870,92425,256,1
5892,256,148,4852,92593,256,1
5893,256,148,5037,92963,256,1
5894,256,148,4871,92537,256,1
5895,256,148,4870,92593,256,1
5896,256,148,4870,92926,256,1
5897,256,148,5019,92630,256,1
5898,256,148,4815,92389,256,1
5899,256,148,4833,92352,256,1
5900,256,148,4870,92907,256,1
5901,256,166,4871,92630,256,1
5902,256,148,4815,92482,256,1
5903,256,149,4907,92407,256,1
5904,256,148,4871,92259,256,1
5905,256,148,4907,93185,256,1
5906,256,148,5167,94203,256,1
5907,256,167,4852,92907,256,1
5908,256,148,4926,92519,256,1
5909,256,148,4907,92815,256,1
5910,256,166,4852,92778,256,1
5911,256,167,4870,92334,256,1
5912,256,149,4963,92556,256,1
5913,256,148,5056,92407,256,1
5914,256,148,4852,92611,256,1
5915,256,148,4889,92278,256,1
5916,256,148,4871,92741,256,1
5917,256,148,4945,93370,256,1
5918,256,148,4889,93019,256,1
5919,256,148,4889,92556,256,1
5920,256,148,4870,92463,256,1
5921,256,148,4889,92555,256,1
5922,256,148,4833,92685,256,1
5923,256,148,5129,92926,256,1
5924,256,148,4889,92426,256,1
5925,256,148,4852,93056,256,1
5926,256,148,4889,92611,256,1
5927,256,148,4907,92500,256,1
5928,256,148,4852,92611,256,1
5929,256,149,4888,92667,256,1
5930,256,148,4833,92389,256,1
5931,256,148,4852,92444,256,1
5932,256,148,4852,92074,256,1
5933,256,148,4889,92370,256,1
5934,256,148,4870,92834,256,1
5935,256,149,4907,92333,256,1
5936,256,148,4907,92908,256,1
5937,256,148,4926,92371,256,1
5938,256,149,4870,93389,256,1
5939,256,148,4981,92685,256,1
5940,256,148,4908,92759,256,1
5941,256,166,4908,93037,256,1
5942,256,148,4889,92629,256,1
5943,256,148,4870,92463,256,1
5944,256,148,4926,92574,256,1
5945,256,148,4852,92519,256,1
5946,256,149,4870,92630,256,1
5947,256,148,4889,92667,256,1
5948,256,148,4871,92518,256,1
5949,256,167,4852,92389,256,1
5950,256,148,4833,92055,256,1
5951,256,148,4852,92630,256,1
5952,256,148,4871,92537,256,1
5953,256,167,4888,92371,256,1
5954,256,148,4834,92037,256,1
5955,256,148,4833,92537,256,1
5956,256,148,5111,92796,256,1
5957,256,148,4852,92982,256,1
5958,256,148,4889,92630,256,1
5959,256,148,4852,92519,256,1
5960,256,148,4889,92574,256,1
5961,256,148,4889,92537,256,1
5962,256,148,4871,92666,256,1
5963,256,148,4870,92741,256,1
5964,256,148,4889,92703,256,1
5965,256,148,4907,92629,256,1
5966,256,149,4833,92426,256,1
5967,256,148,4852,92074,256,1
5968,256,148,4889,92667,256,1
5969,256,148,4908,92500,256,1
5970,256,149,4833,92185,256,1
5971,256,148,4852,92167,256,1
5972,256,148,4852,92556,256,1
5973,256,148,4889,92703,256,1
5974,256,148,4815,92666,256,1
5975,256,148,4852,92593,256,1
5976,256,148,4889,92740,256,1
5977,256,148,4852,92481,256,1
5978,256,149,4851,92630,256,1
5979,256,148,4982,92444,256,1
5980,256,148,4852,92703,256,1
5981,256,148,4908,93074,256,1
5982,256,148,4982,92723,256,1
5983,256,149,4889,92777,256,1
5984,256,148,4870,92685,256,1
5985,256,148,4852,93148,256,1
5986,256,148,4908,93037,256,1
5987,256,148,4889,92482,256,1
5988,256,148,4926,92555,256,1
5989,256,148,4870,92593,256,1
5990,256,148,4889,92055,256,1
5991,256,148,4871,92278,256,1
5992,256,148,4889,92500,256,1
5993,256,148,4908,92704,256,1
5994,256,148,4852,92389,256,1
5995,256,148,4852,92555,256,1
5996,256,148,4870,92463,256,1
5997,256,148,4870,93093,256,1
5998,256,149,4851,92537,256,1
5999,256,148,4870,92389,256,1
6000,256,149,4870,92574,256,1
6001,256,148,4889,92556,256,1
6002,256,148,4870,93204,256,1
6003,256,148,4871,92852,256,1
6004,256,148,4907,92537,256,1
6005,256,148,4870,92463,256,1
6006,256,149,4851,92389,256,1
6007,256,148,4834,92241,256,1
6008,256,148,4908,92685,256,1
6009,256,148,4907,92426,256,1
6010,256,148,4871,92185,256,1
6011,256,148,4870,92686,256,1
6012,256,148,4870,92778,256,1
6013,256,149,4907,92612,256,1
6014,256,148,4944,92759,256,1
6015,256,166,4834,92723,256,1
6016,256,148,4870,92407,256,1
6017,256,148,4907,92592,256,1
6018,256,149,4851,92593,256,1
6019,256,148,4833,93370,256,1
6020,256,149,4889,92500,256,1
6021,256,148,4889,92666,256,1
6022,256,148,4870,92482,256,1
6023,256,148,4834,92574,256,1
6024,256,148,4833,92611,256,1
6025,256,148,5000,92408,256,1
6026,256,148,4852,92407,256,1
6027,256,148,4852,92185,256,1
6028,256,148,4834,92204,256,1
6029,256,148,4852,92352,256,1
6030,256,148,4870,92408,256,1
6031,256,166,4815,92871,256,1
6032,256,148,4852,92592,256,1
6033,256,148,4908,92666,256,1
6034,256,148,4852,92648,256,1
6035,256,148,4834,92426,256,1
6036,256,148,4852,93148,256,1
6037,256,148,4907,92815,256,1
6038,256,148,4908,92574,256,1
6039,256,148,5000,92481,256,1
6040,256,148,4870,92741,256,1
6041,256,149,4889,92500,256,1
6042,256,148,4852,92704,256,1
6043,256,149,5092,93777,256,1
6044,256,148,4871,92778,256,1
6045,256,148,4870,92519,256,1
6046,256,148,4852,92611,256,1
6047,256,148,5000,92519,256,1
6048,256,148,5148,92981,256,1
6049,256,148,4926,92630,256,1
6050,256,148,4889,92518,256,1
6051,256,148,4852,92537,256,1
6052,256,148,4889,92537,256,1
6053,256,148,4889,93796,256,1
6054,256,149,4926,92371,256,1
6055,256,148,4852,92407,256,1
6056,256,148,4871,92241,256,1
6057,256,148,4908,92241,256,1
6058,256,149,4851,92167,256,1
6059,256,148,4852,92704,256,1
6060,256,148,4907,92649,256,1
6061,256,148,4870,92685,256,1
6062,256,148,4833,92500,256,1
6063,256,148,4907,92889,256,1
6064,256,148,4889,93000,256,1
6065,256,149,4889,92741,256,1
6066,256,148,4833,92519,256,1
6067,256,148,4833,92759,256,1
6068,256,148,4982,92686,256,1
6069,256,167,4833,92704,256,1
6070,256,149,4814,93074,256,1
6071,256,148,4833,92870,256,1
6072,256,149,4851,92519,256,1
6073,256,148,4889,92241,256,1
6074,256,148,4963,92222,256,1
6075,256,148,4815,92500,256,1
6076,256,148,4852,92259,256,1
6077,256,148,4871,92630,256,1
6078,256,148,4833,92740,256,1
6079,256,148,4852,92814,256,1
6080,256,148,4871,92722,256,1
6081,256,148,4852,92667,256,1
6082,256,148,4852,92426,256,1
6083,256,148,4852,92685,256,1
6084,256,149,4926,92500,256,1
6085,256,148,4852,92871,256,1
6086,256,149,4870,92685,256,1
6087,256,148,4852,93352,256,1
6088,256,148,4908,92574,256,1
6089,256,149,4888,92500,256,1
6090,256,148,4796,92592,256,1
6091,256,148,4815,92537,256,1
6092,256,167,4889,92407,256,1
6093,256,148,4871,92518,256,1
6094,256,148,4833,92204,256,1
6095,256,149,4851,92315,256,1
6096,256,148,4852,92500,256,1
6097,256,148,4833,92500,256,1
6098,256,167,4889,92759,256,1
6099,256,148,4926,92722,256,1
6100,256,148,4870,92778,256,1
6101,256,166,4871,92852,256,1
6102,256,148,4889,92297,256,1
6103,256,148,4889,92778,256,1
6104,256,148,4871,93111,256,1
6105,256,149,4907,92852,256,1
6106,256,148,4870,92445,256,1
6107,256,148,4871,92870,256,1
6108,256,148,4833,92648,256,1
6109,256,148,4796,93408,256,1
6110,256,148,4889,92630,256,1
6111,256,148,4982,92926,256,1
6112,256,148,4871,92463,256,1
6113,256,148,4852,92333,256,1
6114,256,148,4852,92204,256,1
6115,256,148,4870,92500,256,1
6116,256,148,4870,92259,256,1
6117,256,148,4834,93056,256,1
6118,256,167,4889,92518,256,1
6119,256,148,4889,92907,256,1
6120,256,148,4852,92723,256,1
6121,256,167,4870,93204,256,1
6122,256,148,4908,92833,256,1
6123,256,148,4907,92611,256,1
6124,256,148,4870,92407,256,1
6125,256,148,4834,92574,256,1
6126,256,148,4833,92555,256,1
6127,256,148,4833,92741,256,1
6128,256,148,4833,92407,256,1
6129,256,148,4797,92166,256,1
6130,256,148,4833,92703,256,1
6131,256,148,4871,92500,256,1
6132,256,149,4870,92389,256,1
6133,256,148,4852,92574,256,1
6134,256,149,4870,92185,256,1
6135,256,148,4833,92278,256,1
6136,256,148,5000,92759,256,1
6137,256,166,4871,92722,256,1
6138,256,148,4871,93445,256,1
6139,256,148,4889,93056,256,1
6140,256,148,4889,92500,256,1
6141,256,148,4852,92481,256,1
6142,256,148,4889,92686,256,1
6143,256,148,4852,92963,256,1
6144,256,148,4871,92574,256,1
6145,256,148,4907,92686,256,1
6146,256,149,4851,92408,256,1
6147,256,148,4852,92667,256,1
6148,256,148,4926,92500,256,1
6149,256,148,4870,92981,256,1
6150,256,148,4945,92611,256,1
6151,256,148,4871,92537,256,1
6152,256,149,4888,115000,256,1
6153,256,148,5518,93648,256,1
6154,256,148,5019,93148,256,1
6155,256,148,4889,93315,256,1
6156,256,148,4852,92852,256,1
6157,256,148,4833,92685,256,1
6158,256,148,4833,92575,256,1
6159,256,148,4852,92556,256,1
6160,256,148,4834,92722,256,1
6161,256,148,4852,92518,256,1
6162,256,148,4852,92741,256,1
6163,256,149,4833,92926,256,1
6164,256,148,4852,93722,256,1
6165,256,149,5166,93667,256,1
6166,256,148,5167,93815,256,1
6167,256,148,4926,92759,256,1
6168,256,148,4889,92278,256,1
6169,256,148,4871,92574,256,1
6170,256,149,4907,92240,256,1
6171,256,148,4963,92240,256,1
6172,256,148,5000,93481,256,1
6173,256,148,5019,92630,256,1
6174,256,148,4870,92500,256,1
6175,256,149,4851,93038,256,1
6176,256,148,4907,93241,256,1
6177,256,167,4889,92778,256,1
6178,256,148,4945,93018,256,1
6179,256,148,7389,97870,256,1
6180,256,166,5352,94722,256,1
6181,256,167,5222,93055,256,1
6182,256,149,4926,92463,256,1
6183,256,148,4852,92204,256,1
6184,256,148,4870,92426,256,1
6185,256,149,4851,92925,256,1
6186,256,148,4834,92908,256,1
6187,256,149,4870,93055,256,1
6188,256,148,4852,92870,256,1
6189,256,149,4851,93186,256,1
6190,256,166,4871,92723,256,1
6191,256,148,4852,93055,256,1
6192,256,148,4889,92926,256,1
6193,256,148,4870,93112,256,1
6194,256,167,4833,93185,256,1
6195,256,148,4907,93167,256,1
6196,256,148,4963,93611,256,1
6197,256,148,4870,92888,256,1
6198,256,148,4852,93370,256,1
6199,256,149,4870,92963,256,1
6200,256,148,4889,93018,256,1
6201,256,149,4870,92981,256,1
6202,256,148,4908,92908,256,1
6203,256,148,4907,92852,256,1
6204,256,149,4870,92944,256,1
6205,256,148,4833,93092,256,1
6206,256,148,4796,93518,256,1
6207,256,148,4852,92833,256,1
6208,256,148,4833,92889,256,1
6209,256,148,4908,93019,256,1
6210,256,148,4870,92796,256,1
6211,256,149,5314,92815,256,1
6212,256,148,4871,93000,256,1
6213,256,148,5019,93038,256,1
6214,256,148,4944,92519,256,1
6215,256,148,4871,92315,256,1
6216,256,148,4889,92537,256,1
6217,256,148,4963,93112,256,1
6218,256,148,4852,92981,256,1
6219,256,148,4926,92908,256,1
6220,256,148,4852,92759,256,1
6221,256,148,4852,92759,256,1
6222,256,148,4871,92778,256,1
6223,256,148,4870,93167,256,1
6224,256,148,4871,92796,256,1
6225,256,149,4851,92482,256,1
6226,256,148,4834,92759,256,1
6227,256,148,4907,92463,256,1
6228,256,149,4851,92926,256,1
6229,256,148,4907,92759,256,1
6230,256,148,4870,92518,256,1
6231,256,148,4889,92704,256,1
6232,256,148,4833,92833,256,1
6233,256,148,4871,92333,256,1
6234,256,148,4870,92444,256,1
6235,256,148,4889,92537,256,1
6236,256,148,4852,92833,256,1
6237,256,148,4889,93555,256,1
6238,256,148,4963,92500,256,1
6239,256,148,4889,92648,256,1
6240,256,148,4870,93629,256,1
6241,256,148,4871,92945,256,1
6242,256,148,4870,92518,256,1
6243,256,148,4852,92926,256,1
6244,256,148,4815,92611,256,1
6245,256,148,4852,92945,256,1
6246,256,148,4908,92685,256,1
6247,256,149,4851,92537,256,1
6248,256,148,4852,92648,256,1
6249,256,148,4852,92778,256,1
6250,256,148,4889,92760,256,1
6251,256,148,4870,92426,256,1
6252,256,149,4833,92759,256,1
6253,256,148,4889,92648,256,1
6254,256,149,4888,93223,256,1
6255,256,148,4889,92537,256,1
6256,256,148,4871,92871,256,1
6257,256,149,4851,93093,256,1
6258,256,148,4852,92593,256,1
6259,256,148,4889,92611,256,1
6260,256,149,4833,92388,256,1
6261,256,148,4834,92241,256,1
6262,256,167,4889,92815,256,1
6263,256,148,4870,92926,256,1
6264,256,148,4870,92797,256,1
6265,256,148,4833,93037,256,1
6266,256,148,4871,93000,256,1
6267,256,148,4944,92796,256,1
6268,256,148,4871,92463,256,1
6269,256,149,4870,92667,256,1
6270,256,148,4889,92519,256,1
6271,256,148,4889,94426,256,1
6272,256,148,5778,94463,256,1
6273,256,148,5241,95389,256,1
6274,256,167,5871,95815,256,1
6275,256,148,5056,93333,256,1
6276,256,148,5444,94000,256,1
6277,256,166,5278,93741,256,1
6278,256,148,5037,93685,256,1
6279,256,148,5037,92852,256,1
6280,256,148,4889,93055,256,1
6281,256,148,4926,92296,256,1
6282,256,148,4870,92907,256,1
6283,256,148,4889,92537,256,1
6284,256,148,4871,92685,256,1
6285,256,148,5241,92945,256,1
6286,256,167,4907,92481,256,1
6287,256,148,4871,92907,256,1
6288,256,148,4889,93260,256,1
6289,256,149,4888,93037,256,1
6290,256,166,4926,94130,256,1
6291,256,148,5130,94834,256,1
6292,256,149,4962,92834,256,1
6293,256,148,4870,92685,256,1
6294,256,149,4870,92926,256,1
6295,256,148,4889,92815,256,1
6296,256,148,4852,92408,256,1
6297,256,148,4852,92686,256,1
6298,256,148,4870,92519,256,1
6299,256,148,4852,93037,256,1
6300,256,149,4870,92556,256,1
6301,256,166,4834,92389,256,1
6302,256,149,4814,92167,256,1
6303,256,149,4833,92223,256,1
6304,256,148,4852,92186,256,1
6305,256,148,4833,92371,256,1
6306,256,148,4963,92981,256,1
6307,256,148,4889,93056,256,1
6308,256,167,4833,93481,256,1
6309,256,148,4852,93148,256,1
6310,256,148,4834,93111,256,1
6311,256,148,4889,93093,256,1
6312,256,148,4870,92814,256,1
6313,256,148,4852,92519,256,1
6314,256,148,4944,92648,256,1
6315,256,148,4908,92574,256,1
6316,256,148,7185,96185,256,1
6317,256,148,5055,92871,256,1
6318,256,167,4907,92907,256,1
6319,256,149,4888,92870,256,1
6320,256,148,4945,92740,256,1
