seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
5028,1024,621,15449,1416996,1024,1
5029,1024,641,16521,1414822,1024,1
5030,1024,661,17924,1414031,1024,1
5031,1024,591,13986,1409553,1024,1
5032,1024,651,15139,1410114,1024,1
5033,1024,601,14337,1409072,1024,1
5034,1024,631,15219,1414662,1024,1
5035,1024,621,15739,1428418,1024,1
5036,1024,611,12484,1413811,1024,1
5037,1024,611,18094,1415294,1024,1
5038,1024,651,15609,1429710,1024,1
5039,1024,952,31829,1496145,1024,1
5040,1024,661,31469,1434750,1024,1
5041,1024,672,20799,1417508,1024,1
5042,1024,601,17333,1413119,1024,1
5043,1024,651,15620,1411326,1024,1
5044,1024,592,17322,1415283,1024,1
5045,1024,601,16802,1415895,1024,1
5046,1024,602,17392,1418038,1024,1
5047,1024,611,16390,1415604,1024,1
5048,1024,801,15610,1415183,1024,1
5049,1024,612,15218,1410625,1024,1
5050,1024,661,15809,1411205,1024,1
5051,1024,601,16070,1410955,1024,1
5052,1024,601,14557,1416536,1024,1
5053,1024,671,16541,1417027,1024,1
5054,1024,661,15589,1416445,1024,1
5055,1024,611,15229,1411867,1024,1
5056,1024,611,16621,1413360,1024,1
5057,1024,601,13816,1409212,1024,1
5058,1024,601,16270,1416796,1024,1
5059,1024,591,15109,1415614,1024,1
5060,1024,651,17322,1414973,1024,1
5061,1024,611,16191,1410885,1024,1
5062,1024,611,14437,1414572,1024,1
5063,1024,712,17192,1416586,1024,1
5064,1024,652,17823,1413450,1024,1
5065,1024,601,17904,1416666,1024,1
5066,1024,611,15940,1412478,1024,1
5067,1024,611,16752,1413480,1024,1
5068,1024,641,15549,1390717,1024,1
5069,1024,642,14016,1410424,1024,1
5070,1024,601,15690,1414843,1024,1
5071,1024,601,15389,1414722,1024,1
5072,1024,622,16330,1414642,1024,1
5073,1024,691,16331,1424951,1024,1
5074,1024,682,14336,1410585,1024,1
5075,1024,611,14367,1410455,1024,1
5076,1024,611,14517,1389454,1024,1
5077,1024,841,14748,1417808,1024,1
5078,1024,601,16371,1417728,1024,1
5079,1024,611,17092,1412228,1024,1
5080,1024,611,15189,1410274,1024,1
5081,1024,611,13385,1407789,1024,1
5082,1024,612,15088,1415092,1024,1
5083,1024,711,16621,1412328,1024,1
5084,1024,642,16030,1390206,1024,1
5085,1024,661,14738,1413009,1024,1
5086,1024,621,16160,1415133,1024,1
5087,1024,651,16301,1415113,1024,1
5088,1024,652,17062,1412709,1024,1
5089,1024,601,15519,1409212,1024,1
5090,1024,601,14848,1414101,1024,1
5091,1024,601,14487,1407949,1024,1
5092,1024,601,15960,1390397,1024,1
5093,1024,611,15469,1413570,1024,1
5094,1024,691,16040,1413259,1024,1
5095,1024,721,15449,1414762,1024,1
5096,1024,611,16592,1414592,1024,1
5097,1024,651,16010,1416215,1024,1
5098,1024,612,14767,1409662,1024,1
5099,1024,601,15379,1413910,1024,1
5100,1024,612,16691,1417226,1024,1
5101,1024,591,17122,1379376,1024,1
5102,1024,622,14587,1414782,1024,1
5103,1024,712,17733,1416847,1024,1
5104,1024,701,16571,1411767,1024,1
5105,1024,651,14618,1409122,1024,1
5106,1024,641,15809,1410744,1024,1
5107,1024,631,16131,1411456,1024,1
5108,1024,611,19687,1392270,1024,1
5109,1024,782,15860,1414511,1024,1
5110,1024,701,16351,1414572,1024,1
5111,1024,611,16010,1414081,1024,1
5112,1024,691,17543,1416756,1024,1
5113,1024,671,15850,1411807,1024,1
5114,1024,602,15238,1410885,1024,1
5115,1024,611,13756,1409042,1024,1
5116,1024,651,15649,1388974,1024,1
5117,1024,681,14257,1414983,1024,1
5118,1024,611,16431,1415033,1024,1
5119,1024,622,16180,1411156,1024,1
5120,1024,742,15579,1410524,1024,1
5121,1024,601,15489,1414331,1024,1
5122,1024,611,15850,1410905,1024,1
5123,1024,601,15039,1403732,1024,1
5124,1024,601,14878,1393052,1024,1
5125,1024,501,11552,1406456,1024,1
5126,1024,611,17062,1411035,1024,1
5127,1024,631,14858,1409342,1024,1
5128,1024,601,17282,1413189,1024,1
5129,1024,611,15689,1409242,1024,1
5130,1024,592,15489,1409813,1024,1
5131,1024,611,14728,1413129,1024,1
5132,1024,601,15189,1383825,1024,1
5133,1024,591,14878,1459176,1024,1
5134,1024,611,14307,1411987,1024,1
5135,1024,661,16320,1415283,1024,1
5136,1024,661,18845,1414291,1024,1
5137,1024,612,24335,1420132,1024,1
5138,1024,601,15469,1411095,1024,1
5139,1024,612,14547,1409622,1024,1
5140,1024,601,15269,1416436,1024,1
5141,1024,661,16752,1419421,1024,1
5142,1024,702,17412,1414191,1024,1
5143,1024,611,16040,1416566,1024,1
5144,1024,601,15038,1409483,1024,1
5145,1024,601,14678,1409733,1024,1
5146,1024,601,15008,1409393,1024,1
5147,1024,601,14026,1409002,1024,1
5148,1024,631,15359,1417177,1024,1
5149,1024,631,16882,1413019,1024,1
5150,1024,591,15890,1410755,1024,1
5151,1024,601,14147,1409963,1024,1
5152,1024,651,17453,1414031,1024,1
5153,1024,642,16621,1546399,1024,1
5154,1024,842,21290,1426435,1024,1
5155,1024,702,21179,1502737,1024,1
5156,1024,851,35487,1417978,1024,1
5157,1024,701,19276,1416175,1024,1
5158,1024,601,16481,1416526,1024,1
5159,1024,642,16360,1414262,1024,1
5160,1024,661,18575,1416986,1024,1
5161,1024,662,16771,1412829,1024,1
5162,1024,601,14888,1410655,1024,1
5163,1024,601,15680,1411596,1024,1
5164,1024,631,16070,1420302,1024,1
5165,1024,711,16190,1413730,1024,1
5166,1024,692,16731,1415644,1024,1
5167,1024,701,15720,1419120,1024,1
5168,1024,641,16511,1417357,1024,1
5169,1024,712,15278,1411547,1024,1
5170,1024,611,15589,1411316,1024,1
5171,1024,601,15039,1410725,1024,1
5172,1024,691,14407,1458775,1024,1
5173,1024,761,17333,1417567,1024,1
5174,1024,661,16130,1416395,1024,1
5175,1024,671,16310,1411215,1024,1
5176,1024,611,15259,1412388,1024,1
5177,1024,591,16020,1411667,1024,1
5178,1024,601,14818,1410585,1024,1
5179,1024,601,14497,1417217,1024,1
5180,1024,621,17343,1420934,1024,1
5181,1024,672,16070,1421735,1024,1
5182,1024,611,14918,1412879,1024,1
5183,1024,611,14637,1415634,1024,1
5184,1024,811,18996,1419651,1024,1
5185,1024,651,17002,1412949,1024,1
5186,1024,601,14126,1407829,1024,1
5187,1024,621,15429,1414391,1024,1
5188,1024,621,14838,1417568,1024,1
5189,1024,631,28413,1421645,1024,1
5190,1024,831,17273,1415173,1024,1
5191,1024,681,16861,1416365,1024,1
5192,1024,612,16290,1414311,1024,1
5193,1024,601,13967,1409583,1024,1
5194,1024,651,15710,1410094,1024,1
5195,1024,601,14127,1406798,1024,1
5196,1024,641,15038,1388162,1024,1
5197,1024,461,11612,1414001,1024,1
5198,1024,661,18224,1418619,1024,1
5199,1024,681,16792,1414782,1024,1
5200,1024,702,16531,1413570,1024,1
5201,1024,641,14588,1410164,1024,1
5202,1024,682,15829,1411355,1024,1
5203,1024,682,17032,1420643,1024,1
5204,1024,642,16992,1420322,1024,1
5205,1024,721,16822,1415314,1024,1
5206,1024,651,15459,1413770,1024,1
5207,1024,621,16461,1417227,1024,1
5208,1024,661,16471,1414842,1024,1
5209,1024,641,16281,1411687,1024,1
5210,1024,601,14167,1410024,1024,1
5211,1024,591,14497,1409262,1024,1
5212,1024,651,15940,1418490,1024,1
5213,1024,671,15709,1415223,1024,1
5214,1024,692,16150,1413981,1024,1
5215,1024,702,15298,1411447,1024,1
5216,1024,601,15789,1410083,1024,1
5217,1024,621,14938,1406978,1024,1
5218,1024,611,14467,1394214,1024,1
5219,1024,701,18996,1419291,1024,1
5220,1024,651,15449,1412939,1024,1
5221,1024,601,16571,1415253,1024,1
5222,1024,651,16641,1417407,1024,1
5223,1024,681,15399,1415323,1024,1
5224,1024,601,15219,1414362,1024,1
5225,1024,701,17883,1413159,1024,1
5226,1024,602,16400,1414962,1024,1
5227,1024,621,15409,1414221,1024,1
5228,1024,701,16892,1444368,1024,1
5229,1024,601,15990,1412649,1024,1
5230,1024,651,16461,1413610,1024,1
5231,1024,682,15789,1413631,1024,1
5232,1024,611,16611,1414812,1024,1
5233,1024,651,15910,1409713,1024,1
5234,1024,601,15359,1410535,1024,1
5235,1024,681,14858,1408651,1024,1
5236,1024,611,15168,1417828,1024,1
5237,1024,672,15539,1413499,1024,1
5238,1024,631,15699,1413850,1024,1
5239,1024,681,15369,1417197,1024,1
5240,1024,611,16842,1413220,1024,1
5241,1024,591,14017,1414612,1024,1
5242,1024,651,15489,1411707,1024,1
5243,1024,592,14256,1409903,1024,1
5244,1024,631,14918,1418619,1024,1
5245,1024,711,16441,1415043,1024,1
5246,1024,591,15719,1415644,1024,1
5247,1024,691,16712,1414913,1024,1
5248,1024,601,18084,1415033,1024,1
5249,1024,591,14678,1420313,1024,1
5250,1024,601,14948,1408350,1024,1
5251,1024,611,15159,1411356,1024,1
5252,1024,601,16060,1432836,1024,1
5253,1024,621,15940,1413620,1024,1
5254,1024,701,17744,1415694,1024,1
5255,1024,611,15880,1413601,1024,1
5256,1024,601,16701,1418559,1024,1
5257,1024,642,17552,1411136,1024,1
5258,1024,601,15029,1408331,1024,1
5259,1024,621,15269,1410093,1024,1
5260,1024,621,15279,1412518,1024,1
5261,1024,622,16110,1414131,1024,1
5262,1024,721,17794,1415914,1024,1
5263,1024,591,15920,1414251,1024,1
5264,1024,691,15749,1410905,1024,1
5265,1024,611,15099,1416867,1024,1
5266,1024,612,14497,1409121,1024,1
5267,1024,671,15840,1653309,1024,1
5268,1024,641,18915,1395757,1024,1
5269,1024,501,12834,1408851,1024,1
5270,1024,612,14326,1406376,1024,1
5271,1024,641,16561,1385688,1024,1
5272,1024,602,14176,1399483,1024,1
5273,1024,661,19266,1399845,1024,1
5274,1024,501,14798,1412308,1024,1
5275,1024,661,17593,1415444,1024,1
5276,1024,672,16801,1415403,1024,1
5277,1024,632,15649,1416276,1024,1
5278,1024,662,15418,1409242,1024,1
5279,1024,601,14918,1411095,1024,1
5280,1024,651,30588,1424200,1024,1
5281,1024,611,15930,1410364,1024,1
5282,1024,601,15369,1412218,1024,1
5283,1024,732,16521,1414171,1024,1
5284,1024,712,15278,1409994,1024,1
5285,1024,611,16551,1416455,1024,1
5286,1024,681,16461,1418018,1024,1
5287,1024,601,14878,1409512,1024,1
5288,1024,631,18225,1412909,1024,1
5289,1024,631,16581,1411666,1024,1
5290,1024,641,14627,1409232,1024,1
5291,1024,611,15459,1417608,1024,1
5292,1024,721,15850,1414481,1024,1
5293,1024,651,15830,1414903,1024,1
5294,1024,611,15599,1411526,1024,1
5295,1024,601,14838,1406026,1024,1
5296,1024,611,19426,1417096,1024,1
5297,1024,691,16622,1411597,1024,1
5298,1024,611,14808,1410775,1024,1
5299,1024,591,14527,1416936,1024,1
5300,1024,641,14838,1416265,1024,1
5301,1024,832,15920,1415774,1024,1
5302,1024,661,16781,1411927,1024,1
5303,1024,601,15800,1415063,1024,1
5304,1024,652,16531,1412418,1024,1
5305,1024,611,16120,1410805,1024,1
5306,1024,601,14757,1410344,1024,1
5307,1024,602,15218,1413930,1024,1
5308,1024,681,16411,1416696,1024,1
5309,1024,651,15580,1413661,1024,1
5310,1024,671,16130,1410214,1024,1
5311,1024,611,14828,1409813,1024,1
5312,1024,591,13946,1411055,1024,1
5313,1024,641,14728,1409342,1024,1
5314,1024,611,14687,1409362,1024,1
5315,1024,661,15028,1417287,1024,1
5316,1024,661,26560,1424932,1024,1
5317,1024,721,17423,1416686,1024,1
5318,1024,772,15318,1412659,1024,1
5319,1024,761,18385,1416225,1024,1
5320,1024,591,14517,1411115,1024,1
5321,1024,661,16271,1414181,1024,1
5322,1024,601,16030,1413620,1024,1
5323,1024,661,14938,1416656,1024,1
5324,1024,601,17663,1402620,1024,1
5325,1024,611,12573,1413389,1024,1
5326,1024,691,16271,1414522,1024,1
5327,1024,701,16562,1411366,1024,1
5328,1024,611,29515,1423038,1024,1
5329,1024,601,15489,1410965,1024,1
5330,1024,601,14597,1410694,1024,1
5331,1024,651,17613,1419812,1024,1
5332,1024,651,16942,1417688,1024,1
5333,1024,652,16120,1416094,1024,1
5334,1024,611,15308,1410284,1024,1
5335,1024,611,14728,1387211,1024,1
5336,1024,712,25608,1422988,1024,1
5337,1024,612,16761,1411896,1024,1
5338,1024,601,17603,1412919,1024,1
5339,1024,631,16982,1419071,1024,1
5340,1024,611,16471,1393843,1024,1
5341,1024,521,12172,1409592,1024,1
5342,1024,691,15119,1414462,1024,1
5343,1024,652,16611,1415493,1024,1
5344,1024,691,15509,1411506,1024,1
5345,1024,602,15398,1410273,1024,1
5346,1024,611,14908,1410174,1024,1
5347,1024,631,15469,1415073,1024,1
5348,1024,621,16381,1415864,1024,1
5349,1024,641,16962,1418399,1024,1
5350,1024,642,14898,1409753,1024,1
5351,1024,601,14898,1411096,1024,1
5352,1024,611,18425,1414653,1024,1
5353,1024,651,14728,1409262,1024,1
5354,1024,661,14497,1410855,1024,1
5355,1024,611,16962,1418549,1024,1
5356,1024,601,15970,1424120,1024,1
5357,1024,661,14297,1410995,1024,1
5358,1024,681,16581,1415824,1024,1
5359,1024,691,16471,1415143,1024,1
5360,1024,601,15980,1412138,1024,1
5361,1024,601,15369,1410244,1024,1
5362,1024,601,14477,1413830,1024,1
5363,1024,622,14757,1412728,1024,1
5364,1024,621,17633,1416405,1024,1
5365,1024,701,16491,1416195,1024,1
5366,1024,692,15679,1413379,1024,1
5367,1024,691,16681,1413129,1024,1
5368,1024,602,14226,1419712,1024,1
5369,1024,692,13926,1406937,1024,1
5370,1024,651,16010,1411827,1024,1
5371,1024,682,15068,1412177,1024,1
5372,1024,601,15499,1412047,1024,1
5373,1024,641,17293,1417488,1024,1
5374,1024,651,16010,1415113,1024,1
5375,1024,812,15920,1410744,1024,1
5376,1024,651,16992,1412578,1024,1
5377,1024,601,16040,1410434,1024,1
5378,1024,611,13927,1411366,1024,1
5379,1024,652,15348,1412358,1024,1
5380,1024,611,16791,1414963,1024,1
5381,1024,621,31008,1422056,1024,1
5382,1024,702,17122,1414551,1024,1
5383,1024,731,16521,1411586,1024,1
5384,1024,702,15188,1414441,1024,1
5385,1024,601,15910,1411075,1024,1
5386,1024,661,15509,1412237,1024,1
5387,1024,712,16431,1412447,1024,1
5388,1024,661,15028,1440320,1024,1
5389,1024,651,16361,1401137,1024,1
5390,1024,611,18164,1423809,1024,1
5391,1024,611,21270,1422056,1024,1
5392,1024,632,16240,1421605,1024,1
5393,1024,671,14086,1411105,1024,1
5394,1024,691,17693,1413820,1024,1
5395,1024,671,15139,1412799,1024,1
5396,1024,622,17162,1415534,1024,1
5397,1024,651,16521,1416084,1024,1
5398,1024,721,15980,1410965,1024,1
5399,1024,621,15489,1409151,1024,1
5400,1024,621,17874,1413380,1024,1
5401,1024,601,17423,1413640,1024,1
5402,1024,611,14948,1413740,1024,1
5403,1024,922,19957,1445390,1024,1
5404,1024,651,16341,1410845,1024,1
5405,1024,602,16270,1411776,1024,1
5406,1024,622,14667,1418549,1024,1
5407,1024,732,16942,1413910,1024,1
5408,1024,602,17983,1419691,1024,1
5409,1024,611,15248,1413139,1024,1
5410,1024,691,18044,1413920,1024,1
5411,1024,631,15690,1413841,1024,1
5412,1024,601,14837,1440270,1024,1
5413,1024,671,14988,1413951,1024,1
5414,1024,691,15760,1414171,1024,1
5415,1024,702,16771,1411106,1024,1
5416,1024,611,15319,1411687,1024,1
5417,1024,631,16712,1412639,1024,1
5418,1024,652,14246,1411086,1024,1
5419,1024,651,15910,1418569,1024,1
5420,1024,711,16401,1411746,1024,1
5421,1024,591,14066,1410404,1024,1
5422,1024,602,16781,1412107,1024,1
5423,1024,641,15008,1418369,1024,1
5424,1024,801,16251,1413149,1024,1
5425,1024,682,16290,1412959,1024,1
5426,1024,601,13635,1409552,1024,1
5427,1024,591,15319,1417347,1024,1
5428,1024,691,16351,1417217,1024,1
5429,1024,651,16360,1414642,1024,1
5430,1024,711,15379,1413871,1024,1
5431,1024,651,15870,1412047,1024,1
5432,1024,611,16070,1411977,1024,1
5433,1024,631,16020,1412097,1024,1
5434,1024,591,14767,1412899,1024,1
5435,1024,672,14888,1426314,1024,1
5436,1024,621,17924,1412749,1024,1
5437,1024,651,15730,1415444,1024,1
5438,1024,602,14837,1409592,1024,1
5439,1024,611,16471,1411646,1024,1
5440,1024,611,14878,1410164,1024,1
5441,1024,611,14227,1409753,1024,1
5442,1024,601,15559,1411746,1024,1
5443,1024,632,15158,1417338,1024,1
5444,1024,592,16230,1413489,1024,1
5445,1024,791,17012,1421825,1024,1
5446,1024,672,15399,1414802,1024,1
5447,1024,602,14346,1421504,1024,1
5448,1024,591,15820,1411356,1024,1
5449,1024,631,15579,1411175,1024,1
5450,1024,601,15168,1410664,1024,1
5451,1024,591,16040,1409302,1024,1
5452,1024,691,22773,1427666,1024,1
5453,1024,831,18234,1401427,1024,1
5454,1024,631,17042,1418319,1024,1
5455,1024,631,18425,1414883,1024,1
5456,1024,601,14958,1410665,1024,1
5457,1024,601,16581,1413009,1024,1
5458,1024,591,16090,1409963,1024,1
5459,1024,712,15348,1440581,1024,1
5460,1024,612,16931,1415674,1024,1
5461,1024,611,16391,1420363,1024,1
5462,1024,682,16871,1412939,1024,1
5463,1024,601,15639,1410564,1024,1
5464,1024,611,14988,1408961,1024,1
5465,1024,601,15318,1411686,1024,1
5466,1024,601,15579,1413760,1024,1
5467,1024,601,15038,1417738,1024,1
5468,1024,601,17062,1416025,1024,1
5469,1024,601,15950,1414302,1024,1
5470,1024,611,16131,1412328,1024,1
5471,1024,602,15519,1418098,1024,1
5472,1024,672,16811,1413349,1024,1
5473,1024,641,15670,1413150,1024,1
5474,1024,601,13756,1410444,1024,1
5475,1024,601,15760,1414152,1024,1
5476,1024,612,18174,1419310,1024,1
5477,1024,832,15870,1413460,1024,1
5478,1024,662,17382,1416014,1024,1
5479,1024,651,16110,1411175,1024,1
5480,1024,621,14868,1409713,1024,1
5481,1024,611,15119,1411186,1024,1
5482,1024,591,14528,1409423,1024,1
5483,1024,762,14818,1436122,1024,1
5484,1024,611,16851,1413570,1024,1
5485,1024,622,16811,1416406,1024,1
5486,1024,661,16842,1397470,1024,1
5487,1024,731,14638,1409562,1024,1
5488,1024,601,14597,1414011,1024,1
5489,1024,651,16551,1413119,1024,1
5490,1024,601,14267,1409873,1024,1
5491,1024,692,14076,1415244,1024,1
5492,1024,651,17243,1414692,1024,1
5493,1024,611,14968,1415755,1024,1
5494,1024,611,16141,1414542,1024,1
5495,1024,651,16130,1411566,1024,1
5496,1024,611,29054,1420242,1024,1
5497,1024,591,14497,1411726,1024,1
5498,1024,611,14858,1411646,1024,1
5499,1024,641,18335,1420644,1024,1
5500,1024,681,16131,1413510,1024,1
5501,1024,642,16130,1416024,1024,1
5502,1024,641,16641,1415023,1024,1
5503,1024,661,15069,1410625,1024,1
5504,1024,641,16301,1411125,1024,1
5505,1024,611,13565,1416956,1024,1
5506,1024,611,17302,1394103,1024,1
5507,1024,602,15859,1436553,1024,1
5508,1024,611,28994,1433998,1024,1
5509,1024,792,20889,1420614,1024,1
5510,1024,611,16581,1412448,1024,1
5511,1024,622,17182,1412588,1024,1
5512,1024,672,15589,1411246,1024,1
5513,1024,601,17874,1414151,1024,1
5514,1024,601,14968,1410514,1024,1
5515,1024,601,15289,1418820,1024,1
5516,1024,651,16602,1414612,1024,1
5517,1024,641,15519,1412849,1024,1
5518,1024,601,16080,1412798,1024,1
5519,1024,611,14086,1423729,1024,1
5520,1024,622,17683,1412999,1024,1
5521,1024,611,16641,1414252,1024,1
5522,1024,591,14066,1409703,1024,1
5523,1024,601,14707,1416375,1024,1
5524,1024,712,16811,1418570,1024,1
5525,1024,611,15469,1415103,1024,1
5526,1024,611,15068,1409793,1024,1
5527,1024,612,16460,1412297,1024,1
5528,1024,601,15088,1410274,1024,1
5529,1024,601,14247,1415594,1024,1
5530,1024,601,16041,1415404,1024,1
5531,1024,601,14758,1427346,1024,1
5532,1024,641,17823,1416305,1024,1
5533,1024,611,15910,1414622,1024,1
5534,1024,671,16712,1411577,1024,1
5535,1024,651,14638,1411847,1024,1
5536,1024,672,16701,1413430,1024,1
5537,1024,762,15599,1410174,1024,1
5538,1024,611,14638,1409643,1024,1
5539,1024,612,12052,1411676,1024,1
5540,1024,621,15569,1410063,1024,1
5541,1024,611,15599,1417587,1024,1
5542,1024,611,17563,1412969,1024,1
5543,1024,591,14658,1413009,1024,1
5544,1024,642,18043,1414281,1024,1
5545,1024,731,16171,1412719,1024,1
5546,1024,611,13886,1410454,1024,1
5547,1024,601,14687,1416826,1024,1
5548,1024,662,17051,1417728,1024,1
5549,1024,601,15690,1412318,1024,1
5550,1024,651,16832,1411847,1024,1
5551,1024,612,14657,1408660,1024,1
5552,1024,611,16080,1408811,1024,1
5553,1024,651,15479,1416816,1024,1
5554,1024,662,15839,1410365,1024,1
5555,1024,671,17133,1415404,1024,1
5556,1024,671,17583,1407058,1024,1
5557,1024,611,14988,1410233,1024,1
5558,1024,641,14497,1491125,1024,1
5559,1024,651,18344,1418349,1024,1
5560,1024,631,14908,1408541,1024,1
5561,1024,621,15009,1411807,1024,1
5562,1024,601,15188,1432686,1024,1
5563,1024,601,15329,1415774,1024,1
5564,1024,662,16981,1416256,1024,1
5565,1024,631,15589,1411626,1024,1
5566,1024,611,14227,1408260,1024,1
5567,1024,601,15029,1412949,1024,1
5568,1024,661,17773,1413109,1024,1
5569,1024,611,16612,1411667,1024,1
5570,1024,601,15319,1414733,1024,1
5571,1024,622,18164,1420583,1024,1
5572,1024,661,15710,1416115,1024,1
5573,1024,642,16681,1414782,1024,1
5574,1024,651,15479,1411196,1024,1
5575,1024,611,16521,1415343,1024,1
5576,1024,631,16501,1411826,1024,1
5577,1024,611,14157,1412077,1024,1
5578,1024,611,16861,1412488,1024,1
5579,1024,651,14357,1418960,1024,1
5580,1024,712,16751,1414552,1024,1
5581,1024,591,16010,1414392,1024,1
5582,1024,701,15539,1418019,1024,1
5583,1024,611,17292,1411977,1024,1
5584,1024,621,15078,1414562,1024,1
5585,1024,611,15169,1417829,1024,1
5586,1024,601,13936,1414572,1024,1
5587,1024,602,12543,1416706,1024,1
5588,1024,651,15559,1410714,1024,1
5589,1024,591,15529,1411827,1024,1
5590,1024,612,15799,1410905,1024,1
5591,1024,601,14177,1410324,1024,1
5592,1024,601,16400,1411716,1024,1
5593,1024,601,14818,1411977,1024,1
5594,1024,601,13756,1407829,1024,1
5595,1024,611,15139,1417097,1024,1
5596,1024,642,15929,1416736,1024,1
5597,1024,611,16381,1409723,1024,1
5598,1024,611,16130,1412218,1024,1
5599,1024,611,28003,1421074,1024,1
5600,1024,651,16511,1412167,1024,1
5601,1024,611,14707,1414321,1024,1
5602,1024,611,15519,1412868,1024,1
5603,1024,601,14688,1419291,1024,1
5604,1024,661,17563,1412468,1024,1
5605,1024,611,14948,1413249,1024,1
5606,1024,591,14757,1409372,1024,1
5607,1024,591,14858,1412288,1024,1
5608,1024,601,13816,1407148,1024,1
5609,1024,601,15028,1411276,1024,1
5610,1024,602,14547,1409352,1024,1
5611,1024,692,15839,1416736,1024,1
5612,1024,841,17543,1415924,1024,1
5613,1024,642,15589,1413430,1024,1
5614,1024,712,15539,1409582,1024,1
5615,1024,602,15168,1412918,1024,1
