seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
5523,256,251,11922,1329583,256,1
5524,256,251,14156,1326267,256,1
5525,256,250,12374,1324173,256,1
5526,256,261,11972,1323622,256,1
5527,256,251,11632,1322589,256,1
5528,256,260,12053,1326527,256,1
5529,256,261,11942,1323051,256,1
5530,256,251,11622,1323691,256,1
5531,256,261,12152,1348208,256,1
5532,256,321,21029,1338449,256,1
5533,256,261,14016,1325765,256,1
5534,256,250,12464,1327869,256,1
5535,256,250,11963,1323692,256,1
5536,256,260,11732,1322479,256,1
5537,256,250,12303,1323872,256,1
5538,256,250,12253,1324783,256,1
5539,256,261,12443,1323632,256,1
5540,256,261,12473,1325034,256,1
5541,256,261,11872,1323672,256,1
5542,256,260,11632,1322599,256,1
5543,256,250,12304,1319424,256,1
5544,256,271,11842,1323171,256,1
5545,256,250,11542,1321698,256,1
5546,256,251,12283,1324514,256,1
5547,256,261,12072,1326397,256,1
5548,256,260,13355,1330775,256,1
5549,256,261,12373,1324042,256,1
5550,256,261,12082,1324233,256,1
5551,256,260,11482,1329021,256,1
5552,256,260,12383,1326817,256,1
5553,256,260,12013,1326958,256,1
5554,256,261,12403,1332208,256,1
5555,256,261,12143,1324113,256,1
5556,256,260,12033,1331927,256,1
5557,256,250,13075,1329312,256,1
5558,256,261,12203,1327769,256,1
5559,256,250,12304,1327058,256,1
5560,256,250,11482,1334241,256,1
5561,256,260,12103,1323712,256,1
5562,256,251,12062,1325375,256,1
5563,256,250,11762,1334481,256,1
5564,256,261,12213,1328180,256,1
5565,256,260,12614,1328030,256,1
5566,256,261,11812,1339812,256,1
5567,256,251,12253,1325434,256,1
5568,256,260,12183,1324272,256,1
5569,256,251,11722,1323371,256,1
5570,256,250,12213,1325024,256,1
5571,256,260,11943,1326837,256,1
5572,256,261,13204,1324724,256,1
5573,256,270,35166,1335674,256,1
5574,256,261,12483,1327579,256,1
5575,256,280,11702,1326998,256,1
5576,256,261,20358,1323451,256,1
5577,256,251,12032,1324013,256,1
5578,256,261,11622,1322941,256,1
5579,256,261,11541,1317831,256,1
5580,256,280,12303,1320576,256,1
5581,256,261,11461,1319023,256,1
5582,256,250,11592,1322950,256,1
5583,256,261,12653,1324553,256,1
5584,256,261,11952,1326647,256,1
5585,256,250,11252,1322519,256,1
5586,256,261,12092,1324654,256,1
5587,256,251,12012,1324974,256,1
5588,256,250,11452,1342777,256,1
5589,256,311,19937,1362685,256,1
5590,256,271,15128,1329923,256,1
5591,256,260,12303,1324333,256,1
5592,256,260,13135,1323912,256,1
5593,256,260,12514,1326557,256,1
5594,256,260,12433,1323220,256,1
5595,256,260,12564,1324072,256,1
5596,256,261,13655,1325515,256,1
5597,256,260,12013,1325385,256,1
5598,256,260,13436,1321037,256,1
5599,256,251,12533,1324143,256,1
5600,256,260,12083,1323050,256,1
5601,256,261,12804,1334983,256,1
5602,256,250,14828,1327218,256,1
5603,256,250,12333,1324423,256,1
5604,256,261,12353,1323751,256,1
5605,256,260,12364,1327970,256,1
5606,256,261,12724,1323441,256,1
5607,256,261,12804,1323692,256,1
5608,256,261,12373,1326867,256,1
5609,256,250,12163,1323381,256,1
5610,256,260,12964,1324623,256,1
5611,256,250,12313,1324012,256,1
5612,256,260,12033,1327037,256,1
5613,256,261,12593,1324914,256,1
5614,256,260,12764,1324553,256,1
5615,256,260,11963,1322499,256,1
5616,256,250,12333,1323992,256,1
5617,256,260,11953,1326597,256,1
5618,256,260,11802,1329161,256,1
5619,256,331,17593,1339251,256,1
5620,256,311,16981,1329873,256,1
5621,256,251,12102,1322550,256,1
5622,256,261,12503,1324283,256,1
5623,256,251,12483,1326546,256,1
5624,256,261,12132,1322169,256,1
5625,256,260,12373,1322810,256,1
5626,256,271,11942,1323481,256,1
5627,256,251,11361,1326617,256,1
5628,256,260,12854,1325084,256,1
5629,256,250,12333,1324263,256,1
5630,256,261,11772,1324614,256,1
5631,256,250,12313,1324703,256,1
5632,256,261,12112,1323441,256,1
5633,256,260,11572,1322610,256,1
5634,256,261,12343,1324192,256,1
5635,256,260,12103,1324192,256,1
5636,256,250,11582,1328891,256,1
5637,256,260,12584,1330013,256,1
5638,256,251,12754,1324784,256,1
5639,256,260,11822,1332999,256,1
5640,256,260,12353,1324853,256,1
5641,256,260,12514,1324393,256,1
5642,256,260,11742,1348157,256,1
5643,256,250,12724,1324613,256,1
5644,256,260,13576,1325575,256,1
5645,256,250,11903,1329943,256,1
5646,256,251,12934,1327519,256,1
5647,256,260,12434,1324563,256,1
5648,256,261,11681,1323652,256,1
5649,256,261,24516,1344851,256,1
5650,256,261,15880,1328761,256,1
5651,256,261,11882,1335053,256,1
5652,256,260,12093,1325004,256,1
5653,256,260,12303,1325144,256,1
5654,256,260,11823,1323561,256,1
5655,256,260,19908,1332708,256,1
5656,256,251,12233,1345352,256,1
5657,256,350,18525,1348287,256,1
5658,256,271,15769,1324062,256,1
5659,256,261,12543,1325054,256,1
5660,256,261,12283,1347746,256,1
5661,256,261,12182,1328701,256,1
5662,256,260,13225,1325565,256,1
5663,256,260,11912,1333670,256,1
5664,256,250,13235,1328741,256,1
5665,256,260,12594,1324533,256,1
5666,256,270,12183,1333830,256,1
5667,256,250,12644,1325235,256,1
5668,256,251,13555,1325846,256,1
5669,256,270,12243,1326727,256,1
5670,256,260,36268,1352876,256,1
5671,256,261,12573,1324703,256,1
5672,256,260,12053,1331927,256,1
5673,256,251,12323,1324182,256,1
5674,256,270,12273,1323742,256,1
5675,256,251,11812,1326557,256,1
5676,256,260,20288,1330845,256,1
5677,256,260,12263,1324343,256,1
5678,256,261,11992,1326487,256,1
5679,256,260,12143,1327990,256,1
5680,256,251,12834,1325195,256,1
5681,256,251,11962,1325985,256,1
5682,256,261,12052,1323071,256,1
5683,256,251,12383,1323762,256,1
5684,256,260,11792,1323170,256,1
5685,256,260,11392,1322830,256,1
5686,256,260,12063,1325134,256,1
5687,256,260,12323,1327348,256,1
5688,256,261,11401,1326357,256,1
5689,256,251,12483,1324153,256,1
5690,256,261,12143,1323832,256,1
5691,256,261,11681,1324894,256,1
5692,256,250,13576,1329162,256,1
5693,256,260,12203,1324563,256,1
5694,256,260,11803,1322129,256,1
5695,256,261,12072,1323001,256,1
5696,256,261,11992,1324333,256,1
5697,256,250,11321,1329723,256,1
5698,256,261,12814,1327689,256,1
5699,256,261,11852,1323141,256,1
5700,256,261,11511,1323641,256,1
5701,256,260,11962,1323441,256,1
5702,256,250,12103,1323321,256,1
5703,256,261,11601,1321888,256,1
5704,256,261,11902,1323121,256,1
5705,256,261,11982,1324072,256,1
5706,256,251,11762,1330104,256,1
5707,256,260,12223,1324333,256,1
5708,256,261,12032,1324112,256,1
5709,256,260,11431,1324934,256,1
5710,256,261,12313,1324383,256,1
5711,256,261,11872,1323401,256,1
5712,256,260,11662,1325435,256,1
5713,256,260,12193,1361673,256,1
5714,256,491,27602,1368505,256,1
5715,256,251,12563,1325044,256,1
5716,256,261,14226,1330695,256,1
5717,256,261,12884,1325134,256,1
5718,256,251,11802,1326176,256,1
5719,256,251,13135,1326106,256,1
5720,256,250,12303,1324092,256,1
5721,256,251,11752,1324704,256,1
5722,256,261,12153,1324483,256,1
5723,256,261,12052,1323712,256,1
5724,256,260,11842,1324643,256,1
5725,256,251,12844,1325295,256,1
5726,256,260,12544,1325044,256,1
5727,256,250,11662,1318953,256,1
5728,256,261,12283,1324153,256,1
5729,256,260,12013,1325234,256,1
5730,256,251,11912,1332078,256,1
5731,256,261,12293,1323942,256,1
5732,256,251,12223,1323742,256,1
5733,256,260,11973,1336315,256,1
5734,256,260,12614,1329773,256,1
5735,256,261,13214,1328531,256,1
5736,256,261,12223,1336015,256,1
5737,256,270,12474,1326216,256,1
5738,256,261,12333,1324283,256,1
5739,256,261,11762,1343299,256,1
5740,256,260,14077,1327378,256,1
5741,256,250,12223,1328451,256,1
5742,256,251,12092,1328832,256,1
5743,256,330,17112,1341314,256,1
5744,256,251,15158,1328130,256,1
5745,256,250,12043,1328060,256,1
5746,256,301,12503,1322890,256,1
5747,256,260,12423,1324443,256,1
5748,256,250,12013,1324353,256,1
5749,256,260,12343,1328661,256,1
5750,256,251,12774,1327479,256,1
5751,256,261,12403,1328100,256,1
5752,256,250,12303,1324483,256,1
5753,256,261,12423,1324223,256,1
5754,256,260,11862,1329502,256,1
5755,256,260,11822,1323211,256,1
5756,256,251,12243,1324363,256,1
5757,256,260,11542,1345923,256,1
5758,256,260,12343,1331696,256,1
5759,256,260,13245,1328771,256,1
5760,256,270,12273,1330614,256,1
5761,256,261,12082,1329393,256,1
5762,256,260,12935,1325435,256,1
5763,256,250,11852,1331025,256,1
5764,256,251,13705,1328541,256,1
5765,256,261,12513,1324403,256,1
5766,256,260,11702,1323351,256,1
5767,256,250,40436,1357194,256,1
5768,256,260,12754,1328751,256,1
5769,256,260,12233,1331156,256,1
5770,256,250,12513,1326777,256,1
5771,256,250,12344,1324303,256,1
5772,256,251,11732,1337107,256,1
5773,256,251,12192,1323181,256,1
5774,256,260,12303,1324092,256,1
5775,256,261,11411,1323030,256,1
5776,256,250,35397,1332428,256,1
5777,256,251,12493,1324163,256,1
5778,256,260,11872,1323401,256,1
5779,256,261,11522,1325414,256,1
5780,256,261,12022,1346134,256,1
5781,256,370,18665,1338860,256,1
5782,256,261,25077,1339892,256,1
5783,256,261,12573,1323922,256,1
5784,256,261,11822,1324003,256,1
5785,256,261,11491,1326737,256,1
5786,256,251,12723,1324193,256,1
5787,256,251,11742,1322880,256,1
5788,256,261,12944,1333160,256,1
5789,256,251,14487,1327989,256,1
5790,256,250,12243,1323531,256,1
5791,256,250,11772,1324513,256,1
5792,256,260,12303,1323431,256,1
5793,256,260,11652,1323170,256,1
5794,256,251,11631,1330174,256,1
5795,256,261,13175,1325625,256,1
5796,256,250,11762,1325224,256,1
5797,256,260,11672,1323581,256,1
5798,256,260,12324,1323882,256,1
5799,256,260,11853,1322720,256,1
5800,256,261,11551,1325004,256,1
5801,256,261,12663,1323572,256,1
5802,256,261,12143,1323892,256,1
5803,256,240,11863,1327569,256,1
5804,256,261,13064,1324704,256,1
5805,256,260,12083,1324092,256,1
5806,256,260,12043,1322709,256,1
5807,256,261,12443,1325375,256,1
5808,256,260,12273,1323491,256,1
5809,256,260,11522,1322560,256,1
5810,256,251,12142,1325796,256,1
5811,256,261,11972,1323912,256,1
5812,256,261,12784,1324954,256,1
5813,256,250,12343,1324002,256,1
5814,256,260,11912,1326106,256,1
5815,256,260,11552,1320545,256,1
5816,256,261,11912,1326237,256,1
5817,256,251,12173,1323982,256,1
5818,256,251,11651,1324103,256,1
5819,256,261,12072,1326086,256,1
5820,256,261,12162,1323822,256,1
5821,256,260,11311,1323982,256,1
5822,256,261,12543,1324533,256,1
5823,256,260,11802,1323581,256,1
5824,256,250,11492,1327248,256,1
5825,256,250,12043,1328050,256,1
5826,256,250,12083,1324122,256,1
5827,256,260,11532,1334241,256,1
5828,256,261,12072,1326848,256,1
5829,256,270,11852,1328400,256,1
5830,256,270,12103,1329171,256,1
5831,256,250,12273,1329282,256,1
5832,256,260,12604,1324603,256,1
5833,256,261,11712,1337187,256,1
5834,256,261,12523,1328561,256,1
5835,256,251,12303,1323772,256,1
5836,256,260,12995,1331416,256,1
5837,256,250,11963,1367604,256,1
5838,256,310,20319,1361272,256,1
5839,256,261,12854,1329894,256,1
5840,256,261,12904,1328932,256,1
5841,256,250,12574,1325285,256,1
5842,256,261,11902,1326127,256,1
5843,256,271,12774,1324233,256,1
5844,256,260,12183,1324313,256,1
5845,256,261,12113,1337687,256,1
5846,256,261,12573,1328631,256,1
5847,256,260,12303,1324623,256,1
5848,256,250,11973,1325285,256,1
5849,256,261,12413,1328010,256,1
5850,256,261,12363,1324402,256,1
5851,256,261,11872,1330364,256,1
5852,256,261,12183,1322689,256,1
5853,256,260,12404,1325024,256,1
5854,256,260,11562,1331556,256,1
5855,256,260,12764,1323321,256,1
5856,256,261,12603,1327499,256,1
5857,256,250,12193,1327839,256,1
5858,256,251,12964,1327087,256,1
5859,256,261,12513,1324473,256,1
5860,256,260,13516,1325555,256,1
5861,256,250,20378,1332548,256,1
5862,256,250,12153,1330083,256,1
5863,256,250,13235,1326206,256,1
5864,256,251,24486,1333921,256,1
5865,256,250,12033,1323802,256,1
5866,256,261,11622,1323532,256,1
5867,256,260,11932,1324423,256,1
5868,256,391,16461,1340103,256,1
5869,256,260,14778,1333950,256,1
5870,256,261,12293,1327598,256,1
5871,256,260,12604,1328350,256,1
5872,256,270,12023,1330895,256,1
5873,256,250,12153,1327509,256,1
5874,256,251,12753,1324774,256,1
5875,256,250,11882,1332468,256,1
5876,256,250,12534,1324353,256,1
5877,256,250,11902,1326557,256,1
5878,256,261,11762,1323401,256,1
5879,256,261,35496,1331697,256,1
5880,256,260,12193,1326567,256,1
5881,256,261,12032,1323612,256,1
5882,256,270,12003,1324162,256,1
5883,256,250,12143,1323621,256,1
5884,256,260,12935,1324263,256,1
5885,256,261,11712,1325695,256,1
5886,256,260,13566,1325475,256,1
5887,256,261,11752,1323451,256,1
5888,256,261,11782,1327097,256,1
5889,256,260,12534,1324213,256,1
5890,256,261,11782,1327057,256,1
5891,256,261,11681,1323962,256,1
5892,256,260,12213,1326567,256,1
5893,256,250,11963,1322279,256,1
5894,256,261,11832,1334541,256,1
5895,256,250,12183,1313052,256,1
5896,256,200,9027,1321116,256,1
5897,256,261,11641,1326247,256,1
5898,256,261,12573,1324634,256,1
5899,256,261,11902,1323591,256,1
5900,256,250,11552,1323290,256,1
5901,256,261,12012,1326327,256,1
5902,256,260,12033,1324202,256,1
5903,256,260,11712,1323050,256,1
5904,256,251,11972,1324072,256,1
5905,256,261,11702,1334602,256,1
5906,256,351,16671,1342357,256,1
5907,256,310,17002,1330725,256,1
5908,256,260,13646,1325004,256,1
5909,256,250,12123,1323852,256,1
5910,256,251,12283,1325134,256,1
5911,256,260,12774,1325445,256,1
5912,256,261,11892,1323401,256,1
5913,256,251,12223,1323311,256,1
5914,256,260,12223,1324283,256,1
5915,256,261,11782,1322660,256,1
5916,256,261,12253,1324413,256,1
5917,256,261,12433,1324153,256,1
5918,256,260,11842,1325605,256,1
5919,256,251,12453,1324333,256,1
5920,256,260,11792,1326977,256,1
5921,256,251,12353,1324744,256,1
5922,256,260,12363,1323992,256,1
5923,256,261,11782,1325615,256,1
5924,256,250,11842,1329422,256,1
5925,256,260,12303,1328070,256,1
5926,256,251,12163,1323201,256,1
5927,256,250,11843,1330074,256,1
5928,256,251,11922,1325425,256,1
5929,256,251,12083,1324312,256,1
5930,256,261,11661,1331036,256,1
5931,256,251,12423,1324594,256,1
5932,256,271,13355,1328300,256,1
5933,256,271,11822,1323221,256,1
5934,256,261,12724,1330535,256,1
5935,256,251,12764,1328941,256,1
5936,256,250,11943,1331336,256,1
5937,256,260,12363,1325385,256,1
5938,256,250,12043,1325024,256,1
5939,256,250,11552,1322900,256,1
5940,256,271,19777,1335293,256,1
5941,256,261,12343,1323231,256,1
5942,256,260,11762,1323481,256,1
5943,256,260,11552,1323792,256,1
5944,256,261,12112,1326567,256,1
5945,256,261,11792,1325555,256,1
5946,256,260,11592,1323872,256,1
5947,256,261,11922,1326668,256,1
5948,256,251,11712,1323562,256,1
5949,256,261,11231,1327820,256,1
5950,256,260,12514,1324874,256,1
5951,256,261,11622,1323432,256,1
5952,256,261,11411,1322289,256,1
5953,256,260,12033,1322700,256,1
5954,256,261,11932,1323151,256,1
5955,256,251,11502,1323000,256,1
5956,256,261,13295,1325494,256,1
5957,256,261,12092,1326858,256,1
5958,256,250,11642,1327909,256,1
5959,256,271,12363,1325094,256,1
5960,256,251,12413,1323952,256,1
5961,256,261,11351,1321869,256,1
5962,256,261,12012,1351745,256,1
5963,256,360,23294,1365059,256,1
5964,256,261,14888,1324083,256,1
5965,256,261,13475,1326788,256,1
5966,256,260,12444,1324974,256,1
5967,256,260,11953,1328520,256,1
5968,256,250,12534,1323581,256,1
5969,256,250,12654,1325004,256,1
5970,256,250,11752,1322840,256,1
5971,256,251,12563,1322389,256,1
5972,256,261,12293,1324173,256,1
5973,256,250,11952,1324162,256,1
5974,256,260,12083,1323191,256,1
5975,256,261,12804,1327269,256,1
5976,256,251,12343,1324583,256,1
5977,256,250,12133,1324352,256,1
5978,256,251,12343,1323692,256,1
5979,256,261,11822,1322169,256,1
5980,256,250,14026,1325635,256,1
5981,256,260,12163,1326236,256,1
5982,256,260,12123,1325004,256,1
5983,256,260,13105,1323371,256,1
5984,256,251,12383,1324162,256,1
5985,256,260,12083,1328380,256,1
5986,256,261,12874,1324674,256,1
5987,256,261,12423,1324563,256,1
5988,256,261,12032,1324543,256,1
5989,256,261,13115,1325274,256,1
5990,256,260,12434,1323882,256,1
5991,256,250,11622,1323842,256,1
5992,256,331,16471,1337498,256,1
5993,256,260,14618,1326697,256,1
5994,256,260,11953,1329472,256,1
5995,256,250,13305,1331085,256,1
5996,256,260,12764,1324804,256,1
5997,256,260,12073,1326116,256,1
5998,256,260,12654,1323561,256,1
5999,256,261,12403,1326758,256,1
6000,256,261,12213,1325084,256,1
6001,256,261,12693,1323752,256,1
6002,256,260,12273,1324553,256,1
6003,256,260,11662,1329262,256,1
6004,256,271,14056,1328601,256,1
6005,256,250,12844,1325034,256,1
6006,256,261,11912,1332999,256,1
6007,256,261,12153,1325084,256,1
6008,256,250,12323,1324212,256,1
6009,256,251,11531,1329212,256,1
6010,256,261,12002,1324343,256,1
6011,256,250,11983,1330554,256,1
6012,256,250,12193,1331085,256,1
6013,256,260,12333,1327358,256,1
6014,256,250,12614,1324393,256,1
6015,256,250,11752,1342216,256,1
6016,256,260,13175,1325004,256,1
6017,256,260,12213,1324142,256,1
6018,256,251,11691,1326387,256,1
6019,256,250,12624,1328180,256,1
6020,256,261,12413,1324113,256,1
6021,256,261,11581,1323451,256,1
6022,256,261,20608,1322730,256,1
6023,256,250,12043,1323922,256,1
6024,256,250,11512,1326096,256,1
6025,256,261,11662,1324052,256,1
6026,256,250,12053,1323481,256,1
6027,256,251,11511,1325795,256,1
6028,256,260,12844,1328751,256,1
6029,256,261,12634,1340392,256,1
6030,256,301,18925,1339121,256,1
6031,256,261,14877,1327038,256,1
6032,256,251,12373,1323812,256,1
6033,256,250,11542,1322329,256,1
6034,256,260,11913,1322660,256,1
6035,256,250,12163,1323842,256,1
6036,256,260,11662,1329943,256,1
6037,256,250,11652,1327559,256,1
6038,256,251,12984,1326247,256,1
6039,256,250,12493,1327488,256,1
6040,256,261,11812,1322870,256,1
6041,256,261,12263,1325936,256,1
6042,256,250,12083,1349881,256,1
6043,256,311,16891,1325725,256,1
6044,256,260,13165,1325024,256,1
6045,256,260,12373,1327318,256,1
6046,256,250,12133,1331296,256,1
6047,256,250,14067,1326477,256,1
6048,256,251,12293,1324433,256,1
6049,256,260,11822,1322840,256,1
6050,256,260,12333,1323150,256,1
6051,256,250,12093,1323221,256,1
6052,256,251,13235,1325816,256,1
6053,256,250,12444,1326597,256,1
6054,256,260,12413,1324242,256,1
6055,256,251,11812,1323972,256,1
6056,256,260,12393,1324874,256,1
6057,256,251,12694,1324253,256,1
6058,256,260,11682,1321748,256,1
6059,256,250,12343,1324172,256,1
6060,256,261,12122,1323752,256,1
6061,256,260,11882,1325054,256,1
6062,256,260,12804,1325846,256,1
6063,256,261,12393,1324524,256,1
6064,256,261,11762,1325846,256,1
6065,256,260,12794,1324824,256,1
6066,256,261,11882,1323812,256,1
6067,256,250,11852,1326988,256,1
6068,256,260,12844,1325194,256,1
6069,256,251,11982,1323602,256,1
6070,256,261,11562,1323110,256,1
6071,256,251,11852,1324153,256,1
6072,256,261,11952,1323542,256,1
6073,256,261,11421,1337667,256,1
6074,256,250,12233,1328320,256,1
6075,256,250,12153,1323852,256,1
6076,256,261,13104,1335815,256,1
6077,256,250,12283,1324102,256,1
6078,256,260,11943,1327609,256,1
6079,256,271,13385,1337126,256,1
6080,256,261,12293,1324473,256,1
6081,256,260,11842,1325955,256,1
6082,256,260,11832,1328891,256,1
6083,256,261,12283,1326687,256,1
6084,256,250,12343,1324904,256,1
6085,256,251,11692,1334272,256,1
6086,256,261,11842,1375408,256,1
6087,256,280,19547,1372393,256,1
6088,256,261,12443,1325776,256,1
6089,256,251,13175,1326317,256,1
6090,256,250,12634,1327769,256,1
6091,256,260,12363,1327669,256,1
6092,256,281,12633,1324544,256,1
6093,256,261,12153,1323582,256,1
6094,256,260,11582,1327478,256,1
6095,256,261,13315,1324833,256,1
6096,256,260,12183,1323922,256,1
6097,256,260,12063,1350211,256,1
6098,256,261,13234,1326126,256,1
6099,256,260,12694,1324483,256,1
6100,256,261,13625,1338500,256,1
6101,256,261,13254,1324634,256,1
6102,256,260,12383,1323942,256,1
6103,256,250,12754,1328731,256,1
6104,256,260,13055,1323872,256,1
6105,256,251,12463,1323391,256,1
6106,256,261,11702,1342447,256,1
6107,256,261,12834,1325034,256,1
6108,256,260,12464,1330074,256,1
6109,256,251,12513,1329733,256,1
6110,256,251,12644,1326187,256,1
6111,256,261,12854,1324574,256,1
