seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
5832,768,110,790,58100,768,1
5833,768,110,780,57989,768,1
5834,768,110,780,58020,768,1
5835,768,100,810,57550,768,1
5836,768,110,820,57780,768,1
5837,768,110,760,59089,768,1
5838,768,110,800,57330,768,1
5839,768,110,790,57510,768,1
5840,768,110,790,57850,768,1
5841,768,110,810,57710,768,1
5842,768,100,810,57349,768,1
5843,768,110,760,58180,768,1
5844,768,110,790,57220,768,1
5845,768,110,940,59160,768,1
5846,768,110,840,57000,768,1
5847,768,110,820,58059,768,1
5848,768,110,770,58130,768,1
5849,768,110,810,58170,768,1
5850,768,110,770,57810,768,1
5851,768,100,780,58469,768,1
5852,768,110,780,58100,768,1
5853,768,100,810,58740,768,1
5854,768,100,840,57110,768,1
5855,768,110,810,57170,768,1
5856,768,110,790,57659,768,1
5857,768,110,760,57600,768,1
5858,768,110,780,58080,768,1
5859,768,110,790,57540,768,1
5860,768,110,760,58209,768,1
5861,768,100,770,59630,768,1
5862,768,110,810,58240,768,1
5863,768,100,770,57820,768,1
5864,768,110,770,57800,768,1
5865,768,110,760,57519,768,1
5866,768,110,790,57730,768,1
5867,768,110,790,57590,768,1
5868,768,110,770,58110,768,1
5869,768,110,750,59209,768,1
5870,768,110,810,56920,768,1
5871,768,100,760,57370,768,1
5872,768,110,780,58200,768,1
5873,768,110,780,58040,768,1
5874,768,110,770,57849,768,1
5875,768,100,760,57660,768,1
5876,768,110,780,57600,768,1
5877,768,110,770,59180,768,1
5878,768,100,810,57089,768,1
5879,768,110,820,57530,768,1
5880,768,110,800,58260,768,1
5881,768,100,840,57580,768,1
5882,768,110,800,57730,768,1
5883,768,110,830,57829,768,1
5884,768,100,790,57800,768,1
5885,768,110,780,58510,768,1
5886,768,110,820,57670,768,1
5887,768,110,770,57339,768,1
5888,768,110,790,58100,768,1
5889,768,110,760,58170,768,1
5890,768,100,780,58140,768,1
5891,768,110,770,57480,768,1
5892,768,100,790,57789,768,1
5893,768,100,800,58810,768,1
5894,768,110,820,56630,768,1
5895,768,100,770,57130,768,1
5896,768,100,780,57139,768,1
5897,768,110,800,57650,768,1
5898,768,100,840,57640,768,1
5899,768,100,790,57730,768,1
5900,768,110,770,58150,768,1
5901,768,110,740,58919,768,1
5902,768,100,780,57170,768,1
5903,768,110,780,57180,768,1
5904,768,110,790,57810,768,1
5905,768,110,780,57939,768,1
5906,768,110,800,57630,768,1
5907,768,110,830,57980,768,1
5908,768,100,800,57590,768,1
5909,768,110,770,59020,768,1
5910,768,110,790,56479,768,1
5911,768,110,800,57860,768,1
5912,768,110,780,57810,768,1
5913,768,110,810,57460,768,1
5914,768,110,800,57989,768,1
5915,768,100,800,57590,768,1
5916,768,110,790,57770,768,1
5917,768,110,750,59050,768,1
5918,768,110,800,57300,768,1
5919,768,110,790,57409,768,1
5920,768,110,810,57640,768,1
5921,768,110,760,57840,768,1
5922,768,110,750,58020,768,1
5923,768,110,750,58249,768,1
5924,768,110,800,57930,768,1
5925,768,110,820,58810,768,1
5926,768,110,780,56240,768,1
5927,768,110,770,58150,768,1
5928,768,100,770,57949,768,1
5929,768,110,780,57670,768,1
5930,768,110,760,57300,768,1
5931,768,110,830,57860,768,1
5932,768,100,820,58129,768,1
5933,768,110,830,58820,768,1
5934,768,110,830,57080,768,1
5935,768,110,790,57330,768,1
5936,768,110,780,58130,768,1
5937,768,110,740,57909,768,1
5938,768,110,760,58140,768,1
5939,768,100,810,58190,768,1
5940,768,110,790,58320,768,1
5941,768,110,780,59389,768,1
5942,768,100,800,56700,768,1
5943,768,100,790,57910,768,1
5944,768,100,800,58040,768,1
5945,768,110,850,57550,768,1
5946,768,100,800,57769,768,1
5947,768,100,850,58050,768,1
5948,768,110,820,57290,768,1
5949,768,110,810,59290,768,1
5950,768,110,860,57159,768,1
5951,768,110,830,56760,768,1
5952,768,100,780,58150,768,1
5953,768,110,780,58060,768,1
5954,768,110,790,57640,768,1
5955,768,110,800,57989,768,1
5956,768,110,810,58070,768,1
5957,768,110,810,58940,768,1
5958,768,110,860,57040,768,1
5959,768,100,860,58209,768,1
5960,768,110,790,57890,768,1
5961,768,110,780,58060,768,1
5962,768,100,770,57530,768,1
5963,768,100,800,57800,768,1
5964,768,110,800,57699,768,1
5965,768,110,810,58490,768,1
5966,768,110,800,57100,768,1
5967,768,110,800,57710,768,1
5968,768,110,820,58419,768,1
5969,768,100,770,58130,768,1
5970,768,100,790,57620,768,1
5971,768,110,790,58030,768,1
5972,768,110,770,57700,768,1
5973,768,100,790,58709,768,1
5974,768,110,810,56760,768,1
5975,768,110,770,58040,768,1
5976,768,100,800,57590,768,1
5977,768,110,800,57559,768,1
5978,768,100,820,58010,768,1
5979,768,110,790,57570,768,1
5980,768,110,770,57860,768,1
5981,768,110,770,59450,768,1
5982,768,110,820,56559,768,1
5983,768,110,800,57390,768,1
5984,768,110,810,57840,768,1
5985,768,110,820,57620,768,1
5986,768,110,800,57569,768,1
5987,768,110,800,58380,768,1
5988,768,110,760,58020,768,1
5989,768,110,770,59000,768,1
5990,768,110,790,56660,768,1
5991,768,110,810,57779,768,1
5992,768,110,810,57760,768,1
5993,768,110,780,57840,768,1
5994,768,110,780,57960,768,1
5995,768,110,770,57229,768,1
5996,768,110,760,58130,768,1
5997,768,110,800,58770,768,1
5998,768,110,780,57560,768,1
5999,768,110,760,57500,768,1
6000,768,110,810,58059,768,1
6001,768,110,770,57670,768,1
6002,768,100,780,58230,768,1
6003,768,100,820,58120,768,1
6004,768,110,760,58439,768,1
6005,768,110,770,59180,768,1
6006,768,110,840,56720,768,1
6007,768,100,820,57690,768,1
6008,768,100,850,57890,768,1
6009,768,110,830,57549,768,1
6010,768,110,850,57910,768,1
6011,768,110,810,57840,768,1
6012,768,110,800,57810,768,1
6013,768,110,790,58519,768,1
6014,768,110,820,57450,768,1
6015,768,110,810,57200,768,1
6016,768,110,820,57650,768,1
6017,768,110,800,57740,768,1
6018,768,110,810,58049,768,1
6019,768,110,780,57760,768,1
6020,768,110,790,58110,768,1
6021,768,110,840,58430,768,1
6022,768,110,780,56869,768,1
6023,768,110,790,57680,768,1
6024,768,110,770,57800,768,1
6025,768,110,770,58020,768,1
6026,768,110,780,57210,768,1
6027,768,110,780,57699,768,1
6028,768,110,820,58060,768,1
6029,768,110,810,59070,768,1
6030,768,110,790,56350,768,1
6031,768,110,780,57929,768,1
6032,768,110,800,57720,768,1
6033,768,110,770,57700,768,1
6034,768,110,830,57020,768,1
6035,768,100,830,58100,768,1
6036,768,100,790,58049,768,1
6037,768,100,830,58710,768,1
6038,768,100,810,56590,768,1
6039,768,110,810,58340,768,1
6040,768,110,840,58089,768,1
6041,768,110,800,57860,768,1
6042,768,110,790,57690,768,1
6043,768,110,790,57730,768,1
6044,768,110,820,57980,768,1
6045,768,100,760,59039,768,1
6046,768,110,850,56730,768,1
6047,768,110,760,57600,768,1
6048,768,110,790,57700,768,1
6049,768,110,800,57490,768,1
6050,768,110,780,57529,768,1
6051,768,110,800,59540,768,1
6052,768,110,780,58880,768,1
6053,768,100,750,58660,768,1
6054,768,110,800,56899,768,1
6055,768,100,790,57530,768,1
6056,768,110,760,57720,768,1
6057,768,100,760,57530,768,1
6058,768,100,760,57760,768,1
6059,768,110,760,58309,768,1
6060,768,110,830,57870,768,1
6061,768,110,800,58620,768,1
6062,768,110,800,57170,768,1
6063,768,110,820,57499,768,1
6064,768,110,780,57780,768,1
6065,768,110,750,57680,768,1
6066,768,110,780,57930,768,1
6067,768,100,760,57280,768,1
6068,768,100,820,58039,768,1
6069,768,110,820,58200,768,1
6070,768,110,820,57270,768,1
6071,768,110,810,58110,768,1
6072,768,110,780,57979,768,1
6073,768,110,760,58200,768,1
6074,768,100,780,58050,768,1
6075,768,110,790,57970,768,1
6076,768,110,780,58420,768,1
6077,768,100,770,59449,768,1
6078,768,110,810,57030,768,1
6079,768,110,770,57760,768,1
6080,768,100,770,58190,768,1
6081,768,110,820,57839,768,1
6082,768,110,740,57540,768,1
6083,768,110,750,57910,768,1
6084,768,110,790,57870,768,1
6085,768,110,740,58550,768,1
6086,768,110,840,56709,768,1
6087,768,110,790,57570,768,1
6088,768,110,790,58030,768,1
6089,768,110,780,58120,768,1
6090,768,110,800,57719,768,1
6091,768,110,770,57260,768,1
6092,768,100,820,58190,768,1
6093,768,110,820,58870,768,1
6094,768,110,800,57100,768,1
6095,768,110,780,57409,768,1
6096,768,110,790,57970,768,1
6097,768,100,820,57490,768,1
6098,768,100,770,57890,768,1
6099,768,110,760,57649,768,1
6100,768,110,760,57770,768,1
6101,768,110,850,59120,768,1
6102,768,100,830,56710,768,1
6103,768,110,830,57400,768,1
6104,768,100,820,58209,768,1
6105,768,100,780,57960,768,1
6106,768,100,820,58100,768,1
6107,768,110,790,57910,768,1
6108,768,100,780,58139,768,1
6109,768,110,800,57950,768,1
6110,768,100,830,56750,768,1
6111,768,110,800,57120,768,1
6112,768,110,820,58180,768,1
6113,768,110,820,57499,768,1
6114,768,110,790,57780,768,1
6115,768,100,840,58130,768,1
6116,768,110,770,57980,768,1
6117,768,110,750,58799,768,1
6118,768,100,780,56710,768,1
6119,768,110,800,57320,768,1
6120,768,100,810,57710,768,1
6121,768,110,770,58060,768,1
6122,768,110,800,57669,768,1
6123,768,110,790,57900,768,1
6124,768,110,800,57780,768,1
6125,768,100,760,58720,768,1
6126,768,110,800,56969,768,1
6127,768,110,850,57640,768,1
6128,768,110,810,57800,768,1
6129,768,110,820,57490,768,1
6130,768,100,780,58050,768,1
6131,768,110,770,57809,768,1
6132,768,100,800,57680,768,1
6133,768,110,810,59010,768,1
6134,768,110,800,56490,768,1
6135,768,110,790,57979,768,1
6136,768,110,850,57840,768,1
6137,768,100,810,57230,768,1
6138,768,110,800,57840,768,1
6139,768,110,820,57940,768,1
6140,768,110,790,58469,768,1
6141,768,110,830,58620,768,1
6142,768,110,810,57320,768,1
6143,768,110,810,57290,768,1
6144,768,100,780,57799,768,1
6145,768,110,800,58090,768,1
6146,768,110,790,57540,768,1
6147,768,110,790,57650,768,1
6148,768,100,820,57600,768,1
6149,768,110,770,59599,768,1
6150,768,100,800,56840,768,1
6151,768,110,760,58110,768,1
6152,768,110,760,58110,768,1
6153,768,110,820,58149,768,1
6154,768,110,810,58110,768,1
6155,768,100,810,58220,768,1
6156,768,110,800,57700,768,1
6157,768,110,760,59540,768,1
6158,768,110,790,56699,768,1
6159,768,110,810,57290,768,1
6160,768,100,770,57930,768,1
6161,768,110,750,57630,768,1
6162,768,110,770,58049,768,1
6163,768,110,780,57570,768,1
6164,768,110,820,57770,768,1
6165,768,110,820,58770,768,1
6166,768,110,810,56950,768,1
6167,768,110,850,57789,768,1
6168,768,110,800,57830,768,1
6169,768,100,760,57770,768,1
6170,768,110,760,57680,768,1
6171,768,100,760,57559,768,1
6172,768,110,790,58160,768,1
6173,768,100,790,58280,768,1
6174,768,110,800,57390,768,1
6175,768,110,790,57280,768,1
6176,768,110,790,58139,768,1
6177,768,100,760,57660,768,1
6178,768,110,760,57910,768,1
6179,768,110,790,57790,768,1
6180,768,100,790,57779,768,1
6181,768,110,790,59250,768,1
6182,768,110,760,56890,768,1
6183,768,110,780,58090,768,1
6184,768,110,810,57900,768,1
6185,768,110,790,58099,768,1
6186,768,110,760,58120,768,1
6187,768,110,800,58450,768,1
6188,768,110,760,57810,768,1
6189,768,110,730,58719,768,1
6190,768,110,800,57150,768,1
6191,768,110,830,57410,768,1
6192,768,110,820,57270,768,1
6193,768,100,810,58000,768,1
6194,768,110,820,57809,768,1
6195,768,110,760,57940,768,1
6196,768,110,800,57890,768,1
6197,768,110,780,58570,768,1
6198,768,110,800,56899,768,1
6199,768,100,810,57900,768,1
6200,768,110,810,57850,768,1
6201,768,110,830,57590,768,1
6202,768,110,810,57760,768,1
6203,768,110,760,57979,768,1
6204,768,110,790,57750,768,1
6205,768,110,830,58900,768,1
6206,768,100,830,56700,768,1
6207,768,100,770,57279,768,1
6208,768,110,770,58190,768,1
6209,768,110,780,57920,768,1
6210,768,110,820,57670,768,1
6211,768,110,820,57640,768,1
6212,768,110,760,58049,768,1
6213,768,110,760,58700,768,1
6214,768,100,780,56750,768,1
6215,768,110,760,57990,768,1
6216,768,110,790,57639,768,1
6217,768,110,800,57610,768,1
6218,768,110,800,58020,768,1
6219,768,100,830,57660,768,1
6220,768,110,780,57580,768,1
6221,768,110,750,58989,768,1
6222,768,110,810,58170,768,1
6223,768,110,810,56470,768,1
6224,768,110,800,57870,768,1
6225,768,110,800,58209,768,1
6226,768,100,800,58100,768,1
6227,768,100,790,58350,768,1
6228,768,110,760,58110,768,1
6229,768,110,760,58970,768,1
6230,768,110,800,57199,768,1
6231,768,110,820,58180,768,1
6232,768,110,780,58020,768,1
6233,768,100,770,58030,768,1
6234,768,110,800,57949,768,1
6235,768,110,780,58110,768,1
6236,768,110,800,58130,768,1
6237,768,100,840,59160,768,1
6238,768,110,790,57250,768,1
6239,768,110,830,58139,768,1
6240,768,110,840,59330,768,1
6241,768,110,970,59070,768,1
6242,768,110,790,57970,768,1
6243,768,110,760,57309,768,1
6244,768,110,790,57800,768,1
6245,768,110,790,58810,768,1
6246,768,100,800,56650,768,1
6247,768,110,760,58000,768,1
6248,768,100,760,58069,768,1
6249,768,110,760,57970,768,1
6250,768,110,770,59340,768,1
6251,768,110,810,57780,768,1
6252,768,110,790,58099,768,1
6253,768,110,770,58690,768,1
6254,768,110,770,56990,768,1
6255,768,100,790,56740,768,1
6256,768,110,760,57380,768,1
6257,768,110,790,57859,768,1
6258,768,110,790,58110,768,1
6259,768,110,750,58140,768,1
6260,768,110,790,58120,768,1
6261,768,110,760,59069,768,1
6262,768,110,840,57380,768,1
6263,768,110,800,57340,768,1
6264,768,110,800,58080,768,1
6265,768,110,840,57900,768,1
6266,768,110,800,57919,768,1
6267,768,100,780,58050,768,1
6268,768,110,830,57830,768,1
6269,768,110,780,58840,768,1
6270,768,110,800,57109,768,1
6271,768,110,810,57320,768,1
6272,768,100,790,57520,768,1
6273,768,100,790,58130,768,1
6274,768,100,780,57180,768,1
6275,768,100,780,57699,768,1
6276,768,110,780,57980,768,1
6277,768,110,770,58650,768,1
6278,768,100,810,57080,768,1
6279,768,110,780,58119,768,1
6280,768,110,760,56970,768,1
6281,768,100,770,58230,768,1
6282,768,110,750,57730,768,1
6283,768,100,800,57900,768,1
6284,768,110,800,57749,768,1
6285,768,110,740,58750,768,1
6286,768,110,770,57040,768,1
6287,768,110,760,57500,768,1
6288,768,110,780,57590,768,1
6289,768,110,809,57459,768,1
6290,768,110,770,58140,768,1
6291,768,110,790,57930,768,1
6292,768,110,810,56950,768,1
6293,768,110,770,58579,768,1
6294,768,110,840,56950,768,1
6295,768,100,840,57850,768,1
6296,768,110,810,57950,768,1
6297,768,110,810,57880,768,1
6298,768,100,840,58329,768,1
6299,768,110,790,57870,768,1
6300,768,110,770,57590,768,1
6301,768,110,800,58790,768,1
6302,768,110,810,57309,768,1
6303,768,110,790,57740,768,1
6304,768,110,840,57730,768,1
6305,768,110,770,57710,768,1
6306,768,110,760,57580,768,1
6307,768,100,820,58029,768,1
6308,768,110,750,57980,768,1
6309,768,100,840,58530,768,1
6310,768,110,810,56530,768,1
6311,768,110,770,58179,768,1
6312,768,110,800,58060,768,1
6313,768,110,740,58020,768,1
6314,768,110,810,57980,768,1
6315,768,100,790,58460,768,1
6316,768,110,760,57999,768,1
6317,768,110,790,59340,768,1
6318,768,110,780,56970,768,1
6319,768,110,760,57140,768,1
6320,768,110,820,57849,768,1
6321,768,110,790,58140,768,1
6322,768,110,800,58110,768,1
6323,768,110,810,57650,768,1
6324,768,110,830,58110,768,1
6325,768,110,760,58479,768,1
6326,768,110,810,56190,768,1
6327,768,110,790,57420,768,1
6328,768,110,780,57890,768,1
6329,768,110,770,57989,768,1
6330,768,110,800,58100,768,1
6331,768,110,790,58440,768,1
6332,768,100,810,57870,768,1
6333,768,110,800,58510,768,1
6334,768,110,780,57289,768,1
6335,768,100,800,57580,768,1
6336,768,110,780,58000,768,1
6337,768,110,750,57740,768,1
6338,768,100,750,57999,768,1
6339,768,110,780,57270,768,1
6340,768,110,810,58240,768,1
6341,768,110,790,58890,768,1
6342,768,110,830,56600,768,1
6343,768,100,760,57409,768,1
6344,768,110,810,57830,768,1
6345,768,110,760,58170,768,1
6346,768,100,790,58010,768,1
6347,768,110,820,58189,768,1
6348,768,110,800,58140,768,1
6349,768,110,810,59490,768,1
6350,768,110,830,57590,768,1
6351,768,110,780,57130,768,1
6352,768,110,800,57679,768,1
6353,768,110,800,57810,768,1
6354,768,110,810,57650,768,1
6355,768,110,790,57450,768,1
6356,768,100,800,57899,768,1
6357,768,110,760,59130,768,1
6358,768,110,800,56390,768,1
6359,768,110,750,58120,768,1
6360,768,100,800,58010,768,1
6361,768,110,840,57309,768,1
6362,768,100,810,57940,768,1
6363,768,100,780,57200,768,1
6364,768,110,770,58040,768,1
6365,768,110,780,58779,768,1
6366,768,110,790,57390,768,1
6367,768,110,820,57340,768,1
6368,768,110,800,58140,768,1
6369,768,100,760,57900,768,1
6370,768,110,800,57719,768,1
6371,768,110,760,57720,768,1
6372,768,110,800,57950,768,1
6373,768,100,790,58850,768,1
6374,768,110,790,56699,768,1
6375,768,110,820,57930,768,1
6376,768,110,790,58000,768,1
6377,768,110,760,58270,768,1
6378,768,110,790,57940,768,1
6379,768,110,780,58129,768,1
6380,768,100,780,58460,768,1
6381,768,110,780,59180,768,1
6382,768,110,800,56890,768,1
6383,768,110,780,57399,768,1
6384,768,100,770,57770,768,1
6385,768,110,760,57800,768,1
6386,768,110,780,58320,768,1
6387,768,110,800,57700,768,1
6388,768,110,780,58109,768,1
6389,768,110,770,58560,768,1
6390,768,110,820,56740,768,1
6391,768,110,790,58120,768,1
6392,768,110,800,57619,768,1
6393,768,100,830,57480,768,1
6394,768,110,790,57720,768,1
6395,768,110,800,57620,768,1
6396,768,100,810,58040,768,1
6397,768,110,760,58739,768,1
6398,768,110,850,57130,768,1
6399,768,100,800,57500,768,1
6400,768,110,840,57990,768,1
6401,768,110,810,58159,768,1
6402,768,110,820,58120,768,1
6403,768,100,770,57760,768,1
6404,768,110,780,57550,768,1
6405,768,110,750,58910,768,1
6406,768,110,800,56569,768,1
6407,768,110,790,58030,768,1
6408,768,110,800,57770,768,1
6409,768,110,790,57860,768,1
6410,768,100,770,57809,768,1
6411,768,110,790,57670,768,1
6412,768,110,770,57160,768,1
6413,768,110,810,59000,768,1
6414,768,110,790,57300,768,1
6415,768,110,800,57399,768,1
6416,768,100,800,57800,768,1
6417,768,100,770,58010,768,1
6418,768,110,780,58050,768,1
6419,768,110,800,57979,768,1
6420,768,110,820,57710,768,1
6421,768,110,770,58990,768,1
6422,768,110,790,56780,768,1
6423,768,100,770,57270,768,1
6424,768,110,840,57349,768,1
6425,768,110,790,57810,768,1
6426,768,110,810,58000,768,1
6427,768,110,880,57690,768,1
6428,768,110,830,58159,768,1
6429,768,110,810,59710,768,1
6430,768,100,810,58750,768,1
6431,768,100,780,57410,768,1
6432,768,110,760,57420,768,1
6433,768,110,780,57869,768,1
6434,768,110,830,57850,768,1
6435,768,110,760,58120,768,1
6436,768,110,770,58240,768,1
6437,768,100,750,59339,768,1
6438,768,110,840,57020,768,1
6439,768,100,800,58230,768,1
6440,768,110,790,58080,768,1
6441,768,110,760,57750,768,1
6442,768,110,750,57519,768,1
6443,768,110,760,57970,768,1
6444,768,110,780,57490,768,1
6445,768,110,790,58880,768,1
6446,768,110,800,57369,768,1
6447,768,110,800,56920,768,1
6448,768,100,760,58190,768,1
6449,768,110,770,57660,768,1
6450,768,110,770,57760,768,1
6451,768,110,800,58019,768,1
6452,768,110,770,57600,768,1
6453,768,110,890,59500,768,1
6454,768,110,820,56950,768,1
6455,768,110,780,57849,768,1
6456,768,110,820,57700,768,1
6457,768,110,760,57670,768,1
6458,768,100,770,57890,768,1
6459,768,110,780,57860,768,1
6460,768,100,810,58089,768,1
6461,768,100,770,58090,768,1
6462,768,110,850,57500,768,1
6463,768,110,780,57340,768,1
6464,768,110,820,57419,768,1
6465,768,110,790,57780,768,1
6466,768,110,780,58250,768,1
6467,768,110,750,57810,768,1
6468,768,110,760,57700,768,1
6469,768,100,790,58509,768,1
6470,768,110,800,56670,768,1
6471,768,110,790,57280,768,1
6472,768,110,790,57940,768,1
6473,768,110,790,57679,768,1
6474,768,110,740,57730,768,1
6475,768,110,770,57880,768,1
6476,768,100,770,58020,768,1
6477,768,110,800,59130,768,1
6478,768,110,790,57079,768,1
6479,768,110,800,57860,768,1
6480,768,110,800,58160,768,1
6481,768,110,810,57200,768,1
6482,768,110,760,57719,768,1
6483,768,110,780,58040,768,1
6484,768,110,780,57850,768,1
6485,768,110,810,58770,768,1
6486,768,110,810,56700,768,1
6487,768,110,800,57499,768,1
6488,768,110,800,58100,768,1
6489,768,110,790,57590,768,1
6490,768,110,780,57900,768,1
6491,768,110,790,57890,768,1
6492,768,110,789,57269,768,1
6493,768,110,770,58930,768,1
6494,768,100,800,56890,768,1
6495,768,110,770,57460,768,1
6496,768,110,770,57889,768,1
6497,768,110,840,58240,768,1
6498,768,110,760,57760,768,1
6499,768,110,810,57770,768,1
6500,768,100,790,57330,768,1
6501,768,100,750,59089,768,1
6502,768,110,830,56700,768,1
6503,768,110,810,57610,768,1
6504,768,110,830,58000,768,1
6505,768,110,820,57549,768,1
6506,768,110,780,58250,768,1
6507,768,100,760,58110,768,1
6508,768,100,800,57780,768,1
6509,768,100,800,58970,768,1
6510,768,110,800,56989,768,1
6511,768,110,820,57310,768,1
