seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
6464,1024,611,12573,1367323,1024,1
6465,1024,601,12704,1367724,1024,1
6466,1024,621,12884,1371892,1024,1
6467,1024,601,15329,1381830,1024,1
6468,1024,601,15188,1369768,1024,1
6469,1024,602,12874,1366962,1024,1
6470,1024,601,12383,1365360,1024,1
6471,1024,602,22041,1377402,1024,1
6472,1024,602,12593,1367794,1024,1
6473,1024,591,12834,1373485,1024,1
6474,1024,611,13305,1371371,1024,1
6475,1024,611,13385,1368095,1024,1
6476,1024,622,12313,1366952,1024,1
6477,1024,611,12794,1366852,1024,1
6478,1024,621,12594,1370409,1024,1
6479,1024,621,12343,1367644,1024,1
6480,1024,611,13014,1367614,1024,1
6481,1024,621,12744,1372083,1024,1
6482,1024,621,13054,1370289,1024,1
6483,1024,602,12533,1370018,1024,1
6484,1024,621,13786,1367915,1024,1
6485,1024,611,12734,1366832,1024,1
6486,1024,611,12383,1371060,1024,1
6487,1024,601,13255,1368215,1024,1
6488,1024,602,12874,1372102,1024,1
6489,1024,611,12894,1374026,1024,1
6490,1024,611,12975,1372914,1024,1
6491,1024,601,13155,1371652,1024,1
6492,1024,602,12653,1367032,1024,1
6493,1024,611,12634,1367664,1024,1
6494,1024,602,12573,1370689,1024,1
6495,1024,601,12313,1400586,1024,1
6496,1024,621,14727,1368756,1024,1
6497,1024,622,12142,1367653,1024,1
6498,1024,611,13175,1367354,1024,1
6499,1024,611,12343,1369478,1024,1
6500,1024,601,12193,1366773,1024,1
6501,1024,621,12774,1367013,1024,1
6502,1024,611,12243,1369738,1024,1
6503,1024,611,12293,1385157,1024,1
6504,1024,631,19627,1372523,1024,1
6505,1024,601,13064,1373274,1024,1
6506,1024,621,13215,1368586,1024,1
6507,1024,611,13135,1367744,1024,1
6508,1024,601,14116,1368095,1024,1
6509,1024,621,12984,1368465,1024,1
6510,1024,641,12794,1370760,1024,1
6511,1024,641,12874,1367844,1024,1
6512,1024,611,12904,1365640,1024,1
6513,1024,621,12724,1382932,1024,1
6514,1024,611,14266,1370108,1024,1
6515,1024,611,12844,1367053,1024,1
6516,1024,621,12664,1366972,1024,1
6517,1024,641,13094,1367974,1024,1
6518,1024,611,12844,1370449,1024,1
6519,1024,631,12985,1368406,1024,1
6520,1024,641,12634,1367093,1024,1
6521,1024,621,12303,1385457,1024,1
6522,1024,611,23374,1378615,1024,1
6523,1024,611,13305,1368045,1024,1
6524,1024,601,12543,1368656,1024,1
6525,1024,601,13195,1367013,1024,1
6526,1024,601,12985,1367133,1024,1
6527,1024,601,12193,1367123,1024,1
6528,1024,611,12714,1367363,1024,1
6529,1024,621,12574,1394644,1024,1
6530,1024,602,26369,1367754,1024,1
6531,1024,611,12974,1367504,1024,1
6532,1024,601,13626,1374157,1024,1
6533,1024,671,12694,1366622,1024,1
6534,1024,611,12524,1366702,1024,1
6535,1024,611,12624,1370740,1024,1
6536,1024,621,12894,1367463,1024,1
6537,1024,621,12554,1370690,1024,1
6538,1024,601,12924,1369137,1024,1
6539,1024,602,13064,1367614,1024,1
6540,1024,621,12364,1367865,1024,1
6541,1024,611,12974,1367704,1024,1
6542,1024,621,12714,1367994,1024,1
6543,1024,611,12373,1365850,1024,1
6544,1024,621,12654,1367344,1024,1
6545,1024,611,12703,1374206,1024,1
6546,1024,611,12854,1367834,1024,1
6547,1024,601,12504,1367053,1024,1
6548,1024,612,11972,1372943,1024,1
6549,1024,601,12624,1367544,1024,1
6550,1024,602,12723,1367092,1024,1
6551,1024,601,12403,1368926,1024,1
6552,1024,611,12834,1368015,1024,1
6553,1024,621,12183,1367684,1024,1
6554,1024,601,12383,1370369,1024,1
6555,1024,621,12874,1366813,1024,1
6556,1024,621,13866,1372032,1024,1
6557,1024,641,12053,1367173,1024,1
6558,1024,601,12784,1370670,1024,1
6559,1024,611,12734,1367614,1024,1
6560,1024,461,11762,1366011,1024,1
6561,1024,611,13195,1368365,1024,1
6562,1024,611,12584,1366502,1024,1
6563,1024,641,12754,1366101,1024,1
6564,1024,611,13225,1367935,1024,1
6565,1024,611,12183,1366712,1024,1
6566,1024,631,12724,1367233,1024,1
6567,1024,621,12363,1370569,1024,1
6568,1024,611,13215,1367995,1024,1
6569,1024,601,12724,1367224,1024,1
6570,1024,591,12484,1372273,1024,1
6571,1024,611,12855,1367304,1024,1
6572,1024,611,12584,1372353,1024,1
6573,1024,621,14227,1368496,1024,1
6574,1024,681,13485,1368165,1024,1
6575,1024,611,12364,1378084,1024,1
6576,1024,611,13625,1368295,1024,1
6577,1024,601,12905,1368316,1024,1
6578,1024,601,12474,1367845,1024,1
6579,1024,601,13315,1369247,1024,1
6580,1024,621,15389,1370549,1024,1
6581,1024,611,12473,1369437,1024,1
6582,1024,602,13585,1368305,1024,1
6583,1024,612,12503,1366662,1024,1
6584,1024,631,15489,1377513,1024,1
6585,1024,641,14978,1374457,1024,1
6586,1024,601,13265,1367624,1024,1
6587,1024,611,12974,1368185,1024,1
6588,1024,611,12894,1367644,1024,1
6589,1024,612,12273,1368355,1024,1
6590,1024,611,12794,1367273,1024,1
6591,1024,611,12784,1373275,1024,1
6592,1024,622,13144,1368114,1024,1
6593,1024,611,12904,1370860,1024,1
6594,1024,602,13054,1370329,1024,1
6595,1024,601,13265,1366502,1024,1
6596,1024,611,12704,1365721,1024,1
6597,1024,611,12814,1370921,1024,1
6598,1024,611,12875,1367504,1024,1
6599,1024,621,12694,1366982,1024,1
6600,1024,611,25628,1376941,1024,1
6601,1024,611,12704,1371642,1024,1
6602,1024,621,12994,1371661,1024,1
6603,1024,601,13125,1370740,1024,1
6604,1024,601,14507,1369187,1024,1
6605,1024,611,12523,1371561,1024,1
6606,1024,611,13225,1367143,1024,1
6607,1024,621,12434,1365991,1024,1
6608,1024,631,12363,1369157,1024,1
6609,1024,631,13115,1368566,1024,1
6610,1024,602,12834,1366762,1024,1
6611,1024,631,13104,1370960,1024,1
6612,1024,611,13085,1367704,1024,1
6613,1024,611,12343,1370880,1024,1
6614,1024,621,12724,1367454,1024,1
6615,1024,611,12584,1366722,1024,1
6616,1024,641,12133,1370820,1024,1
6617,1024,631,12644,1367945,1024,1
6618,1024,612,12403,1370439,1024,1
6619,1024,601,12814,1371040,1024,1
6620,1024,641,12955,1380178,1024,1
6621,1024,602,14837,1368315,1024,1
6622,1024,601,12774,1366512,1024,1
6623,1024,611,12824,1367073,1024,1
6624,1024,621,12374,1370570,1024,1
6625,1024,622,12834,1367554,1024,1
6626,1024,611,12464,1387261,1024,1
6627,1024,661,16751,1372363,1024,1
6628,1024,621,14717,1370168,1024,1
6629,1024,631,13035,1367604,1024,1
6630,1024,621,12814,1369758,1024,1
6631,1024,642,12824,1368165,1024,1
6632,1024,611,12403,1367043,1024,1
6633,1024,622,12623,1371180,1024,1
6634,1024,611,12945,1375820,1024,1
6635,1024,611,13064,1369738,1024,1
6636,1024,611,13215,1367664,1024,1
6637,1024,601,12644,1366833,1024,1
6638,1024,611,13194,1367203,1024,1
6639,1024,621,12814,1367283,1024,1
6640,1024,611,12373,1366652,1024,1
6641,1024,631,12734,1370940,1024,1
6642,1024,611,12814,1367243,1024,1
6643,1024,611,12423,1370309,1024,1
6644,1024,612,13365,1371371,1024,1
6645,1024,622,14276,1356964,1024,1
6646,1024,471,10099,1363476,1024,1
6647,1024,611,12653,1366431,1024,1
6648,1024,601,12423,1366492,1024,1
6649,1024,601,12904,1369377,1024,1
6650,1024,601,13045,1371181,1024,1
6651,1024,601,12243,1368997,1024,1
6652,1024,601,14768,1369077,1024,1
6653,1024,621,12313,1372543,1024,1
6654,1024,611,12403,1366762,1024,1
6655,1024,601,12945,1368015,1024,1
6656,1024,622,12102,1365990,1024,1
6657,1024,612,13234,1366582,1024,1
6658,1024,611,12754,1366853,1024,1
6659,1024,601,12364,1369688,1024,1
6660,1024,671,12443,1372703,1024,1
6661,1024,612,14407,1368926,1024,1
6662,1024,611,22161,1377001,1024,1
6663,1024,601,12644,1368516,1024,1
6664,1024,611,12293,1368976,1024,1
6665,1024,601,12954,1371721,1024,1
6666,1024,611,13115,1367244,1024,1
6667,1024,601,12283,1367404,1024,1
6668,1024,611,12734,1366662,1024,1
6669,1024,611,12293,1368175,1024,1
6670,1024,611,12263,1369347,1024,1
6671,1024,601,12874,1368325,1024,1
6672,1024,621,12092,1405324,1024,1
6673,1024,652,28112,1488471,1024,1
6674,1024,641,25488,1425853,1024,1
6675,1024,661,26209,1392681,1024,1
6676,1024,311,9598,1401948,1024,1
6677,1024,230,10670,1517354,1024,1
6678,1024,651,24967,1795937,1024,1
6679,1024,341,24726,1511954,1024,1
6680,1024,642,25517,1491566,1024,1
6681,1024,651,25077,1460348,1024,1
6682,1024,280,10330,1492638,1024,1
6683,1024,651,25027,1729542,1024,1
6684,1024,652,24936,1502828,1024,1
6685,1024,641,24987,1464235,1024,1
6686,1024,270,11562,1503859,1024,1
6687,1024,641,25588,1462402,1024,1
6688,1024,231,9808,1481848,1024,1
6689,1024,651,27371,1435120,1024,1
6690,1024,231,14487,1444979,1024,1
6691,1024,651,25287,1494642,1024,1
6692,1024,681,24726,1388092,1024,1
6693,1024,210,7754,1400144,1024,1
6694,1024,771,16652,1412398,1024,1
6695,1024,731,14758,1406937,1024,1
6696,1024,611,15880,1416005,1024,1
6697,1024,651,15690,1408461,1024,1
6698,1024,421,14236,1406136,1024,1
6699,1024,691,17343,1414321,1024,1
6700,1024,621,15309,1415694,1024,1
6701,1024,651,14808,1379907,1024,1
6702,1024,220,5500,1382632,1024,1
6703,1024,210,4939,1400656,1024,1
6704,1024,672,15719,1413681,1024,1
6705,1024,682,30196,1525008,1024,1
6706,1024,711,17242,1379786,1024,1
6707,1024,201,5049,1397360,1024,1
6708,1024,681,17222,1413089,1024,1
6709,1024,601,13696,1408190,1024,1
6710,1024,611,15659,1410915,1024,1
6711,1024,621,14548,1410745,1024,1
6712,1024,671,16662,1418700,1024,1
6713,1024,631,18224,1412748,1024,1
6714,1024,621,14868,1405395,1024,1
6715,1024,621,14978,1414983,1024,1
6716,1024,702,16050,1413410,1024,1
6717,1024,621,14778,1408280,1024,1
6718,1024,631,15419,1379406,1024,1
6719,1024,211,5229,1403301,1024,1
6720,1024,711,15359,1392270,1024,1
6721,1024,741,15369,1417958,1024,1
6722,1024,761,15870,1409923,1024,1
6723,1024,722,16531,1415113,1024,1
6724,1024,701,16331,1413039,1024,1
6725,1024,641,16511,1415815,1024,1
6726,1024,621,16481,1412047,1024,1
6727,1024,631,15469,1414321,1024,1
6728,1024,641,15599,1389775,1024,1
6729,1024,722,14357,1412729,1024,1
6730,1024,691,16020,1411386,1024,1
6731,1024,621,14658,1376350,1024,1
6732,1024,210,4969,1402218,1024,1
6733,1024,611,16330,1412518,1024,1
6734,1024,601,15900,1446462,1024,1
6735,1024,822,22402,1421185,1024,1
6736,1024,682,17142,1466669,1024,1
6737,1024,761,21711,1421675,1024,1
6738,1024,691,16140,1416576,1024,1
6739,1024,711,15840,1413289,1024,1
6740,1024,642,17843,1413340,1024,1
6741,1024,601,16541,1411346,1024,1
6742,1024,671,15970,1412268,1024,1
6743,1024,631,14527,1409021,1024,1
6744,1024,691,16000,1403141,1024,1
6745,1024,692,15048,1417327,1024,1
6746,1024,692,16130,1414332,1024,1
6747,1024,712,17222,1415633,1024,1
6748,1024,691,15459,1411005,1024,1
6749,1024,611,16421,1411867,1024,1
6750,1024,611,14667,1412558,1024,1
6751,1024,602,15879,1410774,1024,1
6752,1024,681,15138,1389565,1024,1
6753,1024,672,14607,1411546,1024,1
6754,1024,722,17993,1415755,1024,1
6755,1024,611,15910,1415604,1024,1
6756,1024,681,15770,1406146,1024,1
6757,1024,611,16871,1415223,1024,1
6758,1024,601,14958,1410555,1024,1
6759,1024,611,15489,1411546,1024,1
6760,1024,712,15188,1413140,1024,1
6761,1024,661,18285,1414392,1024,1
6762,1024,641,14868,1414632,1024,1
6763,1024,712,18054,1415934,1024,1
6764,1024,691,15709,1411265,1024,1
6765,1024,611,14307,1408350,1024,1
6766,1024,601,16581,1415944,1024,1
6767,1024,621,16130,1411837,1024,1
6768,1024,612,17643,1391138,1024,1
6769,1024,632,14857,1413961,1024,1
6770,1024,601,15779,1412418,1024,1
6771,1024,651,16581,1414602,1024,1
6772,1024,701,15279,1412788,1024,1
6773,1024,711,15299,1410785,1024,1
6774,1024,611,15119,1413700,1024,1
6775,1024,11421,15459,1422427,1024,1
6776,1024,811,14938,1389024,1024,1
6777,1024,701,14898,1413189,1024,1
6778,1024,701,16081,1421104,1024,1
6779,1024,641,16300,1414231,1024,1
6780,1024,691,16561,1414191,1024,1
6781,1024,712,16160,1411887,1024,1
6782,1024,601,15118,1408911,1024,1
6783,1024,591,14858,1414211,1024,1
6784,1024,611,16140,1389886,1024,1
6785,1024,721,16301,1410805,1024,1
6786,1024,611,15620,1410875,1024,1
6787,1024,601,13645,1408741,1024,1
6788,1024,621,14628,1410174,1024,1
6789,1024,621,17453,1445600,1024,1
6790,1024,701,18976,1444368,1024,1
6791,1024,672,15328,1414202,1024,1
6792,1024,681,17242,1391719,1024,1
6793,1024,661,14397,1412558,1024,1
6794,1024,692,15799,1414602,1024,1
6795,1024,731,15890,1422347,1024,1
6796,1024,712,17192,1414242,1024,1
6797,1024,712,16972,1413440,1024,1
6798,1024,641,16090,1413019,1024,1
6799,1024,622,13625,1407809,1024,1
6800,1024,611,16030,1389134,1024,1
6801,1024,711,15078,1399664,1024,1
6802,1024,611,16151,1412809,1024,1
6803,1024,662,18444,1427796,1024,1
6804,1024,681,13535,1408300,1024,1
6805,1024,611,14969,1410926,1024,1
6806,1024,611,14638,1409352,1024,1
6807,1024,601,15469,1410614,1024,1
6808,1024,621,15159,1392581,1024,1
6809,1024,742,16921,1413721,1024,1
6810,1024,671,17693,1412778,1024,1
6811,1024,611,13976,1409222,1024,1
6812,1024,611,14197,1411146,1024,1
6813,1024,611,17182,1411827,1024,1
6814,1024,611,15589,1411416,1024,1
6815,1024,611,14246,1410374,1024,1
6816,1024,611,14497,1411145,1024,1
6817,1024,692,17202,1415835,1024,1
6818,1024,621,14748,1417197,1024,1
6819,1024,811,16732,1412588,1024,1
6820,1024,601,14778,1412689,1024,1
6821,1024,691,15539,1411065,1024,1
6822,1024,591,14487,1413239,1024,1
6823,1024,671,15910,1412438,1024,1
6824,1024,821,16762,1415954,1024,1
6825,1024,631,16892,1417287,1024,1
6826,1024,701,16752,1414742,1024,1
6827,1024,711,15569,1413500,1024,1
6828,1024,14037,14336,1421976,1024,1
6829,1024,611,15900,1410945,1024,1
6830,1024,611,15058,1409592,1024,1
6831,1024,601,17253,1411467,1024,1
6832,1024,692,15799,1414932,1024,1
6833,1024,631,17052,1412277,1024,1
6834,1024,611,15048,1414291,1024,1
6835,1024,691,16932,1415434,1024,1
6836,1024,691,19968,1414792,1024,1
6837,1024,681,14367,1413470,1024,1
6838,1024,701,17924,1412488,1024,1
6839,1024,631,14828,1413129,1024,1
6840,1024,602,12653,1387310,1024,1
6841,1024,692,14807,1412559,1024,1
6842,1024,692,15359,1411175,1024,1
6843,1024,771,16581,1414281,1024,1
6844,1024,681,15519,1419271,1024,1
6845,1024,701,17112,1412267,1024,1
6846,1024,611,17363,1416376,1024,1
6847,1024,611,14738,1409954,1024,1
6848,1024,671,15439,1413801,1024,1
6849,1024,601,15479,1416866,1024,1
6850,1024,732,15539,1414381,1024,1
6851,1024,721,16060,1415243,1024,1
6852,1024,711,16841,1411776,1024,1
6853,1024,631,15018,1394033,1024,1
6854,1024,612,12533,1419871,1024,1
6855,1024,772,22021,1420493,1024,1
6856,1024,692,16190,1422727,1024,1
6857,1024,621,18244,1414321,1024,1
6858,1024,712,17382,1416947,1024,1
6859,1024,691,18525,1415574,1024,1
6860,1024,601,17773,1413229,1024,1
6861,1024,651,15820,1418950,1024,1
6862,1024,721,21450,1415984,1024,1
6863,1024,611,17302,1408561,1024,1
6864,1024,732,15098,1391638,1024,1
6865,1024,761,14027,1411817,1024,1
6866,1024,692,16751,1416255,1024,1
6867,1024,702,15599,1413681,1024,1
6868,1024,722,16200,1420452,1024,1
6869,1024,701,15068,1410775,1024,1
6870,1024,611,15179,1409383,1024,1
6871,1024,601,13966,1409963,1024,1
6872,1024,712,16961,1391219,1024,1
6873,1024,701,15199,1414863,1024,1
6874,1024,601,15790,1410525,1024,1
6875,1024,602,16751,1411626,1024,1
6876,1024,601,14047,1410114,1024,1
6877,1024,601,14908,1409132,1024,1
6878,1024,611,16471,1411606,1024,1
6879,1024,611,14898,1411356,1024,1
6880,1024,621,15680,1389104,1024,1
6881,1024,681,18315,1417598,1024,1
6882,1024,691,16291,1414281,1024,1
6883,1024,701,15419,1414201,1024,1
6884,1024,831,15860,1411115,1024,1
6885,1024,631,15950,1437154,1024,1
6886,1024,621,13586,1407509,1024,1
6887,1024,611,16591,1412257,1024,1
6888,1024,682,15078,1414461,1024,1
6889,1024,621,15459,1412067,1024,1
6890,1024,691,15810,1416105,1024,1
6891,1024,691,16020,1410384,1024,1
6892,1024,681,15188,1408871,1024,1
6893,1024,611,15299,1410154,1024,1
6894,1024,681,16842,1411125,1024,1
6895,1024,611,13675,1410304,1024,1
6896,1024,621,15890,1413179,1024,1
6897,1024,641,16321,1412368,1024,1
6898,1024,601,11823,1411527,1024,1
6899,1024,722,18194,1415994,1024,1
6900,1024,651,15459,1409883,1024,1
6901,1024,691,17353,1412077,1024,1
6902,1024,701,15700,1414522,1024,1
6903,1024,602,16561,1442784,1024,1
6904,1024,701,14598,1384976,1024,1
6905,1024,701,16141,1414983,1024,1
6906,1024,621,15148,1412257,1024,1
6907,1024,711,15639,1420533,1024,1
6908,1024,791,19988,1452112,1024,1
6909,1024,782,14507,1421575,1024,1
6910,1024,681,14918,1410505,1024,1
6911,1024,631,15519,1411476,1024,1
6912,1024,711,14878,1389956,1024,1
6913,1024,701,14377,1412568,1024,1
6914,1024,821,16681,1417227,1024,1
6915,1024,711,16621,1415914,1024,1
6916,1024,721,16662,1411747,1024,1
6917,1024,602,14687,1409372,1024,1
6918,1024,611,14227,1409633,1024,1
6919,1024,611,14798,1411286,1024,1
6920,1024,721,16250,1414862,1024,1
6921,1024,621,14958,1414421,1024,1
6922,1024,702,16240,1414923,1024,1
6923,1024,762,15729,1413710,1024,1
6924,1024,662,15048,1410935,1024,1
6925,1024,702,15849,1411196,1024,1
6926,1024,632,14407,1413379,1024,1
6927,1024,601,15519,1411386,1024,1
6928,1024,671,15258,1413981,1024,1
6929,1024,682,18124,1416646,1024,1
6930,1024,762,16310,1415334,1024,1
6931,1024,671,15349,1414442,1024,1
6932,1024,731,15820,1414652,1024,1
6933,1024,752,17412,1412098,1024,1
6934,1024,701,15109,1411125,1024,1
6935,1024,651,14667,1416295,1024,1
6936,1024,771,19046,1383955,1024,1
6937,1024,220,5420,1400936,1024,1
6938,1024,691,16611,1414352,1024,1
6939,1024,641,16140,1414021,1024,1
6940,1024,712,16180,1412038,1024,1
6941,1024,611,14107,1409302,1024,1
6942,1024,671,16140,1410714,1024,1
6943,1024,742,15699,1407739,1024,1
6944,1024,621,17493,1417056,1024,1
6945,1024,591,14667,1413450,1024,1
6946,1024,691,15158,1417206,1024,1
6947,1024,661,16631,1414321,1024,1
6948,1024,651,15649,1416255,1024,1
6949,1024,702,17062,1412237,1024,1
6950,1024,612,16951,1412137,1024,1
6951,1024,601,15249,1410595,1024,1
6952,1024,711,14287,1434800,1024,1
6953,1024,701,16351,1415954,1024,1
6954,1024,771,15860,1413610,1024,1
6955,1024,741,16230,1423328,1024,1
6956,1024,712,17913,1413419,1024,1
6957,1024,611,15178,1410694,1024,1
6958,1024,611,14788,1410083,1024,1
6959,1024,601,15098,1411075,1024,1
6960,1024,591,15229,1394675,1024,1
6961,1024,701,15940,1416836,1024,1
6962,1024,692,15719,1420813,1024,1
6963,1024,601,14738,1412639,1024,1
6964,1024,631,17322,1415283,1024,1
6965,1024,721,14968,1415714,1024,1
6966,1024,702,16260,1410845,1024,1
6967,1024,621,14808,1411997,1024,1
6968,1024,641,15369,1414061,1024,1
6969,1024,611,15469,1410203,1024,1
6970,1024,621,14667,1417728,1024,1
6971,1024,771,19046,1417107,1024,1
6972,1024,702,15619,1410945,1024,1
6973,1024,681,16982,1415965,1024,1
6974,1024,691,15489,1420654,1024,1
6975,1024,711,14687,1411235,1024,1
6976,1024,642,15509,1390116,1024,1
6977,1024,632,15749,1414552,1024,1
6978,1024,651,16732,1416025,1024,1
6979,1024,691,17342,1419260,1024,1
6980,1024,671,15699,1410294,1024,1
6981,1024,611,14878,1410705,1024,1
6982,1024,612,14487,1409973,1024,1
6983,1024,611,15489,1411456,1024,1
6984,1024,681,14958,1389715,1024,1
6985,1024,702,15679,1411646,1024,1
6986,1024,622,14386,1410435,1024,1
6987,1024,611,13996,1408821,1024,1
6988,1024,711,15329,1410214,1024,1
6989,1024,711,16291,1409743,1024,1
6990,1024,611,16171,1414853,1024,1
6991,1024,611,13806,1422317,1024,1
6992,1024,761,14387,1387000,1024,1
6993,1024,782,15790,1414441,1024,1
6994,1024,691,15940,1415624,1024,1
6995,1024,601,16441,1409894,1024,1
6996,1024,611,16060,1414562,1024,1
6997,1024,631,15539,1410083,1024,1
6998,1024,611,15058,1409913,1024,1
6999,1024,601,16090,1411416,1024,1
7000,1024,601,14357,1387812,1024,1
7001,1024,782,15108,1418209,1024,1
7002,1024,601,16852,1415494,1024,1
7003,1024,631,15730,1410645,1024,1
7004,1024,591,13736,1409202,1024,1
7005,1024,601,15909,1410273,1024,1
7006,1024,611,15840,1410755,1024,1
7007,1024,612,21560,1383944,1024,1
7008,1024,210,5511,1405535,1024,1
7009,1024,662,15248,1408711,1024,1
7010,1024,611,15499,1409833,1024,1
7011,1024,601,15600,1409723,1024,1
7012,1024,611,14597,1410604,1024,1
7013,1024,601,15479,1410714,1024,1
7014,1024,671,15990,1409192,1024,1
7015,1024,601,14838,1410254,1024,1
7016,1024,611,16361,1387411,1024,1
7017,1024,692,14306,1412909,1024,1
7018,1024,641,15730,1416706,1024,1
7019,1024,712,16380,1412769,1024,1
7020,1024,611,16141,1410775,1024,1
7021,1024,612,13625,1409181,1024,1
7022,1024,611,15299,1410805,1024,1
7023,1024,611,14117,1414873,1024,1
7024,1024,601,20198,1405856,1024,1
7025,1024,692,16671,1413050,1024,1
7026,1024,641,17853,1413459,1024,1
7027,1024,701,16441,1412769,1024,1
7028,1024,611,15569,1410064,1024,1
7029,1024,631,15790,1412378,1024,1
7030,1024,641,15449,1408791,1024,1
7031,1024,611,14718,1414772,1024,1
7032,1024,651,15840,1415183,1024,1
7033,1024,621,15820,1414863,1024,1
7034,1024,701,18976,1414522,1024,1
7035,1024,702,15148,1410575,1024,1
7036,1024,721,15850,1411486,1024,1
7037,1024,611,14748,1410504,1024,1
7038,1024,612,15138,1409652,1024,1
7039,1024,591,14066,1409462,1024,1
7040,1024,661,15239,1392160,1024,1
7041,1024,732,15288,1414362,1024,1
7042,1024,722,16390,1415493,1024,1
7043,1024,782,25026,1421866,1024,1
7044,1024,691,17062,1412267,1024,1
7045,1024,611,14257,1410124,1024,1
7046,1024,702,15980,1383975,1024,1
7047,1024,601,12494,1409854,1024,1
7048,1024,611,16972,1416185,1024,1
7049,1024,721,18846,1422697,1024,1
7050,1024,601,16531,1415985,1024,1
7051,1024,741,16601,1411857,1024,1
7052,1024,621,14017,1411226,1024,1
