seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
6460,1280,389,5296,156611,1280,1
6461,1280,408,5278,157444,1280,1
6462,1280,408,5296,156611,1280,1
6463,1280,407,5222,156926,1280,1
6464,1280,407,5315,156815,1280,1
6465,1280,407,5241,157055,1280,1
6466,1280,407,5278,156814,1280,1
6467,1280,408,5240,156926,1280,1
6468,1280,408,5278,156315,1280,1
6469,1280,407,5204,156370,1280,1
6470,1280,407,5296,156481,1280,1
6471,1280,388,5278,156277,1280,1
6472,1280,408,5296,156777,1280,1
6473,1280,389,5240,156333,1280,1
6474,1280,407,5315,156278,1280,1
6475,1280,407,5204,156648,1280,1
6476,1280,408,5389,156778,1280,1
6477,1280,408,5407,156870,1280,1
6478,1280,407,5259,157426,1280,1
6479,1280,407,5241,156796,1280,1
6480,1280,407,5296,157519,1280,1
6481,1280,407,5241,156592,1280,1
6482,1280,407,5297,156870,1280,1
6483,1280,407,5315,156759,1280,1
6484,1280,408,5277,156389,1280,1
6485,1280,408,5259,156833,1280,1
6486,1280,426,5592,157815,1280,1
6487,1280,408,5278,156463,1280,1
6488,1280,407,5315,157111,1280,1
6489,1280,408,5240,157092,1280,1
6490,1280,407,5223,156851,1280,1
6491,1280,389,5407,157111,1280,1
6492,1280,407,5296,157463,1280,1
6493,1280,407,5241,156888,1280,1
6494,1280,408,5277,156240,1280,1
6495,1280,407,5222,157223,1280,1
6496,1280,408,5278,156648,1280,1
6497,1280,407,5241,156649,1280,1
6498,1280,408,5259,157000,1280,1
6499,1280,407,5222,156611,1280,1
6500,1280,407,5260,156870,1280,1
6501,1280,408,5315,157000,1280,1
6502,1280,408,5240,156703,1280,1
6503,1280,408,5296,157111,1280,1
6504,1280,408,5259,156519,1280,1
6505,1280,407,5223,157574,1280,1
6506,1280,407,5260,156277,1280,1
6507,1280,407,5223,156574,1280,1
6508,1280,389,5537,156852,1280,1
6509,1280,407,5241,156889,1280,1
6510,1280,408,5259,156611,1280,1
6511,1280,407,5297,156778,1280,1
6512,1280,408,5481,157907,1280,1
6513,1280,408,5277,156630,1280,1
6514,1280,407,5241,157018,1280,1
6515,1280,407,5204,156648,1280,1
6516,1280,407,5296,157130,1280,1
6517,1280,407,5241,157092,1280,1
6518,1280,408,5241,156611,1280,1
6519,1280,408,5240,156537,1280,1
6520,1280,408,5277,156685,1280,1
6521,1280,407,5278,156259,1280,1
6522,1280,407,5296,156778,1280,1
6523,1280,444,5204,156500,1280,1
6524,1280,426,5277,157074,1280,1
6525,1280,407,5278,157593,1280,1
6526,1280,407,5370,157093,1280,1
6527,1280,407,5204,156926,1280,1
6528,1280,407,5296,156741,1280,1
6529,1280,407,5241,157574,1280,1
6530,1280,389,5259,156574,1280,1
6531,1280,407,5407,156500,1280,1
6532,1280,408,5259,156741,1280,1
6533,1280,407,5260,157037,1280,1
6534,1280,408,5259,156870,1280,1
6535,1280,407,5278,156815,1280,1
6536,1280,408,5296,157093,1280,1
6537,1280,407,5241,157204,1280,1
6538,1280,408,5259,157259,1280,1
6539,1280,408,5203,156926,1280,1
6540,1280,408,5241,157111,1280,1
6541,1280,407,5278,156389,1280,1
6542,1280,407,5241,156315,1280,1
6543,1280,408,5203,156537,1280,1
6544,1280,407,5315,156481,1280,1
6545,1280,408,5222,157241,1280,1
6546,1280,407,5241,157352,1280,1
6547,1280,407,5259,156315,1280,1
6548,1280,408,5389,157074,1280,1
6549,1280,408,5240,157389,1280,1
6550,1280,408,5296,157407,1280,1
6551,1280,389,5222,157315,1280,1
6552,1280,426,5389,156908,1280,1
6553,1280,408,5241,156444,1280,1
6554,1280,426,5259,156481,1280,1
6555,1280,407,5241,156630,1280,1
6556,1280,408,5407,156926,1280,1
6557,1280,408,5259,156741,1280,1
6558,1280,408,5222,156871,1280,1
6559,1280,407,5223,156500,1280,1
6560,1280,407,5278,156760,1280,1
6561,1280,389,5260,156871,1280,1
6562,1280,407,5260,157018,1280,1
6563,1280,407,5241,157389,1280,1
6564,1280,407,5259,156778,1280,1
6565,1280,408,5259,157592,1280,1
6566,1280,408,5259,156574,1280,1
6567,1280,407,5296,156519,1280,1
6568,1280,408,5241,156870,1280,1
6569,1280,388,5241,157037,1280,1
6570,1280,407,5241,156778,1280,1
6571,1280,407,5204,157481,1280,1
6572,1280,407,5259,157111,1280,1
6573,1280,407,5333,156889,1280,1
6574,1280,408,5241,156759,1280,1
6575,1280,407,5223,157203,1280,1
6576,1280,407,5278,156759,1280,1
6577,1280,407,6352,158055,1280,1
6578,1280,408,5259,157056,1280,1
6579,1280,408,5222,156926,1280,1
6580,1280,408,5388,157945,1280,1
6581,1280,408,5296,156981,1280,1
6582,1280,407,5222,156722,1280,1
6583,1280,408,5203,156963,1280,1
6584,1280,407,5241,156814,1280,1
6585,1280,407,5222,157259,1280,1
6586,1280,407,5278,156445,1280,1
6587,1280,407,5241,156648,1280,1
6588,1280,408,5278,156796,1280,1
6589,1280,408,5259,156314,1280,1
6590,1280,389,5389,157056,1280,1
6591,1280,407,5241,157371,1280,1
6592,1280,408,5315,157000,1280,1
6593,1280,407,5296,156463,1280,1
6594,1280,407,5352,156944,1280,1
6595,1280,407,5204,156760,1280,1
6596,1280,408,5296,157222,1280,1
6597,1280,407,5260,157463,1280,1
6598,1280,407,5315,156982,1280,1
6599,1280,389,5407,156907,1280,1
6600,1280,407,5296,156685,1280,1
6601,1280,389,5277,157555,1280,1
6602,1280,407,5352,157463,1280,1
6603,1280,407,5222,156648,1280,1
6604,1280,407,5371,156611,1280,1
6605,1280,407,5278,157556,1280,1
6606,1280,407,5315,156685,1280,1
6607,1280,407,5223,156241,1280,1
6608,1280,426,5222,156407,1280,1
6609,1280,408,5259,156407,1280,1
6610,1280,408,7703,158240,1280,1
6611,1280,407,5352,157518,1280,1
6612,1280,407,5315,156778,1280,1
6613,1280,408,5278,156518,1280,1
6614,1280,408,5277,157092,1280,1
6615,1280,407,5204,156445,1280,1
6616,1280,389,5296,156833,1280,1
6617,1280,407,5259,156945,1280,1
6618,1280,408,5278,157426,1280,1
6619,1280,389,5203,156722,1280,1
6620,1280,389,5259,156944,1280,1
6621,1280,407,5297,156629,1280,1
6622,1280,407,5315,156760,1280,1
6623,1280,407,5223,157037,1280,1
6624,1280,408,5259,156833,1280,1
6625,1280,389,5259,156482,1280,1
6626,1280,407,5297,156426,1280,1
6627,1280,408,5259,156593,1280,1
6628,1280,407,5352,156519,1280,1
6629,1280,408,5241,156389,1280,1
6630,1280,407,5260,156740,1280,1
6631,1280,408,5296,157666,1280,1
6632,1280,408,5333,156982,1280,1
6633,1280,408,5259,156963,1280,1
6634,1280,408,5277,160334,1280,1
6635,1280,407,9500,164389,1280,1
6636,1280,407,5593,157519,1280,1
6637,1280,408,5296,157148,1280,1
6638,1280,389,5259,156963,1280,1
6639,1280,407,5241,156630,1280,1
6640,1280,407,5185,156444,1280,1
6641,1280,408,5240,156481,1280,1
6642,1280,408,5204,156556,1280,1
6643,1280,407,5185,156649,1280,1
6644,1280,408,5166,157352,1280,1
6645,1280,407,5241,156593,1280,1
6646,1280,408,5204,156259,1280,1
6647,1280,388,5297,157240,1280,1
6648,1280,408,5203,157685,1280,1
6649,1280,407,5241,157130,1280,1
6650,1280,407,5241,156593,1280,1
6651,1280,407,5204,157129,1280,1
6652,1280,407,5241,156741,1280,1
6653,1280,407,5500,157000,1280,1
6654,1280,407,5241,156889,1280,1
6655,1280,407,5407,156278,1280,1
6656,1280,407,5204,156278,1280,1
6657,1280,408,5203,156333,1280,1
6658,1280,407,5278,156648,1280,1
6659,1280,408,5241,156389,1280,1
6660,1280,407,5222,157371,1280,1
6661,1280,408,5315,156796,1280,1
6662,1280,407,5278,156815,1280,1
6663,1280,408,5314,156463,1280,1
6664,1280,407,5241,157241,1280,1
6665,1280,407,5241,157463,1280,1
6666,1280,407,5278,156649,1280,1
6667,1280,408,5203,156926,1280,1
6668,1280,407,5222,157111,1280,1
6669,1280,389,5222,156370,1280,1
6670,1280,407,5259,156537,1280,1
6671,1280,407,5222,156796,1280,1
6672,1280,408,5222,156426,1280,1
6673,1280,389,5260,156351,1280,1
6674,1280,407,5278,156204,1280,1
6675,1280,408,5240,156630,1280,1
6676,1280,408,5240,156408,1280,1
6677,1280,389,5222,157352,1280,1
6678,1280,407,5574,157000,1280,1
6679,1280,407,5167,156241,1280,1
6680,1280,407,5149,156481,1280,1
6681,1280,408,5148,156296,1280,1
6682,1280,408,5167,156981,1280,1
6683,1280,408,5129,156370,1280,1
6684,1280,408,5111,156722,1280,1
6685,1280,407,5167,156074,1280,1
6686,1280,408,5148,155981,1280,1
6687,1280,407,5148,156241,1280,1
6688,1280,408,5166,156389,1280,1
6689,1280,407,5167,156037,1280,1
6690,1280,407,5149,156166,1280,1
6691,1280,389,5185,156463,1280,1
6692,1280,408,5148,156000,1280,1
6693,1280,407,5167,155981,1280,1
6694,1280,408,5111,156130,1280,1
6695,1280,407,5148,156130,1280,1
6696,1280,408,5166,156093,1280,1
6697,1280,407,5111,155834,1280,1
6698,1280,407,5260,156833,1280,1
6699,1280,408,5129,156722,1280,1
6700,1280,407,5130,156019,1280,1
6701,1280,407,5148,156056,1280,1
6702,1280,407,5260,156222,1280,1
6703,1280,408,5166,157130,1280,1
6704,1280,408,5722,157611,1280,1
6705,1280,407,5278,156630,1280,1
6706,1280,407,5204,156556,1280,1
6707,1280,407,5222,156259,1280,1
6708,1280,407,5148,155981,1280,1
6709,1280,407,5130,155926,1280,1
6710,1280,408,5111,155759,1280,1
6711,1280,408,5111,156130,1280,1
6712,1280,407,5130,155815,1280,1
6713,1280,407,5074,155981,1280,1
6714,1280,407,5463,156167,1280,1
6715,1280,407,5148,156389,1280,1
6716,1280,407,5130,156777,1280,1
6717,1280,388,5278,156277,1280,1
6718,1280,389,5167,156222,1280,1
6719,1280,408,5166,156093,1280,1
6720,1280,408,5166,156074,1280,1
6721,1280,407,5093,155944,1280,1
6722,1280,389,5167,156093,1280,1
6723,1280,408,5148,156389,1280,1
6724,1280,407,5130,156315,1280,1
6725,1280,408,5111,155907,1280,1
6726,1280,407,5148,156334,1280,1
6727,1280,408,5166,156296,1280,1
6728,1280,408,5148,157074,1280,1
6729,1280,389,5426,156537,1280,1
6730,1280,407,5445,156759,1280,1
6731,1280,407,5297,156982,1280,1
6732,1280,408,5518,156815,1280,1
6733,1280,408,5222,157593,1280,1
6734,1280,408,7778,158352,1280,1
6735,1280,408,5352,157204,1280,1
6736,1280,408,5278,156796,1280,1
6737,1280,407,5259,156833,1280,1
6738,1280,408,5222,156815,1280,1
6739,1280,408,5259,156704,1280,1
6740,1280,407,5426,156797,1280,1
6741,1280,407,5223,157241,1280,1
6742,1280,407,5278,156426,1280,1
6743,1280,407,5278,156445,1280,1
6744,1280,407,5204,156555,1280,1
6745,1280,408,5425,156482,1280,1
6746,1280,407,5260,156871,1280,1
6747,1280,389,5259,156704,1280,1
6748,1280,408,5222,156481,1280,1
6749,1280,407,5241,156556,1280,1
6750,1280,407,5223,157203,1280,1
6751,1280,407,5259,157259,1280,1
6752,1280,389,5259,156907,1280,1
6753,1280,407,5241,156797,1280,1
6754,1280,407,5260,157055,1280,1
6755,1280,408,5518,156944,1280,1
6756,1280,407,5296,156463,1280,1
6757,1280,407,5223,156389,1280,1
6758,1280,408,5222,156629,1280,1
6759,1280,408,5315,156278,1280,1
6760,1280,407,5204,156260,1280,1
6761,1280,407,5204,156740,1280,1
6762,1280,408,5222,156815,1280,1
6763,1280,408,5259,156555,1280,1
6764,1280,407,5204,156815,1280,1
6765,1280,408,5241,156463,1280,1
6766,1280,408,5222,156926,1280,1
6767,1280,408,5259,157241,1280,1
6768,1280,407,5223,156555,1280,1
6769,1280,408,5389,157093,1280,1
6770,1280,408,5222,157112,1280,1
6771,1280,407,5278,156908,1280,1
6772,1280,407,5241,156482,1280,1
6773,1280,407,5204,156204,1280,1
6774,1280,408,5222,156315,1280,1
6775,1280,408,5240,156333,1280,1
6776,1280,408,5259,156648,1280,1
6777,1280,408,5278,156611,1280,1
6778,1280,408,5203,156389,1280,1
6779,1280,407,5260,156685,1280,1
6780,1280,407,5352,156648,1280,1
6781,1280,407,5278,156963,1280,1
6782,1280,408,5222,156723,1280,1
6783,1280,407,5260,156981,1280,1
6784,1280,408,5240,157481,1280,1
6785,1280,407,5259,157111,1280,1
6786,1280,407,5407,156500,1280,1
6787,1280,408,5259,156704,1280,1
6788,1280,407,5241,156481,1280,1
6789,1280,408,5241,156481,1280,1
6790,1280,407,5222,156297,1280,1
6791,1280,407,5334,157204,1280,1
6792,1280,408,5241,156352,1280,1
6793,1280,408,5240,156629,1280,1
6794,1280,407,5222,156648,1280,1
6795,1280,407,5352,157056,1280,1
6796,1280,407,5204,157037,1280,1
6797,1280,389,5203,156945,1280,1
6798,1280,408,5314,156778,1280,1
6799,1280,407,5222,156630,1280,1
6800,1280,408,5185,157093,1280,1
6801,1280,408,5203,156944,1280,1
6802,1280,407,5204,156315,1280,1
6803,1280,389,5259,156426,1280,1
6804,1280,407,5204,158167,1280,1
6805,1280,408,5370,157333,1280,1
6806,1280,408,5203,156981,1280,1
6807,1280,389,5204,157278,1280,1
6808,1280,407,5259,156611,1280,1
6809,1280,407,5241,156685,1280,1
6810,1280,408,5333,156814,1280,1
6811,1280,407,5259,156870,1280,1
6812,1280,408,5241,156148,1280,1
6813,1280,426,5259,156592,1280,1
6814,1280,408,5259,156463,1280,1
6815,1280,408,5203,156555,1280,1
6816,1280,407,5259,156537,1280,1
6817,1280,407,5241,156889,1280,1
6818,1280,407,5315,157130,1280,1
6819,1280,389,5241,157019,1280,1
6820,1280,408,5203,156963,1280,1
6821,1280,407,5241,156759,1280,1
6822,1280,408,5296,156556,1280,1
6823,1280,407,5241,156500,1280,1
6824,1280,407,5185,157092,1280,1
6825,1280,407,5241,156815,1280,1
6826,1280,408,5185,156389,1280,1
6827,1280,408,5203,156129,1280,1
6828,1280,407,5204,156278,1280,1
6829,1280,407,5204,156592,1280,1
6830,1280,408,5222,156426,1280,1
6831,1280,407,5315,156741,1280,1
6832,1280,407,5204,156611,1280,1
6833,1280,407,5222,156593,1280,1
6834,1280,407,5186,157148,1280,1
6835,1280,408,5222,157093,1280,1
6836,1280,407,5241,156482,1280,1
6837,1280,408,5185,157296,1280,1
6838,1280,408,5185,156834,1280,1
6839,1280,407,5204,156740,1280,1
6840,1280,407,5167,156629,1280,1
6841,1280,407,5278,157129,1280,1
6842,1280,407,5222,156352,1280,1
6843,1280,408,5203,156204,1280,1
6844,1280,407,5185,156352,1280,1
6845,1280,407,5334,156407,1280,1
6846,1280,407,5222,156278,1280,1
6847,1280,389,5204,156389,1280,1
6848,1280,408,5185,156426,1280,1
6849,1280,408,5222,156278,1280,1
6850,1280,407,5186,156352,1280,1
6851,1280,408,5222,157222,1280,1
6852,1280,407,5204,157037,1280,1
6853,1280,408,5240,156944,1280,1
6854,1280,407,5241,156796,1280,1
6855,1280,407,5259,157463,1280,1
6856,1280,408,5389,156982,1280,1
6857,1280,407,5204,157204,1280,1
6858,1280,407,5463,157426,1280,1
6859,1280,408,5278,157075,1280,1
6860,1280,408,5278,156685,1280,1
6861,1280,407,5241,156815,1280,1
6862,1280,407,5222,156796,1280,1
6863,1280,408,5222,156703,1280,1
6864,1280,407,5185,157166,1280,1
6865,1280,407,5222,157093,1280,1
6866,1280,408,5203,157074,1280,1
6867,1280,407,5241,156648,1280,1
6868,1280,407,5167,156371,1280,1
6869,1280,407,5222,157112,1280,1
6870,1280,407,5222,156223,1280,1
6871,1280,408,5241,157093,1280,1
6872,1280,408,5166,156612,1280,1
6873,1280,408,5259,156389,1280,1
6874,1280,407,5185,156611,1280,1
6875,1280,407,5223,156518,1280,1
6876,1280,407,5185,156630,1280,1
6877,1280,389,5352,157333,1280,1
6878,1280,407,5444,157296,1280,1
6879,1280,408,5240,156592,1280,1
6880,1280,407,5204,157185,1280,1
6881,1280,389,5333,156741,1280,1
6882,1280,407,5241,156389,1280,1
6883,1280,408,5241,156222,1280,1
6884,1280,407,5241,156556,1280,1
6885,1280,408,5204,156445,1280,1
6886,1280,407,5222,157241,1280,1
6887,1280,407,5278,156852,1280,1
6888,1280,407,5204,156796,1280,1
6889,1280,408,5166,156407,1280,1
6890,1280,407,5186,156889,1280,1
6891,1280,408,5185,157092,1280,1
6892,1280,407,5204,156797,1280,1
6893,1280,407,5222,156204,1280,1
6894,1280,408,5222,156518,1280,1
6895,1280,407,5222,156482,1280,1
6896,1280,407,5223,156777,1280,1
6897,1280,407,5222,156685,1280,1
6898,1280,407,5222,156445,1280,1
6899,1280,407,5222,156259,1280,1
6900,1280,408,5203,156481,1280,1
6901,1280,408,5222,156241,1280,1
6902,1280,407,5223,156352,1280,1
6903,1280,408,5500,157407,1280,1
6904,1280,407,5259,156945,1280,1
6905,1280,407,5222,156741,1280,1
6906,1280,408,5204,156575,1280,1
6907,1280,407,5334,157426,1280,1
6908,1280,407,5223,156851,1280,1
6909,1280,389,5241,156982,1280,1
6910,1280,408,5222,156407,1280,1
6911,1280,408,5241,156963,1280,1
6912,1280,408,5203,157000,1280,1
6913,1280,407,5222,156352,1280,1
6914,1280,408,5203,156333,1280,1
6915,1280,408,5259,156518,1280,1
6916,1280,407,5222,156315,1280,1
6917,1280,408,5370,157426,1280,1
6918,1280,408,5222,156815,1280,1
6919,1280,407,5278,156519,1280,1
6920,1280,407,5222,157408,1280,1
6921,1280,407,5223,157111,1280,1
6922,1280,407,5223,157203,1280,1
6923,1280,388,5204,156592,1280,1
6924,1280,408,5204,157315,1280,1
6925,1280,407,5185,156537,1280,1
6926,1280,408,5204,156518,1280,1
6927,1280,389,5204,156389,1280,1
6928,1280,407,5204,156741,1280,1
6929,1280,408,5222,156352,1280,1
6930,1280,408,5333,157130,1280,1
6931,1280,407,5241,157371,1280,1
6932,1280,388,5352,157129,1280,1
6933,1280,407,5260,156740,1280,1
6934,1280,408,5240,156926,1280,1
6935,1280,408,5241,156370,1280,1
6936,1280,407,5352,156648,1280,1
6937,1280,407,5241,157426,1280,1
6938,1280,408,5241,156593,1280,1
6939,1280,407,5222,156408,1280,1
6940,1280,407,5167,156537,1280,1
6941,1280,408,5222,156425,1280,1
6942,1280,407,5222,156500,1280,1
6943,1280,408,5462,156963,1280,1
6944,1280,407,5260,156797,1280,1
6945,1280,407,5204,156593,1280,1
6946,1280,407,5278,156277,1280,1
6947,1280,407,5204,156519,1280,1
6948,1280,407,5167,156407,1280,1
6949,1280,408,5222,156852,1280,1
6950,1280,408,5185,157129,1280,1
6951,1280,407,5260,157019,1280,1
6952,1280,408,5203,156352,1280,1
6953,1280,407,5204,157055,1280,1
6954,1280,407,5204,157519,1280,1
6955,1280,407,5278,156519,1280,1
6956,1280,408,5222,156537,1280,1
6957,1280,388,5260,157129,1280,1
6958,1280,407,5334,156889,1280,1
6959,1280,408,5296,156796,1280,1
6960,1280,408,5204,156685,1280,1
6961,1280,408,5204,157056,1280,1
6962,1280,407,5204,156908,1280,1
6963,1280,408,5314,320222,1280,1
6964,1280,445,15148,172463,1280,1
6965,1280,408,6055,158093,1280,1
6966,1280,408,5389,157241,1280,1
6967,1280,407,5260,156666,1280,1
6968,1280,407,5278,156944,1280,1
6969,1280,408,5222,157037,1280,1
6970,1280,407,5482,167871,1280,1
6971,1280,426,9315,193149,1280,1
6972,1280,426,8851,163834,1280,1
6973,1280,408,5759,157574,1280,1
6974,1280,407,5408,156963,1280,1
6975,1280,389,5296,156981,1280,1
6976,1280,407,5296,157463,1280,1
6977,1280,408,5704,157463,1280,1
6978,1280,407,5352,157055,1280,1
6979,1280,407,5222,156593,1280,1
6980,1280,407,5241,157851,1280,1
6981,1280,407,5445,156852,1280,1
6982,1280,407,5223,157000,1280,1
6983,1280,426,5796,158814,1280,1
6984,1280,407,5389,157611,1280,1
6985,1280,407,5871,157666,1280,1
6986,1280,408,5444,157111,1280,1
6987,1280,389,5314,157185,1280,1
6988,1280,408,5333,157926,1280,1
6989,1280,408,5352,157352,1280,1
6990,1280,407,5352,156908,1280,1
6991,1280,389,5333,156852,1280,1
6992,1280,389,5389,156556,1280,1
6993,1280,407,5389,156889,1280,1
6994,1280,407,5463,157055,1280,1
6995,1280,408,5352,157500,1280,1
6996,1280,389,5352,157037,1280,1
6997,1280,407,5352,156834,1280,1
6998,1280,408,5574,157241,1280,1
6999,1280,408,5333,156648,1280,1
7000,1280,408,5352,157130,1280,1
7001,1280,389,5389,156852,1280,1
7002,1280,408,5444,156741,1280,1
7003,1280,407,5371,156555,1280,1
7004,1280,408,5666,157463,1280,1
7005,1280,407,5296,157185,1280,1
7006,1280,408,5407,157037,1280,1
7007,1280,408,5481,157611,1280,1
7008,1280,407,5426,157556,1280,1
7009,1280,407,5297,157352,1280,1
7010,1280,408,5333,156611,1280,1
7011,1280,408,5611,156815,1280,1
7012,1280,407,5370,156315,1280,1
7013,1280,408,5277,156815,1280,1
7014,1280,408,5426,170222,1280,1
7015,1280,445,12444,171037,1280,1
7016,1280,426,9019,164260,1280,1
7017,1280,407,5982,158555,1280,1
7018,1280,407,5630,208333,1280,1
7019,1280,426,12630,167630,1280,1
7020,1280,426,8851,164704,1280,1
7021,1280,388,5908,158685,1280,1
7022,1280,407,5407,158722,1280,1
7023,1280,408,5259,157166,1280,1
7024,1280,408,5333,156982,1280,1
7025,1280,388,5204,156740,1280,1
7026,1280,407,5407,157203,1280,1
7027,1280,408,5259,157074,1280,1
7028,1280,407,5389,156889,1280,1
7029,1280,407,5222,156648,1280,1
7030,1280,407,5296,157204,1280,1
7031,1280,408,5722,158074,1280,1
7032,1280,408,5278,156889,1280,1
7033,1280,407,5185,156463,1280,1
7034,1280,407,5204,156815,1280,1
7035,1280,407,5297,156111,1280,1
7036,1280,389,5111,156741,1280,1
7037,1280,389,5092,159575,1280,1
7038,1280,537,12389,171167,1280,1
7039,1280,389,8481,165278,1280,1
7040,1280,389,5592,158408,1280,1
7041,1280,389,5167,156351,1280,1
7042,1280,389,5037,156537,1280,1
7043,1280,388,5019,156185,1280,1
7044,1280,370,5148,156314,1280,1
7045,1280,389,5018,156000,1280,1
7046,1280,389,5000,155981,1280,1
7047,1280,389,5000,156574,1280,1
7048,1280,389,5056,155852,1280,1
7049,1280,389,5074,156148,1280,1
7050,1280,389,5351,156408,1280,1
7051,1280,389,5000,155852,1280,1
7052,1280,389,5037,155870,1280,1
7053,1280,371,5018,155889,1280,1
7054,1280,370,5019,155907,1280,1
7055,1280,389,4981,156056,1280,1
7056,1280,370,5352,157111,1280,1
7057,1280,389,5037,155907,1280,1
7058,1280,389,5037,156203,1280,1
7059,1280,389,5000,156315,1280,1
7060,1280,389,5093,156519,1280,1
7061,1280,389,5037,156074,1280,1
7062,1280,389,5037,156222,1280,1
7063,1280,389,4981,156055,1280,1
7064,1280,371,4981,156334,1280,1
7065,1280,370,5037,155629,1280,1
7066,1280,370,5092,155888,1280,1
7067,1280,389,5000,156240,1280,1
7068,1280,371,5166,156352,1280,1
7069,1280,371,5129,155612,1280,1
7070,1280,389,5111,155852,1280,1
7071,1280,389,5333,156093,1280,1
7072,1280,370,5296,156222,1280,1
7073,1280,371,5314,156760,1280,1
7074,1280,370,5019,156111,1280,1
7075,1280,370,5315,156185,1280,1
7076,1280,371,4981,156130,1280,1
7077,1280,371,5092,156056,1280,1
7078,1280,389,5130,156296,1280,1
7079,1280,388,5389,156408,1280,1
7080,1280,389,5333,157389,1280,1
7081,1280,389,5278,155926,1280,1
7082,1280,371,5074,155759,1280,1
7083,1280,371,5055,156074,1280,1
7084,1280,389,5148,156074,1280,1
7085,1280,389,5018,156223,1280,1
7086,1280,389,5019,156074,1280,1
7087,1280,389,5055,156556,1280,1
7088,1280,389,4981,155908,1280,1
7089,1280,389,5018,156149,1280,1
