seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
5271,512,391,12433,1335143,512,1
5272,512,380,11963,1336225,512,1
5273,512,380,12363,1338138,512,1
5274,512,391,12303,1336456,512,1
5275,512,371,11762,1334242,512,1
5276,512,381,12333,1337247,512,1
5277,512,371,12313,1334692,512,1
5278,512,370,12083,1335273,512,1
5279,512,371,13735,1335113,512,1
5280,512,371,12203,1333851,512,1
5281,512,391,11782,1334952,512,1
5282,512,371,12673,1334762,512,1
5283,512,381,11852,1334672,512,1
5284,512,391,12283,1346965,512,1
5285,512,380,13135,1336004,512,1
5286,512,381,12413,1335294,512,1
5287,512,371,11983,1338369,512,1
5288,512,381,13275,1336676,512,1
5289,512,381,12463,1334943,512,1
5290,512,381,12433,1334612,512,1
5291,512,361,12464,1337727,512,1
5292,512,381,12443,1344932,512,1
5293,512,370,12654,1336255,512,1
5294,512,370,12383,1336696,512,1
5295,512,371,11952,1345553,512,1
5296,512,390,12784,1339140,512,1
5297,512,401,12674,1335845,512,1
5298,512,381,11933,1323651,512,1
5299,512,290,9809,1335403,512,1
5300,512,401,12373,1335714,512,1
5301,512,391,12333,1334412,512,1
5302,512,390,12414,1335153,512,1
5303,512,390,13786,1336575,512,1
5304,512,381,12163,1334823,512,1
5305,512,391,13054,1339511,512,1
5306,512,401,13235,1337538,512,1
5307,512,371,12023,1340412,512,1
5308,512,391,13064,1336465,512,1
5309,512,391,12313,1333961,512,1
5310,512,380,12203,1333510,512,1
5311,512,380,12263,1334622,512,1
5312,512,380,12193,1335543,512,1
5313,512,401,11942,1336536,512,1
5314,512,391,12954,1336335,512,1
5315,512,391,12884,1335725,512,1
5316,512,381,12553,1335494,512,1
5317,512,380,12313,1335614,512,1
5318,512,401,12163,1335354,512,1
5319,512,391,12103,1333970,512,1
5320,512,381,12313,1335113,512,1
5321,512,401,12223,1335714,512,1
5322,512,380,12073,1339341,512,1
5323,512,381,12864,1336646,512,1
5324,512,381,12373,1335734,512,1
5325,512,381,12283,1335143,512,1
5326,512,381,12333,1335253,512,1
5327,512,370,13506,1335393,512,1
5328,512,381,12012,1334302,512,1
5329,512,371,12323,1342126,512,1
5330,512,391,12203,1335092,512,1
5331,512,381,11942,1340824,512,1
5332,512,371,13185,1336365,512,1
5333,512,381,12293,1335343,512,1
5334,512,380,12644,1335243,512,1
5335,512,390,12213,1334992,512,1
5336,512,391,12513,1338870,512,1
5337,512,391,12483,1334382,512,1
5338,512,380,12594,1335473,512,1
5339,512,381,12092,1335494,512,1
5340,512,391,12063,1341995,512,1
5341,512,401,16451,1387401,512,1
5342,512,451,25888,1352405,512,1
5343,512,390,24015,1348458,512,1
5344,512,421,13255,1337488,512,1
5345,512,381,12814,1342668,512,1
5346,512,390,13235,1336585,512,1
5347,512,420,13486,1340343,512,1
5348,512,421,13315,1345953,512,1
5349,512,581,15539,1340013,512,1
5350,512,381,13325,1335805,512,1
5351,512,380,14678,1338068,512,1
5352,512,381,13525,1337147,512,1
5353,512,391,13004,1339351,512,1
5354,512,381,13114,1336596,512,1
5355,512,370,12965,1335854,512,1
5356,512,380,13235,1340523,512,1
5357,512,380,13335,1341865,512,1
5358,512,400,13195,1337427,512,1
5359,512,391,13124,1336325,512,1
5360,512,391,12603,1335855,512,1
5361,512,381,13075,1336626,512,1
5362,512,380,13145,1341825,512,1
5363,512,371,14157,1337267,512,1
5364,512,381,13485,1336475,512,1
5365,512,391,12994,1340103,512,1
5366,512,381,13265,1341415,512,1
5367,512,390,13335,1335984,512,1
5368,512,391,12774,1337207,512,1
5369,512,380,12263,1335804,512,1
5370,512,380,12654,1335874,512,1
5371,512,381,12473,1338479,512,1
5372,512,430,13816,1340202,512,1
5373,512,390,13626,1337066,512,1
5374,512,381,12333,1326828,512,1
5375,512,381,13796,1327348,512,1
5376,512,290,9839,1332398,512,1
5377,512,390,12664,1335383,512,1
5378,512,381,12343,1335373,512,1
5379,512,390,12774,1337708,512,1
5380,512,391,12554,1327158,512,1
5381,512,290,9338,1330214,512,1
5382,512,371,12974,1335794,512,1
5383,512,381,12002,1335314,512,1
5384,512,421,12013,1339682,512,1
5385,512,401,13085,1336315,512,1
5386,512,371,12303,1335062,512,1
5387,512,401,12193,1334853,512,1
5388,512,381,12253,1334992,512,1
5389,512,381,12233,1335384,512,1
5390,512,381,12203,1335103,512,1
5391,512,380,12774,1336576,512,1
5392,512,391,12233,1335444,512,1
5393,512,371,42510,1337839,512,1
5394,512,381,13575,1336646,512,1
5395,512,391,12082,1342627,512,1
5396,512,441,12784,1336756,512,1
5397,512,401,12553,1334592,512,1
5398,512,390,12053,1344310,512,1
5399,512,380,13926,1335343,512,1
5400,512,380,12404,1335073,512,1
5401,512,431,12043,1348568,512,1
5402,512,391,12574,1335964,512,1
5403,512,381,12614,1336556,512,1
5404,512,380,12664,1335293,512,1
5405,512,421,12854,1335363,512,1
5406,512,401,12252,1334652,512,1
5407,512,370,11812,1335143,512,1
5408,512,371,12303,1333821,512,1
5409,512,390,12333,1328009,512,1
5410,512,381,12223,1341064,512,1
5411,512,381,12894,1338530,512,1
5412,512,400,12464,1338259,512,1
5413,512,390,12464,1337487,512,1
5414,512,391,12574,1337418,512,1
5415,512,391,12653,1337568,512,1
5416,512,380,12514,1337086,512,1
5417,512,390,13005,1335053,512,1
5418,512,381,13064,1340233,512,1
5419,512,401,12493,1338459,512,1
5420,512,381,12944,1335955,512,1
5421,512,390,12544,1337457,512,1
5422,512,380,12474,1336004,512,1
5423,512,401,13686,1345112,512,1
5424,512,421,15519,1338480,512,1
5425,512,381,12454,1335463,512,1
5426,512,381,12553,1340343,512,1
5427,512,371,12944,1338369,512,1
5428,512,371,12734,1335875,512,1
5429,512,391,12594,1335333,512,1
5430,512,381,12133,1338890,512,1
5431,512,381,13355,1335765,512,1
5432,512,371,12624,1334843,512,1
5433,512,381,12974,1339912,512,1
5434,512,381,12914,1339381,512,1
5435,512,420,12894,1336986,512,1
5436,512,431,12142,1335013,512,1
5437,512,381,12283,1335254,512,1
5438,512,371,12143,1335053,512,1
5439,512,370,12484,1338399,512,1
5440,512,391,12203,1335243,512,1
5441,512,381,12533,1335113,512,1
5442,512,381,11902,1341335,512,1
5443,512,371,12083,1335995,512,1
5444,512,381,12934,1336816,512,1
5445,512,381,12142,1338740,512,1
5446,512,370,12854,1336395,512,1
5447,512,390,13947,1336786,512,1
5448,512,370,12343,1340753,512,1
5449,512,381,12152,1335273,512,1
5450,512,390,12414,1335123,512,1
5451,512,371,11802,1425863,512,1
5452,512,421,17252,1368345,512,1
5453,512,370,13275,1339541,512,1
5454,512,381,12373,1339872,512,1
5455,512,391,12634,1370389,512,1
5456,512,421,26930,1449748,512,1
5457,512,411,24747,1445830,512,1
5458,512,420,24626,1461720,512,1
5459,512,421,26720,1467941,512,1
5460,512,411,25317,1473873,512,1
5461,512,420,26300,1466729,512,1
5462,512,411,24586,1464656,512,1
5463,512,411,24255,1452684,512,1
5464,512,431,24886,1450089,512,1
5465,512,421,24676,1597215,512,1
5466,512,481,34404,1466810,512,1
5467,512,521,26269,1384375,512,1
5468,512,500,17263,1362624,512,1
5469,512,421,15259,1361483,512,1
5470,512,381,15349,1351374,512,1
5471,512,380,12574,1356543,512,1
5472,512,391,15308,1356213,512,1
5473,512,481,16240,1356062,512,1
5474,512,381,15709,1358156,512,1
5475,512,491,16000,1371892,512,1
5476,512,430,13375,1360590,512,1
5477,512,391,16521,1364167,512,1
5478,512,481,14808,1360541,512,1
5479,512,471,14617,1349049,512,1
5480,512,461,17122,1357936,512,1
5481,512,370,14678,1353798,512,1
5482,512,380,14788,1357966,512,1
5483,512,451,19095,1358928,512,1
5484,512,390,15099,1362875,512,1
5485,512,411,17022,1359548,512,1
5486,512,411,15249,1354720,512,1
5487,512,501,16521,1356934,512,1
5488,512,381,14878,1355271,512,1
5489,512,381,15549,1356643,512,1
5490,512,421,14808,1354259,512,1
5491,512,441,15018,1353868,512,1
5492,512,380,14718,1363977,512,1
5493,512,461,16390,1360821,512,1
5494,512,511,15169,1357484,512,1
5495,512,431,15219,1359378,512,1
5496,512,571,17122,1365891,512,1
5497,512,511,18364,1367363,512,1
5498,512,380,13957,1356463,512,1
5499,512,441,16130,1357144,512,1
5500,512,370,14818,1360520,512,1
5501,512,391,17573,1359439,512,1
5502,512,521,14958,1354349,512,1
5503,512,371,14637,1646367,512,1
5504,512,401,18624,1358106,512,1
5505,512,451,14738,1353037,512,1
5506,512,370,16040,1359659,512,1
5507,512,360,14638,1353758,512,1
5508,512,380,15089,1585492,512,1
5509,512,381,19155,1362574,512,1
5510,512,381,14897,1358377,512,1
5511,512,381,15820,1354099,512,1
5512,512,381,15900,1354058,512,1
5513,512,411,15218,1358677,512,1
5514,512,380,14478,1354629,512,1
5515,512,380,15750,1355731,512,1
5516,512,380,21561,1369347,512,1
5517,512,491,15168,1357264,512,1
5518,512,471,15449,1359288,512,1
5519,512,381,14587,1354690,512,1
5520,512,370,14818,1355100,512,1
5521,512,451,15078,1354099,512,1
5522,512,371,16962,1358717,512,1
5523,512,380,15800,1355782,512,1
5524,512,380,14989,1739491,512,1
5525,512,381,18124,1340523,512,1
5526,512,300,11061,1383303,512,1
5527,512,291,11130,1335243,512,1
5528,512,301,10610,1349791,512,1
5529,512,481,17513,1358928,512,1
5530,512,391,14958,1355341,512,1
5531,512,440,15870,1390527,512,1
5532,512,381,14647,1348779,512,1
5533,512,331,14167,1359999,512,1
5534,512,511,15379,1354199,512,1
5535,512,491,15970,1357816,512,1
5536,512,361,16641,1359248,512,1
5537,512,401,15308,1359719,512,1
5538,512,380,15279,1354559,512,1
5539,512,361,14788,1364729,512,1
5540,512,371,13034,1355090,512,1
5541,512,431,16591,1359940,512,1
5542,512,371,15689,1358648,512,1
5543,512,501,15629,1359098,512,1
5544,512,381,14587,1352736,512,1
5545,512,381,15048,1355671,512,1
5546,512,381,15158,1356022,512,1
5547,512,370,16151,1356112,512,1
5548,512,380,12925,1355531,512,1
5549,512,381,16291,1358076,512,1
5550,512,380,15008,1355331,512,1
5551,512,441,16431,1357494,512,1
5552,512,391,14988,1354539,512,1
5553,512,381,14497,1356083,512,1
5554,512,411,15228,1360270,512,1
5555,512,441,14627,1354139,512,1
5556,512,380,13987,1361883,512,1
5557,512,451,16751,1361783,512,1
5558,512,551,14517,1357204,512,1
5559,512,381,15168,1356604,512,1
5560,512,401,15609,1355221,512,1
5561,512,410,14538,1354830,512,1
5562,512,370,14287,1359278,512,1
5563,512,381,16351,1355942,512,1
5564,512,381,15299,1351474,512,1
5565,512,380,11933,1359969,512,1
5566,512,371,15509,1355712,512,1
5567,512,371,15088,1357776,512,1
5568,512,391,15569,1365630,512,1
5569,512,471,14687,1352766,512,1
5570,512,481,15078,1358266,512,1
5571,512,471,16230,1355691,512,1
5572,512,381,14537,1354620,512,1
5573,512,380,14588,1353758,512,1
5574,512,481,16020,1355682,512,1
5575,512,401,14397,1353738,512,1
5576,512,381,14697,1354049,512,1
5577,512,370,15489,1354990,512,1
5578,512,391,14998,1354920,512,1
5579,512,381,26249,1362865,512,1
5580,512,441,16671,1356694,512,1
5581,512,381,15990,1348688,512,1
5582,512,401,15098,1355360,512,1
5583,512,431,15368,1355261,512,1
5584,512,371,14447,1352656,512,1
5585,512,380,15219,1362173,512,1
5586,512,381,15339,1356053,512,1
5587,512,370,14748,1530780,512,1
5588,512,411,20679,1363136,512,1
5589,512,350,12704,1358877,512,1
5590,512,471,17593,1358848,512,1
5591,512,380,14678,1353537,512,1
5592,512,391,17072,1358897,512,1
5593,512,381,15239,1355060,512,1
5594,512,451,15459,1356263,512,1
5595,512,381,14728,1355482,512,1
5596,512,380,15399,1356493,512,1
5597,512,381,14367,1352456,512,1
5598,512,370,12394,1353838,512,1
5599,512,401,16381,1543163,512,1
5600,512,501,18074,1338499,512,1
5601,512,301,11993,1352675,512,1
5602,512,390,14998,1356713,512,1
5603,512,391,14277,1353408,512,1
5604,512,441,16501,1356583,512,1
5605,512,371,16501,1364227,512,1
5606,512,451,14838,1356574,512,1
5607,512,381,16430,1356804,512,1
5608,512,380,14908,1360070,512,1
5609,512,371,14737,1356032,512,1
5610,512,481,15249,1358507,512,1
5611,512,371,14166,1354329,512,1
5612,512,381,14688,1356513,512,1
5613,512,371,17343,1360761,512,1
5614,512,381,14868,1358226,512,1
5615,512,381,15499,1356213,512,1
5616,512,420,14999,1355351,512,1
5617,512,401,14206,1353187,512,1
5618,512,381,15549,1354960,512,1
5619,512,381,14818,1354690,512,1
5620,512,561,18154,1368095,512,1
5621,512,521,18455,1359298,512,1
5622,512,421,15599,1352425,512,1
5623,512,521,15970,1359328,512,1
5624,512,371,14878,1355050,512,1
5625,512,370,14568,1355862,512,1
5626,512,370,14517,1350672,512,1
5627,512,381,16922,1356363,512,1
5628,512,381,14898,1355722,512,1
5629,512,381,16461,1358818,512,1
5630,512,421,14628,1360019,512,1
5631,512,371,14297,1356233,512,1
5632,512,411,14497,1353898,512,1
5633,512,381,13735,1353628,512,1
5634,512,411,16020,1356293,512,1
5635,512,380,15129,1355391,512,1
5636,512,431,15368,1361312,512,1
5637,512,471,15199,1357255,512,1
5638,512,370,15780,1355661,512,1
5639,512,371,14758,1358327,512,1
5640,512,391,15920,1359198,512,1
5641,512,391,15409,1355441,512,1
5642,512,481,27030,1364688,512,1
5643,512,381,15790,1355782,512,1
5644,512,411,14046,1356012,512,1
5645,512,451,15308,1357745,512,1
5646,512,461,15018,1355791,512,1
5647,512,391,14637,1365781,512,1
5648,512,491,15849,1357365,512,1
5649,512,411,15729,1356103,512,1
5650,512,501,14557,1355101,512,1
5651,512,390,14227,1351804,512,1
5652,512,381,14677,1358316,512,1
5653,512,390,15459,1392751,512,1
5654,512,371,15278,1354099,512,1
5655,512,431,16561,1364308,512,1
5656,512,381,13816,1358998,512,1
5657,512,551,19887,1372162,512,1
5658,512,411,16481,1358737,512,1
5659,512,491,15319,1358046,512,1
5660,512,461,16671,1357195,512,1
5661,512,441,15328,1356593,512,1
5662,512,391,16791,1356824,512,1
5663,512,481,14437,1353527,512,1
5664,512,471,14116,1357565,512,1
5665,512,481,16010,1356263,512,1
5666,512,441,14737,1355842,512,1
5667,512,471,15559,1356644,512,1
5668,512,370,14788,1383844,512,1
5669,512,541,19677,1368005,512,1
5670,512,551,17503,1356844,512,1
5671,512,381,15459,1356233,512,1
5672,512,421,14517,1355832,512,1
5673,512,390,16181,1359488,512,1
5674,512,411,15068,1538735,512,1
5675,512,380,17754,1339601,512,1
5676,512,341,12423,1356393,512,1
5677,512,371,17051,1359459,512,1
5678,512,370,14928,1358296,512,1
5679,512,381,15168,1356213,512,1
5680,512,381,14857,1357765,512,1
5681,512,451,15079,1353086,512,1
5682,512,491,14998,1354950,512,1
5683,512,411,15178,1359198,512,1
5684,512,431,16040,1358317,512,1
5685,512,371,14737,1358477,512,1
5686,512,371,15789,1356523,512,1
5687,512,421,14467,1353658,512,1
5688,512,391,14718,1354198,512,1
5689,512,381,16050,1359038,512,1
5690,512,411,15809,1357034,512,1
5691,512,461,14978,1355351,512,1
5692,512,381,14847,1353778,512,1
5693,512,471,14117,1356784,512,1
5694,512,371,14767,1355261,512,1
5695,512,371,14417,1359198,512,1
5696,512,381,14668,1352255,512,1
5697,512,381,32010,1358307,512,1
5698,512,380,16331,1356242,512,1
5699,512,381,14317,1358096,512,1
5700,512,481,15780,1359699,512,1
5701,512,451,15639,1357696,512,1
5702,512,380,14297,1355671,512,1
5703,512,381,15599,1355962,512,1
5704,512,420,15509,1355651,512,1
5705,512,521,14117,1352827,512,1
5706,512,381,15479,1356633,512,1
5707,512,380,15289,1355461,512,1
5708,512,411,13896,1354059,512,1
5709,512,450,14958,1357354,512,1
5710,512,381,14407,1354820,512,1
5711,512,381,12984,1352375,512,1
5712,512,370,15700,1374166,512,1
5713,512,410,19627,1363907,512,1
5714,512,481,25047,1365751,512,1
5715,512,391,18354,1358477,512,1
5716,512,430,15159,1354559,512,1
5717,512,381,16090,1357575,512,1
5718,512,381,17012,1358086,512,1
5719,512,380,14468,1355210,512,1
5720,512,381,14447,1355572,512,1
5721,512,380,15329,1353627,512,1
5722,512,381,11992,1358176,512,1
5723,512,380,15900,1357094,512,1
5724,512,431,14798,1360390,512,1
5725,512,471,17683,1358737,512,1
5726,512,481,15499,1361452,512,1
5727,512,381,15499,1355452,512,1
5728,512,491,14548,1354760,512,1
5729,512,371,13996,1358137,512,1
5730,512,491,14307,1353016,512,1
5731,512,421,14797,1354710,512,1
5732,512,380,15850,1358066,512,1
5733,512,391,15509,1357254,512,1
5734,512,410,15139,1353397,512,1
5735,512,391,15419,1361913,512,1
5736,512,421,13515,1354730,512,1
5737,512,441,16291,1355271,512,1
5738,512,461,13445,1354149,512,1
5739,512,391,18324,1361663,512,1
5740,512,450,14437,1356633,512,1
5741,512,381,14627,1357986,512,1
5742,512,371,15198,1355050,512,1
5743,512,391,14076,1366713,512,1
5744,512,521,16290,1366261,512,1
5745,512,641,18915,1359058,512,1
5746,512,461,16621,1356353,512,1
5747,512,380,15499,1357374,512,1
5748,512,381,14517,1354500,512,1
5749,512,360,15539,1356843,512,1
5750,512,451,16280,1338499,512,1
5751,512,330,12193,1352636,512,1
5752,512,421,14798,1355411,512,1
5753,512,601,16561,1356493,512,1
5754,512,380,15519,1356363,512,1
5755,512,451,14588,1351493,512,1
5756,512,471,15800,1355051,512,1
5757,512,381,14437,1367163,512,1
5758,512,441,15318,1354058,512,1
5759,512,381,15700,1356032,512,1
5760,512,370,15389,1354569,512,1
5761,512,441,17012,1355842,512,1
5762,512,381,15569,1355381,512,1
5763,512,381,14207,1356644,512,1
5764,512,380,14487,1356172,512,1
5765,512,381,15579,1356834,512,1
5766,512,400,14638,1355000,512,1
5767,512,480,15449,1356052,512,1
5768,512,371,14607,1358096,512,1
5769,512,371,15138,1356433,512,1
5770,512,381,15429,1354910,512,1
5771,512,411,14678,1355922,512,1
5772,512,381,13976,1358838,512,1
5773,512,461,17092,1358577,512,1
5774,512,381,15889,1360491,512,1
5775,512,411,14597,1356203,512,1
5776,512,411,14387,1354550,512,1
5777,512,480,14598,1354930,512,1
5778,512,390,14958,1352946,512,1
5779,512,371,15609,1358266,512,1
5780,512,391,15869,1367313,512,1
5781,512,431,23494,1404994,512,1
5782,512,341,16431,1448004,512,1
5783,512,421,21791,1464175,512,1
5784,512,431,22582,1490955,512,1
5785,512,430,22533,1464395,512,1
5786,512,441,22812,1463674,512,1
5787,512,421,21681,1468193,512,1
5788,512,431,22993,1464695,512,1
5789,512,431,22021,1471909,512,1
5790,512,431,22442,1462892,512,1
5791,512,421,21520,1457773,512,1
5792,512,431,22132,1456420,512,1
5793,512,421,22202,1413159,512,1
5794,512,431,21781,1391378,512,1
5795,512,431,21491,1391518,512,1
5796,512,441,53941,1355731,512,1
5797,512,410,14748,1339210,512,1
5798,512,401,12784,1347126,512,1
5799,512,380,12864,1337667,512,1
5800,512,380,12764,1335523,512,1
5801,512,371,12113,1340814,512,1
5802,512,381,12434,1335644,512,1
5803,512,381,12674,1335364,512,1
5804,512,371,12273,1340313,512,1
5805,512,371,13044,1340022,512,1
5806,512,381,12763,1337437,512,1
5807,512,391,12513,1335464,512,1
5808,512,381,12684,1335915,512,1
5809,512,391,12664,1335143,512,1
5810,512,371,11942,1335304,512,1
5811,512,381,12644,1334893,512,1
5812,512,381,12624,1335543,512,1
5813,512,381,11872,1354920,512,1
5814,512,370,13205,1340603,512,1
5815,512,371,12824,1335934,512,1
5816,512,371,12463,1335674,512,1
5817,512,380,12754,1335594,512,1
5818,512,381,12333,1337437,512,1
5819,512,380,11883,1334782,512,1
5820,512,380,14007,1336876,512,1
5821,512,380,12213,1335564,512,1
5822,512,371,11782,1334982,512,1
5823,512,371,12613,1334212,512,1
5824,512,380,12333,1336375,512,1
5825,512,371,11852,1334903,512,1
5826,512,371,12533,1341375,512,1
5827,512,421,14407,1337678,512,1
5828,512,390,12123,1335974,512,1
5829,512,371,12744,1334752,512,1
5830,512,401,12343,1336115,512,1
5831,512,381,12493,1336185,512,1
5832,512,380,13135,1335063,512,1
5833,512,381,12273,1333890,512,1
5834,512,381,11732,1334061,512,1
5835,512,380,12584,1335223,512,1
5836,512,390,12143,1357805,512,1
5837,512,391,13846,1400646,512,1
5838,512,451,25688,1351915,512,1
5839,512,381,13535,1378324,512,1
5840,512,370,17293,1345743,512,1
5841,512,381,13415,1337388,512,1
5842,512,371,12984,1339081,512,1
5843,512,391,14397,1337006,512,1
5844,512,381,15789,1339652,512,1
5845,512,381,12493,1336386,512,1
5846,512,371,13134,1334913,512,1
5847,512,370,13185,1336315,512,1
5848,512,380,12754,1337477,512,1
5849,512,381,13565,1336185,512,1
5850,512,371,12964,1335895,512,1
5851,512,380,12454,1335513,512,1
5852,512,371,12994,1336205,512,1
5853,512,391,13055,1335995,512,1
5854,512,371,12303,1338830,512,1
5855,512,381,14107,1337918,512,1
5856,512,390,13345,1335303,512,1
5857,512,381,12594,1339811,512,1
5858,512,390,13936,1335754,512,1
5859,512,380,12874,1335423,512,1
