seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
6271,1280,731,12303,1381580,1280,1
6272,1280,711,13305,1382652,1280,1
6273,1280,721,12403,1389344,1280,1
6274,1280,721,12774,1384426,1280,1
6275,1280,721,12824,1383644,1280,1
6276,1280,721,11922,1381429,1280,1
6277,1280,721,12844,1382301,1280,1
6278,1280,701,12564,1386209,1280,1
6279,1280,711,13496,1384566,1280,1
6280,1280,722,12824,1383013,1280,1
6281,1280,711,12744,1385227,1280,1
6282,1280,711,13315,1387992,1280,1
6283,1280,721,13145,1386499,1280,1
6284,1280,731,12493,1383373,1280,1
6285,1280,722,12764,1382693,1280,1
6286,1280,712,12323,1383254,1280,1
6287,1280,711,14527,1383744,1280,1
6288,1280,731,12814,1386599,1280,1
6289,1280,711,12434,1383734,1280,1
6290,1280,722,13054,1383274,1280,1
6291,1280,731,12474,1382752,1280,1
6292,1280,742,22001,1382242,1280,1
6293,1280,722,12653,1382311,1280,1
6294,1280,721,12804,1384155,1280,1
6295,1280,732,12984,1383354,1280,1
6296,1280,712,12543,1387090,1280,1
6297,1280,721,12123,1381790,1280,1
6298,1280,721,12524,1381941,1280,1
6299,1280,742,12323,1385889,1280,1
6300,1280,721,13095,1387371,1280,1
6301,1280,712,12774,1382753,1280,1
6302,1280,732,12463,1381500,1280,1
6303,1280,711,12504,1380267,1280,1
6304,1280,711,12173,1381310,1280,1
6305,1280,722,25217,1392170,1280,1
6306,1280,721,12694,1382702,1280,1
6307,1280,731,12444,1382612,1280,1
6308,1280,711,12544,1381770,1280,1
6309,1280,721,12634,1388082,1280,1
6310,1280,731,12263,1382392,1280,1
6311,1280,732,13775,1394395,1280,1
6312,1280,761,15820,1387180,1280,1
6313,1280,732,13375,1383594,1280,1
6314,1280,731,12534,1383423,1280,1
6315,1280,721,15710,1385277,1280,1
6316,1280,721,12584,1383013,1280,1
6317,1280,712,12082,1391740,1280,1
6318,1280,761,13055,1387240,1280,1
6319,1280,722,14286,1385368,1280,1
6320,1280,721,12594,1423178,1280,1
6321,1280,761,17393,1401347,1280,1
6322,1280,762,17923,1401537,1280,1
6323,1280,731,14227,1384205,1280,1
6324,1280,721,13215,1387240,1280,1
6325,1280,721,13335,1384285,1280,1
6326,1280,731,13716,1383503,1280,1
6327,1280,722,12874,1395346,1280,1
6328,1280,721,23825,1385197,1280,1
6329,1280,721,13556,1384756,1280,1
6330,1280,721,12674,1388092,1280,1
6331,1280,721,13596,1385007,1280,1
6332,1280,712,13225,1383874,1280,1
6333,1280,711,12794,1382482,1280,1
6334,1280,722,13074,1382783,1280,1
6335,1280,712,14697,1384817,1280,1
6336,1280,712,13745,1383284,1280,1
6337,1280,722,13094,1383644,1280,1
6338,1280,721,12885,1381670,1280,1
6339,1280,721,13676,1384305,1280,1
6340,1280,731,12914,1396538,1280,1
6341,1280,751,13656,1384756,1280,1
6342,1280,722,13164,1383133,1280,1
6343,1280,732,12924,1384336,1280,1
6344,1280,722,13234,1385087,1280,1
6345,1280,771,13476,1389966,1280,1
6346,1280,721,13726,1388853,1280,1
6347,1280,731,13505,1383964,1280,1
6348,1280,922,17633,1394755,1280,1
6349,1280,762,15709,1382883,1280,1
6350,1280,721,13305,1370730,1280,1
6351,1280,721,12794,1382321,1280,1
6352,1280,711,12984,1386870,1280,1
6353,1280,721,12854,1386850,1280,1
6354,1280,722,13184,1384275,1280,1
6355,1280,701,12774,1387862,1280,1
6356,1280,741,12744,1378945,1280,1
6357,1280,722,13044,1382202,1280,1
6358,1280,782,13124,1403131,1280,1
6359,1280,861,17844,1395486,1280,1
6360,1280,732,13776,1383473,1280,1
6361,1280,721,12794,1383333,1280,1
6362,1280,721,12875,1382562,1280,1
6363,1280,731,12614,1393713,1280,1
6364,1280,721,13836,1383053,1280,1
6365,1280,712,12664,1383283,1280,1
6366,1280,722,12493,1382853,1280,1
6367,1280,771,12784,1381910,1280,1
6368,1280,731,12935,1381791,1280,1
6369,1280,712,12283,1381831,1280,1
6370,1280,762,12543,1381791,1280,1
6371,1280,721,13065,1389164,1280,1
6372,1280,722,12934,1382312,1280,1
6373,1280,712,12613,1383113,1280,1
6374,1280,722,12784,1382693,1280,1
6375,1280,772,12673,1382903,1280,1
6376,1280,731,12383,1389254,1280,1
6377,1280,732,13265,1394274,1280,1
6378,1280,722,14797,1384225,1280,1
6379,1280,731,12564,1386540,1280,1
6380,1280,721,13205,1386820,1280,1
6381,1280,721,12664,1382903,1280,1
6382,1280,722,12173,1381840,1280,1
6383,1280,721,14097,1383944,1280,1
6384,1280,731,12333,1391579,1280,1
6385,1280,771,15860,1386790,1280,1
6386,1280,711,12734,1382151,1280,1
6387,1280,732,12563,1381330,1280,1
6388,1280,771,12634,1382191,1280,1
6389,1280,711,12604,1394274,1280,1
6390,1280,712,13365,1392571,1280,1
6391,1280,722,13385,1382121,1280,1
6392,1280,711,12564,1386690,1280,1
6393,1280,711,13435,1382482,1280,1
6394,1280,722,12844,1377252,1280,1
6395,1280,712,22993,1388914,1280,1
6396,1280,722,13866,1387822,1280,1
6397,1280,722,13044,1383904,1280,1
6398,1280,741,13576,1383484,1280,1
6399,1280,712,13244,1384295,1280,1
6400,1280,721,12854,1382191,1280,1
6401,1280,761,12704,1382372,1280,1
6402,1280,722,12673,1382262,1280,1
6403,1280,721,13025,1386680,1280,1
6404,1280,741,13285,1386830,1280,1
6405,1280,721,12834,1383884,1280,1
6406,1280,741,13175,1386158,1280,1
6407,1280,721,14197,1388753,1280,1
6408,1280,722,13154,1383393,1280,1
6409,1280,721,12844,1383153,1280,1
6410,1280,731,12664,1384505,1280,1
6411,1280,712,12884,1383994,1280,1
6412,1280,731,12864,1387611,1280,1
6413,1280,711,12283,1383935,1280,1
6414,1280,711,12744,1384205,1280,1
6415,1280,731,12894,1384505,1280,1
6416,1280,722,12693,1382602,1280,1
6417,1280,722,13215,1383924,1280,1
6418,1280,722,12072,1382271,1280,1
6419,1280,721,12644,1384746,1280,1
6420,1280,722,12984,1390317,1280,1
6421,1280,721,12894,1386049,1280,1
6422,1280,731,12894,1383654,1280,1
6423,1280,721,12233,1381199,1280,1
6424,1280,711,12694,1382331,1280,1
6425,1280,761,12524,1382482,1280,1
6426,1280,732,12092,1384526,1280,1
6427,1280,722,12603,1386529,1280,1
6428,1280,741,12744,1387802,1280,1
6429,1280,721,12934,1385487,1280,1
6430,1280,742,13034,1384406,1280,1
6431,1280,751,13906,1383654,1280,1
6432,1280,721,12583,1382491,1280,1
6433,1280,772,12303,1381099,1280,1
6434,1280,712,12854,1382192,1280,1
6435,1280,762,12533,1384726,1280,1
6436,1280,722,12583,1385277,1280,1
6437,1280,712,12774,1383173,1280,1
6438,1280,762,12814,1396878,1280,1
6439,1280,762,31038,1420413,1280,1
6440,1280,771,17533,1393202,1280,1
6441,1280,721,13325,1388232,1280,1
6442,1280,721,13155,1382081,1280,1
6443,1280,721,12814,1405866,1280,1
6444,1280,722,25758,1396298,1280,1
6445,1280,732,13214,1382923,1280,1
6446,1280,711,12694,1385367,1280,1
6447,1280,732,13405,1382973,1280,1
6448,1280,721,13325,1382291,1280,1
6449,1280,721,12844,1383614,1280,1
6450,1280,731,13335,1386128,1280,1
6451,1280,731,12764,1383413,1280,1
6452,1280,731,13836,1384385,1280,1
6453,1280,721,13085,1382782,1280,1
6454,1280,721,12724,1386830,1280,1
6455,1280,751,16842,1387922,1280,1
6456,1280,722,12704,1388412,1280,1
6457,1280,722,13034,1386039,1280,1
6458,1280,722,13946,1383714,1280,1
6459,1280,711,12584,1387050,1280,1
6460,1280,722,13595,1390356,1280,1
6461,1280,721,13486,1386960,1280,1
6462,1280,721,13025,1383343,1280,1
6463,1280,791,14137,1384646,1280,1
6464,1280,731,13375,1382922,1280,1
6465,1280,1002,18214,1401737,1280,1
6466,1280,761,15689,1389394,1280,1
6467,1280,712,12723,1389826,1280,1
6468,1280,722,13665,1384767,1280,1
6469,1280,721,12734,1385497,1280,1
6470,1280,731,13416,1383594,1280,1
6471,1280,721,12864,1383003,1280,1
6472,1280,712,12523,1382843,1280,1
6473,1280,741,13115,1382291,1280,1
6474,1280,711,12493,1378113,1280,1
6475,1280,731,13486,1392801,1280,1
6476,1280,711,13696,1382902,1280,1
6477,1280,711,12564,1381791,1280,1
6478,1280,712,13265,1382151,1280,1
6479,1280,712,13605,1383033,1280,1
6480,1280,16641,16010,1411807,1280,1
6481,1280,752,14417,1385607,1280,1
6482,1280,721,12353,1382532,1280,1
6483,1280,711,12835,1409443,1280,1
6484,1280,711,13095,1383303,1280,1
6485,1280,721,12574,1378103,1280,1
6486,1280,741,12754,1387181,1280,1
6487,1280,732,12473,1384295,1280,1
6488,1280,711,13155,1385347,1280,1
6489,1280,711,13095,1383383,1280,1
6490,1280,711,12273,1381730,1280,1
6491,1280,741,12594,1385958,1280,1
6492,1280,721,12724,1385327,1280,1
6493,1280,722,12804,1386208,1280,1
6494,1280,742,12714,1384124,1280,1
6495,1280,721,11883,1381911,1280,1
6496,1280,722,12934,1381509,1280,1
6497,1280,711,11853,1381119,1280,1
6498,1280,741,24155,1384846,1280,1
6499,1280,721,12774,1382913,1280,1
6500,1280,722,12283,1386139,1280,1
6501,1280,731,12884,1395707,1280,1
6502,1280,721,15559,1386139,1280,1
6503,1280,762,14387,1385107,1280,1
6504,1280,721,13225,1384235,1280,1
6505,1280,742,12513,1383203,1280,1
6506,1280,721,12794,1391128,1280,1
6507,1280,731,12654,1382892,1280,1
6508,1280,731,12734,1387371,1280,1
6509,1280,701,13746,1384095,1280,1
6510,1280,742,12433,1388834,1280,1
6511,1280,721,12954,1384345,1280,1
6512,1280,721,12945,1382672,1280,1
6513,1280,721,12063,1382682,1280,1
6514,1280,721,12924,1386609,1280,1
6515,1280,731,12614,1387351,1280,1
6516,1280,722,12483,1383775,1280,1
6517,1280,731,13205,1383553,1280,1
6518,1280,721,12243,1385327,1280,1
6519,1280,721,13315,1386760,1280,1
6520,1280,711,13275,1382412,1280,1
6521,1280,721,12153,1380849,1280,1
6522,1280,721,12834,1386529,1280,1
6523,1280,711,12393,1385938,1280,1
6524,1280,712,13435,1382282,1280,1
6525,1280,732,12693,1382442,1280,1
6526,1280,731,12393,1382211,1280,1
6527,1280,721,14387,1390166,1280,1
6528,1280,731,12563,1386138,1280,1
6529,1280,731,12253,1382402,1280,1
6530,1280,711,12253,1383614,1280,1
6531,1280,731,12343,1386920,1280,1
6532,1280,721,13195,1385027,1280,1
6533,1280,721,12834,1383303,1280,1
6534,1280,731,12534,1382532,1280,1
6535,1280,711,12343,1382802,1280,1
6536,1280,711,12273,1382321,1280,1
6537,1280,711,12784,1382893,1280,1
6538,1280,731,12424,1381881,1280,1
6539,1280,722,12193,1386379,1280,1
6540,1280,731,13005,1383073,1280,1
6541,1280,712,12133,1381660,1280,1
6542,1280,732,29425,1391779,1280,1
6543,1280,722,12844,1382792,1280,1
6544,1280,722,12152,1382332,1280,1
6545,1280,722,12513,1386840,1280,1
6546,1280,721,13315,1383524,1280,1
6547,1280,742,12163,1386820,1280,1
6548,1280,712,13014,1387492,1280,1
6549,1280,802,12343,1386489,1280,1
6550,1280,731,12604,1382992,1280,1
6551,1280,721,14006,1385437,1280,1
6552,1280,742,12383,1381801,1280,1
6553,1280,722,12313,1383473,1280,1
6554,1280,721,12243,1389495,1280,1
6555,1280,722,12924,1391097,1280,1
6556,1280,852,16972,1409402,1280,1
6557,1280,762,17483,1393823,1280,1
6558,1280,721,13946,1384165,1280,1
6559,1280,731,12974,1383213,1280,1
6560,1280,721,25989,1397430,1280,1
6561,1280,721,13435,1383924,1280,1
6562,1280,721,12854,1385307,1280,1
6563,1280,721,13165,1391979,1280,1
6564,1280,722,14337,1386389,1280,1
6565,1280,722,12794,1382773,1280,1
6566,1280,722,12994,1440922,1280,1
6567,1280,721,13415,1387732,1280,1
6568,1280,742,13675,1386740,1280,1
6569,1280,721,13866,1384536,1280,1
6570,1280,731,13145,1383423,1280,1
6571,1280,721,13055,1390477,1280,1
6572,1280,771,14197,1388273,1280,1
6573,1280,731,13916,1383935,1280,1
6574,1280,712,13545,1386360,1280,1
6575,1280,721,14768,1385628,1280,1
6576,1280,741,13626,1383784,1280,1
6577,1280,721,12704,1389956,1280,1
6578,1280,712,13475,1384095,1280,1
6579,1280,731,13005,1389795,1280,1
6580,1280,721,13646,1387020,1280,1
6581,1280,702,13315,1387691,1280,1
6582,1280,952,18345,1398020,1280,1
6583,1280,772,16030,1387761,1280,1
6584,1280,721,12915,1383644,1280,1
6585,1280,711,12423,1382452,1280,1
6586,1280,732,12834,1384345,1280,1
6587,1280,712,13445,1395016,1280,1
6588,1280,731,13696,1383324,1280,1
6589,1280,741,13395,1383995,1280,1
6590,1280,721,12834,1382592,1280,1
6591,1280,721,12724,1382532,1280,1
6592,1280,732,12704,1382301,1280,1
6593,1280,731,12343,1381900,1280,1
6594,1280,711,12694,1385438,1280,1
6595,1280,732,12623,1386420,1280,1
6596,1280,732,13264,1383053,1280,1
6597,1280,721,12644,1382562,1280,1
6598,1280,721,12223,1380949,1280,1
6599,1280,722,14106,1391608,1280,1
6600,1280,711,12984,1390617,1280,1
6601,1280,661,13215,1389024,1280,1
6602,1280,721,14357,1384615,1280,1
6603,1280,721,12684,1375950,1280,1
6604,1280,722,13375,1387401,1280,1
6605,1280,711,13325,1387080,1280,1
6606,1280,721,12634,1386098,1280,1
6607,1280,742,13124,1383765,1280,1
6608,1280,732,12613,1382632,1280,1
6609,1280,711,13105,1383013,1280,1
6610,1280,711,12554,1382241,1280,1
6611,1280,741,12945,1387191,1280,1
6612,1280,721,13105,1386049,1280,1
6613,1280,712,12734,1386119,1280,1
6614,1280,722,12794,1386178,1280,1
6615,1280,732,12824,1383244,1280,1
6616,1280,712,12353,1382491,1280,1
6617,1280,711,12724,1382181,1280,1
6618,1280,721,12103,1391589,1280,1
6619,1280,761,34264,1404884,1280,1
6620,1280,711,13425,1383383,1280,1
6621,1280,722,12563,1382903,1280,1
6622,1280,711,12884,1382431,1280,1
6623,1280,731,14788,1384235,1280,1
6624,1280,721,12464,1381901,1280,1
6625,1280,721,12614,1383253,1280,1
6626,1280,721,13065,1383594,1280,1
6627,1280,711,12924,1386930,1280,1
6628,1280,722,13165,1386228,1280,1
6629,1280,721,12664,1382321,1280,1
6630,1280,722,13034,1382521,1280,1
6631,1280,721,12714,1389054,1280,1
6632,1280,771,12965,1383454,1280,1
6633,1280,721,12714,1386038,1280,1
6634,1280,722,12874,1383454,1280,1
6635,1280,732,13214,1399594,1280,1
6636,1280,722,12643,1385257,1280,1
6637,1280,721,11913,1381881,1280,1
6638,1280,732,12623,1385727,1280,1
6639,1280,731,12955,1383113,1280,1
6640,1280,712,12824,1382262,1280,1
6641,1280,711,12824,1382261,1280,1
6642,1280,711,12444,1381219,1280,1
6643,1280,712,12814,1382733,1280,1
6644,1280,732,12613,1388804,1280,1
6645,1280,711,13285,1385658,1280,1
6646,1280,721,12714,1382211,1280,1
6647,1280,731,13536,1383844,1280,1
6648,1280,741,12594,1385648,1280,1
6649,1280,711,12824,1382452,1280,1
6650,1280,732,21680,1381871,1280,1
6651,1280,711,12684,1381981,1280,1
6652,1280,731,12654,1387361,1280,1
6653,1280,711,12914,1385978,1280,1
6654,1280,742,12653,1386209,1280,1
6655,1280,731,12384,1382813,1280,1
6656,1280,712,12613,1382322,1280,1
6657,1280,722,12323,1380718,1280,1
6658,1280,721,12914,1382682,1280,1
6659,1280,721,12504,1381901,1280,1
6660,1280,721,12494,1385939,1280,1
6661,1280,752,12834,1381670,1280,1
6662,1280,721,12143,1385317,1280,1
6663,1280,721,25308,1394855,1280,1
6664,1280,711,12874,1382863,1280,1
6665,1280,712,12192,1385959,1280,1
6666,1280,722,12403,1381200,1280,1
6667,1280,722,12463,1386470,1280,1
6668,1280,711,12173,1381450,1280,1
6669,1280,702,12413,1392300,1280,1
6670,1280,772,15779,1392942,1280,1
6671,1280,712,15338,1386109,1280,1
6672,1280,721,13054,1400906,1280,1
6673,1280,761,16311,1411396,1280,1
6674,1280,632,28583,1428198,1280,1
6675,1280,771,19938,1405014,1280,1
6676,1280,772,16851,1420473,1280,1
6677,1280,732,13725,1386931,1280,1
6678,1280,711,13285,1381640,1280,1
6679,1280,741,13556,1387531,1280,1
6680,1280,712,13455,1387041,1280,1
6681,1280,711,13496,1396378,1280,1
6682,1280,771,18435,1392651,1280,1
6683,1280,762,14627,1384125,1280,1
6684,1280,731,13656,1385708,1280,1
6685,1280,732,13475,1387651,1280,1
6686,1280,732,13826,1386499,1280,1
6687,1280,711,13987,1383945,1280,1
6688,1280,722,12723,1382923,1280,1
6689,1280,721,13094,1382201,1280,1
6690,1280,731,12984,1391528,1280,1
6691,1280,732,13515,1383855,1280,1
6692,1280,722,13295,1387170,1280,1
6693,1280,721,13044,1385407,1280,1
6694,1280,711,13456,1387030,1280,1
6695,1280,721,15690,1390477,1280,1
6696,1280,721,13535,1384756,1280,1
6697,1280,711,13235,1383213,1280,1
6698,1280,711,12614,1383393,1280,1
6699,1280,962,18605,1422627,1280,1
6700,1280,761,16281,1390928,1280,1
6701,1280,721,31018,1400305,1280,1
6702,1280,711,13465,1383654,1280,1
6703,1280,802,12423,1382942,1280,1
6704,1280,721,13085,1383263,1280,1
6705,1280,711,12784,1385688,1280,1
6706,1280,722,13234,1383013,1280,1
6707,1280,751,13005,1383453,1280,1
6708,1280,712,12974,1386951,1280,1
6709,1280,721,13145,1389334,1280,1
6710,1280,712,12914,1383593,1280,1
6711,1280,731,12654,1381831,1280,1
6712,1280,722,13134,1382803,1280,1
6713,1280,732,12163,1388723,1280,1
6714,1280,721,12844,1382702,1280,1
6715,1280,722,12623,1386479,1280,1
6716,1280,731,13015,1384726,1280,1
6717,1280,721,13155,1383394,1280,1
6718,1280,722,12784,1382412,1280,1
6719,1280,722,13345,1383353,1280,1
6720,1280,721,12664,1384135,1280,1
6721,1280,742,12633,1654151,1280,1
6722,1280,742,14297,1387802,1280,1
6723,1280,772,13435,1387471,1280,1
6724,1280,732,13154,1381881,1280,1
6725,1280,711,13535,1383103,1280,1
6726,1280,712,12533,1383122,1280,1
6727,1280,721,12514,1381570,1280,1
6728,1280,711,12614,1391459,1280,1
6729,1280,731,13035,1383494,1280,1
6730,1280,722,12283,1381349,1280,1
6731,1280,721,12123,1377633,1280,1
6732,1280,721,12494,1382352,1280,1
6733,1280,732,11952,1389805,1280,1
6734,1280,731,12954,1387451,1280,1
6735,1280,732,12904,1432345,1280,1
6736,1280,731,12373,1383474,1280,1
6737,1280,721,13065,1389605,1280,1
6738,1280,742,14246,1396177,1280,1
6739,1280,751,13055,1382722,1280,1
6740,1280,751,13515,1383734,1280,1
6741,1280,712,12303,1383623,1280,1
6742,1280,741,13265,1382863,1280,1
6743,1280,721,14267,1384496,1280,1
6744,1280,712,12733,1382272,1280,1
6745,1280,712,12603,1381581,1280,1
6746,1280,721,12504,1384055,1280,1
6747,1280,721,12664,1382542,1280,1
6748,1280,721,13275,1389274,1280,1
6749,1280,731,12724,1383644,1280,1
6750,1280,721,12784,1382692,1280,1
6751,1280,731,12634,1391749,1280,1
6752,1280,741,12714,1383253,1280,1
6753,1280,711,12764,1381780,1280,1
6754,1280,721,12223,1386249,1280,1
6755,1280,731,13275,1400586,1280,1
6756,1280,732,12774,1384114,1280,1
6757,1280,711,12294,1386870,1280,1
6758,1280,711,12885,1382953,1280,1
6759,1280,712,12052,1382141,1280,1
6760,1280,741,13175,1383364,1280,1
6761,1280,712,12403,1381981,1280,1
6762,1280,731,12283,1381800,1280,1
6763,1280,731,12865,1383083,1280,1
6764,1280,721,12574,1388122,1280,1
6765,1280,722,12794,1386669,1280,1
6766,1280,732,13285,1384586,1280,1
6767,1280,711,13917,1382803,1280,1
6768,1280,722,12473,1382452,1280,1
6769,1280,711,12494,1383664,1280,1
6770,1280,722,21260,1382481,1280,1
6771,1280,731,12704,1382792,1280,1
6772,1280,721,12584,1386680,1280,1
6773,1280,711,12954,1386028,1280,1
6774,1280,731,12814,1382602,1280,1
6775,1280,732,12303,1386780,1280,1
6776,1280,721,12654,1381119,1280,1
6777,1280,731,12303,1382271,1280,1
6778,1280,731,12884,1382362,1280,1
6779,1280,722,12824,1387441,1280,1
6780,1280,761,12874,1382933,1280,1
6781,1280,722,12513,1382382,1280,1
6782,1280,732,12323,1381550,1280,1
6783,1280,742,28112,1394715,1280,1
6784,1280,721,12654,1383373,1280,1
6785,1280,711,12023,1390166,1280,1
6786,1280,741,12965,1382091,1280,1
6787,1280,731,12614,1382582,1280,1
6788,1280,722,12463,1382321,1280,1
6789,1280,721,12834,1419952,1280,1
6790,1280,932,24075,1435411,1280,1
6791,1280,771,24676,1399103,1280,1
6792,1280,732,13635,1387712,1280,1
6793,1280,741,12984,1388914,1280,1
6794,1280,722,13405,1383714,1280,1
6795,1280,802,12944,1387522,1280,1
6796,1280,722,14086,1385668,1280,1
6797,1280,731,13265,1383073,1280,1
6798,1280,721,12954,1387381,1280,1
6799,1280,721,14066,1384806,1280,1
6800,1280,721,12954,1382331,1280,1
6801,1280,721,13906,1384426,1280,1
6802,1280,722,13325,1382712,1280,1
6803,1280,731,13004,1382051,1280,1
6804,1280,752,13645,1388163,1280,1
6805,1280,721,12744,1391198,1280,1
6806,1280,731,13235,1386619,1280,1
6807,1280,721,14568,1384486,1280,1
6808,1280,731,13285,1384645,1280,1
6809,1280,712,13264,1384205,1280,1
6810,1280,712,13094,1382582,1280,1
6811,1280,802,13104,1387782,1280,1
6812,1280,711,13997,1384826,1280,1
6813,1280,722,12804,1385488,1280,1
6814,1280,711,13536,1386489,1280,1
6815,1280,721,14658,1385588,1280,1
6816,1280,962,17814,1398161,1280,1
6817,1280,731,16311,1387481,1280,1
6818,1280,722,12553,1385067,1280,1
6819,1280,741,13175,1379647,1280,1
6820,1280,732,13164,1383354,1280,1
6821,1280,721,13025,1384055,1280,1
6822,1280,721,13195,1383984,1280,1
6823,1280,711,12514,1393703,1280,1
6824,1280,722,13345,1388022,1280,1
6825,1280,721,13856,1384726,1280,1
6826,1280,711,12364,1383183,1280,1
6827,1280,731,13265,1382121,1280,1
6828,1280,722,12583,1383264,1280,1
6829,1280,732,12483,1385056,1280,1
6830,1280,731,13175,1383003,1280,1
6831,1280,722,12353,1384616,1280,1
6832,1280,721,13956,1383053,1280,1
6833,1280,721,13084,1383864,1280,1
6834,1280,711,12463,1386359,1280,1
6835,1280,722,13215,1382852,1280,1
6836,1280,721,12774,1385588,1280,1
6837,1280,711,13615,1392831,1280,1
6838,1280,721,14227,1383464,1280,1
6839,1280,721,14317,1385397,1280,1
6840,1280,721,12944,1382792,1280,1
6841,1280,711,12283,1382291,1280,1
6842,1280,742,13195,1507095,1280,1
6843,1280,772,15128,1385538,1280,1
6844,1280,711,12654,1382792,1280,1
6845,1280,711,13265,1383193,1280,1
6846,1280,741,12493,1382722,1280,1
6847,1280,722,12854,1385948,1280,1
6848,1280,712,13094,1383984,1280,1
6849,1280,711,12514,1379867,1280,1
6850,1280,751,12854,1381981,1280,1
6851,1280,712,12303,1409232,1280,1
6852,1280,721,13235,1387671,1280,1
6853,1280,722,12954,1384145,1280,1
6854,1280,722,12523,1379677,1280,1
6855,1280,721,13054,1383023,1280,1
6856,1280,721,13265,1383334,1280,1
6857,1280,712,12553,1385427,1280,1
6858,1280,721,13305,1382842,1280,1
