seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
6274,1440,801,16551,1443266,1440,1
6275,1440,891,16641,1439007,1440,1
6276,1440,872,15339,1435181,1440,1
6277,1440,812,13195,1432776,1440,1
6278,1440,802,15940,1435782,1440,1
6279,1440,801,15279,1433898,1440,1
6280,1440,811,15479,1439058,1440,1
6281,1440,861,15870,1440070,1440,1
6282,1440,801,15810,1435902,1440,1
6283,1440,802,15148,1434439,1440,1
6284,1440,802,23874,1444618,1440,1
6285,1440,802,14016,1433858,1440,1
6286,1440,791,15499,1435731,1440,1
6287,1440,812,14086,1432486,1440,1
6288,1440,801,15389,1444999,1440,1
6289,1440,842,17773,1438106,1440,1
6290,1440,841,15770,1439679,1440,1
6291,1440,812,15920,1416416,1440,1
6292,1440,631,11412,1430362,1440,1
6293,1440,802,14708,1434609,1440,1
6294,1440,811,14748,1434730,1440,1
6295,1440,812,13545,1436634,1440,1
6296,1440,801,16962,1439538,1440,1
6297,1440,802,16441,1440220,1440,1
6298,1440,852,17042,1440842,1440,1
6299,1440,822,14026,1433047,1440,1
6300,1440,812,24275,1443897,1440,1
6301,1440,801,14177,1433518,1440,1
6302,1440,802,13034,1433427,1440,1
6303,1440,811,14317,1433507,1440,1
6304,1440,801,14117,1444698,1440,1
6305,1440,1002,16851,1435100,1440,1
6306,1440,841,14237,1437024,1440,1
6307,1440,801,17102,1439869,1440,1
6308,1440,802,15569,1434910,1440,1
6309,1440,801,15078,1433988,1440,1
6310,1440,781,14497,1434669,1440,1
6311,1440,801,15299,1435321,1440,1
6312,1440,811,15339,1557430,1440,1
6313,1440,841,17022,1449627,1440,1
6314,1440,811,15720,1446341,1440,1
6315,1440,721,15519,1416486,1440,1
6316,1440,621,13816,1434780,1440,1
6317,1440,872,16240,1446882,1440,1
6318,1440,842,14637,1434410,1440,1
6319,1440,802,14948,1436313,1440,1
6320,1440,902,14587,1435111,1440,1
6321,1440,872,16270,1440521,1440,1
6322,1440,802,19076,1420282,1440,1
6323,1440,662,11782,1434038,1440,1
6324,1440,801,16000,1438426,1440,1
6325,1440,802,16010,1435391,1440,1
6326,1440,802,14196,1434499,1440,1
6327,1440,801,14147,1434640,1440,1
6328,1440,811,16361,1439739,1440,1
6329,1440,892,16210,1437956,1440,1
6330,1440,912,16200,1440290,1440,1
6331,1440,841,14848,1436323,1440,1
6332,1440,882,16150,1438277,1440,1
6333,1440,802,15489,1440700,1440,1
6334,1440,821,15790,1437805,1440,1
6335,1440,872,18334,1443016,1440,1
6336,1440,801,15720,1438397,1440,1
6337,1440,842,16190,1440290,1440,1
6338,1440,812,15519,1439219,1440,1
6339,1440,801,16992,1441653,1440,1
6340,1440,812,15479,1432646,1440,1
6341,1440,791,15890,1435902,1440,1
6342,1440,792,15569,1435171,1440,1
6343,1440,792,28433,1443796,1440,1
6344,1440,902,16290,1439279,1440,1
6345,1440,801,14628,1415674,1440,1
6346,1440,671,22953,1445851,1440,1
6347,1440,812,16691,1436654,1440,1
6348,1440,802,15669,1434009,1440,1
6349,1440,811,15990,1436322,1440,1
6350,1440,811,15058,1434509,1440,1
6351,1440,812,13966,1433938,1440,1
6352,1440,802,12173,1438998,1440,1
6353,1440,831,17152,1440370,1440,1
6354,1440,802,14777,1441392,1440,1
6355,1440,791,16341,1436763,1440,1
6356,1440,811,15038,1437725,1440,1
6357,1440,812,15048,1437655,1440,1
6358,1440,882,16791,1436614,1440,1
6359,1440,812,14347,1435281,1440,1
6360,1440,812,14928,1439268,1440,1
6361,1440,801,16311,1440119,1440,1
6362,1440,801,15840,1415614,1440,1
6363,1440,631,12343,1411436,1440,1
6364,1440,631,12383,1431945,1440,1
6365,1440,802,14176,1435101,1440,1
6366,1440,801,16000,1435100,1440,1
6367,1440,801,14568,1436503,1440,1
6368,1440,812,14547,1438747,1440,1
6369,1440,802,16951,1439559,1440,1
6370,1440,812,17443,1445109,1440,1
6371,1440,812,16320,1438567,1440,1
6372,1440,851,15670,1440039,1440,1
6373,1440,832,15770,1435441,1440,1
6374,1440,822,13826,1434660,1440,1
6375,1440,802,15669,1435401,1440,1
6376,1440,792,14807,1435211,1440,1
6377,1440,851,15880,1434960,1440,1
6378,1440,801,15189,1435701,1440,1
6379,1440,801,14277,1441993,1440,1
6380,1440,1022,21610,1443927,1440,1
6381,1440,802,16861,1438417,1440,1
6382,1440,792,16971,1438347,1440,1
6383,1440,802,14547,1446151,1440,1
6384,1440,802,13575,1437625,1440,1
6385,1440,852,15829,1438447,1440,1
6386,1440,812,16911,1443216,1440,1
6387,1440,812,16571,1439559,1440,1
6388,1440,802,15949,1435622,1440,1
6389,1440,831,16401,1435782,1440,1
6390,1440,821,14347,1432796,1440,1
6391,1440,811,15309,1438737,1440,1
6392,1440,801,14908,1438847,1440,1
6393,1440,842,16150,1436874,1440,1
6394,1440,811,17904,1441472,1440,1
6395,1440,801,14427,1436954,1440,1
6396,1440,812,15198,1435882,1440,1
6397,1440,822,15108,1435351,1440,1
6398,1440,801,15129,1436293,1440,1
6399,1440,852,14487,1444307,1440,1
6400,1440,801,18595,1438917,1440,1
6401,1440,802,15589,1438697,1440,1
6402,1440,801,15019,1439499,1440,1
6403,1440,902,17954,1441433,1440,1
6404,1440,812,14256,1434469,1440,1
6405,1440,802,15589,1437776,1440,1
6406,1440,802,14667,1434680,1440,1
6407,1440,811,14337,1436222,1440,1
6408,1440,802,14978,1445510,1440,1
6409,1440,802,14186,1433598,1440,1
6410,1440,792,14717,1438005,1440,1
6411,1440,812,16771,1437715,1440,1
6412,1440,902,16551,1436824,1440,1
6413,1440,802,14457,1433497,1440,1
6414,1440,811,15098,1435681,1440,1
6415,1440,801,13756,1450469,1440,1
6416,1440,812,16040,1439318,1440,1
6417,1440,862,15329,1435692,1440,1
6418,1440,832,16100,1435621,1440,1
6419,1440,812,16220,1436012,1440,1
6420,1440,812,13996,1432906,1440,1
6421,1440,811,14738,1433187,1440,1
6422,1440,802,14387,1435911,1440,1
6423,1440,802,15639,1434690,1440,1
6424,1440,851,14467,1437394,1440,1
6425,1440,941,16141,1441051,1440,1
6426,1440,832,16280,1438998,1440,1
6427,1440,791,15059,1436703,1440,1
6428,1440,802,15929,1438056,1440,1
6429,1440,801,14037,1432686,1440,1
6430,1440,812,15679,1435602,1440,1
6431,1440,821,14257,1439659,1440,1
6432,1440,872,15519,1438928,1440,1
6433,1440,832,17272,1417036,1440,1
6434,1440,771,14287,1416255,1440,1
6435,1440,651,12714,1482540,1440,1
6436,1440,802,14998,1436153,1440,1
6437,1440,801,15940,1435762,1440,1
6438,1440,811,15639,1435982,1440,1
6439,1440,792,17212,1440491,1440,1
6440,1440,831,15750,1440500,1440,1
6441,1440,792,16661,1436063,1440,1
6442,1440,812,17473,1438317,1440,1
6443,1440,801,13686,1543183,1440,1
6444,1440,892,19216,4467205,1440,1
6445,1440,1012,88225,1598256,1440,1
6446,1440,832,25979,1544426,1440,1
6447,1440,832,27932,2065843,1440,1
6448,1440,912,40215,1541861,1440,1
6449,1440,841,25538,1547952,1440,1
6450,1440,842,25568,1545247,1440,1
6451,1440,831,25518,1545267,1440,1
6452,1440,842,25026,1871649,1440,1
6453,1440,962,40125,1563291,1440,1
6454,1440,832,26940,1856701,1440,1
6455,1440,922,41448,1578189,1440,1
6456,1440,831,25929,1554334,1440,1
6457,1440,842,25558,1853415,1440,1
6458,1440,922,40887,1575564,1440,1
6459,1440,832,24937,1934006,1440,1
6460,1440,932,39464,1538915,1440,1
6461,1440,831,27191,1528135,1440,1
6462,1440,841,24887,1545668,1440,1
6463,1440,651,18625,1531421,1440,1
6464,1440,842,25698,1562349,1440,1
6465,1440,831,41358,1573209,1440,1
6466,1440,841,28233,1565094,1440,1
6467,1440,842,25287,1490184,1440,1
6468,1440,842,25468,1454807,1440,1
6469,1440,831,17743,1440751,1440,1
6470,1440,842,16090,1436944,1440,1
6471,1440,811,15339,1435962,1440,1
6472,1440,861,15489,1436032,1440,1
6473,1440,792,14136,1434059,1440,1
6474,1440,801,15970,1442314,1440,1
6475,1440,981,17583,1443155,1440,1
6476,1440,942,15790,1434208,1440,1
6477,1440,801,16131,1440140,1440,1
6478,1440,871,16010,1437174,1440,1
6479,1440,801,15700,1434840,1440,1
6480,1440,801,14217,1434810,1440,1
6481,1440,811,15129,1435331,1440,1
6482,1440,812,15779,1557290,1440,1
6483,1440,912,20699,1433999,1440,1
6484,1440,812,17422,1437345,1440,1
6485,1440,802,15088,1435401,1440,1
6486,1440,801,15539,1434860,1440,1
6487,1440,792,14517,1437224,1440,1
6488,1440,791,17202,1436182,1440,1
6489,1440,791,12644,1435681,1440,1
6490,1440,791,17714,1436854,1440,1
6491,1440,802,15248,1438757,1440,1
6492,1440,861,16211,1439689,1440,1
6493,1440,972,15229,1433948,1440,1
6494,1440,791,15830,1438166,1440,1
6495,1440,801,15209,1433417,1440,1
6496,1440,802,15619,1479033,1440,1
6497,1440,922,16220,1440541,1440,1
6498,1440,852,15939,1438236,1440,1
6499,1440,792,15939,1437736,1440,1
6500,1440,802,15198,1436363,1440,1
6501,1440,792,15469,1438587,1440,1
6502,1440,801,16882,1435922,1440,1
6503,1440,802,16200,1435131,1440,1
6504,1440,802,14587,1451210,1440,1
6505,1440,812,15729,1438907,1440,1
6506,1440,841,14628,1439108,1440,1
6507,1440,842,15118,1437195,1440,1
6508,1440,801,16221,1438557,1440,1
6509,1440,801,14447,1432415,1440,1
6510,1440,801,16311,1435962,1440,1
6511,1440,811,14397,1434579,1440,1
6512,1440,871,15008,1445700,1440,1
6513,1440,851,20098,1447464,1440,1
6514,1440,852,17432,1437445,1440,1
6515,1440,811,14457,1437915,1440,1
6516,1440,802,15769,1435952,1440,1
6517,1440,801,16822,1440109,1440,1
6518,1440,801,14858,1435000,1440,1
6519,1440,842,15980,1436443,1440,1
6520,1440,842,16631,1443496,1440,1
6521,1440,931,16561,1439619,1440,1
6522,1440,812,17272,1437184,1440,1
6523,1440,811,28764,1444197,1440,1
6524,1440,802,15469,1434279,1440,1
6525,1440,791,14908,1434369,1440,1
6526,1440,791,14808,1435140,1440,1
6527,1440,801,14076,1432565,1440,1
6528,1440,822,16260,1439970,1440,1
6529,1440,812,14547,1436072,1440,1
6530,1440,802,17232,1440481,1440,1
6531,1440,801,16681,1435751,1440,1
6532,1440,802,14667,1433898,1440,1
6533,1440,801,14798,1437755,1440,1
6534,1440,812,14387,1434059,1440,1
6535,1440,811,15770,1432135,1440,1
6536,1440,891,16822,1442003,1440,1
6537,1440,852,16320,1436042,1440,1
6538,1440,791,17674,1446582,1440,1
6539,1440,822,15889,1436704,1440,1
6540,1440,812,13836,1434570,1440,1
6541,1440,802,14697,1433658,1440,1
6542,1440,801,14718,1436563,1440,1
6543,1440,802,15659,1437505,1440,1
6544,1440,801,18675,1438627,1440,1
6545,1440,802,16020,1438297,1440,1
6546,1440,802,16471,1439008,1440,1
6547,1440,801,16130,1435170,1440,1
6548,1440,791,14077,1445911,1440,1
6549,1440,802,15088,1506284,1440,1
6550,1440,832,20679,1462601,1440,1
6551,1440,682,17232,1439989,1440,1
6552,1440,812,17933,1438838,1440,1
6553,1440,861,15439,1438747,1440,1
6554,1440,832,14828,1434149,1440,1
6555,1440,811,15990,1436744,1440,1
6556,1440,852,14557,1443186,1440,1
6557,1440,852,16160,1435301,1440,1
6558,1440,812,15168,1435861,1440,1
6559,1440,811,15660,1435601,1440,1
6560,1440,791,15479,1439398,1440,1
6561,1440,822,16721,1442695,1440,1
6562,1440,821,18114,1438877,1440,1
6563,1440,812,14647,1437635,1440,1
6564,1440,801,16621,1437645,1440,1
6565,1440,831,14477,1438146,1440,1
6566,1440,791,16070,1437895,1440,1
6567,1440,801,15449,1437384,1440,1
6568,1440,791,15319,1434449,1440,1
6569,1440,791,14808,1434429,1440,1
6570,1440,801,13626,1415914,1440,1
6571,1440,632,11231,1435290,1440,1
6572,1440,832,18013,1441813,1440,1
6573,1440,862,16962,1437575,1440,1
6574,1440,852,17713,1438697,1440,1
6575,1440,801,15269,1463513,1440,1
6576,1440,862,15589,1438196,1440,1
6577,1440,812,15509,1437926,1440,1
6578,1440,801,15970,1439398,1440,1
6579,1440,812,14467,1438457,1440,1
6580,1440,1002,20398,1440972,1440,1
6581,1440,802,14787,1434379,1440,1
6582,1440,802,14086,1432997,1440,1
6583,1440,821,15209,1438937,1440,1
6584,1440,842,16230,1440170,1440,1
6585,1440,852,15870,1439569,1440,1
6586,1440,862,17542,1440881,1440,1
6587,1440,812,17152,1436684,1440,1
6588,1440,822,14968,1436092,1440,1
6589,1440,812,14807,1434229,1440,1
6590,1440,802,14417,1453244,1440,1
6591,1440,802,14798,1434409,1440,1
6592,1440,802,14186,1434660,1440,1
6593,1440,802,13886,1432054,1440,1
6594,1440,802,18675,1442684,1440,1
6595,1440,791,15459,1435661,1440,1
6596,1440,801,15068,1434319,1440,1
6597,1440,802,18124,1437736,1440,1
6598,1440,832,15018,1436253,1440,1
6599,1440,811,15069,1440891,1440,1
6600,1440,851,31800,1450900,1440,1
6601,1440,861,17964,1439789,1440,1
6602,1440,802,14958,1436052,1440,1
6603,1440,812,15639,1435511,1440,1
6604,1440,802,14517,1434149,1440,1
6605,1440,801,16391,1435431,1440,1
6606,1440,802,13696,1455649,1440,1
6607,1440,862,16981,1437615,1440,1
6608,1440,862,17723,1439840,1440,1
6609,1440,802,15499,1436253,1440,1
6610,1440,802,17062,1438096,1440,1
6611,1440,811,15028,1434509,1440,1
6612,1440,801,14397,1434649,1440,1
6613,1440,801,14999,1884984,1440,1
6614,1440,901,18285,1447043,1440,1
6615,1440,791,18234,1443155,1440,1
6616,1440,852,17923,1441943,1440,1
6617,1440,841,16010,1436483,1440,1
6618,1440,802,14837,1435151,1440,1
6619,1440,801,17854,1437184,1440,1
6620,1440,892,14708,1434299,1440,1
6621,1440,812,14747,1413911,1440,1
6622,1440,802,17523,1444208,1440,1
6623,1440,802,14758,1434138,1440,1
6624,1440,801,27612,1443927,1440,1
6625,1440,802,16731,1436633,1440,1
6626,1440,852,14727,1429941,1440,1
6627,1440,812,15890,1434420,1440,1
6628,1440,812,14367,1443015,1440,1
6629,1440,822,16330,1458184,1440,1
6630,1440,801,16181,1440811,1440,1
6631,1440,841,16110,1438587,1440,1
6632,1440,862,15479,1438357,1440,1
6633,1440,802,14276,1435481,1440,1
6634,1440,802,17352,1437535,1440,1
6635,1440,801,14167,1432876,1440,1
6636,1440,811,16361,1437435,1440,1
6637,1440,801,14217,1440621,1440,1
6638,1440,801,15489,1436884,1440,1
6639,1440,852,15960,1438416,1440,1
6640,1440,892,15389,1440350,1440,1
6641,1440,1022,16691,1543503,1440,1
6642,1440,802,17122,1436994,1440,1
6643,1440,801,16411,1434810,1440,1
6644,1440,812,14787,1434820,1440,1
6645,1440,872,16701,1439028,1440,1
6646,1440,861,15159,1441162,1440,1
6647,1440,801,16952,1436172,1440,1
6648,1440,791,13596,1497688,1440,1
6649,1440,902,16020,1435801,1440,1
6650,1440,801,16331,1435812,1440,1
6651,1440,812,14607,1433538,1440,1
6652,1440,812,14437,1438015,1440,1
6653,1440,812,16500,1438828,1440,1
6654,1440,862,15298,1438387,1440,1
6655,1440,812,15268,1440260,1440,1
6656,1440,801,17253,1437234,1440,1
6657,1440,791,15108,1433938,1440,1
6658,1440,791,18264,1438547,1440,1
6659,1440,812,14006,1434139,1440,1
6660,1440,812,11962,1436413,1440,1
6661,1440,812,17703,1440741,1440,1
6662,1440,842,14868,1438848,1440,1
6663,1440,842,16030,1439760,1440,1
6664,1440,802,17502,1441483,1440,1
6665,1440,832,15990,1435291,1440,1
6666,1440,801,13556,1439278,1440,1
6667,1440,802,15920,1448525,1440,1
6668,1440,741,14497,1435742,1440,1
6669,1440,1052,16511,1440701,1440,1
6670,1440,892,16821,1440040,1440,1
6671,1440,812,16771,1608426,1440,1
6672,1440,801,16220,1437414,1440,1
6673,1440,842,15158,1442274,1440,1
6674,1440,811,15489,1437144,1440,1
6675,1440,831,15810,1455799,1440,1
6676,1440,792,16190,1435992,1440,1
6677,1440,802,16701,1435331,1440,1
6678,1440,801,17593,1441973,1440,1
6679,1440,811,16081,1435611,1440,1
6680,1440,811,31279,1443847,1440,1
6681,1440,802,15799,1434650,1440,1
6682,1440,811,17453,1441983,1440,1
6683,1440,812,15629,1438086,1440,1
6684,1440,842,16060,1440360,1440,1
6685,1440,801,16190,1434739,1440,1
6686,1440,791,16561,1440561,1440,1
6687,1440,861,16862,1436793,1440,1
6688,1440,801,14618,1435191,1440,1
6689,1440,792,14747,1434049,1440,1
6690,1440,802,14206,1434760,1440,1
6691,1440,801,15129,1438777,1440,1
6692,1440,852,17082,1440952,1440,1
6693,1440,902,15469,1436262,1440,1
6694,1440,811,16211,1441292,1440,1
6695,1440,821,15950,1432355,1440,1
6696,1440,801,14598,1428468,1440,1
6697,1440,632,13345,1432205,1440,1
6698,1440,812,15028,1436744,1440,1
6699,1440,862,16020,1439429,1440,1
6700,1440,812,16351,1439478,1440,1
6701,1440,801,16541,1438036,1440,1
6702,1440,812,15238,1442945,1440,1
6703,1440,811,15630,1434098,1440,1
6704,1440,801,14097,1434068,1440,1
6705,1440,811,14968,1433708,1440,1
6706,1440,801,17393,1439208,1440,1
6707,1440,811,14898,1441452,1440,1
6708,1440,872,16290,1441733,1440,1
6709,1440,801,17112,1439439,1440,1
6710,1440,812,16210,1440080,1440,1
6711,1440,832,15559,1405786,1440,1
6712,1440,812,14978,1432135,1440,1
6713,1440,801,13145,1432906,1440,1
6714,1440,792,13686,1438246,1440,1
6715,1440,812,15018,1435161,1440,1
6716,1440,822,15809,1439499,1440,1
6717,1440,852,15469,1435021,1440,1
6718,1440,812,13555,1435752,1440,1
6719,1440,872,17012,1435731,1440,1
6720,1440,781,16962,1446682,1440,1
6721,1440,842,13826,1440340,1440,1
6722,1440,812,16931,1437636,1440,1
6723,1440,801,14437,1438817,1440,1
6724,1440,791,15990,1435311,1440,1
6725,1440,822,15008,1434849,1440,1
6726,1440,811,14918,1438066,1440,1
6727,1440,801,17824,1439949,1440,1
6728,1440,891,16712,1435952,1440,1
6729,1440,812,15499,1435190,1440,1
6730,1440,801,18034,1799984,1440,1
6731,1440,901,17854,1444257,1440,1
6732,1440,822,16311,1437194,1440,1
6733,1440,851,16190,1441813,1440,1
6734,1440,822,15749,1437525,1440,1
6735,1440,902,15028,1434489,1440,1
6736,1440,802,14176,1435181,1440,1
6737,1440,811,14046,1433397,1440,1
6738,1440,822,13545,1434709,1440,1
6739,1440,792,15709,1438848,1440,1
6740,1440,802,15950,1439329,1440,1
6741,1440,822,16450,1435802,1440,1
6742,1440,802,14447,1437945,1440,1
6743,1440,801,15519,1433718,1440,1
6744,1440,812,16401,1436553,1440,1
6745,1440,802,14016,1436002,1440,1
6746,1440,801,15820,1436263,1440,1
6747,1440,861,15099,1435331,1440,1
6748,1440,822,17853,1415795,1440,1
6749,1440,841,14387,1439208,1440,1
6750,1440,792,14978,1434860,1440,1
6751,1440,811,14918,1434730,1440,1
6752,1440,802,14297,1434539,1440,1
6753,1440,801,15369,1435060,1440,1
6754,1440,811,18004,1438938,1440,1
6755,1440,802,16901,1436874,1440,1
6756,1440,801,14838,1438567,1440,1
6757,1440,801,15499,1438106,1440,1
6758,1440,802,15499,1437434,1440,1
6759,1440,952,16511,1441742,1440,1
6760,1440,811,16050,1436683,1440,1
6761,1440,821,15409,1434118,1440,1
6762,1440,801,15680,1435451,1440,1
6763,1440,812,15268,1438116,1440,1
6764,1440,842,16100,1439329,1440,1
6765,1440,871,15499,1433617,1440,1
6766,1440,811,15379,1441051,1440,1
6767,1440,811,16511,1436252,1440,1
6768,1440,811,28053,1456280,1440,1
6769,1440,802,23794,1444528,1440,1
6770,1440,892,18054,1435211,1440,1
6771,1440,882,16070,1436293,1440,1
6772,1440,801,15079,1441933,1440,1
6773,1440,881,16461,1440130,1440,1
6774,1440,942,15890,1440551,1440,1
6775,1440,801,15369,1433587,1440,1
6776,1440,811,17183,1436393,1440,1
6777,1440,831,14518,1433998,1440,1
6778,1440,882,17482,1437094,1440,1
6779,1440,792,14387,1435581,1440,1
6780,1440,792,15749,1439128,1440,1
6781,1440,812,15248,1437816,1440,1
6782,1440,872,15759,1538595,1440,1
6783,1440,861,16932,1443967,1440,1
6784,1440,1002,18404,1424390,1440,1
6785,1440,632,15899,1436564,1440,1
6786,1440,812,15749,1436814,1440,1
6787,1440,851,14808,1439979,1440,1
6788,1440,871,16441,1438747,1440,1
6789,1440,822,15509,1436253,1440,1
6790,1440,822,15238,1435310,1440,1
6791,1440,801,15710,1440180,1440,1
6792,1440,911,17864,1431443,1440,1
6793,1440,811,16732,1439328,1440,1
6794,1440,811,15099,1436453,1440,1
6795,1440,801,15329,1439418,1440,1
6796,1440,812,17262,1440911,1440,1
6797,1440,802,16190,1436774,1440,1
6798,1440,802,15118,1436133,1440,1
6799,1440,812,14246,1436583,1440,1
6800,1440,802,15880,1439999,1440,1
6801,1440,791,14708,1432515,1440,1
6802,1440,811,17503,1438296,1440,1
6803,1440,842,15409,1435081,1440,1
6804,1440,802,15328,1439289,1440,1
6805,1440,811,16251,1438998,1440,1
6806,1440,1002,15479,1438647,1440,1
6807,1440,842,15639,1435081,1440,1
6808,1440,792,13996,1434890,1440,1
6809,1440,802,15910,1435331,1440,1
6810,1440,801,15319,1435942,1440,1
6811,1440,801,25478,1444137,1440,1
6812,1440,801,15189,1437825,1440,1
6813,1440,821,14297,1416335,1440,1
6814,1440,691,13315,1437215,1440,1
6815,1440,812,15509,1435551,1440,1
6816,1440,862,17142,1437265,1440,1
6817,1440,802,14276,1432756,1440,1
6818,1440,801,16501,1439348,1440,1
6819,1440,802,17202,1436382,1440,1
6820,1440,811,24977,1437675,1440,1
6821,1440,812,16691,1440090,1440,1
6822,1440,842,15459,1436603,1440,1
6823,1440,811,15399,1434409,1440,1
6824,1440,801,14207,1434850,1440,1
6825,1440,901,15520,1435291,1440,1
6826,1440,832,16210,1446873,1440,1
6827,1440,802,13996,1437234,1440,1
6828,1440,801,15700,1439749,1440,1
6829,1440,812,15729,1438607,1440,1
6830,1440,952,15549,1436333,1440,1
6831,1440,792,14577,1433117,1440,1
6832,1440,791,15730,1435581,1440,1
6833,1440,802,14307,1434228,1440,1
6834,1440,801,14858,1436914,1440,1
6835,1440,802,15739,1448947,1440,1
6836,1440,852,14086,1439499,1440,1
6837,1440,811,16281,1438717,1440,1
6838,1440,842,16571,1436984,1440,1
6839,1440,851,15680,1438617,1440,1
6840,1440,832,15329,1439369,1440,1
6841,1440,792,15068,1438056,1440,1
6842,1440,981,14818,1435451,1440,1
6843,1440,811,15990,1435461,1440,1
6844,1440,802,16050,1436102,1440,1
6845,1440,792,14337,1432256,1440,1
6846,1440,801,16361,1438336,1440,1
6847,1440,802,15318,1651747,1440,1
6848,1440,791,19637,1447654,1440,1
6849,1440,821,16110,1435601,1440,1
6850,1440,801,17132,1441653,1440,1
6851,1440,842,15429,1434099,1440,1
6852,1440,802,15208,1434700,1440,1
6853,1440,791,14828,1413640,1440,1
6854,1440,612,11912,1431664,1440,1
6855,1440,791,14527,1433097,1440,1
6856,1440,812,14066,1435070,1440,1
6857,1440,802,14968,1435512,1440,1
6858,1440,792,14116,1437806,1440,1
6859,1440,861,15569,1436493,1440,1
6860,1440,822,18805,1442624,1440,1
6861,1440,852,16040,1439378,1440,1
